load model,216.84,304.00,1077.67,4003,102
load model,217.07,511.25,1182.61,3312,88
load model,217.32,397.14,1041.06,3773,83
load model,216.0,305.12,1041.70,3921,110
load model,216.66,315.14,988.95,3826,93
load model,216.82,307.65,1057.50,3888,106
load model,216.78,306.92,967.91,3907,92
load model,215.97,307.77,972.23,3783,88
load model,217.43,591.66,1281.35,3702,97
load model,214.5,323.33,927.73,3837,83
load model,217.04,312.36,968.48,3912,135
load model,217.46,314.67,958.36,3789,88
load model,215.2,359.79,1857.74,4986,106
load model,215.96,348.24,991.24,1306,98
inference-A-0,215.14,0.50,774.02,832,28
inference-A-0,244.03,0.44,855.68,1119,28
inference-A-0,250.76,0.28,452.19,614,41
inference-A-0,238.15,109.77,585.89,1025,24
inference-A-0,220.51,1962.63,2587.23,4852,38
inference-A-0,215.73,2005.95,4959.75,7398,41
inference-A-0,216.31,495.97,5957.55,9560,93
inference-A-0,216.02,488.92,3818.13,7634,120
inference-A-0,216.07,463.30,3665.12,7132,97
inference-A-0,216.0,435.33,3594.09,6884,97
inference-A-0,215.99,1256.89,3430.16,4283,93
inference-A-0,215.57,1088.48,2406.52,3284,778
inference-A-0,215.59,1100.26,4262.43,5371,158
inference-A-0,215.65,1210.35,3000.59,3840,97
inference-A-0,215.68,1069.32,3762.31,4822,339
inference-A-0,215.84,1326.36,4273.77,5935,93
inference-A-0,215.86,953.63,2737.45,4304,3220
inference-A-0,215.96,532.71,1548.43,4436,83
inference-A-0,216.35,1081.41,1665.84,2242,176
inference-A-0,216.89,1185.84,2184.63,2868,730
inference-A-0,215.51,1012.73,2240.48,2998,1342
inference-A-0,216.6,1831.19,3643.15,6602,70
inference-A-0,215.84,2199.97,3339.77,5689,4391
inference-A-0,216.14,2459.79,5627.99,7361,4133
inference-A-0,217.25,1583.29,3290.96,4787,12094
inference-A-0,215.92,2240.29,2865.41,3950,6449
inference-A-0,215.91,2199.52,3383.58,4803,7396
inference-A-0,216.31,2623.73,3934.90,5746,7536
inference-A-0,215.97,2140.16,2892.71,4491,4503
inference-A-0,216.23,2002.76,3291.66,4259,3306
inference-A-0,216.04,2574.52,5443.94,7332,7187
inference-A-0,216.93,2000.09,5510.04,7924,5554
inference-A-0,216.5,2065.24,6281.71,7899,1978
inference-A-0,216.45,2446.01,5928.21,8459,7492
inference-A-0,216.69,2133.40,4738.53,6576,2952
inference-A-0,216.52,1814.70,4397.11,5732,4592
inference-A-0,217.36,1520.62,3349.69,5042,7551
inference-A-0,216.13,1771.19,3946.70,5173,4711
inference-A-0,216.88,1518.78,4601.83,6944,8023
inference-A-0,216.17,1961.64,2684.46,3534,4348
inference-A-0,217.29,1519.81,2779.83,4427,7226
inference-A-0,216.3,2133.42,5601.49,7827,5085
inference-A-0,216.45,943.29,1661.40,2218,3814
inference-A-0,215.85,2699.61,3594.64,5073,8598
inference-A-0,216.33,1039.54,3965.14,5080,1626
inference-A-0,217.55,2297.88,4615.82,6982,11020
inference-A-0,216.29,1667.25,3154.38,4069,924
inference-A-0,218.93,1775.49,2246.10,3275,9307
inference-A-0,215.99,1951.63,2544.26,3357,3047
inference-A-0,217.35,1573.35,2084.47,3050,7320
inference-A-0,216.25,2606.09,3253.50,4532,5024
inference-A-0,216.01,1939.13,2946.73,4416,6696
inference-A-0,216.06,2460.98,3069.93,4230,4676
inference-A-0,216.72,2072.82,3943.45,6049,8868
inference-A-0,216.69,2336.14,5150.15,6964,3345
inference-A-0,216.87,2016.21,4314.06,7193,11191
inference-A-0,216.83,2159.40,3727.10,5341,2914
inference-A-0,217.65,1884.60,4198.08,6566,11129
inference-A-0,216.73,2259.00,5248.32,8508,4006
inference-A-0,217.58,1919.93,5001.87,8443,9173
inference-A-0,216.51,2299.74,5110.41,7279,4049
inference-A-0,217.12,2013.59,5861.09,8410,9399
inference-A-0,216.8,2274.96,8253.73,11172,3560
inference-A-0,217.5,2126.70,4319.50,6474,10544
inference-A-0,216.29,1979.75,2381.62,3047,2726
inference-A-0,215.85,2455.20,2700.52,3910,12076
inference-A-0,216.27,2487.89,2713.35,3399,959
inference-A-0,216.86,2134.67,2356.45,3366,8651
inference-A-0,216.32,2625.99,2898.98,3814,4086
inference-A-0,216.01,1364.38,1582.79,2162,5469
inference-A-0,216.41,2688.30,2917.12,4122,11120
inference-A-0,216.7,1763.95,1965.32,2307,143
inference-A-0,216.15,2185.30,2402.65,3479,14093
inference-A-0,216.55,2491.16,2704.22,3556,2410
inference-A-0,216.27,1504.00,1701.82,2344,6700
inference-A-0,216.39,2769.96,2961.60,4104,9835
inference-A-0,216.19,1543.47,1808.20,2100,134
inference-A-0,216.23,2267.61,2511.56,3677,14834
inference-A-0,216.46,2458.86,2667.05,3460,1762
inference-A-0,216.41,1488.51,1683.26,2352,6717
inference-A-0,216.24,2767.29,2992.91,4264,9870
inference-A-0,216.02,1740.68,2466.70,3351,134
inference-A-0,215.58,1945.79,2464.38,3711,14174
inference-A-0,216.36,2630.39,3324.19,4594,2519
inference-A-1,215.18,0.50,404.64,530,116
inference-A-1,232.67,0.51,192.71,232,116
inference-A-1,248.22,2.38,127.34,181,73
inference-A-1,246.61,3.60,94.72,154,40
inference-A-1,244.81,1631.29,1913.86,2541,36
inference-A-1,215.79,1552.88,1919.25,2224,3823
inference-A-1,215.39,1366.34,1616.27,1839,11520
inference-A-1,219.47,2080.36,2254.59,2953,18427
inference-A-1,216.22,1996.53,2227.07,2433,11382
inference-A-1,216.16,1635.39,1841.92,2387,11063
inference-A-1,216.72,2138.35,2348.10,2727,10196
inference-A-1,216.48,1759.83,1982.68,2282,10424
inference-A-1,216.31,1245.17,1460.26,1738,10518
inference-A-1,218.52,983.73,1156.12,1432,10263
inference-A-1,217.22,953.12,1177.01,1446,10063
inference-A-1,215.97,709.07,945.97,1199,10022
inference-A-1,217.93,962.81,1157.45,1239,10159
inference-A-1,222.41,1154.67,1289.35,1551,10838
inference-A-1,219.31,1068.36,1211.25,1496,10067
inference-A-1,217.71,952.87,1116.47,1396,10095
inference-A-1,216.4,892.49,1091.77,1506,10082
inference-A-1,216.37,1853.32,2052.95,2283,11285
inference-A-1,216.09,1681.49,1923.65,2258,14494
inference-A-1,216.27,1409.74,1622.33,1891,14966
inference-A-1,217.19,1415.17,2059.00,2657,14427
inference-A-1,217.7,1494.95,2382.01,2935,14305
inference-A-1,218.98,1594.69,2980.39,3909,14874
inference-A-1,216.8,1636.00,1864.62,2283,14632
inference-A-1,216.29,1741.50,1943.36,2205,15023
inference-A-1,216.02,977.21,1575.75,2166,14943
inference-A-1,216.79,1204.25,2655.85,3266,15396
inference-A-1,217.53,1152.37,1526.26,1793,16168
inference-A-1,220.39,1199.14,1375.04,1579,15395
inference-A-1,220.84,1230.69,1365.02,1626,16017
inference-A-1,220.14,1245.70,1438.42,1722,15848
inference-A-1,218.76,1252.66,1439.73,1760,15399
inference-A-2,215.38,0.59,437.80,501,116
inference-A-2,241.49,0.54,352.69,708,116
inference-A-2,233.71,0.52,1288.31,1391,75
inference-A-2,237.79,0.24,100.32,168,56
inference-A-2,244.77,1396.36,1490.43,1981,38
inference-A-2,215.64,1952.03,5385.79,6455,1119
inference-A-2,216.34,1786.00,2811.24,3536,9400
inference-A-2,216.76,1512.23,2913.72,3672,16576
inference-A-2,216.99,2023.50,4076.27,5203,14020
inference-A-2,216.92,2114.27,8796.02,10612,11010
inference-A-2,216.89,1847.31,3236.50,3771,10626
inference-A-2,216.59,1809.05,4145.22,5411,10438
inference-A-2,218.12,2116.07,4799.76,5850,10485
inference-A-2,217.23,913.66,2984.36,3577,10407
inference-A-2,217.5,974.31,1445.30,1729,10160
inference-A-2,221.26,1206.26,1611.70,1975,10598
inference-A-2,219.38,1073.10,1333.96,1714,10345
inference-A-2,217.27,1000.07,1355.27,1694,10079
inference-A-2,216.71,949.82,1534.39,2007,10171
inference-A-2,216.6,731.01,970.24,1071,10129
inference-A-2,223.94,1078.28,1286.15,1483,10471
inference-A-2,220.96,1329.76,1516.52,1914,10463
inference-A-2,217.61,1806.92,2305.07,2936,12858
inference-A-2,216.46,1881.51,2275.39,2716,14751
inference-A-2,216.3,1430.36,1709.01,2034,14705
inference-A-2,216.13,1476.43,1976.45,2438,14212
inference-A-2,216.39,1556.82,1774.12,2227,14524
inference-A-2,216.78,1572.76,2272.52,2708,14959
inference-A-2,217.25,1552.35,2983.47,3590,14881
inference-A-2,216.63,1416.77,2343.13,2871,15337
inference-A-2,217.84,1316.81,1600.12,1965,15760
inference-A-2,217.59,1191.56,1397.07,1737,15534
inference-A-2,217.35,1291.32,2591.38,3060,15538
inference-A-2,216.97,1277.98,2395.33,2964,16232
inference-A-2,216.55,1291.76,1677.65,2055,14998
inference-A-2,217.16,1250.01,1498.02,1847,16297
inference-A-3,215.34,0.64,500.63,567,46
inference-A-3,246.47,0.61,234.15,361,46
inference-A-3,249.38,0.47,207.16,297,37
inference-A-3,245.71,0.37,262.13,326,52
inference-A-3,243.82,1560.77,1651.88,2260,37
inference-A-3,216.53,1869.91,2102.24,2452,2928
inference-A-3,215.47,1404.38,1638.08,1977,12317
inference-A-3,219.11,1935.15,2127.70,2816,18225
inference-A-3,216.38,2259.36,2522.12,2939,11314
inference-A-3,215.62,1508.46,2051.41,2644,11133
inference-A-3,217.87,2079.31,2596.97,3392,10134
inference-A-3,216.29,2054.63,3936.13,5123,10369
inference-A-3,218.64,1546.23,6139.97,7176,10500
inference-A-3,217.14,1172.74,3570.89,4490,10886
inference-A-3,217.11,839.00,1873.74,2612,11430
inference-A-3,217.34,1046.15,4228.03,5696,10916
inference-A-3,217.57,1389.61,2793.49,3397,11425
inference-A-3,219.1,1164.32,3180.79,4094,10870
inference-A-3,217.3,1080.41,1523.32,1910,10206
inference-A-3,216.29,795.35,1028.64,1401,10198
inference-A-3,216.82,859.44,1091.79,1125,10278
inference-A-3,223.07,1568.99,1840.38,2345,10340
inference-A-3,216.29,1966.92,5187.00,6607,13624
inference-A-3,216.58,1664.77,2409.86,2830,14975
inference-A-3,216.15,1479.29,2246.86,2850,14567
inference-A-3,216.22,1542.27,2193.49,2932,14268
inference-A-3,215.95,1597.58,2123.14,2533,14781
inference-A-3,216.48,1484.60,2816.49,3986,14981
inference-A-3,217.82,1517.32,2557.81,3117,14990
inference-A-3,217.86,1430.13,3181.48,4026,14966
inference-A-3,220.45,1388.49,2216.15,2699,16818
inference-A-3,218.56,1378.26,2043.46,2521,15373
inference-A-3,218.17,1317.58,1557.45,1925,15570
inference-A-3,217.23,1280.47,1948.63,2454,15616
inference-A-3,217.28,1247.83,1813.54,2260,15518
inference-A-3,216.12,1270.42,1931.07,2443,15629
inference-A-4,215.61,0.67,706.46,802,107
inference-A-4,242.84,0.61,171.43,276,107
inference-A-4,247.46,0.36,156.18,218,66
inference-A-4,245.33,12.32,164.77,277,48
inference-A-4,228.24,1558.67,1721.97,2278,49
inference-A-4,215.57,1943.09,2338.52,2899,1297
inference-A-4,215.6,1671.49,2157.50,2514,11551
inference-A-4,217.0,1431.26,2719.54,3654,17217
inference-A-4,216.79,2430.09,3139.41,3759,12765
inference-A-4,216.58,1850.12,2722.55,3214,11389
inference-A-4,216.04,1609.48,2699.77,3634,10592
inference-A-4,216.98,2314.63,2976.88,3765,10160
inference-A-4,218.46,1460.86,2420.14,2582,10941
inference-A-4,217.07,1064.50,2120.10,2700,10286
inference-A-4,215.98,709.84,1211.24,1505,9739
inference-A-4,219.37,1096.88,1894.91,2384,10520
inference-A-4,219.97,1286.09,2180.98,2664,10530
inference-A-4,218.84,1108.04,1679.34,2033,10165
inference-A-4,217.15,1095.29,2288.12,3164,10606
inference-A-4,216.58,814.38,1576.67,1879,10168
inference-A-4,216.47,895.14,1186.81,1243,9936
inference-A-4,222.33,1714.21,2532.14,3261,10782
inference-A-4,216.44,1894.19,2440.11,2855,13813
inference-A-4,216.15,1632.89,2890.86,3572,14974
inference-A-4,216.28,1461.63,2406.14,2955,14611
inference-A-4,216.27,1535.75,2234.11,2765,14232
inference-A-4,216.22,1613.78,2548.17,3034,14717
inference-A-4,216.44,1497.33,2619.55,3262,15045
inference-A-4,216.37,1498.99,2456.34,3143,15020
inference-A-4,217.7,1440.95,3190.38,3863,15081
inference-A-4,216.37,1340.81,1656.21,1937,16174
inference-A-4,219.17,1309.03,1521.69,1830,15737
inference-A-4,218.48,1336.48,1868.73,2389,15563
inference-A-4,217.19,1351.38,2544.03,3324,16244
inference-A-4,217.27,1361.63,2503.85,3180,15641
inference-A-4,216.88,1294.62,1822.01,2236,15699
inference-A-5,215.36,0.28,519.24,822,107
inference-A-5,235.48,0.98,3523.27,3915,107
inference-A-5,238.28,0.45,280.14,294,85
inference-A-5,234.2,3.31,132.66,256,55
inference-A-5,245.5,1491.99,1852.09,2407,60
inference-A-5,216.52,1903.08,2215.50,2697,2301
inference-A-5,216.12,1541.74,1757.17,1953,11754
inference-A-5,218.17,1643.26,1854.79,2498,17962
inference-A-5,216.54,2335.95,2554.71,2900,12009
inference-A-5,216.12,1616.68,1840.80,2078,11282
inference-A-5,217.1,1997.61,2206.28,2847,10587
inference-A-5,216.37,2101.97,2354.43,2759,10230
inference-A-5,215.91,1348.33,1601.34,1862,10597
inference-A-5,217.24,1022.77,1199.85,1501,10439
inference-A-5,216.13,782.01,986.40,1356,10067
inference-A-5,216.57,896.60,1130.54,1182,10234
inference-A-5,222.05,1174.49,1307.36,1558,10292
inference-A-5,218.62,1132.32,1445.66,1853,10362
inference-A-5,217.96,1025.08,1416.51,1785,10635
inference-A-5,218.03,1044.05,1620.21,2179,10222
inference-A-5,216.28,711.95,1513.83,1789,10219
inference-A-5,219.8,1926.47,2817.21,3544,10648
inference-A-5,216.01,1837.02,2643.21,3236,14117
inference-A-5,216.35,1604.04,2698.40,3360,15041
inference-A-5,215.89,1548.38,3024.00,3743,14601
inference-A-5,216.36,1568.51,2701.94,3259,14378
inference-A-5,216.34,1445.32,1795.97,2270,14804
inference-A-5,217.87,1439.08,2118.17,2479,15111
inference-A-5,218.23,1620.56,2046.31,2658,14798
inference-A-5,216.54,1220.88,2020.41,2503,15104
inference-A-5,220.02,1267.82,1761.75,2054,15535
inference-A-5,220.03,1418.63,3200.22,3109,16503
inference-A-5,218.67,1448.58,2929.71,3654,15548
inference-A-5,217.79,1410.90,2392.56,3021,15558
inference-A-5,216.8,1290.01,1970.91,2592,15708
inference-A-5,217.66,1334.03,3028.96,4006,15826
inference-A-6,215.47,0.53,913.57,1156,121
inference-A-6,231.69,0.48,331.70,613,125
inference-A-6,235.46,0.65,895.96,1053,78
inference-A-6,239.5,3.92,741.60,1136,55
inference-A-6,240.12,1380.40,1893.35,2490,54
inference-A-6,215.99,2049.05,2856.91,3421,1353
inference-A-6,215.69,1522.52,2091.76,2518,14616
inference-A-6,218.79,1995.58,2794.78,3707,18364
inference-A-6,216.44,2314.15,3095.06,3548,11372
inference-A-6,216.09,1514.17,2077.13,2647,11213
inference-A-6,217.25,2162.35,2553.55,3084,10255
inference-A-6,216.31,2051.93,2880.79,3486,10513
inference-A-6,216.48,1305.93,2150.13,2555,10577
inference-A-6,217.69,1200.07,4393.90,5871,10431
inference-A-6,216.83,1163.58,3797.65,4722,10294
inference-A-6,216.55,839.68,3368.80,4553,10520
inference-A-6,216.66,1309.00,2697.96,2954,10561
inference-A-6,220.0,1420.59,4333.89,5505,11091
inference-A-6,216.61,1182.55,2800.34,3393,10250
inference-A-6,217.04,1098.29,1853.77,2387,10595
inference-A-6,216.18,822.42,1391.75,1873,10307
inference-A-6,216.92,2023.10,2731.10,3259,10991
inference-A-6,216.5,1705.58,2188.04,2656,14466
inference-A-6,216.01,1584.78,1854.26,2245,15012
inference-A-6,216.84,1462.87,1666.74,1951,14587
inference-A-6,216.73,1405.59,1606.65,1896,14329
inference-A-6,217.11,1446.77,2068.48,2607,14820
inference-A-6,218.72,1475.59,2251.06,2986,15476
inference-A-6,219.66,1765.30,2671.62,3132,14411
inference-A-6,216.53,1024.29,1586.14,1949,15437
inference-A-6,219.45,1197.10,1890.05,2215,15536
inference-A-6,220.53,1266.87,1444.05,1664,15926
inference-A-6,219.72,1357.30,1861.04,2276,16093
inference-A-6,219.37,1342.50,2007.54,2475,15570
inference-A-6,218.26,1376.50,2281.84,3015,16178
inference-A-6,217.94,1375.63,2460.99,3143,15697
inference-B-0,215.49,1.95,850.05,1063,116
inference-B-0,234.54,0.58,408.26,776,116
inference-B-0,240.88,0.42,882.17,947,85
inference-B-0,249.44,0.32,452.50,581,46
inference-B-0,235.31,1267.67,1414.29,1921,44
inference-B-0,215.42,1801.70,1998.13,2507,735
inference-B-0,215.5,1769.04,2006.00,2376,4633
inference-B-0,215.9,707.26,1576.89,1982,10316
inference-B-0,220.6,1089.53,1293.42,1514,10320
inference-B-0,220.48,1196.71,1844.78,2290,10988
inference-B-0,217.87,1388.54,2214.54,2736,10092
inference-B-0,216.01,1480.64,1772.97,2102,12852
inference-B-0,217.76,1634.36,1817.17,2402,14930
inference-B-0,216.8,1527.09,2241.55,2800,14415
inference-B-0,216.86,1473.19,2145.63,2582,14170
inference-B-0,216.58,1447.06,1973.69,2475,14313
inference-B-0,216.21,1667.71,3560.29,4454,14618
inference-B-0,216.51,1880.28,5066.33,5806,14958
inference-B-0,216.8,1553.68,3295.51,4414,15450
inference-B-0,216.95,1453.48,5699.71,6702,15839
inference-B-0,217.25,1419.93,3856.80,4810,15967
inference-B-0,216.81,1227.96,4971.27,6909,15700
inference-B-0,220.12,1571.08,6974.83,7959,16470
inference-B-0,216.66,1043.87,2943.68,3037,15705
inference-B-0,217.07,1201.50,1743.78,2092,15656
inference-B-0,220.31,1231.42,1690.65,2024,15626
inference-B-0,221.07,2470.10,2818.50,4297,15637
inference-B-0,216.38,2316.86,2756.57,3785,154
inference-B-0,216.62,1566.77,2036.90,2950,7662
inference-B-0,217.04,2681.71,3487.42,5266,9233
inference-B-0,216.58,1789.99,3254.93,4229,161
inference-B-0,217.75,1835.95,3919.03,5906,14471
inference-B-0,217.82,2548.90,4682.24,6620,3665
inference-B-0,216.25,1331.84,1929.86,2238,1276
inference-B-0,217.38,2596.63,2922.65,4402,17017
inference-B-0,216.86,2444.07,3759.61,5091,170
inference-B-0,217.4,1511.94,4578.05,6444,7936
inference-B-0,217.45,2431.83,7346.21,10090,10216
inference-B-0,217.34,2140.10,5165.77,6451,147
inference-B-0,217.23,1759.78,3803.09,5303,11125
inference-B-0,217.27,2545.46,4341.04,6342,7108
inference-B-0,217.23,1854.80,4611.53,5856,179
inference-B-0,216.56,2046.30,4109.56,6017,15182
inference-B-0,217.45,2667.33,4148.34,5661,3154
inference-B-0,216.87,1177.86,2842.20,3661,3256
inference-B-0,216.8,2482.66,6222.09,8132,15074
inference-B-0,216.78,2330.04,4339.38,5757,152
inference-B-0,217.29,1588.61,4766.98,6254,8571
inference-B-0,217.02,2527.30,4419.80,6557,9747
inference-B-0,217.34,1916.65,6169.31,7909,175
inference-B-0,217.11,1481.58,5351.36,7213,13228
inference-B-0,217.86,2450.47,5607.09,8184,9065
inference-B-0,216.64,1789.47,4108.63,5147,179
inference-B-0,217.92,1503.76,2941.07,4185,13216
inference-B-0,217.13,2632.45,3760.96,5522,8893
inference-B-0,217.06,1444.35,2187.63,2741,193
inference-B-0,220.17,1693.91,2790.75,4210,17239
inference-B-0,217.06,2585.24,3511.88,5160,4842
inference-B-0,216.1,1187.48,2148.63,2425,2700
inference-B-1,215.54,0.80,1019.34,1216,74
inference-B-1,237.12,0.62,1059.58,1219,74
inference-B-1,230.55,0.40,701.31,920,55
inference-B-1,250.48,21.48,525.96,691,61
inference-B-1,228.3,1450.78,2101.27,2795,60
inference-B-1,215.77,2052.35,3385.15,4171,920
inference-B-1,217.14,1538.26,4418.95,5651,8787
inference-B-1,217.46,1266.91,5850.47,7201,10445
inference-B-1,217.76,1099.83,3692.95,4436,10613
inference-B-1,216.45,740.99,1442.49,1719,10668
inference-B-1,222.5,1740.88,2404.75,3137,10898
inference-B-1,216.75,1885.42,2676.07,3151,14139
inference-B-1,216.47,1629.91,3498.93,4569,15050
inference-B-1,216.89,1497.22,3034.15,3859,14653
inference-B-1,216.38,1590.61,3337.84,4303,14588
inference-B-1,216.86,1621.85,2947.53,3749,14701
inference-B-1,217.51,1562.13,2843.25,3595,14895
inference-B-1,217.11,1527.45,2703.54,3547,14988
inference-B-1,218.24,1480.73,2652.74,3267,15416
inference-B-1,218.76,1506.17,4294.87,5961,15923
inference-B-1,217.95,1536.76,4698.27,5891,16466
inference-B-1,217.5,1362.16,3561.97,4520,16251
inference-B-1,217.32,1359.15,2585.32,3088,15885
inference-B-1,217.17,1298.18,2289.49,2901,15880
inference-B-1,216.44,1343.15,2400.83,2971,15790
inference-B-1,216.54,1253.06,2250.69,2909,15912
inference-B-1,216.91,1052.68,2400.51,2946,15826
inference-B-1,217.3,1088.24,2008.76,2439,15878
inference-B-1,219.13,1252.92,2079.47,2524,16678
inference-B-1,220.52,1390.92,2444.59,3025,17501
inference-B-1,218.83,1370.47,2224.41,2806,17059
inference-B-1,218.07,1314.48,2203.20,2825,16707
inference-B-1,217.28,1276.80,2138.81,2720,16779
inference-B-1,217.1,1262.25,2138.85,2690,16798
inference-B-1,216.62,1196.89,2100.93,2678,16794
inference-B-1,216.38,712.38,1565.02,1941,17192
inference-B-1,220.96,1176.27,2054.60,2521,18204
inference-B-1,220.42,1207.75,1954.90,2545,18040
inference-B-1,218.46,1025.25,1896.44,2394,17349
inference-B-2,215.57,0.73,748.84,1058,135
inference-B-2,234.72,0.89,2194.10,2918,135
inference-B-2,222.42,0.12,1691.27,2181,158
inference-B-2,235.01,3.47,1671.20,2008,202
inference-B-2,235.59,1466.00,3399.53,4287,204
inference-B-2,216.01,2021.96,4254.61,5379,1065
inference-B-2,216.42,1566.04,2880.95,3489,7921
inference-B-2,216.78,1101.67,2188.11,2754,10757
inference-B-2,216.09,761.66,1884.25,2203,10167
inference-B-2,219.35,1212.59,2111.60,2453,11046
inference-B-2,219.76,1553.27,2309.33,2994,10996
inference-B-2,218.13,1899.53,3685.84,4745,13456
inference-B-2,216.81,1939.26,3574.67,4294,15074
inference-B-2,216.57,1535.07,2721.87,3458,14912
inference-B-2,216.67,1541.90,2522.46,3092,14425
inference-B-2,216.51,1602.02,2547.14,3178,14487
inference-B-2,216.22,1617.52,2574.46,3219,14946
inference-B-2,216.59,1640.23,2670.35,3357,15123
inference-B-2,216.77,1455.68,2511.23,3109,15661
inference-B-2,217.26,1321.96,2199.79,2762,15911
inference-B-2,217.46,1274.48,2081.41,2667,15852
inference-B-2,217.01,1306.74,2235.58,2825,15796
inference-B-2,216.71,1290.43,2220.97,2787,15866
inference-B-2,216.62,1226.45,2095.37,2590,15910
inference-B-2,216.12,1123.00,1911.46,2452,15825
inference-B-2,216.08,985.87,1877.86,2282,15927
inference-B-2,218.0,1222.40,3583.63,4344,16443
inference-B-2,220.32,1327.51,2135.79,2560,15830
inference-B-2,219.68,1374.45,2122.78,2658,17293
inference-B-2,218.55,1352.08,2162.53,2732,17426
inference-B-2,217.53,1258.35,2052.24,2652,16797
inference-B-2,217.31,1271.90,2432.84,3102,16774
inference-B-2,217.05,1325.86,2478.17,3893,16829
inference-B-2,216.76,1276.09,2362.94,3059,16807
inference-B-2,216.57,1071.01,1911.44,2461,16839
inference-B-2,216.86,931.77,1813.80,2094,17117
inference-B-2,221.26,1311.53,2052.15,2585,18514
inference-B-2,218.84,1084.32,2036.91,2682,17965
inference-B-2,217.17,1097.29,2846.66,3891,17428
inference-B-3,216.08,0.76,1422.47,1837,69
inference-B-3,215.88,1.63,1421.04,1677,69
inference-B-3,245.36,0.38,695.62,1047,69
inference-B-3,240.26,0.56,1882.95,2318,53
inference-B-3,234.93,1217.87,2152.58,2639,54
inference-B-3,216.39,1896.37,2721.39,3434,1149
inference-B-3,216.47,1716.10,2525.12,3054,7302
inference-B-3,216.82,1092.97,1759.23,2209,10149
inference-B-3,215.92,719.70,1438.57,1797,10294
inference-B-3,220.77,1212.89,2179.62,2604,10370
inference-B-3,219.49,1446.15,2149.81,2834,10658
inference-B-3,218.14,1788.88,2938.97,3800,13682
inference-B-3,216.91,1819.56,3008.40,3854,15160
inference-B-3,216.63,1543.59,2908.59,3601,15025
inference-B-3,216.81,1580.83,2554.05,3132,14458
inference-B-3,216.71,1573.12,2512.65,3189,14464
inference-B-3,216.24,1593.96,2950.50,3602,14854
