inference-F-0,217.59,1137.04,1672.79,2468,0
inference-F-0,216.96,1122.83,1472.58,2074,14
inference-F-0,217.34,993.79,1359.91,1988,281
inference-F-0,217.29,1050.95,1303.21,1850,5
inference-F-0,218.06,1106.95,1346.96,1688,170
inference-F-0,216.82,969.99,1186.83,1674,1926
inference-F-0,217.78,1073.41,1277.75,1731,4095
inference-F-0,217.85,961.22,1326.44,1864,2544
inference-F-0,216.65,745.82,1172.67,1482,87
inference-F-0,221.63,852.96,1047.90,1863,9194
inference-F-0,217.43,997.99,1555.21,2065,9317
inference-F-0,216.81,471.16,836.36,982,143
inference-F-0,226.63,130.32,417.18,582,16521
inference-F-0,233.54,804.70,1129.17,1850,19570
inference-F-0,216.71,668.49,970.78,1717,17556
inference-F-0,216.67,1937.57,2209.84,2557,9220
inference-F-0,221.04,172.53,403.33,457,11562
inference-F-0,232.19,106.09,251.83,357,20041
inference-F-0,233.06,120.77,344.24,442,19135
inference-F-0,233.95,61.85,185.41,256,19077
inference-F-0,239.56,1607.25,2051.50,2613,19042
inference-F-0,217.73,235.32,637.33,790,5197
inference-F-0,230.41,113.20,560.51,668,20102
inference-F-0,232.08,121.64,408.17,577,19335
inference-F-0,229.04,73.15,244.21,424,19196
inference-F-0,217.01,1525.87,2127.15,2737,18049
inference-F-0,217.4,592.75,778.68,626,10677
inference-F-0,230.23,124.76,396.97,916,19715
inference-F-0,226.99,141.69,2322.26,2322,19294
inference-F-0,242.77,80.81,180.13,255,20401
inference-F-0,239.39,1251.10,2831.28,3931,18264
inference-F-0,218.62,740.22,1359.80,997,9683
inference-F-0,221.54,121.57,284.44,339,18521
inference-F-0,234.99,110.43,1840.82,2230,20023
inference-F-0,222.47,105.30,482.44,355,18307
inference-F-0,229.09,131.30,507.89,690,20039
inference-F-0,225.72,1764.63,1914.70,2237,12724
inference-F-0,219.42,175.86,447.17,510,10969
inference-F-0,233.86,111.46,234.75,329,20345
inference-F-0,238.16,122.64,195.32,256,19341
inference-F-0,230.76,15.62,108.71,230,18786
inference-F-0,216.57,2344.58,2569.73,3108,18001
inference-F-0,217.05,220.60,414.11,428,7425
inference-F-0,229.65,110.25,210.70,257,20626
inference-F-0,237.38,93.94,172.86,257,19342
inference-F-0,233.27,70.75,151.75,270,18826
inference-F-0,217.12,1765.98,1989.83,2459,17821
inference-F-0,216.64,801.28,1001.82,1080,8396
inference-F-0,218.29,120.81,350.08,385,19271
inference-F-0,238.17,132.77,636.72,949,20701
inference-F-0,226.78,136.17,1431.71,2024,19053
inference-F-0,229.65,25.85,313.95,457,19442
inference-F-0,234.71,2075.06,3506.97,5168,15463
inference-F-0,218.52,237.46,1265.29,1698,6455
inference-F-0,229.59,114.97,293.68,436,20081
inference-F-0,224.79,129.02,832.17,1370,19104
inference-F-0,227.19,180.94,1012.44,1219,19458
inference-F-0,218.58,957.61,1146.75,1519,19205
inference-F-0,217.44,1484.46,1693.35,1867,12453
inference-F-0,222.06,154.83,288.07,329,15269
inference-F-0,236.14,102.02,218.30,301,21134
inference-F-0,232.27,122.17,242.18,327,18663
inference-F-0,234.54,172.46,310.01,584,20287
inference-F-0,219.6,2262.00,3030.09,3930,17955
inference-F-0,218.55,332.47,2652.11,3656,7250
inference-F-0,220.85,97.32,466.94,548,20471
inference-F-0,233.47,115.70,291.05,424,20267
inference-F-0,228.47,94.36,236.48,341,19583
inference-F-0,219.98,688.69,856.88,1246,18515
inference-F-0,216.96,1879.34,2209.64,2484,11597
inference-F-0,220.56,165.59,389.18,440,12177
inference-F-0,236.07,106.57,213.83,305,20489
inference-F-0,233.82,142.26,246.45,346,19244
inference-F-0,226.1,118.25,255.34,385,18651
inference-F-0,220.16,1715.22,1876.25,2439,18638
inference-F-0,217.16,1192.66,1394.02,1414,5210
inference-F-0,224.54,126.76,562.87,926,15896
inference-F-0,223.91,109.26,265.40,299,19667
inference-F-0,232.27,159.27,602.07,814,20289
inference-F-0,233.9,87.35,280.00,419,19697
inference-F-0,224.66,2074.02,2387.62,3107,18619
inference-F-0,217.53,878.55,1111.74,1145,579
inference-F-0,226.03,113.82,246.06,301,17768
inference-F-0,235.82,114.86,213.57,267,20882
inference-F-0,232.12,125.88,252.31,366,19227
inference-F-0,233.8,126.41,589.09,834,19550
inference-F-0,229.77,2480.89,2855.99,3817,14897
inference-F-0,218.28,404.49,815.15,797,2076
inference-F-0,230.66,204.37,394.28,507,20794
inference-F-0,235.31,123.68,424.88,608,19691
inference-F-0,235.95,125.59,408.00,615,20037
inference-F-0,223.31,334.84,549.45,887,17775
inference-F-0,218.55,2647.26,2870.04,3377,12619
inference-F-0,216.9,201.93,456.56,539,4351
inference-F-0,232.09,177.73,305.73,371,20834
inference-F-0,235.15,115.48,235.04,293,19497
inference-F-0,231.05,110.87,184.80,277,19273
inference-F-0,219.99,942.29,1075.32,1505,18343
inference-F-0,217.15,2206.40,2407.57,2749,11182
inference-F-0,218.64,200.66,402.73,435,8662
inference-F-0,233.26,124.46,226.97,300,20697
inference-F-0,235.01,101.79,257.08,426,19545
inference-F-0,237.1,79.93,184.15,312,19353
inference-F-0,216.92,2017.37,2220.95,2844,17764
inference-F-0,217.06,1485.89,2099.70,2953,7772
inference-F-0,218.27,191.63,660.41,815,14549
inference-F-0,234.9,114.68,398.98,532,20744
inference-F-0,234.35,163.02,334.12,482,19455
inference-F-0,227.83,141.50,511.45,689,19518
inference-F-0,220.44,1912.89,2082.53,2876,18790
inference-F-0,217.44,1224.20,1432.69,1499,3321
inference-F-0,223.43,217.52,380.92,470,16184
inference-F-0,228.21,100.48,233.19,302,19469
inference-F-0,232.82,139.88,264.61,335,19990
inference-F-0,230.08,85.59,163.15,261,19590
inference-F-0,227.74,2178.55,2274.90,3061,18354
inference-F-0,217.41,706.43,926.29,883,905
inference-F-0,229.91,188.69,351.55,452,19406
inference-F-0,234.56,101.49,201.02,264,19725
inference-F-0,233.6,131.02,220.86,257,18985
inference-F-0,237.29,152.64,237.56,455,20278
inference-F-0,223.51,2620.06,2731.07,3427,13364
inference-F-0,216.88,198.92,416.76,443,4228
inference-F-0,232.67,192.11,303.07,387,20053
inference-F-0,233.88,103.99,199.05,248,20307
inference-F-0,231.83,111.54,193.03,306,18903
inference-F-0,220.61,306.83,450.94,784,18937
inference-F-0,220.85,2528.47,2673.40,3165,11219
inference-F-0,218.4,223.32,404.44,435,6357
inference-F-0,220.51,97.26,252.51,286,19391
inference-F-0,237.66,107.26,201.65,265,21387
inference-F-0,233.29,106.82,216.70,381,19082
inference-F-0,218.59,610.96,797.21,1148,18123
inference-F-0,218.0,2143.20,2332.86,2734,10206
inference-F-0,219.34,272.87,446.53,524,8775
inference-F-0,222.01,147.58,307.97,365,20006
inference-F-0,235.28,105.20,183.00,289,20414
inference-F-0,237.46,78.95,184.29,328,20095
inference-F-0,217.32,1593.88,5731.48,8508,17814
inference-F-0,218.96,1894.54,3099.70,3635,7823
inference-F-0,219.84,242.78,425.33,500,8750
inference-F-0,223.23,127.00,302.09,390,19951
inference-F-0,230.12,99.51,221.52,282,20499
inference-F-0,236.02,133.88,237.49,369,19894
inference-F-0,220.1,753.36,1154.66,1758,17943
inference-F-0,217.57,2645.29,3329.93,4394,11141
inference-F-0,218.59,915.70,1467.93,1702,758
inference-F-0,226.3,243.20,676.61,884,17764
inference-F-0,229.03,127.60,479.56,681,19351
inference-F-0,233.78,176.06,431.26,595,20050
inference-F-0,225.4,110.39,510.35,657,19540
inference-F-0,227.35,1995.72,2710.67,3721,19574
inference-F-0,217.65,2160.08,2758.99,3354,1535
inference-F-0,218.51,242.84,600.01,824,7852
inference-F-0,225.23,145.81,345.87,417,20443
inference-F-0,239.55,115.49,535.49,555,20384
inference-F-0,228.98,151.83,812.28,834,19023
inference-F-0,221.07,426.21,1263.60,1348,18622
inference-F-0,218.45,2652.02,3332.35,4422,11969
inference-F-0,217.61,1189.20,1534.43,1801,554
inference-F-0,223.33,246.80,504.53,645,16419
inference-F-0,223.87,120.04,397.66,500,19115
inference-F-0,230.56,187.14,517.85,746,20342
inference-F-0,224.84,25.25,284.94,609,19253
inference-F-0,218.27,1848.78,2791.24,3198,18951
inference-F-0,217.99,2466.30,3006.69,3523,5122
inference-F-0,217.64,211.84,451.67,551,6129
inference-F-0,230.99,184.86,333.43,364,20189
inference-F-0,232.48,116.89,2512.44,3437,19810
inference-F-0,225.93,237.51,2266.54,2164,18935
inference-F-0,227.08,232.78,734.53,1141,20188
inference-F-0,221.58,2744.81,3332.65,4215,13167
inference-F-0,217.9,1427.04,2017.70,2446,551
inference-F-0,222.6,230.10,509.80,660,14176
inference-F-0,228.35,134.54,444.58,569,19789
inference-F-0,233.59,159.45,439.63,659,20123
inference-F-0,227.75,51.36,279.19,544,19556
inference-F-0,217.07,2010.70,2295.32,3045,18375
inference-F-0,217.87,2586.88,3196.03,3993,6449
inference-F-0,217.31,210.73,630.63,750,5884
inference-F-0,231.07,186.88,662.33,563,20266
inference-F-0,232.06,117.76,532.61,724,19873
inference-F-0,242.55,145.42,493.38,676,20405
inference-F-0,223.22,174.89,610.66,900,18141
inference-F-0,225.01,2580.90,2979.67,4178,13005
inference-F-0,218.27,1601.25,2115.67,2547,676
inference-F-0,221.58,257.43,462.69,614,12553
inference-F-0,224.61,120.52,328.78,472,19943
inference-F-0,232.12,125.38,485.24,655,20289
inference-F-0,233.57,109.41,275.65,415,19852
inference-F-0,217.49,1351.29,1802.67,2602,18196
inference-F-0,218.6,2619.50,3375.30,4579,7564
inference-F-0,217.39,709.59,1112.68,1191,874
inference-F-0,227.43,243.02,550.63,747,19991
inference-F-0,229.48,111.38,330.68,580,19963
inference-F-0,227.08,188.60,525.31,762,19304
inference-F-0,229.57,130.30,1951.61,2239,20160
inference-F-0,228.54,2008.83,3794.73,5408,18923
inference-F-0,218.65,2243.83,2544.36,3110,446
inference-F-0,218.71,196.61,543.19,796,7080
inference-F-0,228.71,167.02,374.50,363,20260
inference-F-0,237.4,101.57,206.25,354,20743
inference-F-0,225.52,148.97,345.82,404,18530
inference-F-0,223.41,285.22,444.23,783,19568
inference-F-0,220.18,2742.34,2953.29,4019,12148
inference-F-0,218.28,1359.51,2191.06,1984,531
inference-F-0,223.4,221.13,424.01,560,13629
inference-F-0,229.51,114.88,231.83,270,20389
inference-F-0,234.71,149.05,2552.69,405,19990
inference-F-0,225.71,50.19,253.04,447,18747
inference-F-0,218.06,1670.57,1871.34,2664,18883
inference-F-0,217.58,2779.81,3002.78,3741,6420
inference-F-0,217.18,217.82,445.03,516,3061
inference-F-0,229.77,206.38,371.10,453,20324
inference-F-0,233.39,106.03,211.45,278,19902
inference-F-0,235.91,153.19,271.42,348,20390
inference-F-0,237.34,149.40,216.41,417,19474
inference-F-0,225.95,2609.85,2708.76,3762,13904
inference-F-0,218.24,1501.25,1711.51,1952,540
inference-F-0,222.48,225.07,346.14,396,12115
inference-F-0,227.58,111.59,225.05,290,20676
inference-F-0,235.77,98.54,190.88,305,20072
inference-F-0,234.09,104.77,207.76,355,19481
inference-F-0,217.4,1743.06,2029.72,2723,18126
inference-F-0,217.99,2860.34,3116.17,3913,7015
inference-F-0,216.47,217.18,423.12,425,2762
inference-F-0,232.15,205.99,340.18,465,21162
inference-F-0,231.69,100.83,195.44,250,19655
inference-F-0,238.27,153.84,247.67,344,19875
inference-F-0,231.25,82.80,194.80,329,19289
inference-F-0,231.07,2621.78,2726.37,3852,14560
inference-F-0,218.29,1670.11,1872.66,2240,454
inference-F-0,220.99,218.78,346.02,421,11338
inference-F-0,226.84,107.19,222.63,251,19929
inference-F-0,236.65,100.75,201.03,334,20979
inference-F-0,236.31,105.19,236.66,377,19408
inference-F-0,217.15,1527.77,1743.63,2496,17947
inference-F-0,218.16,2782.31,2992.34,4066,8220
inference-F-0,217.08,492.70,696.25,580,1187
inference-F-0,218.64,195.79,418.24,421,19670
inference-F-0,234.16,99.59,191.64,265,21158
inference-F-0,237.74,158.52,229.26,315,20490
inference-F-0,226.48,197.03,363.46,676,18781
inference-F-0,220.13,2453.88,2674.95,3693,18885
inference-F-0,218.85,2214.11,2457.08,3039,2589
inference-F-0,218.5,204.40,635.40,732,8421
inference-F-0,229.03,138.48,256.99,279,20334
inference-F-0,235.88,91.79,170.56,216,20840
inference-F-0,233.98,137.59,235.00,333,19599
inference-F-0,226.13,207.05,317.74,540,18912
inference-F-0,223.68,2794.69,2915.16,4144,13594
inference-F-0,218.23,1419.23,1613.78,1750,626
inference-F-0,223.64,204.95,311.67,362,13894
inference-F-0,226.75,110.35,231.68,291,19934
inference-F-0,233.97,99.10,183.22,286,20238
inference-F-0,238.21,103.85,185.39,298,20563
inference-F-0,217.35,965.86,1152.16,1712,17997
inference-F-0,218.38,2917.89,3113.08,4176,8774
inference-F-0,217.35,616.66,813.15,851,1117
inference-F-0,217.01,217.77,492.17,479,18625
inference-F-0,235.21,98.68,189.47,242,21312
inference-F-0,233.06,160.80,237.25,343,19688
inference-F-0,224.71,144.60,275.72,374,19034
inference-F-0,221.22,1661.84,1797.70,2672,19856
inference-F-0,218.35,2542.97,2746.70,3462,3598
inference-F-0,218.04,209.00,398.31,399,5537
inference-F-0,228.07,182.96,297.61,364,20414
inference-F-0,236.44,95.79,184.22,233,20993
inference-F-0,233.14,154.34,237.89,330,19578
inference-F-0,235.17,105.15,190.43,357,19821
inference-F-0,227.79,2513.85,2685.66,3859,15159
inference-F-0,218.33,1647.76,1849.39,2157,483
inference-F-0,222.45,203.69,338.25,396,12747
inference-F-0,227.14,110.07,220.59,233,20004
inference-F-0,240.48,88.90,164.64,283,21185
inference-F-0,237.03,106.74,193.70,304,19927
inference-F-0,217.18,1177.15,1372.78,2040,18086
inference-F-0,218.01,2857.58,3065.29,4160,9513
inference-F-0,216.19,490.07,679.50,680,1193
inference-F-0,217.26,210.36,431.32,428,19298
inference-F-0,232.64,85.32,190.07,241,21334
inference-F-0,232.71,164.67,259.73,365,19816
inference-F-0,225.18,185.91,343.19,515,19161
inference-F-0,217.59,1638.68,1919.11,2868,19047
inference-F-0,218.35,2439.55,2640.66,3426,3934
inference-F-0,217.84,215.10,411.05,500,5335
inference-F-0,218.59,224.25,429.08,435,20428
inference-F-0,233.13,101.54,183.63,223,21086
inference-F-0,236.72,150.74,248.11,355,19912
inference-F-0,233.86,97.38,359.18,402,19449
inference-F-0,238.39,2267.14,2523.10,3620,16283
inference-F-0,218.65,1614.37,1942.46,2483,491
inference-F-0,220.76,214.49,522.40,648,12760
inference-F-0,227.87,126.83,354.46,430,20923
inference-F-0,240.95,83.32,170.25,291,21095
inference-F-0,238.31,107.65,250.72,415,19224
inference-F-0,217.58,725.66,932.47,1452,17997
inference-F-0,218.46,2762.29,3044.89,4317,9859
inference-F-0,217.23,704.78,948.73,1114,1007
inference-F-0,217.86,206.82,490.32,450,19293
inference-F-0,232.77,116.85,244.19,314,21280
inference-F-0,233.06,169.48,271.08,386,19525
inference-F-0,225.14,124.67,254.10,409,19205
inference-F-0,220.79,1502.52,1660.68,2541,19664
inference-F-0,218.7,2740.18,2933.54,4106,4135
inference-F-0,218.27,853.69,1066.97,1200,988
inference-F-0,216.95,249.83,589.46,682,17240
inference-F-0,229.47,99.73,216.69,283,21346
inference-F-0,234.64,127.92,208.12,388,20089
inference-F-0,226.83,92.50,212.18,357,19093
inference-F-0,217.69,1939.75,2146.32,3041,18869
inference-F-0,218.81,2657.26,3307.32,4671,6537
inference-F-0,218.78,1518.17,1730.40,2089,617
inference-F-0,219.46,222.11,380.56,442,13443
inference-F-0,225.57,139.53,566.36,851,20382
inference-F-0,229.97,111.59,566.45,809,20592
inference-F-0,231.7,167.33,1145.78,1459,19542
inference-F-0,219.11,519.22,1102.22,1775,19366
inference-F-0,219.11,2827.14,3116.42,4473,11077
inference-F-0,219.09,2502.44,3642.51,5299,466
inference-F-0,218.19,233.35,742.48,953,3099
inference-F-0,231.51,255.57,1042.89,1520,21353
inference-F-0,227.13,152.04,2691.66,3857,19555
inference-F-0,227.03,262.42,1443.41,2621,20341
inference-F-0,220.98,210.40,1741.43,3190,19130
inference-F-0,219.37,1642.06,3096.03,4891,20491
inference-F-0,217.45,2412.78,4040.96,6231,3533
inference-F-0,218.04,1916.39,2490.94,3389,556
inference-F-0,219.49,240.01,924.35,1203,9246
inference-F-0,226.57,148.85,399.46,446,20215
inference-F-0,237.42,90.98,261.59,388,21230
inference-F-0,229.9,196.82,513.76,753,18802
inference-F-0,226.33,278.81,436.28,804,20074
inference-F-0,219.54,2744.64,3442.77,5284,13228
inference-F-0,216.96,2551.65,3392.27,5190,41
inference-F-0,218.43,731.08,1590.79,1973,894
inference-F-0,227.11,256.20,1116.06,1603,19141
inference-F-0,222.72,123.20,801.44,1239,19070
inference-F-0,228.04,147.60,722.93,1092,20730
inference-F-0,225.47,103.26,3976.96,5234,19637
inference-F-0,217.84,1411.02,3225.21,5325,19142
inference-F-0,218.61,2408.14,4638.33,7287,8947
inference-F-0,219.81,2268.34,8744.86,11756,1404
inference-F-0,217.93,565.88,2198.58,4166,964
inference-F-0,218.51,316.74,1346.14,1954,19584
inference-F-0,232.34,113.78,948.63,1369,21473
inference-F-0,225.11,265.18,1370.90,2217,19213
inference-F-0,223.64,69.31,465.82,693,19862
inference-F-0,217.84,1796.34,2515.82,3700,19286
inference-F-0,218.51,2380.47,3675.93,5629,5499
inference-F-0,218.27,2163.15,3283.72,4774,627
inference-F-0,217.89,246.99,1264.61,2139,6254
inference-F-0,219.13,361.05,1828.67,2428,20744
inference-F-0,233.15,91.67,278.04,356,20650
inference-F-0,235.09,205.06,374.24,515,20789
inference-F-0,230.71,270.60,1448.67,2488,19286
inference-F-0,221.44,2353.14,3440.53,5862,14729
inference-F-0,218.9,2618.16,2908.81,4550,81
inference-F-0,219.25,810.38,1499.28,1797,868
inference-F-0,219.12,217.08,471.51,602,16501
inference-F-0,230.84,120.88,545.00,758,20377
inference-F-0,235.45,89.37,998.36,1605,19515
inference-F-0,229.17,258.21,2270.41,3456,19278
inference-F-0,218.74,206.37,6110.33,7346,18436
inference-F-0,219.74,2536.92,4010.59,6376,17916
inference-F-0,218.29,2521.79,3045.97,4746,209
inference-F-0,219.2,1414.26,1673.75,2053,728
inference-F-0,221.47,212.26,359.46,465,14544
inference-F-0,223.91,112.01,250.57,281,19529
inference-F-0,231.79,100.13,430.49,673,20039
inference-F-0,239.16,192.48,660.81,974,20328
inference-F-0,232.15,92.95,313.77,534,18950
inference-F-0,233.43,2278.12,2390.34,3774,16459
inference-F-0,219.02,2618.47,3135.73,4817,34
inference-F-0,217.25,1140.65,1753.48,2237,785
inference-F-0,225.26,208.36,763.11,1003,14959
inference-F-0,223.53,114.03,226.62,300,19622
inference-F-0,232.31,96.30,267.85,387,20078
inference-F-0,233.75,198.37,422.13,633,19229
inference-F-0,234.27,88.04,714.29,1020,19260
inference-F-0,236.49,1984.72,2692.92,4461,18078
inference-F-0,219.08,2703.06,2914.41,4332,300
inference-F-0,218.05,1381.85,3470.67,4793,653
inference-F-0,220.56,249.22,1063.13,1505,12318
inference-F-0,224.53,122.71,629.46,909,19596
inference-F-0,234.72,104.79,432.49,554,19859
inference-F-0,230.6,259.43,2568.37,4202,19248
inference-F-0,218.54,218.13,7511.73,10945,18022
inference-F-0,219.61,2117.75,9171.62,13451,19946
inference-F-0,217.77,2479.92,4427.75,7260,2081
inference-F-0,218.06,2299.47,3762.47,5911,551
inference-F-0,218.18,264.62,1167.56,1453,5343
inference-F-0,224.66,224.52,575.87,877,19777
inference-F-0,234.56,97.38,480.03,695,19995
inference-F-0,229.16,218.80,470.24,720,19449
inference-F-0,222.25,49.69,1647.74,3253,18171
inference-F-0,218.42,756.42,1636.60,2619,19685
inference-F-0,219.23,2792.17,3223.36,4922,9005
inference-F-0,219.71,2497.64,4030.83,5831,515
inference-F-0,218.29,577.82,1069.24,1132,929
inference-F-0,228.35,194.51,500.10,692,20573
inference-F-0,228.1,117.54,501.55,763,19207
inference-F-0,233.2,115.80,2340.27,3465,19781
inference-F-0,225.3,338.20,1285.54,1762,19507
inference-F-0,220.49,507.28,836.42,1469,18544
inference-F-0,219.02,2787.03,3149.83,4634,15497
inference-F-0,218.59,2444.52,3175.95,5037,78
inference-F-0,218.57,994.10,2204.59,2869,974
inference-F-0,226.11,221.59,758.29,1044,16604
inference-F-0,226.15,126.75,525.55,716,19287
inference-F-0,235.6,99.26,466.47,730,19796
inference-F-0,233.74,205.99,825.02,1275,19359
inference-F-0,226.83,118.73,577.22,763,19098
inference-F-0,238.97,2320.49,2862.57,4620,16189
inference-F-0,218.57,2451.72,3398.54,5495,247
inference-F-0,218.74,1723.21,2399.27,3383,1007
inference-F-0,219.77,229.31,637.10,814,10332
inference-F-0,227.82,171.87,561.94,751,20312
inference-F-0,236.26,119.51,1155.64,1723,19735
inference-F-0,233.68,347.26,4977.43,6248,20109
inference-F-0,219.7,175.77,793.27,1147,17999
