Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB)GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1715075623.9249427,start-inference-A-2048,589.3286657333374,69243680,74635273,75304597,2048,8,2048,Mixtral-8x7B-v0.1,3,What is the largest city in France?,1910,32,argonne-swing,34,40960,34047.6875,40960,32241.6875,40960,37491.6875,219183.55
1715076213.294298,start-inference-B-8,1.527794599533081,161330,163878,159555,8,16,8,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,28,32,argonne-swing,34,40960,29331.6875,40960,31873.6875,40960,32123.6875,484.763
1715076214.8390052,start-inference-B-16,3.1204307079315186,264626,258116,264801,16,16,16,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,36,32,argonne-swing,34,40960,29333.6875,40960,31875.6875,40960,32125.6875,787.543
1715076217.9752614,start-inference-B-32,6.272576093673706,507603,511652,518829,32,16,32,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,52,32,argonne-swing,34,40960,29355.6875,40960,31877.6875,40960,32125.6875,1538.084
1715076224.2654183,start-inference-B-64,12.87643051147461,1041289,1050918,1047193,64,16,64,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,84,32,argonne-swing,34,40960,29357.6875,40960,31877.6875,40960,32147.6875,3139.4
1715076237.1635756,start-inference-B-128,25.69865918159485,2090314,2124279,2109642,128,16,128,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,148,32,argonne-swing,34,40960,29419.6875,40960,31879.6875,40960,32149.6875,6324.235
1715076262.8842854,start-inference-B-256,52.82679224014282,4359619,4409070,4398867,256,16,256,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,276,32,argonne-swing,162,40960,29831.6875,40960,31899.6875,40960,32345.6875,13167.556
1715076315.740132,start-inference-B-512,115.6492748260498,9960915,10099633,10077999,512,16,512,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,532,32,argonne-swing,162,40960,31463.6875,40960,31943.6875,40960,33161.6875,30138.547
1715076431.4272265,start-inference-B-1024,270.0287506580353,24571258,25740410,26146563,1024,16,1024,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,1044,32,argonne-swing,32,40960,37539.6875,40960,32149.6875,40960,36201.6875,76458.231
1715076701.5208998,start-inference-B-2048,657.0350029468536,80840881,86566269,86110621,2048,16,2048,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,2068,32,argonne-swing,32,40960,38947.6875,40960,33345.6875,40960,39941.6875,253517.771
1715077358.611603,start-inference-C-8,1.7119009494781494,178319,182263,172255,8,32,8,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,41,32,argonne-swing,172,40960,29353.6875,40960,31875.6875,40960,32125.6875,532.837
1715077360.3407872,start-inference-C-16,3.159773826599121,273329,265876,271837,16,32,16,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,49,32,argonne-swing,172,40960,29353.6875,40960,31875.6875,40960,32125.6875,811.042
1715077363.5202103,start-inference-C-32,6.378211498260498,515888,522335,526750,32,32,32,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing,172,40960,29355.6875,40960,31877.6875,40960,32127.6875,1564.973
1715077369.9174879,start-inference-C-64,12.862623929977417,1050828,1061182,1045922,64,32,64,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,97,32,argonne-swing,172,40960,29357.6875,40960,31879.6875,40960,32149.6875,3157.932
1715077382.7964847,start-inference-C-128,25.928945541381836,2123867,2141981,2128936,128,32,128,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,161,32,argonne-swing,172,40960,29439.6875,40960,31879.6875,40960,32149.6875,6394.784
1715077408.7440863,start-inference-C-256,53.09481167793274,4393212,4455187,4421623,256,32,256,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,289,32,argonne-swing,172,40960,29903.6875,40960,31879.6875,40960,32383.6875,13270.022
1715077461.8688488,start-inference-C-512,115.3143687,9887776,10019835,10002765,512,32,512,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,545,32,argonne-swing,172,40960,31599.6875,40960,31919.6875,40960,33229.6875,29910.376
1715077577.2221904,start-inference-C-1024,272.9433171749115,24954568,26148451,26508705,1024,32,1024,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,32,40960,37799.6875,40960,31979.6875,40960,36329.6875,77611.724
1715077850.2336712,start-inference-C-2048,658.8153824806213,81153524,86616638,85126044,2048,32,2048,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,32,40960,38945.6875,40960,32385.6875,40960,39941.6875,252896.206
1715078509.1442187,start-inference-D-8,1.6081645488739014,172548,175427,164976,8,64,8,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,82,32,argonne-swing,163,40960,29357.6875,40960,31877.6875,40960,32147.6875,512.951
1715078510.7704885,start-inference-D-16,3.262373208999634,284057,268031,287431,16,64,16,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,90,32,argonne-swing,163,40960,29357.6875,40960,31879.6875,40960,32147.6875,839.519
1715078514.049636,start-inference-D-32,6.688678026199341,543514,555000,547539,32,64,32,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing,163,40960,29385.6875,40960,31879.6875,40960,32149.6875,1646.053
1715078520.760975,start-inference-D-64,13.040069580078125,1071043,1088454,1065992,64,64,64,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,138,32,argonne-swing,163,40960,29419.6875,40960,31879.6875,40960,32149.6875,3225.489
1715078533.8223262,start-inference-D-128,26.17031717300415,2162192,2190576,2177296,128,64,128,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,202,32,argonne-swing,163,40960,29585.6875,40960,31879.6875,40960,32221.6875,6530.064
1715078560.014521,start-inference-D-256,53.68748903274536,4501301,4568438,4556758,256,64,256,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,330,32,argonne-swing,163,40960,30103.6875,40960,31879.6875,40960,32501.6875,13626.497
1715078613.7713668,start-inference-D-512,121.69609189033508,10457876,10631884,10613394,512,64,512,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,586,32,argonne-swing,38,40960,31883.6875,40960,31985.6875,40960,33371.6875,31703.154
1715078735.5139167,start-inference-D-1024,278.1640992164612,25845771,27155905,27818353,1024,64,1024,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,1098,32,argonne-swing,38,40960,38331.6875,40960,31965.6875,40960,36595.6875,80820.029
1715079013.744533,start-inference-D-2048,670.2527041435242,81847320,87544932,88973166,2048,64,2048,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,2122,32,argonne-swing,32,40960,40493.6875,40960,32379.6875,40960,40715.6875,258365.418
1715079684.058715,start-inference-E-8,1.6000723838806152,178222,182500,174943,8,128,8,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",145,32,argonne-swing,32,40960,29371.6875,40960,31877.6875,40960,32143.6875,535.665
1715079685.676028,start-inference-E-16,3.245312452316284,293852,281494,283366,16,128,16,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",153,32,argonne-swing,32,40960,29411.6875,40960,31877.6875,40960,32163.6875,858.712
1715079688.9410636,start-inference-E-32,6.485181570053101,544682,554034,556192,32,128,32,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",169,32,argonne-swing,32,40960,29455.6875,40960,31877.6875,40960,32187.6875,1654.908
1715079695.447909,start-inference-E-64,13.15873646736145,1108221,1115446,1106452,64,128,64,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",201,32,argonne-swing,32,40960,29555.6875,40960,31877.6875,40960,32237.6875,3330.119
1715079708.6283374,start-inference-E-128,26.496410369873047,2240367,2273297,2245013,128,128,128,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",265,32,argonne-swing,32,40960,29769.6875,40960,31877.6875,40960,32361.6875,6758.677
1715079735.1500392,start-inference-E-256,55.44103741645813,4753291,4816181,4795943,256,128,256,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",393,32,argonne-swing,32,40960,30391.6875,40960,31897.6875,40960,32655.6875,14365.415
1715079790.6229265,start-inference-E-512,124.3663752,10900568,11068371,11068819,512,128,512,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",649,32,argonne-swing,162,40960,32471.6875,40960,31937.6875,40960,33695.6875,33037.758
1715079915.033897,start-inference-E-1024,287.0440116,27321792,29267021,29837867,1024,128,1024,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",1161,32,argonne-swing,34,40960,39415.6875,40960,31991.6875,40960,37167.6875,86426.68
1715080202.1556556,start-inference-E-2048,686.4922611713409,87157233,93000062,92873951,2048,128,2048,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",2185,32,argonne-swing,34,40960,31453.6875,40960,32651.6875,40960,33463.6875,273031.246
1715080888.6977465,start-inference-F-8,1.7037787437438965,200512,186885,193132,8,256,8,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,275,32,argonne-swing,34,40960,29403.6875,40960,31875.6875,40960,32177.6875,580.529
1715080890.4197605,start-inference-F-16,3.4943346977233887,316465,313328,314117,16,256,16,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,283,32,argonne-swing,34,40960,29475.6875,40960,31875.6875,40960,32213.6875,943.91
1715080893.9328582,start-inference-F-32,7.170309066772461,628818,638507,635332,32,256,32,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,299,32,argonne-swing,34,40960,29551.6875,40960,31877.6875,40960,32253.6875,1902.657
1715080901.122818,start-inference-F-64,14.122958421707153,1239798,1260199,1241388,64,256,64,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,331,32,argonne-swing,34,40960,29715.6875,40960,31877.6875,40960,32335.6875,3741.385
1715080915.2681766,start-inference-F-128,28.995551347732544,2552029,2584859,2589266,128,256,128,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,395,32,argonne-swing,34,40960,29991.6875,40960,31897.6875,40960,32473.6875,7726.154
1715080944.2917209,start-inference-F-256,61.26145911216736,5423790,5510061,5496917,256,256,256,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,523,32,argonne-swing,34,40960,30903.6875,40960,31917.6875,40960,32929.6875,16430.768
1715081005.5881753,start-inference-F-512,136.75998711585999,12303372,12536758,12606073,512,256,512,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,779,32,argonne-swing,34,40960,33495.6875,40960,31937.6875,40960,34225.6875,37446.203
1715081142.4165618,start-inference-F-1024,301.5410828590393,30333489,33211765,33621043,1024,256,1024,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,1291,32,argonne-swing,32,40960,29959.6875,40960,32079.6875,40960,38193.6875,97166.297
1715081443.9997938,start-inference-F-2048,721.3353590965271,93496289,100351354,100846667,2048,256,2048,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,2315,32,argonne-swing,32,40960,35359.6875,40960,32677.6875,40960,35101.6875,294694.31
1715082165.3827581,start-inference-G-8,2.0927488803863525,258319,235215,247611,8,512,8,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,549,32,argonne-swing,32,40960,29577.6875,40960,31917.6875,40960,32333.6875,741.145
1715082167.4951098,start-inference-G-16,4.479193925857544,413844,416837,409239,16,512,16,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,557,32,argonne-swing,32,40960,29577.6875,40960,31917.6875,40960,32335.6875,1239.92
1715082171.9980812,start-inference-G-32,8.989210605621338,817748,846162,842152,32,512,32,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing,160,40960,29717.6875,40960,31917.6875,40960,32405.6875,2506.062
1715082181.007033,start-inference-G-64,18.413637399673462,1676214,1709790,1706144,64,512,64,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,605,32,argonne-swing,160,40960,30009.6875,40960,31917.6875,40960,32551.6875,5092.148
1715082199.4446466,start-inference-G-128,37.355751276016235,3422529,3469493,3469514,128,512,128,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,669,32,argonne-swing,160,40960,30641.6875,40960,31937.6875,40960,32867.6875,10361.536
1715082236.8304372,start-inference-G-256,77.27440476417542,7104295,7257642,7370890,256,512,256,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,797,32,argonne-swing,160,40960,32097.6875,40960,31937.6875,40960,33595.6875,21732.827
1715082314.143883,start-inference-G-512,158.39238834381104,15198122,16398401,16783167,512,512,512,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,1053,32,argonne-swing,160,40960,35777.6875,40960,31963.6875,40960,35433.6875,48379.69
1715082473,start-inference-G-1024,332.0765919685364,37949516,41671522,42490416,1024,512,1024,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,1565,32,argonne-swing,160,40960,34507.6875,40960,32129.6875,40960,40455.6875,122111.454
1715082804.7161305,start-inference-G-2048,805.6459774971008,110218241,118857523,115970485,2048,512,2048,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,2589,32,argonne-swing,32,40960,32453.6875,40960,34489.6875,40960,39151.6875,345046.249
1715083610.409219,start-inference-H-8,2.441432476043701,341854,345678,331368,8,1024,8,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",993,32,argonne-swing,32,40960,29661.6875,40960,31947.6875,40960,32381.6875,1018.9
1715083612.871922,start-inference-H-16,5.0145041942596436,564775,628050,648934,16,1024,16,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1001,32,argonne-swing,32,40960,29661.6875,40960,31947.6875,40960,32381.6875,1841.759
1715083617.9109862,start-inference-H-32,11.173405647277832,1186763,1294585,1353392,32,1024,32,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1017,32,argonne-swing,32,40960,29909.6875,40960,31947.6875,40960,32505.6875,3834.74
1715083629.1096566,start-inference-H-64,20.583324909210205,2186365,2474052,2618701,64,1024,64,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1049,32,argonne-swing,32,40960,30417.6875,40960,31965.6875,40960,32759.6875,7279.118
1715083649.716701,start-inference-H-128,41.043829679489136,4528232,5153342,5331529,128,1024,128,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1113,32,argonne-swing,32,40960,31481.6875,40960,31965.6875,40960,33291.6875,15013.103
1715083690.7908196,start-inference-H-256,82.74915075302124,9511856,11123389,11328312,256,1024,256,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1241,32,argonne-swing,160,40960,33801.6875,40960,31985.6875,40960,34451.6875,31963.557
1715083773.5783675,start-inference-H-512,170.49142718315125,21826154,24955955,24626665,512,1024,512,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1497,32,argonne-swing,160,40960,39209.6875,40960,32077.6875,40960,37155.6875,71408.774
1715083944.1218476,start-inference-H-1024,376.79240322113037,52063483,58117782,56961109,1024,1024,1024,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",2009,32,argonne-swing,160,40960,30067.6875,40960,32309.6875,40960,35301.6875,167142.374
1715084320.943948,start-inference-H-2048,902.9941275119781,136294046,145335650,144921301,2048,1024,2048,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",3033,32,argonne-swing,160,40960,34783.6875,40960,32965.6875,40960,37807.6875,426550.997
1715085223.9857306,start-inference-I-8,3.680682659,579502,595603,606759,8,2048,8,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2147,32,argonne-swing,160,40960,30101.6875,40960,32115.6875,40960,32715.6875,1781.864
1715085227.6925232,start-inference-I-16,7.2829201221466064,1152182,1189946,1185737,16,2048,16,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2155,32,argonne-swing,160,40960,30629.6875,40960,32115.6875,40960,32979.6875,3527.865
1715085235.010535,start-inference-I-32,14.76380705833435,2317613,2424732,2425882,32,2048,32,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,argonne-swing,160,40960,31161.6875,40960,32115.6875,40960,33245.6875,7168.227
1715085249.8147182,start-inference-I-64,29.45323920249939,4630576,4836082,4837480,64,2048,64,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2203,32,argonne-swing,160,40960,32237.6875,40960,32187.6875,40960,33783.6875,14304.138
1715085279.307575,start-inference-I-128,59.31430220603943,9345778,9817917,9746565,128,2048,128,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2267,32,argonne-swing,32,40960,34437.6875,40960,32187.6875,40960,34883.6875,28910.26
1715085338.675493,start-inference-I-256,121.53062701225281,19220071,20191099,20089505,256,2048,256,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2395,32,argonne-swing,160,40960,38735.6875,40960,32265.6875,40960,37181.6875,59500.675
1715085460.2655582,start-inference-I-512,253.22668886184692,40325472,42314435,42083640,512,2048,512,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2651,32,argonne-swing,160,40960,37143.6875,40960,32429.6875,40960,33373.6875,124723.547
1715085713.5349216,start-inference-I-1024,547.2510991096497,87790497,92233793,91748661,1024,2048,1024,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",3163,32,argonne-swing,33,40960,36871.6875,40960,32805.6875,40960,36155.6875,271772.951
1715086260.8438454,start-inference-I-2048,1254.2457723617554,204371818,214276023,213940205,2048,2048,2048,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",4187,32,argonne-swing,43,40960,38403.6875,40960,33749.6875,40960,40223.6875,632588.046
1715159439.3153656,start-inference-A-8,3.278115749359131,210778,218370,210704,8,8,8,falcon-40b,3,What is the largest city in France?,16,32,argonne-swing,175,40960,26813.6875,40960,28387.6875,40960,27091.6875,639852
1715159442.610006,start-inference-A-16,1.6147887706756592,146535,150677,150218,16,8,16,falcon-40b,3,What is the largest city in France?,24,32,argonne-swing,175,40960,26815.6875,40960,28389.6875,40960,27093.6875,447430
1715159444.2406566,start-inference-A-32,3.2391583919525146,301104,302010,304767,32,8,32,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,175,40960,26837.6875,40960,28391.6875,40960,27095.6875,907881
1715159447.498736,start-inference-A-64,6.624094009399414,617426,639601,640332,64,8,64,falcon-40b,3,What is the largest city in France?,72,32,argonne-swing,175,40960,26841.6875,40960,28415.6875,40960,27119.6875,1897359
1715159454.146309,start-inference-A-128,14.230789422988892,1382745,1450316,1446592,128,8,128,falcon-40b,3,What is the largest city in France?,136,32,argonne-swing,175,40960,26881.6875,40960,28435.6875,40960,27139.6875,4279653
1715159468.397476,start-inference-A-256,32.05758786201477,3580248,3827767,3679698,256,8,256,falcon-40b,3,What is the largest city in France?,264,32,argonne-swing,175,40960,27273.6875,40960,28479.6875,40960,27183.6875,11087713
1715159500.4808095,start-inference-A-512,88.74226021766663,10238998,11110701,10638901,512,8,512,falcon-40b,3,What is the largest city in France?,520,32,argonne-swing,175,40960,28905.6875,40960,28871.6875,40960,27575.6875,31988600
1715159589.2631783,start-inference-A-1024,224.53780484199524,35238382,37987142,36579956,1024,8,1024,falcon-40b,3,What is the largest city in France?,955,32,argonne-swing,175,40960,33981.6875,40960,30119.6875,40960,28823.6875,109805480
1715159813.870836,start-inference-A-2048,861.4988654,154700907,163665374,159020643,2048,8,2048,falcon-40b,3,What is the largest city in France?,2056,32,argonne-swing,47,40960,32733.6875,40960,36839.6875,40960,35543.6875,477386924
1715160675.4728465,start-inference-B-8,0.8174912929534912,102840,111172,96568,8,16,8,falcon-40b,3,Can you explain the difference between a simile an,24,32,argonne-swing,160,40960,26817.6875,40960,28391.6875,40960,27093.6875,310580
1715160676,start-inference-B-16,1.606628179550171,180617,199793,192593,16,16,16,falcon-40b,3,Can you explain the difference between a simile an,32,32,argonne-swing,160,40960,26817.6875,40960,28391.6875,40960,27095.6875,573003
1715160677.9294295,start-inference-B-32,3.2982873916625977,314270,329251,322778,32,16,32,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,160,40960,26845.6875,40960,28397.6875,40960,27101.6875,966299
1715160681.2459333,start-inference-B-64,6.771018028259277,651312,683877,682045,64,16,64,falcon-40b,3,Can you explain the difference between a simile an,80,32,argonne-swing,160,40960,26845.6875,40960,28419.6875,40960,27121.6875,2017234
1715160688.0396905,start-inference-B-128,14.587204456329346,1476650,1571288,1508747,128,16,128,falcon-40b,3,Can you explain the difference between a simile an,144,32,argonne-swing,160,40960,26885.6875,40960,28439.6875,40960,27141.6875,4556685
1715160702.6490722,start-inference-B-256,28.84765076637268,3229578,3447214,3297808,256,16,256,falcon-40b,3,Can you explain the difference between a simile an,247,32,argonne-swing,160,40960,27209.6875,40960,28465.6875,40960,27167.6875,9974600
1715160731.5231338,start-inference-B-512,90.06889796257019,10623875,11540320,10852771,512,16,512,falcon-40b,3,Can you explain the difference between a simile an,528,32,argonne-swing,160,40960,28909.6875,40960,28873.6875,40960,27575.6875,33016966
1715160821.6630251,start-inference-B-1024,256.5610320568085,41343826,44335254,42842301,1024,16,1024,falcon-40b,3,Can you explain the difference between a simile an,1040,32,argonne-swing,160,40960,35245.6875,40960,30505.6875,40960,29207.6875,128521381
1715161078.3031805,start-inference-B-2048,871.8848457336426,155271215,164078796,159689157,2048,16,2048,falcon-40b,3,Can you explain the difference between a simile an,2064,32,argonne-swing,160,40960,32733.6875,40960,36841.6875,40960,35543.6875,479039168
1715161950.285284,start-inference-C-8,0.8284850120544434,105501,110587,113238,8,32,8,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,163,40960,26841.6875,40960,28395.6875,40960,27097.6875,329326
1715161951.1331754,start-inference-C-16,1.6151683330535889,184466,197320,192157,16,32,16,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,163,40960,26843.6875,40960,28397.6875,40960,27101.6875,573943
1715161952.7673783,start-inference-C-32,3.313772439956665,319065,340510,332191,32,32,32,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,163,40960,26845.6875,40960,28399.6875,40960,27101.6875,991766
1715161956.1012523,start-inference-C-64,7.035096645355225,693462,738974,715501,64,32,64,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,163,40960,26865.6875,40960,28419.6875,40960,27121.6875,2147937
1715161963.1597767,start-inference-C-128,15.075881958007812,1582787,1658277,1612438,128,32,128,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,163,40960,26885.6875,40960,28439.6875,40960,27141.6875,4853502
1715161978.2540824,start-inference-C-256,34.38477135,3911166,4217697,3996101,256,32,256,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,163,40960,27349.6875,40960,28481.6875,40960,27183.6875,12124964
1715162012.665536,start-inference-C-512,92.76963782310486,11096551,12070560,11356019,512,32,512,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,163,40960,29045.6875,40960,28873.6875,40960,27575.6875,34523130
1715162105.4798656,start-inference-C-1024,222.17346334457397,35054883,37707970,36128779,1024,32,1024,falcon-40b,3,What are some effective strategies for managing st,955,32,argonne-swing,163,40960,33985.6875,40960,30121.6875,40960,28823.6875,108891632
1715162327.725903,start-inference-C-2048,882.6859021186829,157588315,166277800,161890177,2048,32,2048,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,47,40960,33251.6875,40960,36841.6875,40960,35543.6875,485756292
1715163210.5142667,start-inference-D-8,0.8979291915893555,116782,124273,114931,8,64,8,falcon-40b,3,Imagine you are an expert travel guide for Japan.,69,32,argonne-swing,39,40960,26845.6875,40960,28419.6875,40960,27121.6875,355986
1715163211.4296927,start-inference-D-16,1.7651798725128174,210999,219129,228294,16,64,16,falcon-40b,3,Imagine you are an expert travel guide for Japan.,77,32,argonne-swing,39,40960,26845.6875,40960,28419.6875,40960,27121.6875,658422
1715163213.2143557,start-inference-D-32,3.648881435394287,364663,388298,373943,32,64,32,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,39,40960,26865.6875,40960,28419.6875,40960,27121.6875,1126904
