Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),GPU-3 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB),GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),GPU-3 Total Memory (MB),GPU-3 Used Memory (MB),GPU Energy (J)
1715080296.8582938,start-inference-C-8,1.7841250896453857,165341,189892,205844,191366,8,32,8,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,46,32,argonne-swing,210,40960,34395.6875,40960,35495.6875,40960,35493.6875,40960,31095.6875,752443
1715080298.6782002,start-inference-C-16,3.7326207160949707,324926,309997,321431,306270,16,32,16,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,54,32,argonne-swing,94,40960,34373.6875,40960,35469.6875,40960,35469.6875,40960,31073.6875,1262624
1715080302.4377172,start-inference-C-32,7.543445825576782,665441,626198,645953,624172,32,32,32,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,70,32,argonne-swing,223,40960,34375.6875,40960,35493.6875,40960,35493.6875,40960,31095.6875,2561764
1715080310.0075788,start-inference-C-64,15.815550327301025,1431679,1328036,1388689,1318639,64,32,64,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,102,32,argonne-swing,219,40960,34375.6875,40960,35493.6875,40960,35493.6875,40960,31095.6875,5467043
1715080325.8512113,start-inference-C-128,34.55908179283142,3219704,2990782,3117129,2975067,128,32,128,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,166,32,argonne-swing,207,40960,34415.6875,40960,35513.6875,40960,35513.6875,40960,31115.6875,12302682
1715080360.4408891,start-inference-C-256,77.28023028373718,7674768,7125961,7360549,6969522,256,32,256,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,294,32,argonne-swing,89,40960,34621.6875,40960,35579.6875,40960,35579.6875,40960,31253.6875,29130800
1715080438,start-inference-C-512,186.14657831192017,22819113,21698112,22392665,20269131,512,32,512,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,550,32,argonne-swing,95,40960,36319.6875,40960,36009.6875,40960,36009.6875,40960,32103.6875,87179021
1715080623.9662416,start-inference-C-1024,524.1773097515106,75644259,73680833,76174973,70197505,1024,32,1024,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,1062,32,argonne-swing,215,40960,36301.6875,40960,37903.6875,40960,37903.6875,40960,35205.6875,295697570
1715081148.2505808,start-inference-C-2048,1727.4615771770477,267322003,261417827,271997418,250658169,2048,32,2048,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,2086,32,argonne-swing,223,40960,37335.6875,40960,40161.6875,40960,40161.6875,40960,37989.6875,1051395417
1715082875.793112,start-inference-D-8,1.9541492462158203,196698,222549,245821,229322,8,64,8,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,86,32,argonne-swing,223,40960,34399.6875,40960,35511.6875,40960,35511.6875,40960,31111.6875,894390
1715082877.7841594,start-inference-D-16,4.161132335662842,383511,361293,370660,349241,16,64,16,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,94,32,argonne-swing,93,40960,34375.6875,40960,35483.6875,40960,35483.6875,40960,31087.6875,1464705
1715082881.9927895,start-inference-D-32,8.475521326065063,762618,722459,759124,715769,32,64,32,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing,199,40960,34375.6875,40960,35483.6875,40960,35483.6875,40960,31087.6875,2959970
1715082890.4899068,start-inference-D-64,17.465486526489258,1624582,1517841,1588221,1513657,64,64,64,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,142,32,argonne-swing,192,40960,34395.6875,40960,35505.6875,40960,35505.6875,40960,31109.6875,6244301
1715082907.9833405,start-inference-D-128,37.314305543899536,3615341,3375099,3486401,3323661,128,64,128,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,206,32,argonne-swing,222,40960,34429.6875,40960,35531.6875,40960,35531.6875,40960,31135.6875,13800502
1715082945.3299658,start-inference-D-256,83.33809614181519,8529074,7937519,8141047,7712621,256,64,256,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,334,32,argonne-swing,218,40960,34855.6875,40960,35615.6875,40960,35615.6875,40960,31369.6875,32320261
1715083028.7092874,start-inference-D-512,196.15468335151672,25086369,24099957,24470201,22388595,512,64,512,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,590,32,argonne-swing,84,40960,36599.6875,40960,36209.6875,40960,36207.6875,40960,32245.6875,96045122
1715083224.9303362,start-inference-D-1024,548.0962138175964,80005994,78497568,81277606,74764324,1024,64,1024,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,1102,32,argonne-swing,87,40960,37105.6875,40960,38269.6875,40960,38269.6875,40960,35607.6875,314545492
1715083773.1153352,start-inference-D-2048,1764.1998219490051,271139585,265877825,277317778,255848200,2048,64,2048,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,2126,32,argonne-swing,95,40960,38369.6875,40960,40863.6875,40960,40863.6875,40960,38509.6875,1070183388
1715085537.3992963,start-inference-E-8,2.2586379051208496,283803,283134,292136,268529,8,128,8,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",162,32,argonne-swing,193,40960,34421.6875,40960,35531.6875,40960,35531.6875,40960,31131.6875,1127602
1715085539.696113,start-inference-E-16,5.082648515701294,499667,463758,488857,469981,16,128,16,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",170,32,argonne-swing,90,40960,34427.6875,40960,35505.6875,40960,35505.6875,40960,31109.6875,1922263
1715085544.8047857,start-inference-E-32,10.005360841751099,1007216,935573,976367,913734,32,128,32,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",186,32,argonne-swing,194,40960,34427.6875,40960,35529.6875,40960,35529.6875,40960,31133.6875,3832890
1715085554.8378692,start-inference-E-64,19.87956142425537,2014967,1882269,1949808,1837168,64,128,64,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",218,32,argonne-swing,193,40960,34441.6875,40960,35531.6875,40960,35531.6875,40960,31135.6875,7684212
1715085574.7495399,start-inference-E-128,42.31931924819946,4338602,4045946,4182528,3951032,128,128,128,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",282,32,argonne-swing,87,40960,34613.6875,40960,35575.6875,40960,35575.6875,40960,31249.6875,16518108
1715085617.102171,start-inference-E-256,93.48313879966736,10508993,9708153,9926916,9142130,256,128,256,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",410,32,argonne-swing,95,40960,35233.6875,40960,35755.6875,40960,35755.6875,40960,31561.6875,39286192
1715085710.6270745,start-inference-E-512,218.60136103630066,29922912,28757959,29442358,26834740,512,128,512,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",666,32,argonne-swing,86,40960,37379.6875,40960,36431.6875,40960,36429.6875,40960,32635.6875,114957969
1715085929.3057342,start-inference-E-1024,590.1171305179596,87812820,86117658,89689266,82529331,1024,128,1024,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",1173,32,argonne-swing,215,40960,38235.6875,40960,38661.6875,40960,38661.6875,40960,36171.6875,346149075
1715086519.5371015,start-inference-E-2048,1618.054609298706,251737713,246260117,256308573,236340294,2048,128,2048,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",2032,32,argonne-swing,194,40960,35307.6875,40960,39817.6875,40960,39815.6875,40960,36973.6875,990646697
1715088137.680525,start-inference-F-8,2.8492166996002197,341290,364709,388779,340146,8,256,8,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,275,32,argonne-swing,89,40960,34503.6875,40960,35577.6875,40960,35579.6875,40960,31213.6875,1434924
1715088140.5676346,start-inference-F-16,6.322083473205566,685037,608515,653128,619576,16,256,16,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,283,32,argonne-swing,210,40960,34551.6875,40960,35557.6875,40960,35557.6875,40960,31231.6875,2566256
1715088146.9173205,start-inference-F-32,12.22777795791626,1376003,1287650,1288492,1198708,32,256,32,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,299,32,argonne-swing,211,40960,34627.6875,40960,35575.6875,40960,35575.6875,40960,31269.6875,5150853
1715088159.1782844,start-inference-F-64,25.002392053604126,2790293,2598693,2634034,2423547,64,256,64,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,331,32,argonne-swing,217,40960,34791.6875,40960,35577.6875,40960,35577.6875,40960,31351.6875,10446567
1715088184.215921,start-inference-F-128,50.73573327064514,5783109,5482069,5562491,5025025,128,256,128,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,395,32,argonne-swing,210,40960,35071.6875,40960,35665.6875,40960,35665.6875,40960,31493.6875,21852694
1715088235.0064907,start-inference-F-256,105.90170311927795,14252835,13647199,13960954,12248367,256,256,256,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,523,32,argonne-swing,218,40960,35987.6875,40960,35991.6875,40960,35991.6875,40960,31951.6875,54109355
1715088340.960123,start-inference-F-512,250.47814345359802,36608119,35916435,36929690,33620977,512,256,512,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,779,32,argonne-swing,89,40960,38577.6875,40960,36789.6875,40960,36789.6875,40960,33247.6875,143075221
1715088591.5095413,start-inference-F-1024,662.1383728981018,101576082,99422083,103742926,95233978,1024,256,1024,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,1291,32,argonne-swing,90,40960,40247.6875,40960,39273.6875,40960,39275.6875,40960,37219.6875,399975069
1715175931.5553977,start-inference-G-8,8.806884527206421,893874,931613,880284,768713,8,512,8,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,549,32,argonne-swing,189,40960,34719.6875,40960,35617.6875,40960,35615.6875,40960,31387.6875,3474484
1715175940.4107707,start-inference-G-16,7.640662670135498,1270391,1257004,1210272,1088589,16,512,16,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,557,32,argonne-swing,62,40960,34721.6875,40960,35713.6875,40960,35713.6875,40960,31389.6875,4826256
1715175948.0834312,start-inference-G-32,15.668142795562744,2599904,2580335,2406357,2233413,32,512,32,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing,52,40960,34861.6875,40960,35713.6875,40960,35713.6875,40960,31459.6875,9820009
1715175963.7924056,start-inference-G-64,31.107057571411133,5213871,5230144,4879655,4458001,64,512,64,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,605,32,argonne-swing,62,40960,35153.6875,40960,35815.6875,40960,35815.6875,40960,31605.6875,19781671
1715175994.9361777,start-inference-G-128,63.35720896720886,10641496,10740817,10035557,9325579,128,512,128,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,669,32,argonne-swing,177,40960,35787.6875,40960,36039.6875,40960,36039.6875,40960,31921.6875,40743449
1715176058.3485746,start-inference-G-256,138.1055645942688,22970056,23424043,21757112,20093233,256,512,256,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,797,32,argonne-swing,56,40960,37245.6875,40960,36419.6875,40960,36419.6875,40960,32651.6875,88244444
1715176196.510476,start-inference-G-512,318.3132631778717,52201365,53923205,49820066,45730590,512,512,512,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,1053,32,argonne-swing,50,40960,40929.6875,40960,37515.6875,40960,37515.6875,40960,34495.6875,201675226
1715176514.9005806,start-inference-G-1024,813.3415386676788,133787666,137487492,126891978,116647698,1024,512,1024,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,1565,32,argonne-swing,58,40960,38663.6875,40960,40589.6875,40960,40587.6875,40960,39523.6875,514814834
1715177328.3703966,start-inference-H-8,5.914596319198608,963891,991100,918679,816916,8,1024,8,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",994,32,argonne-swing,130,40960,34933.6875,40960,35927.6875,40960,35927.6875,40960,31543.6875,3690586
1715177334.3457808,start-inference-H-16,11.770387887954712,1910031,1982703,1846105,1652371,16,1024,16,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1002,32,argonne-swing,60,40960,35051.6875,40960,35919.6875,40960,35919.6875,40960,31661.6875,7391210
1715177346.1523619,start-inference-H-32,23.46202016,3848474,3978416,3666921,3370422,32,1024,32,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1018,32,argonne-swing,191,40960,35299.6875,40960,35921.6875,40960,35919.6875,40960,31787.6875,14864233
1715177369.6517172,start-inference-H-64,48.50747275352478,7973241,8243494,7639316,6956809,64,1024,64,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1050,32,argonne-swing,188,40960,35683.6875,40960,36095.6875,40960,36095.6875,40960,31917.6875,30812860
1715177418.2172854,start-inference-H-128,100.39242172241211,16493405,17080068,15763534,14414452,128,1024,128,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1114,32,argonne-swing,60,40960,36749.6875,40960,36461.6875,40960,36461.6875,40960,32449.6875,63751459
1715177518.6595223,start-inference-H-256,210.91123414039612,34880032,36023043,33231470,30522427,256,1024,256,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1242,32,argonne-swing,142,40960,39071.6875,40960,37059.6875,40960,37057.6875,40960,33611.6875,134656972
1715177729.669116,start-inference-H-512,465.29207396507263,77609509,79551765,73376327,67469112,512,1024,512,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1498,32,argonne-swing,140,40960,38471.6875,40960,38659.6875,40960,38659.6875,40960,36319.6875,298006713
1715178195.0459268,start-inference-H-1024,1122.7792809009552,186357601,191794550,176987871,162971971,1024,1024,1024,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",2008,32,argonne-swing,3,40960,40185.6875,40960,37699.6875,40960,37699.6875,40960,33565.6875,718111993
1715179317.8791382,start-inference-I-8,12.493916034698486,2038482,2114725,1969111,1821626,8,2048,8,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2142,32,argonne-swing,3,40960,35517.6875,40960,36121.6875,40960,36121.6875,40960,32117.6875,7943944
1715179330.4198227,start-inference-I-16,24.775622367858887,4072825,4229200,3924548,3630259,16,2048,16,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2150,32,argonne-swing,128,40960,36047.6875,40960,36121.6875,40960,36121.6875,40960,32379.6875,15856832
1715179355.2386158,start-inference-I-32,49.87935114,8175275,8507749,7858467,7254143,32,2048,32,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing,143,40960,36579.6875,40960,36481.6875,40960,36481.6875,40960,32645.6875,31795634
1715179405.1592095,start-inference-I-64,99.69505358,16439816,17063459,15779491,14566065,64,2048,64,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2198,32,argonne-swing,15,40960,37385.6875,40960,36847.6875,40960,36849.6875,40960,33183.6875,63848831
1715179504.9017742,start-inference-I-128,203.6235225200653,33423934,34809589,32167029,29661445,128,2048,128,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2262,32,argonne-swing,133,40960,39301.6875,40960,37219.6875,40960,37221.6875,40960,34005.6875,130061997
1715179709,start-inference-I-256,417.9781768321991,68577251,71445906,66064207,61013953,256,2048,256,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2390,32,argonne-swing,0,40960,38447.6875,40960,38769.6875,40960,38769.6875,40960,36285.6875,267101317
