1715103857.367584,start-inference-C-8,0.8314621448516846,110759,101318,103576,8,32,8,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,240,40960.0,26841.6875,40960.0,28395.6875,40960.0,27097.6875
1715103858.2177198,start-inference-C-16,1.6131243705749512,189965,201109,211978,16,32,16,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,240,40960.0,26843.6875,40960.0,28399.6875,40960.0,27101.6875
1715103859.8498201,start-inference-C-32,3.3052408695220947,324043,338135,331748,32,32,32,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,240,40960.0,26845.6875,40960.0,28399.6875,40960.0,27101.6875
1715103863.177946,start-inference-C-64,7.000784873962402,714786,740973,736346,64,32,64,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,240,40960.0,26865.6875,40960.0,28419.6875,40960.0,27121.6875
1715103870.2027528,start-inference-C-128,15.051994800567627,1623605,1718135,1684028,128,32,128,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,240,40960.0,26885.6875,40960.0,28439.6875,40960.0,27141.6875
1715103885.2754567,start-inference-C-256,34.251814126968384,4045744,4297897,4208983,256,32,256,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,240,40960.0,27349.6875,40960.0,28481.6875,40960.0,27183.6875
1715103919.559436,start-inference-C-512,92.47949290275574,11567664,12352900,11935017,512,32,512,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,240,40960.0,29045.6875,40960.0,28873.6875,40960.0,27575.6875
1715104012.0795968,start-inference-C-1024,262.26109766960144,43847075,46868801,45607234,1024,32,1024,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,240,40960.0,35509.6875,40960.0,30505.6875,40960.0,29207.6875
1715104274.427563,start-inference-C-2048,889.7246479988098,161802020,170982917,168220733,2048,32,2048,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,240,40960.0,33251.6875,40960.0,36841.6875,40960.0,35543.6875
1715105164.287183,start-inference-D-8,0.8932874202728271,119104,120666,119785,8,61,8,falcon-40b,3,Imagine you are an expert travel guide for Japan.,69,32,argonne-swing,240,40960.0,26845.6875,40960.0,28419.6875,40960.0,27121.6875
1715105165.1989653,start-inference-D-16,1.7572553157806396,225830,227269,242874,16,61,16,falcon-40b,3,Imagine you are an expert travel guide for Japan.,77,32,argonne-swing,240,40960.0,26845.6875,40960.0,28419.6875,40960.0,27121.6875
1715105166.9747722,start-inference-D-32,3.6514902114868164,372800,406383,396895,32,61,32,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,240,40960.0,26865.6875,40960.0,28419.6875,40960.0,27121.6875
1715105170.6449094,start-inference-D-64,7.348407983779907,766741,815671,814525,64,61,64,falcon-40b,3,Imagine you are an expert travel guide for Japan.,125,32,argonne-swing,240,40960.0,26865.6875,40960.0,28439.6875,40960.0,27141.6875
1715105178.0121226,start-inference-D-128,16.109387159347534,1800284,1963211,1908146,128,61,128,falcon-40b,3,Imagine you are an expert travel guide for Japan.,189,32,argonne-swing,240,40960.0,26977.6875,40960.0,28451.6875,40960.0,27153.6875
1715105194.1455214,start-inference-D-256,36.89514088630676,4330346,4808286,4592290,256,61,256,falcon-40b,3,Imagine you are an expert travel guide for Japan.,317,32,argonne-swing,240,40960.0,27505.6875,40960.0,28481.6875,40960.0,27183.6875
1715105231.0691576,start-inference-D-512,96.94554543495178,12313470,13692669,13034402,512,61,512,falcon-40b,3,Imagine you are an expert travel guide for Japan.,573,32,argonne-swing,240,40960.0,29329.6875,40960.0,28945.6875,40960.0,27647.6875
1715105328.0726898,start-inference-D-1024,272.0735230445862,45953357,49119700,47867544,1024,61,1024,falcon-40b,3,Imagine you are an expert travel guide for Japan.,1085,32,argonne-swing,240,40960.0,36049.6875,40960.0,30641.6875,40960.0,29343.6875
1715109203.0276663,tokenizer,0.30536937713623047,16062,15909,15813,32,0,0,falcon-40b,3,startup,0,32,argonne-swing,113,40960.0,26695.6875,40960.0,28271.6875,40960.0,26975.6875
1715109203.3330357,model load,259.24047017097473,15232142,15028733,14917545,32,0,0,falcon-40b,3,startup,0,32,argonne-swing,113,40960.0,26695.6875,40960.0,28271.6875,40960.0,26975.6875
1715109462.6283937,start-inference-A-8,3.0735738277435303,211512,210736,199212,8,8,8,falcon-40b,3,What is the largest city in France?,16,32,argonne-swing,249,40960.0,26813.6875,40960.0,28387.6875,40960.0,27091.6875
1715109465.718618,start-inference-A-16,1.5904080867767334,148657,156301,140395,16,8,16,falcon-40b,3,What is the largest city in France?,24,32,argonne-swing,249,40960.0,26815.6875,40960.0,28389.6875,40960.0,27093.6875
1715109467.3233817,start-inference-A-32,3.2324023246765137,307574,312555,307793,32,8,32,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,249,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875
1715109470.5734923,start-inference-A-64,6.592522144317627,646939,663526,631047,64,8,64,falcon-40b,3,What is the largest city in France?,72,32,argonne-swing,249,40960.0,26841.6875,40960.0,28415.6875,40960.0,27119.6875
1715109477.1851027,start-inference-A-128,14.184393644332886,1455145,1496761,1437813,128,8,128,falcon-40b,3,What is the largest city in France?,136,32,argonne-swing,249,40960.0,26881.6875,40960.0,28435.6875,40960.0,27139.6875
1715109491.389243,start-inference-A-256,31.990772485733032,3723538,3953063,3702174,256,8,256,falcon-40b,3,What is the largest city in France?,264,32,argonne-swing,245,40960.0,27273.6875,40960.0,28479.6875,40960.0,27183.6875
1715109523.4039104,start-inference-A-512,88.9273202419281,10624815,11326495,10699111,512,8,512,falcon-40b,3,What is the largest city in France?,520,32,argonne-swing,245,40960.0,28905.6875,40960.0,28871.6875,40960.0,27575.6875
1715109612.3983212,start-inference-A-1024,254.96593737602234,42231947,44541312,42287228,1024,8,1024,falcon-40b,3,What is the largest city in France?,1032,32,argonne-swing,245,40960.0,34981.6875,40960.0,30503.6875,40960.0,29207.6875
1715109867.4851704,start-inference-A-2048,872.9276759624481,160100366,166724664,159776224,2048,8,2048,falcon-40b,3,What is the largest city in France?,2056,32,argonne-swing,112,40960.0,32733.625,40960.0,36839.625,40960.0,35543.625
1715110740.5208688,start-inference-B-8,0.8118627071380615,101319,106594,97785,8,16,8,falcon-40b,3,Can you explain the difference between a simile an,24,32,argonne-swing,112,40960.0,26817.625,40960.0,28391.625,40960.0,27093.625
1715110741.3519335,start-inference-B-16,1.6447663307189941,193033,194944,203151,16,16,16,falcon-40b,3,Can you explain the difference between a simile an,32,32,argonne-swing,112,40960.0,26817.6875,40960.0,28393.6875,40960.0,27095.6875
1715110743.061809,start-inference-B-32,3.312901496887207,327368,331371,321167,32,16,32,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,112,40960.0,26843.6875,40960.0,28395.6875,40960.0,27101.6875
1715110746.3939648,start-inference-B-64,6.772376298904419,690139,703331,684625,64,16,64,falcon-40b,3,Can you explain the difference between a simile an,80,32,argonne-swing,112,40960.0,26845.6875,40960.0,28419.6875,40960.0,27121.6875
1715110753.1888833,start-inference-B-128,14.510809183120728,1523171,1567385,1513294,128,16,128,falcon-40b,3,Can you explain the difference between a simile an,144,32,argonne-swing,112,40960.0,26885.6875,40960.0,28439.6875,40960.0,27141.6875
1715110767.720734,start-inference-B-256,32.85425138473511,3813162,4097590,3825068,256,16,256,falcon-40b,3,Can you explain the difference between a simile an,272,32,argonne-swing,112,40960.0,27277.6875,40960.0,28481.6875,40960.0,27183.6875
1715110800.6130385,start-inference-B-512,90.3642578125,10932765,11642048,11157185,512,16,512,falcon-40b,3,Can you explain the difference between a simile an,528,32,argonne-swing,112,40960.0,28909.6875,40960.0,28873.6875,40960.0,27575.6875
1715159184.4095101,tokenizer,0.27228689193725586,15278,15829,10467,32,0,0,falcon-40b,3,startup,0,32,argonne-swing,166,40960.0,26695.6875,40960.0,28271.6875,40960.0,26975.6875
1715159184.681797,model load,254.60179567337036,14109633,14571346,14644875,32,0,0,falcon-40b,3,startup,0,32,argonne-swing,175,40960.0,26695.6875,40960.0,28271.6875,40960.0,26975.6875
1715159439.3153656,start-inference-A-8,3.278115749359131,210778,218370,210704,8,8,8,falcon-40b,3,What is the largest city in France?,16,32,argonne-swing,175,40960.0,26813.6875,40960.0,28387.6875,40960.0,27091.6875
1715159442.610006,start-inference-A-16,1.6147887706756592,146535,150677,150218,16,8,16,falcon-40b,3,What is the largest city in France?,24,32,argonne-swing,175,40960.0,26815.6875,40960.0,28389.6875,40960.0,27093.6875
1715159444.2406566,start-inference-A-32,3.2391583919525146,301104,302010,304767,32,8,32,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,175,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875
1715159447.498736,start-inference-A-64,6.624094009399414,617426,639601,640332,64,8,64,falcon-40b,3,What is the largest city in France?,72,32,argonne-swing,175,40960.0,26841.6875,40960.0,28415.6875,40960.0,27119.6875
1715159454.146309,start-inference-A-128,14.230789422988892,1382745,1450316,1446592,128,8,128,falcon-40b,3,What is the largest city in France?,136,32,argonne-swing,175,40960.0,26881.6875,40960.0,28435.6875,40960.0,27139.6875
1715159468.397476,start-inference-A-256,32.05758786201477,3580248,3827767,3679698,256,8,256,falcon-40b,3,What is the largest city in France?,264,32,argonne-swing,175,40960.0,27273.6875,40960.0,28479.6875,40960.0,27183.6875
1715159500.4808095,start-inference-A-512,88.74226021766663,10238998,11110701,10638901,512,8,512,falcon-40b,3,What is the largest city in France?,520,32,argonne-swing,175,40960.0,28905.6875,40960.0,28871.6875,40960.0,27575.6875
1715159589.2631783,start-inference-A-1024,224.53780484199524,35238382,37987142,36579956,1024,8,1024,falcon-40b,3,What is the largest city in France?,955,32,argonne-swing,175,40960.0,33981.6875,40960.0,30119.6875,40960.0,28823.6875
1715159813.870836,start-inference-A-2048,861.498865365982,154700907,163665374,159020643,2048,8,2048,falcon-40b,3,What is the largest city in France?,2056,32,argonne-swing,47,40960.0,32733.6875,40960.0,36839.6875,40960.0,35543.6875
1715160675.4728465,start-inference-B-8,0.8174912929534912,102840,111172,96568,8,16,8,falcon-40b,3,Can you explain the difference between a simile an,24,32,argonne-swing,160,40960.0,26817.6875,40960.0,28391.6875,40960.0,27093.6875
1715160676.30825,start-inference-B-16,1.606628179550171,180617,199793,192593,16,16,16,falcon-40b,3,Can you explain the difference between a simile an,32,32,argonne-swing,160,40960.0,26817.6875,40960.0,28391.6875,40960.0,27095.6875
1715160677.9294295,start-inference-B-32,3.2982873916625977,314270,329251,322778,32,16,32,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,160,40960.0,26845.6875,40960.0,28397.6875,40960.0,27101.6875
1715160681.2459333,start-inference-B-64,6.771018028259277,651312,683877,682045,64,16,64,falcon-40b,3,Can you explain the difference between a simile an,80,32,argonne-swing,160,40960.0,26845.6875,40960.0,28419.6875,40960.0,27121.6875
1715160688.0396905,start-inference-B-128,14.587204456329346,1476650,1571288,1508747,128,16,128,falcon-40b,3,Can you explain the difference between a simile an,144,32,argonne-swing,160,40960.0,26885.6875,40960.0,28439.6875,40960.0,27141.6875
1715160702.6490722,start-inference-B-256,28.84765076637268,3229578,3447214,3297808,256,16,256,falcon-40b,3,Can you explain the difference between a simile an,247,32,argonne-swing,160,40960.0,27209.6875,40960.0,28465.6875,40960.0,27167.6875
1715160731.5231338,start-inference-B-512,90.06889796257019,10623875,11540320,10852771,512,16,512,falcon-40b,3,Can you explain the difference between a simile an,528,32,argonne-swing,160,40960.0,28909.6875,40960.0,28873.6875,40960.0,27575.6875
1715160821.6630251,start-inference-B-1024,256.5610320568085,41343826,44335254,42842301,1024,16,1024,falcon-40b,3,Can you explain the difference between a simile an,1040,32,argonne-swing,160,40960.0,35245.6875,40960.0,30505.6875,40960.0,29207.6875
1715161078.3031805,start-inference-B-2048,871.8848457336426,155271215,164078796,159689157,2048,16,2048,falcon-40b,3,Can you explain the difference between a simile an,2064,32,argonne-swing,160,40960.0,32733.6875,40960.0,36841.6875,40960.0,35543.6875
1715161950.285284,start-inference-C-8,0.8284850120544434,105501,110587,113238,8,32,8,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,163,40960.0,26841.6875,40960.0,28395.6875,40960.0,27097.6875
1715161951.1331754,start-inference-C-16,1.6151683330535889,184466,197320,192157,16,32,16,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,163,40960.0,26843.6875,40960.0,28397.6875,40960.0,27101.6875
1715161952.7673783,start-inference-C-32,3.313772439956665,319065,340510,332191,32,32,32,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,163,40960.0,26845.6875,40960.0,28399.6875,40960.0,27101.6875
1715161956.1012523,start-inference-C-64,7.035096645355225,693462,738974,715501,64,32,64,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,163,40960.0,26865.6875,40960.0,28419.6875,40960.0,27121.6875
1715161963.1597767,start-inference-C-128,15.075881958007812,1582787,1658277,1612438,128,32,128,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,163,40960.0,26885.6875,40960.0,28439.6875,40960.0,27141.6875
1715161978.2540824,start-inference-C-256,34.3847713470459,3911166,4217697,3996101,256,32,256,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,163,40960.0,27349.6875,40960.0,28481.6875,40960.0,27183.6875
1715162012.665536,start-inference-C-512,92.76963782310486,11096551,12070560,11356019,512,32,512,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,163,40960.0,29045.6875,40960.0,28873.6875,40960.0,27575.6875
1715162105.4798656,start-inference-C-1024,222.17346334457397,35054883,37707970,36128779,1024,32,1024,falcon-40b,3,What are some effective strategies for managing st,955,32,argonne-swing,163,40960.0,33985.6875,40960.0,30121.6875,40960.0,28823.6875
1715162327.725903,start-inference-C-2048,882.6859021186829,157588315,166277800,161890177,2048,32,2048,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,47,40960.0,33251.6875,40960.0,36841.6875,40960.0,35543.6875
1715163210.5142667,start-inference-D-8,0.8979291915893555,116782,124273,114931,8,61,8,falcon-40b,3,Imagine you are an expert travel guide for Japan.,69,32,argonne-swing,39,40960.0,26845.6875,40960.0,28419.6875,40960.0,27121.6875
1715163211.4296927,start-inference-D-16,1.7651798725128174,210999,219129,228294,16,61,16,falcon-40b,3,Imagine you are an expert travel guide for Japan.,77,32,argonne-swing,39,40960.0,26845.6875,40960.0,28419.6875,40960.0,27121.6875
1715163213.2143557,start-inference-D-32,3.648881435394287,364663,388298,373943,32,61,32,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,39,40960.0,26865.6875,40960.0,28419.6875,40960.0,27121.6875
1715163216.8843334,start-inference-D-64,7.420312404632568,755110,799630,777103,64,61,64,falcon-40b,3,Imagine you are an expert travel guide for Japan.,125,32,argonne-swing,39,40960.0,26865.6875,40960.0,28439.6875,40960.0,27141.6875
1715163224.3234725,start-inference-D-128,16.091441869735718,1764035,1893799,1800679,128,61,128,falcon-40b,3,Imagine you are an expert travel guide for Japan.,189,32,argonne-swing,39,40960.0,26977.6875,40960.0,28451.6875,40960.0,27153.6875
1715163240.4383352,start-inference-D-256,37.18746829032898,4367648,4708728,4450139,256,61,256,falcon-40b,3,Imagine you are an expert travel guide for Japan.,317,32,argonne-swing,39,40960.0,27505.6875,40960.0,28481.6875,40960.0,27183.6875
1715163277.6561272,start-inference-D-512,97.05930757522583,12068526,13292272,12350599,512,61,512,falcon-40b,3,Imagine you are an expert travel guide for Japan.,573,32,argonne-swing,39,40960.0,29329.6875,40960.0,28945.6875,40960.0,27647.6875
1715163374.756836,start-inference-D-1024,270.97392082214355,44495593,47571525,45973266,1024,61,1024,falcon-40b,3,Imagine you are an expert travel guide for Japan.,1085,32,argonne-swing,39,40960.0,36049.6875,40960.0,30641.6875,40960.0,29343.6875
1715163645.8130329,start-inference-D-2048,905.1865644454956,162092890,171007374,166331067,2048,61,2048,falcon-40b,3,Imagine you are an expert travel guide for Japan.,2109,32,argonne-swing,38,40960.0,34295.6875,40960.0,37105.6875,40960.0,35807.6875
1715164551.1002774,start-inference-E-8,0.9738926887512207,144057,152532,134635,8,125,8,falcon-40b,3,"As an AI language model, you possess the capabilit",133,32,argonne-swing,40,40960.0,26875.6875,40960.0,28429.6875,40960.0,27131.6875
1715164552.0919588,start-inference-E-16,2.0117385387420654,269191,289759,277639,16,125,16,falcon-40b,3,"As an AI language model, you possess the capabilit",141,32,argonne-swing,40,40960.0,26875.6875,40960.0,28429.6875,40960.0,27131.6875
1715164554.1214037,start-inference-E-32,4.311058759689331,492017,541341,516527,32,125,32,falcon-40b,3,"As an AI language model, you possess the capabilit",157,32,argonne-swing,40,40960.0,26875.6875,40960.0,28429.6875,40960.0,27131.6875
1715164558.4504251,start-inference-E-64,8.800326347351074,1011008,1106654,1040273,64,125,64,falcon-40b,3,"As an AI language model, you possess the capabilit",189,32,argonne-swing,40,40960.0,26967.6875,40960.0,28441.6875,40960.0,27143.6875
1715164567.272752,start-inference-E-128,17.59072756767273,2105162,2350603,2190682,128,125,128,falcon-40b,3,"As an AI language model, you possess the capabilit",253,32,argonne-swing,40,40960.0,27199.6875,40960.0,28455.6875,40960.0,27157.6875
1715164584.8851907,start-inference-E-256,42.135143756866455,4979370,5341235,5127685,256,125,256,falcon-40b,3,"As an AI language model, you possess the capabilit",381,32,argonne-swing,40,40960.0,27855.6875,40960.0,28563.6875,40960.0,27267.6875
1715164627.056142,start-inference-E-512,105.94762802124023,14290939,15564642,14797028,512,125,512,falcon-40b,3,"As an AI language model, you possess the capabilit",637,32,argonne-swing,40,40960.0,29935.6875,40960.0,29091.6875,40960.0,27795.6875
1715164733.0482476,start-inference-E-1024,255.38527822494507,42206143,45368268,43618668,1024,125,1024,falcon-40b,3,"As an AI language model, you possess the capabilit",1065,32,argonne-swing,40,40960.0,35633.6875,40960.0,30631.6875,40960.0,29337.6875
1715164988.5147724,start-inference-E-2048,945.1336333751678,171486700,181315313,176120139,2048,125,2048,falcon-40b,3,"As an AI language model, you possess the capabilit",2173,32,argonne-swing,40,40960.0,36431.6875,40960.0,37637.6875,40960.0,36343.6875
1715165933.7539127,start-inference-F-8,1.2741172313690186,215732,233612,223597,8,256,8,falcon-40b,3,/* An improved random number generation package.,264,32,argonne-swing,46,40960.0,27021.6875,40960.0,28461.6875,40960.0,27165.6875
1715165935.0489886,start-inference-F-16,2.5286717414855957,430926,450760,407880,16,256,16,falcon-40b,3,/* An improved random number generation package.,272,32,argonne-swing,46,40960.0,27021.6875,40960.0,28461.6875,40960.0,27165.6875
1715165937.598437,start-inference-F-32,5.989941596984863,734373,747555,734610,32,256,32,falcon-40b,3,/* An improved random number generation package.,286,32,argonne-swing,46,40960.0,27093.6875,40960.0,28461.6875,40960.0,27165.6875
1715165943.6123676,start-inference-F-64,12.321811199188232,1408790,1503658,1459288,64,256,64,falcon-40b,3,/* An improved random number generation package.,320,32,argonne-swing,46,40960.0,27249.6875,40960.0,28461.6875,40960.0,27165.6875
1715165955.9584188,start-inference-F-128,24.83350372314453,2872564,3062811,2962179,128,256,128,falcon-40b,3,/* An improved random number generation package.,384,32,argonne-swing,46,40960.0,27609.6875,40960.0,28553.6875,40960.0,27257.6875
1715165980.819541,start-inference-F-256,56.29354190826416,6546265,7105382,6800087,256,256,256,falcon-40b,3,/* An improved random number generation package.,512,32,argonne-swing,46,40960.0,28521.6875,40960.0,28785.6875,40960.0,27489.6875
1715166037.1501307,start-inference-F-512,126.62724471092224,19323152,20922172,20132886,512,256,512,falcon-40b,3,/* An improved random number generation package.,768,32,argonne-swing,46,40960.0,31113.6875,40960.0,29443.6875,40960.0,28145.6875
1715166163.826461,start-inference-F-1024,329.89720034599304,58789076,63099030,60864847,1024,256,1024,falcon-40b,3,/* An improved random number generation package.,1280,32,argonne-swing,46,40960.0,39371.6875,40960.0,31523.6875,40960.0,30227.6875
1715166493.8113513,start-inference-F-2048,1039.975417137146,190541892,201161328,195262909,2048,256,2048,falcon-40b,3,/* An improved random number generation package.,2304,32,argonne-swing,46,40960.0,40871.6875,40960.0,38759.6875,40960.0,37461.6875
1715167533.9031398,start-inference-G-8,2.021883726119995,373120,397716,373419,8,515,8,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,523,32,argonne-swing,160,40960.0,27261.6875,40960.0,28577.6875,40960.0,27279.6875
1715167535.9512806,start-inference-G-16,4.056283950805664,749074,795882,731212,16,515,16,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,531,32,argonne-swing,160,40960.0,27261.6875,40960.0,28577.6875,40960.0,27279.6875
1715167540.031941,start-inference-G-32,7.934319496154785,1475569,1577743,1453202,32,515,32,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,160,40960.0,27397.6875,40960.0,28649.6875,40960.0,27351.6875
1715167547.9891374,start-inference-G-64,16.17243266105652,2741240,3164028,2867755,64,515,64,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,579,32,argonne-swing,160,40960.0,27683.6875,40960.0,28725.6875,40960.0,27427.6875
1715167564.2053761,start-inference-G-128,32.5233199596405,5769087,6515166,6057506,128,515,128,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,643,32,argonne-swing,160,40960.0,28299.6875,40960.0,28889.6875,40960.0,27593.6875
1715167596.7599788,start-inference-G-256,70.48394227027893,12982874,14196211,13444149,256,515,256,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,771,32,argonne-swing,160,40960.0,29723.6875,40960.0,29265.6875,40960.0,27969.6875
1715167667.2873316,start-inference-G-512,164.35651326179504,30485676,32723554,31558476,512,515,512,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,1027,32,argonne-swing,160,40960.0,33339.6875,40960.0,30211.6875,40960.0,28913.6875
1715167831.7010555,start-inference-G-1024,420.2009425163269,78492384,83027792,80605779,1024,515,1024,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,1539,32,argonne-swing,160,40960.0,30151.6875,40960.0,32867.6875,40960.0,31569.6875
1715168251.9707835,start-inference-G-2048,1227.9358956813812,227356714,239605577,233355247,2048,515,2048,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,2562,32,argonne-swing,160,40960.0,35963.6875,40960.0,29053.6875,40960.0,39957.6875
1715169479.9898577,start-inference-H-8,3.437406063079834,625626,662438,654444,8,1024,8,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1030,32,argonne-swing,173,40960.0,27585.6875,40960.0,28901.6875,40960.0,27605.6875
1715169483.480032,start-inference-H-16,6.723298788070679,1245397,1332544,1287782,16,1024,16,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1038,32,argonne-swing,173,40960.0,27845.6875,40960.0,28901.6875,40960.0,27605.6875
1715169490.2436144,start-inference-H-32,13.467525482177734,2516492,2657207,2584401,32,1024,32,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1055,32,argonne-swing,173,40960.0,28109.6875,40960.0,28901.6875,40960.0,27605.6875
1715169503.748368,start-inference-H-64,27.018664836883545,5044539,5310510,5190722,64,1024,64,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1085,32,argonne-swing,173,40960.0,28649.6875,40960.0,29037.6875,40960.0,27741.6875
