load model,216.78,426.63,1470.40,2722,173
inference-I-0,216.28,0.84,914.73,1105,111
inference-I-0,237.03,0.47,382.02,599,111
inference-I-0,248.74,0.37,390.30,631,110
inference-I-0,234.55,17.03,374.64,605,101
inference-I-0,239.79,1877.64,2451.56,4354,102
inference-I-0,217.06,2066.24,2781.35,4566,104
inference-I-0,217.04,482.71,1290.24,4474,152
inference-I-0,218.33,471.45,1294.47,4544,166
inference-I-0,218.88,478.16,1246.46,4327,151
inference-I-0,219.4,850.48,1577.80,3031,155
inference-I-0,217.02,1036.28,1712.79,2327,150
inference-I-0,216.19,1020.37,1869.23,2553,157
inference-I-0,217.07,1091.75,1875.64,2709,176
inference-I-0,216.81,921.62,1616.92,2325,166
inference-I-0,217.03,1100.13,2230.61,3073,157
inference-I-0,216.77,925.16,1621.29,2154,4760
inference-I-0,217.77,1210.83,1970.93,2640,217
inference-I-0,217.6,1071.82,1646.09,2454,8041
inference-I-0,218.9,861.87,1328.71,1859,19967
inference-I-0,217.56,48.42,556.43,974,21412
inference-I-0,217.08,236.14,864.30,1248,20054
inference-I-0,219.06,44.00,564.45,803,20822
inference-I-0,216.53,188.95,694.66,938,19725
inference-I-0,221.54,50.42,491.74,880,20972
inference-I-0,217.9,26.27,587.66,789,20078
inference-I-0,216.62,52.49,558.09,859,21157
inference-I-0,216.83,61.90,630.85,978,20141
inference-I-0,216.03,57.16,689.53,1004,20924
inference-I-0,217.2,54.11,609.33,976,20497
inference-I-0,217.13,44.48,588.71,986,20036
inference-I-0,216.85,35.34,557.55,853,20499
inference-I-0,217.36,810.29,1305.72,1900,21061
inference-I-0,216.42,978.61,1591.79,2199,20050
inference-I-0,215.37,137.76,696.83,1040,20659
inference-I-0,216.38,51.91,605.21,892,20481
inference-I-0,216.13,51.82,514.71,819,20437
inference-I-0,215.94,35.12,635.84,949,21122
inference-I-0,217.33,42.49,721.39,1003,20094
inference-I-0,216.13,58.18,579.64,870,20651
inference-I-0,216.13,53.30,544.11,865,20589
inference-I-0,216.78,52.61,568.14,840,20553
inference-I-0,216.39,51.79,645.32,1091,20652
inference-I-0,217.31,330.90,886.73,1118,20870
inference-I-0,217.44,42.64,552.43,805,20938
inference-I-0,215.33,55.62,580.53,910,20599
inference-I-0,216.23,229.63,2384.17,2951,20884
inference-I-0,222.74,27.39,514.63,902,21195
inference-I-0,219.49,41.95,681.27,1335,19552
inference-I-0,217.21,34.80,570.89,921,20325
inference-I-0,217.33,646.81,1304.03,2236,20726
inference-I-0,217.57,5.02,507.07,800,20940
inference-I-0,215.99,125.07,642.16,986,20385
inference-I-0,216.19,1.91,482.78,763,20307
inference-I-0,217.06,1.62,489.65,746,20408
inference-I-0,216.83,2.49,485.40,752,20842
inference-I-0,216.56,856.08,1510.89,2877,20430
inference-I-0,216.78,2111.04,3309.26,4816,11604
inference-I-0,216.27,204.61,756.02,1063,12889
inference-I-0,220.2,62.83,418.54,677,20225
inference-I-0,216.25,55.41,541.98,800,20109
inference-I-0,216.43,61.18,610.90,901,20634
inference-I-0,216.12,257.89,835.12,1212,20714
inference-I-0,228.38,47.14,511.22,788,21969
inference-I-0,217.5,154.67,659.83,1122,19017
inference-I-0,217.62,85.23,756.15,1273,20230
inference-I-0,217.11,54.39,856.78,1492,20678
inference-I-0,216.34,59.38,701.55,1123,20400
inference-I-0,217.16,56.17,618.03,907,20963
inference-I-0,216.26,54.32,607.72,953,19796
inference-I-0,216.26,41.61,761.93,902,20013
inference-I-0,217.08,41.58,671.64,958,20915
inference-I-0,216.6,60.87,980.42,1353,20591
inference-I-0,216.64,245.32,1390.14,1279,20748
inference-I-0,219.63,57.29,639.12,988,20749
inference-I-0,215.8,220.29,744.29,1117,19975
inference-I-0,219.27,70.06,857.52,1090,20487
inference-I-0,217.26,47.02,542.97,792,21613
inference-I-0,217.39,62.85,686.72,980,20584
inference-I-0,215.92,60.87,805.72,1352,20682
inference-I-0,216.16,59.32,555.21,902,19470
inference-I-0,216.62,48.39,612.87,923,20239
inference-I-0,216.71,35.69,473.53,766,20437
inference-I-0,216.27,53.37,596.69,874,20954
inference-I-0,215.73,327.50,818.54,1089,20595
inference-I-0,220.36,49.11,569.51,894,21634
inference-I-0,216.12,54.69,659.31,1013,19745
inference-I-0,217.02,120.80,745.57,1272,20341
inference-I-0,217.22,153.48,774.52,1059,20339
inference-I-0,216.76,53.46,559.02,794,20809
inference-I-0,215.56,114.30,639.92,993,20696
inference-I-0,216.06,8.55,479.40,764,20690
inference-I-0,216.2,7.35,536.33,823,20508
inference-I-0,217.02,4.85,535.30,931,20300
inference-I-0,218.07,163.43,784.42,1041,20827
inference-I-0,217.44,2.43,699.90,1072,20030
inference-I-0,216.56,474.34,2279.76,3283,20819
inference-I-0,216.74,1824.73,2711.38,4116,16272
inference-I-0,219.3,232.34,669.45,939,16209
inference-I-0,220.75,58.21,3417.69,5590,20793
inference-I-0,218.12,70.41,2656.66,3063,20100
inference-I-0,216.94,63.22,614.83,908,20663
inference-I-0,215.91,233.69,760.14,1107,20425
inference-I-0,218.35,49.93,547.61,975,20796
inference-I-0,216.73,199.61,845.76,1375,19945
inference-I-0,219.7,42.11,450.13,760,20325
inference-I-0,217.12,43.70,827.84,1174,20678
inference-I-0,216.55,61.20,622.31,974,20813
inference-I-0,215.62,64.97,793.42,1261,20674
inference-I-0,217.06,55.74,624.50,917,20680
inference-I-0,216.21,55.58,584.65,948,20307
inference-I-0,217.21,40.05,616.25,990,20637
inference-I-0,216.9,41.60,514.96,747,21275
inference-I-0,216.86,266.32,936.75,1296,20540
inference-I-0,223.06,11.09,463.66,717,21484
inference-I-0,233.87,110.72,491.09,872,21972
inference-I-0,221.81,46.03,640.88,969,18664
inference-I-0,216.9,50.08,533.01,834,19968
inference-I-0,216.62,39.59,644.48,932,20664
inference-I-0,216.72,57.53,632.71,914,21101
inference-I-0,216.51,59.18,602.57,928,21022
inference-I-0,216.07,59.34,675.28,1097,20909
inference-I-0,216.59,55.76,681.78,1034,20401
inference-I-0,216.65,57.91,501.94,895,20481
inference-I-0,217.78,318.46,859.53,1143,20508
inference-I-0,217.43,45.63,570.26,809,20594
inference-I-0,215.65,61.27,611.64,937,20807
inference-I-0,216.78,238.02,895.72,1204,20528
inference-I-0,224.1,49.76,452.76,843,21432
inference-I-0,216.2,108.78,602.42,967,20183
inference-I-0,218.07,28.60,499.98,780,20749
inference-I-0,217.47,9.35,1808.72,2308,20645
inference-I-0,215.72,8.62,683.85,1043,20678
inference-I-0,215.64,185.18,730.69,1057,20819
inference-I-0,218.43,1.78,541.32,870,19616
inference-I-0,217.43,1.47,445.81,690,21014
inference-I-0,216.79,1573.65,2331.75,4059,21290
inference-I-0,217.98,790.83,1400.51,1716,12252
inference-I-0,219.67,283.12,766.37,1270,19864
inference-I-0,218.54,62.47,616.52,860,20558
inference-I-0,216.51,59.79,559.87,901,20143
inference-I-0,216.98,94.99,641.42,968,20055
inference-I-0,217.86,223.53,752.24,1125,20840
inference-I-0,217.63,53.19,653.02,960,21357
inference-I-0,216.53,235.37,830.32,1247,20756
inference-I-0,216.27,58.29,690.23,1165,20916
inference-I-0,216.77,55.35,541.19,867,20215
inference-I-0,217.53,43.75,629.46,1007,20173
inference-I-0,217.26,41.80,520.13,764,20752
inference-I-0,216.99,59.92,562.45,806,20791
inference-I-0,216.08,60.82,709.10,1245,20775
inference-I-0,217.03,58.61,814.71,1226,20812
inference-I-0,217.38,253.34,921.09,1454,20283
inference-I-0,220.76,31.36,509.38,883,21290
inference-I-0,217.28,50.10,701.56,1128,20529
inference-I-0,218.02,288.91,854.59,1261,20499
inference-I-0,216.67,57.06,676.75,1085,20792
inference-I-0,216.69,55.40,639.91,960,20451
inference-I-0,216.94,47.82,630.28,1000,20246
inference-I-0,216.06,37.79,653.57,967,20425
inference-I-0,217.2,55.30,576.22,866,21267
inference-I-0,216.96,60.87,622.35,977,20912
inference-I-0,216.86,55.67,566.18,812,21055
inference-I-0,216.94,329.73,965.59,1369,20322
inference-I-0,219.82,64.05,632.96,964,20195
inference-I-0,218.25,31.41,504.19,788,20585
inference-I-0,216.95,56.54,662.27,1212,20674
inference-I-0,216.38,249.35,778.26,1086,20502
inference-I-0,216.85,57.13,731.11,1148,20653
inference-I-0,217.32,126.09,694.64,1109,20087
inference-I-0,217.14,6.13,673.77,1174,20362
inference-I-0,217.92,7.50,614.68,693,21134
inference-I-0,217.5,8.16,533.61,791,21104
inference-I-0,216.5,154.33,786.43,1099,20879
inference-I-0,216.78,2.31,472.25,770,20517
inference-I-0,217.54,1.10,522.72,768,19559
inference-I-0,216.9,1976.06,2961.64,5159,21426
inference-I-0,217.28,74.08,582.28,879,11600
inference-I-0,217.06,336.65,881.22,1166,20775
inference-I-0,216.0,88.29,647.51,995,20556
inference-I-0,216.55,64.84,892.89,1325,21190
inference-I-0,217.23,266.50,811.25,1169,20393
inference-I-0,220.73,61.91,617.03,911,20250
inference-I-0,217.46,40.76,498.91,786,20504
inference-I-0,217.39,204.14,806.18,1141,20873
inference-I-0,216.72,61.63,644.57,997,21500
inference-I-0,217.34,58.62,692.12,1293,20658
inference-I-0,216.8,60.20,1656.66,2578,20235
inference-I-0,217.99,26.15,758.28,1161,20152
inference-I-0,217.5,59.38,526.74,864,20621
inference-I-0,217.52,62.18,640.59,1016,20235
inference-I-0,216.91,63.02,779.95,1245,20923
inference-I-0,217.65,283.70,996.07,1319,21184
inference-I-0,222.89,46.28,481.60,888,20340
inference-I-0,218.95,27.79,775.17,1060,20302
inference-I-0,217.53,212.82,756.41,1053,21201
inference-I-0,217.08,53.65,849.07,1824,20567
inference-I-0,217.86,62.65,1892.17,1841,20942
inference-I-0,216.49,59.17,693.80,1058,20775
inference-I-0,217.74,48.99,562.38,831,20048
inference-I-0,216.67,37.60,605.41,932,20272
inference-I-0,217.25,53.35,574.95,884,20852
inference-I-0,216.39,63.13,640.50,975,20529
inference-I-0,216.14,358.41,1006.02,1453,21267
inference-I-0,218.52,43.76,540.76,915,20519
inference-I-0,217.43,43.99,667.58,1058,20159
inference-I-0,216.97,42.41,627.34,991,20761
inference-I-0,216.6,247.33,880.14,1200,20381
inference-I-0,219.12,46.46,542.46,821,21703
inference-I-0,216.99,120.52,685.19,1166,20528
inference-I-0,217.89,7.95,589.03,863,20176
inference-I-0,217.56,5.35,526.74,832,20574
inference-I-0,217.46,8.47,469.37,731,21231
inference-I-0,217.52,167.35,817.86,1149,20482
inference-I-0,216.76,1.95,617.72,923,20881
inference-I-0,216.66,10.29,435.20,798,20829
inference-I-0,218.19,2529.22,3815.22,7067,19999
inference-I-0,222.76,28.11,7542.72,11250,9322
inference-I-0,218.86,445.49,5973.26,8297,20394
inference-I-0,224.28,42.59,2703.44,2969,21438
inference-I-0,217.32,85.70,1131.93,1127,19667
inference-I-0,217.74,117.87,316.81,588,20527
inference-I-0,239.8,210.77,2902.36,4295,22816
inference-I-0,220.51,74.69,7936.19,9764,18670
inference-I-0,219.34,154.26,813.62,1108,20162
inference-I-0,229.5,7.39,128.24,122,21929
inference-I-0,245.19,10.36,84.12,126,21769
inference-I-0,238.6,27.20,153.87,319,20470
inference-I-0,217.1,50.70,356.73,465,18466
inference-I-0,217.16,47.23,316.01,396,20231
inference-I-0,216.96,31.79,418.09,525,20777
inference-I-0,217.31,52.79,295.94,377,21004
inference-I-0,217.88,289.70,616.55,684,20441
inference-I-0,234.67,9.49,133.50,183,22118
inference-I-0,246.85,111.68,228.60,324,22086
inference-I-0,224.8,27.98,226.64,374,18643
inference-I-0,217.66,44.35,255.20,322,19329
inference-I-0,218.34,26.50,247.29,321,20105
inference-I-0,217.62,52.46,225.93,276,21892
inference-I-0,217.99,52.68,221.20,266,20499
inference-I-0,217.36,54.21,247.08,313,20666
inference-I-0,217.39,49.40,253.26,322,20537
inference-I-0,217.4,215.93,389.66,534,20060
inference-I-0,221.09,127.10,258.54,271,20364
inference-I-0,217.73,43.37,247.16,289,21299
inference-I-0,217.37,58.87,1328.61,1730,20796
inference-I-0,217.62,233.88,443.96,542,20490
inference-I-0,218.32,48.29,227.58,279,20582
inference-I-0,217.21,133.59,302.66,382,20342
inference-I-0,218.02,6.43,179.14,206,20248
inference-I-0,216.69,6.08,226.89,291,20824
inference-I-0,217.68,6.93,1360.91,629,20998
inference-I-0,464.69,57.76,586.81,833,20433
inference-I-0,219.16,52.30,4376.30,5987,8709
inference-I-0,220.98,3.73,8309.07,10734,12662
inference-I-0,218.93,1191.20,9597.97,11515,19852
inference-I-0,218.14,1515.21,7405.74,9402,12210
inference-I-0,220.21,202.40,2853.78,2843,7944
inference-I-0,217.79,203.91,420.86,505,20453
inference-I-0,217.89,59.35,278.90,372,20258
inference-I-0,217.11,54.62,225.12,286,20685
inference-I-0,216.91,256.07,469.55,521,20335
inference-I-0,223.88,30.24,128.75,232,20825
inference-I-0,217.88,30.46,228.21,289,19685
inference-I-0,217.34,208.56,385.42,409,20957
inference-I-0,223.72,15.97,126.00,112,21303
inference-I-0,248.56,8.97,55.42,84,22979
inference-I-0,241.79,8.77,96.08,128,19891
inference-I-0,229.9,45.64,116.08,248,19873
inference-I-0,217.29,47.39,214.06,262,19343
inference-I-0,216.75,46.18,219.92,277,20125
inference-I-0,218.15,23.75,192.22,243,20484
inference-I-0,217.19,253.59,472.60,529,20944
inference-I-0,223.52,17.10,133.89,130,21180
inference-I-0,245.6,155.80,199.04,297,22150
inference-I-0,223.43,28.73,130.34,224,19100
inference-I-0,217.26,50.77,247.45,304,19948
inference-I-0,217.29,53.53,529.56,681,20285
inference-I-0,217.23,38.38,209.73,272,20485
inference-I-0,217.4,37.34,205.75,244,20941
inference-I-0,216.36,51.47,227.32,273,20561
inference-I-0,217.43,51.40,240.52,304,20762
inference-I-0,217.11,375.40,553.19,631,20485
inference-I-0,220.49,30.09,161.33,245,21183
inference-I-0,217.85,40.72,199.44,252,20106
inference-I-0,217.13,33.94,202.64,267,20473
inference-I-0,217.07,231.68,426.09,507,21047
inference-I-0,216.68,53.59,255.45,328,20588
inference-I-0,217.15,128.73,299.30,428,20694
inference-I-0,217.22,6.90,205.39,212,20318
inference-I-0,217.28,7.50,213.79,262,20306
inference-I-0,217.41,4.95,177.75,216,20623
inference-I-0,216.87,172.89,353.18,443,21066
inference-I-0,217.27,2.05,176.26,203,20487
inference-I-0,217.05,505.81,688.01,1147,21462
inference-I-0,218.33,1931.20,2996.70,4759,16268
inference-I-0,233.48,177.77,2075.62,4018,7970
inference-I-0,315.13,83.35,1512.34,1952,26
inference-I-0,237.65,773.60,2278.50,3446,11306
inference-I-0,219.17,1036.97,2545.90,3312,18796
inference-I-0,217.21,522.41,921.56,1004,19975
inference-I-0,224.7,149.96,483.63,921,21072
inference-I-0,220.03,926.04,1681.04,2295,20525
inference-I-0,218.26,898.43,1150.62,1411,20675
inference-I-0,219.34,238.44,381.28,438,20411
inference-I-0,224.39,27.78,127.26,232,21250
inference-I-0,217.52,47.51,223.90,280,19899
inference-I-0,217.14,47.25,216.43,263,20173
inference-I-0,217.02,37.30,256.15,332,20407
inference-I-0,217.12,40.29,220.93,267,20643
inference-I-0,217.11,55.81,220.44,263,21357
inference-I-0,217.35,51.51,219.98,276,20635
inference-I-0,217.16,390.27,591.23,893,20691
inference-I-0,218.56,1190.72,1388.10,1839,20353
inference-I-0,218.06,297.04,539.62,610,19995
inference-I-0,223.47,90.96,187.28,228,21389
inference-I-0,217.07,47.27,215.67,272,20383
inference-I-0,217.11,52.06,247.89,309,20551
inference-I-0,217.09,47.72,213.44,267,20745
inference-I-0,217.18,48.48,244.44,309,20208
inference-I-0,217.84,47.31,224.45,275,20320
inference-I-0,217.49,28.97,194.88,234,20418
inference-I-0,217.46,47.90,212.84,262,20990
inference-I-0,217.27,738.07,914.26,1293,20864
inference-I-0,218.07,1204.37,1439.15,1853,20173
inference-I-0,217.88,76.38,271.55,234,19039
inference-I-0,221.23,22.14,181.33,321,18717
inference-I-0,217.39,255.28,421.82,446,18917
inference-I-0,219.22,43.00,183.84,251,18892
inference-I-0,217.11,130.08,318.91,405,17818
inference-I-0,217.14,5.99,172.00,203,16784
inference-I-0,214.99,6.76,3115.68,5191,16312
inference-I-0,218.38,7.73,658.85,696,16438
inference-I-0,217.41,177.80,346.39,423,15336
inference-I-0,218.83,1.01,247.41,329,14268
inference-I-0,217.05,2.43,208.48,258,14536
inference-I-0,217.02,71.00,246.75,429,13509
inference-I-0,217.41,2217.44,2404.59,3385,12598
inference-I-0,222.14,19.31,225.89,396,8091
inference-I-0,218.31,310.98,482.66,453,12695
inference-I-0,223.75,40.00,181.68,304,12533
inference-I-0,217.98,20.05,188.12,234,11245
inference-I-0,217.61,50.30,231.53,290,11891
inference-I-0,216.64,142.32,368.73,535,11231
inference-I-0,221.57,100.39,274.10,325,11401
inference-I-0,217.23,49.18,310.85,405,11288
inference-I-0,216.81,36.30,237.43,374,11173
inference-I-0,218.15,221.82,669.83,715,11466
inference-I-0,217.1,51.48,427.13,603,12047
inference-I-0,217.18,34.64,1689.86,2127,11833
inference-I-0,217.61,42.90,3288.59,3598,12662
inference-I-0,216.32,49.47,287.60,361,13497
inference-I-0,217.19,38.70,226.59,290,12643
inference-I-0,217.68,31.74,1400.22,1718,14153
inference-I-0,217.37,57.33,256.52,331,14563
inference-I-0,216.9,42.99,213.04,254,14947
inference-I-0,217.03,23.55,228.92,295,15136
inference-I-0,217.72,229.68,402.89,491,16731
inference-I-0,217.55,52.85,248.00,308,16549
inference-I-0,217.14,218.84,408.49,465,17228
inference-I-0,222.98,33.61,141.61,233,18306
inference-I-0,217.17,34.75,214.82,258,17755
inference-I-0,217.15,47.34,223.63,281,19422
inference-I-0,217.14,53.43,265.04,341,19245
inference-I-0,217.01,49.61,224.98,276,19807
inference-I-0,216.98,46.21,229.53,281,19635
inference-I-0,218.33,24.45,195.83,247,19956
inference-I-0,217.05,50.38,245.61,299,21124
inference-I-0,217.87,339.17,516.25,555,20268
inference-I-0,228.76,6.39,102.08,101,22357
inference-I-0,242.56,8.41,88.75,120,21796
inference-I-0,244.35,176.80,225.31,381,20577
inference-I-0,218.94,46.81,231.42,288,18768
inference-I-0,217.13,124.97,291.42,373,19960
inference-I-0,217.43,21.58,426.95,598,20029
inference-I-0,216.94,6.81,292.21,392,19855
inference-I-0,216.36,7.79,307.15,370,19125
inference-I-0,216.65,155.02,571.28,734,18511
inference-I-0,216.97,1.30,359.66,424,17678
inference-I-0,216.79,1.51,344.42,415,17486
inference-I-0,216.63,286.46,520.42,854,16606
inference-I-0,218.26,1521.90,3103.90,4783,11541
inference-I-0,236.9,391.05,2408.06,4610,5695
inference-I-0,345.84,34.92,1396.55,1827,0
inference-I-0,220.61,12.44,1734.59,2847,75
inference-I-0,226.5,14.53,1819.66,5386,0
inference-I-0,381.15,52.38,2109.23,1729,18
inference-I-0,218.36,40.18,2292.58,3815,8
inference-I-0,287.31,12.65,1581.53,2777,0
inference-I-0,272.66,13.87,2344.60,3543,7
inference-I-0,293.97,786.37,4256.90,7229,4
inference-I-0,217.91,1064.28,2353.19,3267,371
inference-I-0,217.63,1114.64,1384.58,1898,0
inference-I-0,217.1,1212.95,1680.43,1916,3598
inference-I-0,217.63,1155.00,1379.20,1852,18015
inference-I-0,217.31,1189.18,1369.68,1799,152
inference-I-0,218.1,1062.18,1263.83,1756,5
inference-I-0,217.98,1237.01,1583.66,1931,0
inference-I-0,218.06,1097.74,1911.67,1963,28
inference-I-0,217.05,1256.62,1473.76,1921,50
inference-I-0,217.06,1124.19,1290.53,1801,11592
inference-I-0,217.07,1090.10,1267.07,1686,19040
inference-I-0,217.74,1036.41,2067.25,1580,13360
inference-I-0,216.96,41.56,235.25,230,413
inference-I-0,221.68,467.60,579.89,934,21547
inference-I-0,218.02,1157.08,1335.42,1766,20101
inference-I-0,218.04,351.02,662.07,624,20255
inference-I-0,220.98,344.15,489.92,588,21244
inference-I-0,223.55,20.05,132.93,219,21232
inference-I-0,217.03,49.27,221.53,281,20447
inference-I-0,216.92,52.33,224.65,286,20504
inference-I-0,217.27,50.86,282.72,308,20731
inference-I-0,217.24,50.78,264.61,331,20146
inference-I-0,217.35,43.61,212.25,271,20434
inference-I-0,217.62,34.43,215.70,276,20386
inference-I-0,216.85,894.24,1342.86,1881,21110
inference-I-0,218.22,987.69,1212.50,1485,20534
inference-I-0,219.0,175.73,538.21,393,20539
inference-I-0,221.65,31.22,169.97,257,20950
inference-I-0,217.79,45.20,225.22,285,20018
inference-I-0,217.09,30.47,204.98,253,20534
inference-I-0,217.05,47.76,266.19,350,21282
inference-I-0,216.95,54.91,281.18,373,20410
inference-I-0,217.02,54.66,225.64,276,20963
inference-I-0,217.02,49.14,255.79,318,20440
inference-I-0,217.18,226.92,404.06,589,20362
inference-I-0,219.95,1069.88,1269.44,1714,21305
inference-I-0,217.71,743.45,938.59,1056,20691
inference-I-0,222.19,28.98,144.48,248,20917
inference-I-0,216.97,600.16,820.76,1203,20244
inference-I-0,218.14,1147.66,1376.38,1847,20643
inference-I-0,217.27,255.48,461.49,419,20042
inference-I-0,225.95,4.19,95.21,181,21094
inference-I-0,216.93,6.01,171.86,207,20111
inference-I-0,216.77,7.44,215.65,286,20717
inference-I-0,217.4,176.95,345.15,419,20722
inference-I-0,217.11,1.45,172.48,212,20676
inference-I-0,216.72,2.37,175.07,217,20275
inference-I-0,216.7,2080.01,2590.46,4444,20999
inference-I-0,220.88,375.94,3318.36,5143,9899
inference-I-0,261.65,19.71,2079.08,3486,0
inference-I-0,369.11,1.55,1416.56,3205,141
inference-I-0,396.07,38.06,3065.54,4413,0
inference-I-0,349.61,24.63,1446.57,2122,8
inference-I-0,242.2,7.71,1789.58,3799,0
inference-I-0,349.22,95.85,2060.41,2935,8
inference-I-0,218.74,1008.11,3286.15,4558,255
inference-I-0,217.61,1123.83,1483.00,1948,0
inference-I-0,218.22,1146.67,1843.89,1865,0
inference-I-0,218.11,1164.26,3721.21,6396,0
inference-I-0,218.7,1091.73,1684.68,1962,6946
inference-I-0,217.83,1162.78,1372.25,1823,13219
inference-I-0,217.15,1160.95,1553.81,2293,353
inference-I-0,217.59,1246.40,1671.44,2445,0
inference-I-0,221.21,1145.24,2712.74,3219,83
inference-I-0,217.8,1194.07,1417.42,1901,4692
inference-I-0,218.48,1212.58,1394.63,1822,20620
inference-I-0,217.96,1190.34,1486.45,1757,18286
inference-I-0,216.96,49.06,1159.87,1761,853
inference-I-0,223.06,346.19,450.44,744,21391
inference-I-0,218.06,1164.15,1362.21,1825,19753
inference-I-0,352.57,184.48,990.25,1594,20279
inference-I-0,342.43,536.46,5391.03,6474,8412
inference-I-0,228.27,1127.85,7874.65,9116,13386
inference-I-0,221.07,35.30,1585.21,1416,20226
inference-I-0,220.07,48.14,1381.93,1559,19813
inference-I-0,216.86,46.86,463.50,623,19535
inference-I-0,217.16,33.88,273.78,382,19317
inference-I-0,216.99,84.36,572.37,710,18710
inference-I-0,217.22,49.71,512.35,617,17784
inference-I-0,216.98,184.51,6634.46,1083,16329
inference-I-0,219.64,1008.22,1445.52,1885,15610
inference-I-0,217.67,669.40,1125.53,1378,15484
inference-I-0,221.49,116.57,634.62,1070,13640
inference-I-0,220.56,16.91,222.81,317,12732
inference-I-0,216.67,48.91,422.33,563,12038
inference-I-0,216.74,39.34,316.99,401,10587
inference-I-0,217.42,25.28,285.09,359,10183
inference-I-0,216.73,55.65,305.69,365,13177
inference-I-0,216.71,48.90,288.71,360,15476
inference-I-0,215.87,49.03,329.43,449,17425
inference-I-0,216.87,30.95,280.43,337,20230
inference-I-0,216.45,47.96,332.00,420,21091
inference-I-0,216.66,681.28,965.52,1385,20310
inference-I-0,217.68,1160.00,1413.58,1907,20669
inference-I-0,217.56,182.15,501.84,538,20025
inference-I-0,221.45,145.45,545.10,759,20228
