inference-A-0,217.78,1932.64,2505.33,3265,7771
inference-A-0,219.03,2768.75,3260.09,4867,12288
inference-A-0,218.41,1706.76,2381.85,3187,2644
inference-A-0,217.77,2559.57,3002.24,3866,9450
inference-A-0,218.38,1967.14,2734.03,4195,8164
inference-A-0,218.11,2103.94,3182.88,4259,4497
inference-A-0,217.43,2350.48,3721.82,5510,10627
inference-A-0,218.27,1720.60,2611.72,2863,2051
inference-A-0,218.47,2834.03,3239.11,4417,11893
inference-A-0,217.81,1793.63,2271.46,3026,4284
inference-A-0,218.47,2470.35,2804.02,3598,8686
inference-A-0,218.62,2156.88,2549.23,3751,9095
inference-A-0,218.45,1843.03,2376.35,2939,4030
inference-A-0,218.64,2451.82,3183.27,5022,12708
inference-A-0,218.29,1661.46,2449.72,3294,732
inference-A-0,217.85,2828.37,3450.44,4820,12305
inference-A-0,218.25,1676.50,2303.38,3157,4003
inference-A-0,217.91,2503.24,3161.67,4135,9072
inference-A-0,218.37,2020.05,2337.88,3283,7352
inference-A-0,218.37,2050.74,2651.83,3879,5633
inference-A-0,219.15,1784.48,5952.94,9737,11435
inference-A-0,218.55,2027.02,6801.80,9925,1342
inference-A-0,221.31,1278.29,11326.90,14952,9742
inference-A-0,220.06,1449.71,12811.53,17041,3461
inference-A-0,218.94,1296.22,8230.01,12552,695
inference-A-0,217.92,1725.41,6756.88,10343,11898
inference-A-0,219.45,2265.77,7566.46,12235,6695
inference-A-0,223.47,1711.02,4270.10,5558,9360
inference-A-0,218.48,2690.74,3494.18,4765,8122
inference-A-0,218.06,1076.02,3946.34,6668,4184
inference-A-0,218.43,2499.82,6503.26,9472,14019
inference-A-0,218.56,1936.40,6270.39,9164,197
inference-A-0,218.25,1683.76,5254.86,7441,11182
inference-A-0,218.39,2705.58,3429.42,4579,7038
inference-A-0,217.93,839.13,1345.52,1799,3159
inference-A-0,220.58,2065.64,2972.81,4475,14725
inference-A-0,218.47,2135.51,2488.31,3209,45
inference-A-0,219.92,1163.89,1651.91,2324,7905
inference-A-0,218.56,2703.91,3291.35,4713,9858
inference-A-0,218.18,1323.07,2122.86,2613,508
inference-A-1,218.43,2.52,6326.79,8772,69
inference-A-1,227.9,1.04,1397.81,2413,60
inference-A-1,239.4,0.33,2416.91,3576,66
inference-A-1,237.18,23.42,672.01,898,38
inference-A-1,229.15,1829.06,2188.43,2758,51
inference-A-1,216.37,1726.62,2569.68,3115,2754
inference-A-1,216.44,1382.97,2458.22,3248,13200
inference-A-1,218.44,1310.00,1887.41,2399,18158
inference-A-1,218.05,1345.97,1768.49,2133,11010
inference-A-1,219.07,1375.59,2486.62,3232,9672
inference-A-1,219.28,1349.51,1964.02,2440,9695
inference-A-1,219.76,1260.88,1829.69,2384,9472
inference-A-1,220.05,1352.06,2240.39,2890,10138
inference-A-1,219.98,1374.42,1910.42,2446,9916
inference-A-1,219.67,1090.41,1521.78,1739,10183
inference-A-1,221.58,1138.01,1488.43,1882,11472
inference-A-1,219.11,1315.89,1918.77,2538,10466
inference-A-1,216.97,1381.30,1901.60,2235,13149
inference-A-1,218.13,1398.95,2186.66,3090,13887
inference-A-1,219.74,1548.21,2674.01,3563,13840
inference-A-1,217.86,1586.92,2517.38,3071,13752
inference-A-1,216.76,1678.68,2322.75,2837,13963
inference-A-1,217.0,1495.73,2159.49,2484,14246
inference-A-1,217.11,1486.40,2993.38,2593,14516
inference-A-1,216.85,1564.17,3129.47,3666,14527
inference-A-1,216.55,1520.26,3240.78,2595,14480
inference-A-1,217.31,1420.88,2543.18,2568,14542
inference-A-1,217.29,1366.79,1891.04,2329,14307
inference-A-1,218.06,1357.14,1817.73,2261,14211
inference-A-1,218.57,1349.77,2119.28,2677,14822
inference-A-1,218.43,1296.59,2007.02,2445,16773
inference-A-1,219.31,1197.72,1889.58,2453,16234
inference-A-1,217.84,1023.62,1904.10,2511,15207
inference-A-1,217.27,1030.99,1579.83,1956,14891
inference-A-1,216.66,774.52,1370.19,1740,14884
inference-A-1,218.48,948.02,1414.11,1661,14770
inference-A-1,223.65,1251.57,2202.14,2906,15841
inference-A-2,217.35,0.53,437.73,488,9
inference-A-2,233.29,3.98,313.84,424,9
inference-A-2,248.87,0.33,320.87,474,0
inference-A-2,240.98,8.34,687.64,1017,0
inference-A-2,243.53,1425.98,2005.61,2653,228
inference-A-2,217.58,1948.97,2447.84,3052,891
inference-A-2,218.66,1650.11,2072.53,2433,9454
inference-A-2,218.15,1294.26,2012.18,2494,17914
inference-A-2,218.43,1412.80,2154.89,2816,13495
inference-A-2,218.49,1470.40,6467.98,6980,9651
inference-A-2,219.19,1444.48,2788.59,3741,9122
inference-A-2,219.45,1423.79,11393.03,4065,10092
inference-A-2,218.5,1367.21,2230.72,2815,9825
inference-A-2,218.92,1456.46,2398.80,3024,9744
inference-A-2,218.69,1295.59,9225.86,5775,10054
inference-A-2,218.94,1109.14,2461.52,3280,11125
inference-A-2,218.78,848.60,5478.80,2139,10697
inference-A-2,218.55,1736.67,2376.50,2869,11441
inference-A-2,218.3,1614.03,3248.73,4114,13915
inference-A-2,218.32,1563.71,3097.26,3751,14187
inference-A-2,218.2,1506.60,3078.45,4464,13925
inference-A-2,221.32,1521.09,7468.15,8825,14555
inference-A-2,218.72,1447.69,2757.67,3351,13854
inference-A-2,221.35,1510.26,2401.68,3135,14470
inference-A-2,219.54,1597.77,2484.65,3047,14226
inference-A-2,217.99,1606.47,2142.67,2541,14262
inference-A-2,218.31,1485.10,1822.15,2171,14377
inference-A-2,217.75,1433.18,1727.26,2080,14296
inference-A-2,218.27,1454.17,1814.26,2185,14788
inference-A-2,218.01,1358.84,1785.89,2087,14464
inference-A-2,219.1,1176.95,1594.98,1972,15848
inference-A-2,218.71,1115.67,1399.91,1692,16148
inference-A-2,218.21,911.62,1323.77,1737,15532
inference-A-2,218.79,728.92,1031.20,1111,15443
inference-A-2,226.52,1091.49,1532.30,2017,15449
inference-A-2,223.73,1212.45,2314.48,2892,15588
inference-A-2,221.18,991.12,1257.05,1587,14401
inference-A-3,217.05,0.41,1020.32,829,5
inference-A-3,250.41,3.76,254.73,371,5
inference-A-3,250.15,0.34,238.39,324,4
inference-A-3,252.45,10.95,265.38,436,16
inference-A-3,244.38,1519.86,1832.68,2341,16
inference-A-3,216.81,1978.41,2324.33,2837,1129
inference-A-3,217.9,1560.35,1957.03,2386,10041
inference-A-3,218.18,1211.23,1496.41,1861,16889
inference-A-3,217.49,1417.32,1809.28,2152,13681
inference-A-3,218.22,1412.42,1852.01,2227,9679
inference-A-3,218.06,1352.01,1692.05,1986,9678
inference-A-3,218.15,1305.10,1724.93,2118,9663
inference-A-3,218.5,1354.06,1918.28,2339,10113
inference-A-3,218.51,1347.10,1685.31,2105,9762
inference-A-3,219.19,1195.42,1596.21,1980,10128
inference-A-3,220.35,993.36,1341.20,1693,11050
inference-A-3,218.42,1203.05,1499.09,1827,10515
inference-A-3,217.49,1579.99,2034.00,2464,11986
inference-A-3,218.33,1511.38,1862.94,2198,14084
inference-A-3,218.65,1388.33,1875.43,2227,13988
inference-A-3,218.89,1372.09,2440.85,2778,14603
inference-A-3,220.76,1425.91,1941.84,2342,13674
inference-A-3,219.4,1653.12,2786.61,3204,13698
inference-A-3,218.19,1703.78,2421.01,2782,14968
inference-A-3,217.49,1478.06,1867.19,2299,14483
inference-A-3,217.87,1492.79,1898.10,2267,14474
inference-A-3,218.11,1451.24,1848.04,2416,14389
inference-A-3,218.2,1458.87,43713.08,2278,14199
inference-A-3,218.44,1421.86,1693.85,1955,14189
inference-A-3,218.52,1299.60,1688.38,2041,15162
inference-A-3,220.18,1247.34,1553.63,1962,16136
inference-A-3,218.0,1139.20,1484.88,1798,16132
inference-A-3,219.16,1016.67,1297.14,1620,16059
inference-A-3,218.63,862.99,1314.91,1816,14783
inference-A-3,217.41,845.01,1193.36,1214,14952
inference-A-3,224.96,1121.74,1405.97,1680,15303
inference-A-3,221.67,1120.57,1408.68,1719,15403
inference-A-4,216.55,0.69,383.77,466,0
inference-A-4,235.63,4.11,626.38,590,0
inference-A-4,246.26,0.36,282.11,414,0
inference-A-4,246.06,5.83,249.73,333,28
inference-A-4,249.52,1382.55,1690.67,2212,4
inference-A-4,216.71,2044.73,2310.36,2829,878
inference-A-4,217.48,1560.36,2007.66,2405,10835
inference-A-4,218.57,1210.81,1504.77,1830,18117
inference-A-4,217.61,1448.90,1781.32,2095,12889
inference-A-4,218.08,1325.26,1711.92,2027,9940
inference-A-4,218.05,1309.00,1564.86,1844,9666
inference-A-4,218.81,1337.67,1751.27,2166,9695
inference-A-4,219.55,1285.83,1590.98,1895,9702
inference-A-4,219.38,1307.88,1575.10,1919,10098
inference-A-4,220.0,1215.02,1517.36,1800,10142
inference-A-4,220.96,1015.20,1312.35,1693,11113
inference-A-4,218.99,1234.97,1592.71,1936,10617
inference-A-4,217.47,1532.66,1802.18,2134,12361
inference-A-4,218.06,1395.85,1782.09,2119,14043
inference-A-4,218.99,1351.41,1664.50,2014,14042
inference-A-4,220.4,1467.54,1887.05,2436,14120
inference-A-4,219.63,1619.49,1932.75,2400,13775
inference-A-4,217.57,1632.49,2036.40,2367,14006
inference-A-4,218.07,1477.85,1973.90,2664,14538
inference-A-4,217.98,1565.86,5015.73,5854,15032
inference-A-4,217.75,1562.36,2035.16,2462,14502
inference-A-4,217.99,1429.79,1854.92,2220,14471
inference-A-4,218.05,1394.89,1746.74,2068,14280
inference-A-4,219.5,1329.23,1580.78,1868,14299
inference-A-4,220.3,1385.26,1754.50,2202,15257
inference-A-4,218.16,1260.26,1693.34,2021,16169
inference-A-4,220.24,1210.72,1548.80,1912,16190
inference-A-4,218.88,985.84,1241.42,1572,15483
inference-A-4,218.43,1051.73,1863.05,1653,14748
inference-A-4,216.9,718.23,1227.63,1572,14806
inference-A-4,220.57,1031.27,2121.15,1442,15353
inference-A-4,224.15,1218.31,1797.99,1923,15800
inference-A-5,216.86,0.68,870.40,729,9
inference-A-5,246.79,3.40,241.86,353,9
inference-A-5,248.63,0.40,223.46,334,8
inference-A-5,246.9,9.06,242.22,377,8
inference-A-5,238.98,1633.21,1949.11,2536,12
inference-A-5,216.99,1936.00,2199.25,2654,1737
inference-A-5,216.74,1616.51,1953.66,2192,11724
inference-A-5,218.07,1301.91,1591.77,1954,17879
inference-A-5,217.85,1387.65,1795.25,2134,12510
inference-A-5,217.91,1359.96,1746.01,2088,9708
inference-A-5,218.14,1338.04,1683.40,2022,9729
inference-A-5,219.29,1348.93,1692.22,2061,10090
inference-A-5,219.82,1338.33,1687.28,2020,9686
inference-A-5,219.97,1339.90,1595.86,1978,9690
inference-A-5,221.01,1181.63,1423.59,1647,10188
inference-A-5,221.92,1068.15,1295.52,1622,11389
inference-A-5,219.76,1225.33,1541.52,1961,10463
inference-A-5,217.75,1419.21,1753.93,2025,12641
inference-A-5,219.55,1339.60,1682.00,2022,14108
inference-A-5,219.85,1412.26,1680.26,2133,14306
inference-A-5,220.14,1543.66,1854.40,2408,13568
inference-A-5,217.36,1809.13,2152.34,2392,13928
inference-A-5,217.04,1541.88,1883.58,2258,14281
inference-A-5,217.23,1521.99,1900.83,2283,14574
inference-A-5,217.44,1531.06,1961.33,2405,14528
inference-A-5,217.7,1461.32,1771.36,2017,15099
inference-A-5,218.05,1334.47,1636.25,1944,14392
inference-A-5,219.61,1284.19,1620.27,1967,14258
inference-A-5,220.54,1354.49,1667.58,2108,14649
inference-A-5,220.84,1200.52,1637.98,2101,14193
inference-A-5,222.31,1219.70,1562.25,1889,16686
inference-A-5,221.48,1216.62,1751.01,2072,16490
inference-A-5,220.96,1065.21,1417.12,1774,15370
inference-A-5,218.75,1054.75,1474.86,1879,14849
inference-A-5,217.81,1027.26,1304.63,1612,15068
inference-A-5,217.46,665.93,1010.26,1150,14770
inference-A-5,222.67,1105.93,2222.93,2394,15106
inference-A-6,217.14,0.66,818.94,755,9
inference-A-6,249.95,3.53,287.37,452,9
inference-A-6,239.98,0.27,389.81,500,4
inference-A-6,245.07,3.61,411.52,616,4
inference-A-6,236.8,1764.25,2199.45,2737,0
inference-A-6,217.02,1996.38,2336.46,2792,1601
inference-A-6,217.17,1492.17,1843.85,2091,12989
inference-A-6,219.15,1310.28,1644.79,1994,17770
inference-A-6,217.96,1365.99,1731.65,2088,11905
inference-A-6,218.77,1386.45,1783.90,2171,9942
inference-A-6,218.93,1372.69,1651.58,1950,9704
inference-A-6,220.29,1320.12,1697.18,2106,9976
inference-A-6,221.52,1286.01,1475.29,1783,9415
inference-A-6,221.41,1319.34,1681.55,2145,9832
inference-A-6,219.57,1081.03,1294.53,1371,10113
inference-A-6,223.57,1136.77,1380.44,1691,11477
inference-A-6,220.12,1304.17,1538.29,1858,10780
inference-A-6,218.18,1377.69,1693.23,2030,13061
inference-A-6,219.41,1481.53,1830.18,2256,14108
inference-A-6,220.64,1463.16,1831.89,2434,13851
inference-A-6,217.35,1732.78,2111.59,2475,13850
inference-A-6,217.83,1573.27,1912.56,2185,14116
inference-A-6,217.34,1541.64,1925.51,2328,14259
inference-A-6,217.59,1503.43,1887.80,2321,14581
inference-A-6,217.62,1459.98,1776.65,2036,14482
inference-A-6,217.96,1385.99,1838.83,2193,14526
inference-A-6,219.0,1342.43,1566.29,1863,15058
inference-A-6,220.29,1357.65,1629.80,2070,14151
inference-A-6,221.29,1552.38,1782.25,2219,13977
inference-A-6,218.06,1091.70,1578.15,1834,14876
inference-A-6,222.11,1145.78,1534.98,1819,16110
inference-A-6,221.96,1217.32,1505.98,1789,16541
inference-A-6,221.11,1086.80,1689.89,2157,15854
inference-A-6,219.84,1059.59,1361.63,1660,14491
inference-A-6,218.21,1020.71,1356.73,1668,14729
inference-A-6,216.99,675.05,957.18,1152,14674
inference-A-6,220.95,1027.43,1259.00,1403,15111
inference-B-0,215.91,0.53,890.02,917,14
inference-B-0,217.95,4.06,369.46,395,14
inference-B-0,246.28,0.36,267.39,410,0
inference-B-0,234.32,0.36,243.62,329,16
inference-B-0,247.19,1377.19,1670.05,2193,0
inference-B-0,217.44,2050.10,2393.12,2897,579
inference-B-0,216.76,1559.81,1937.41,2224,7740
inference-B-0,218.44,1364.42,1667.63,2065,14089
inference-B-0,219.67,1530.32,1926.72,2413,13656
inference-B-0,219.09,1597.26,1969.38,2451,14244
inference-B-0,217.28,1622.66,2001.50,2320,13967
inference-B-0,217.16,1508.08,1867.21,2233,14258
inference-B-0,217.23,1558.38,1837.35,2177,14537
inference-B-0,217.69,1501.84,2160.93,2274,14579
inference-B-0,218.07,1460.97,1910.15,2224,14470
inference-B-0,218.59,1404.14,1979.27,2420,14472
inference-B-0,218.81,1393.13,2029.29,2477,14973
inference-B-0,219.9,1445.09,1739.40,2201,13980
inference-B-0,219.37,1202.95,1624.18,1896,14357
inference-B-0,222.73,1205.30,1533.68,1818,16611
inference-B-0,221.33,1219.74,1514.48,1843,17151
inference-B-0,221.01,1091.32,1371.12,1701,14806
inference-B-0,218.85,1011.34,1272.51,1599,14873
inference-B-0,217.86,1016.16,1395.52,1721,14736
inference-B-0,217.07,649.11,907.43,1060,15125
inference-B-0,223.81,1100.72,1652.88,1970,14410
inference-B-0,221.1,2063.68,2327.32,3483,15478
inference-B-0,217.5,2089.61,2389.08,2924,1597
inference-B-0,218.66,1267.03,1525.66,2090,8667
inference-B-0,218.7,2822.39,3105.36,4202,9503
inference-B-0,217.37,1011.27,1449.19,1642,1674
inference-B-0,218.59,2189.24,2450.43,3555,15858
inference-B-0,217.86,2106.34,2485.53,3199,2086
inference-B-0,218.4,1094.11,1982.55,1886,8882
inference-B-0,217.41,2734.90,3279.90,4567,10646
inference-B-0,216.86,1288.67,1687.91,2066,290
inference-B-0,219.15,1909.36,2159.63,3089,15900
inference-B-0,217.84,2426.59,2758.15,3530,3582
inference-B-0,217.86,999.31,1271.90,1735,6785
inference-B-0,217.84,2733.59,3059.93,4329,12751
inference-B-0,217.92,1583.68,2081.32,2478,138
inference-B-0,220.33,1815.68,2122.79,3095,14088
inference-B-0,217.58,2605.92,2879.12,3746,5301
inference-B-0,217.28,864.53,1192.04,1657,5649
inference-B-0,218.16,2861.61,3127.57,4235,13858
inference-B-0,217.68,1649.03,2110.91,2646,133
inference-B-0,218.99,1792.06,2176.41,3233,14108
inference-B-0,217.7,2616.98,2887.86,3675,5512
inference-B-0,217.26,702.28,1061.22,1229,5779
inference-B-0,220.43,2407.21,2582.51,3820,17385
inference-B-0,218.0,1978.26,2321.05,2867,513
inference-B-0,218.38,715.78,970.93,1424,10321
inference-B-0,218.37,2775.50,3053.04,4250,13271
inference-B-0,218.19,1443.94,1849.95,2136,87
inference-B-1,216.77,0.70,741.55,710,69
inference-B-1,242.29,1.18,254.30,318,69
inference-B-1,249.47,0.50,237.58,357,0
inference-B-1,240.73,0.28,264.21,328,16
inference-B-1,248.92,785.42,1156.71,1663,0
inference-B-1,216.94,1742.28,4748.00,6518,68
inference-B-1,217.62,1676.89,2950.27,3694,2683
inference-B-1,217.66,1741.75,2191.13,2729,9714
inference-B-1,217.34,1612.63,1941.99,2273,14155
inference-B-1,217.29,1525.65,1842.26,2158,13978
inference-B-1,217.28,1520.19,1893.35,2338,14014
inference-B-1,217.57,1529.90,2010.19,2399,14092
inference-B-1,218.1,1481.70,2003.92,2380,14349
inference-B-1,218.21,1370.47,1873.37,2218,14686
inference-B-1,219.06,1351.93,1595.63,2018,15165
inference-B-1,220.22,1436.51,1655.39,2016,13827
inference-B-1,218.89,1444.29,1766.38,2248,14108
inference-B-1,217.91,1420.41,1894.65,2340,14076
inference-B-1,217.31,1626.81,2033.53,2296,14189
inference-B-1,217.31,1028.56,1398.52,1762,15890
inference-B-1,217.19,891.27,1219.47,1510,16078
inference-B-1,219.43,1031.39,1331.42,1417,15710
inference-B-1,223.4,1157.60,1418.86,1719,15927
inference-B-1,221.4,1086.45,1389.11,1757,15296
inference-B-1,219.15,991.02,1267.02,1634,14458
inference-B-1,217.8,977.19,1330.29,1584,14547
inference-B-1,216.88,660.06,1004.47,1185,14417
inference-B-1,224.51,1075.24,1290.27,1528,15018
inference-B-1,220.86,1142.94,1583.62,1933,15335
inference-B-1,220.8,871.69,1092.97,1409,15191
inference-B-1,217.68,852.09,1201.63,1521,14900
inference-B-1,217.25,742.93,1119.64,1252,15141
inference-B-1,222.54,1180.13,1640.96,1968,16263
inference-B-1,219.8,1055.79,1260.41,1606,16150
inference-B-1,219.29,989.10,1269.67,1569,15405
inference-B-1,217.28,768.22,1049.26,1422,15491
inference-B-1,217.67,906.02,1373.54,1466,15744
inference-B-1,225.61,1067.29,1379.40,1698,16443
inference-B-1,221.3,799.86,1078.31,1365,16968
inference-B-1,217.86,471.77,744.55,918,15865
inference-B-1,223.5,910.42,1146.99,1298,16612
inference-B-2,217.9,0.75,1180.36,1106,60
inference-B-2,242.98,0.87,170.15,243,60
inference-B-2,246.22,0.54,359.65,483,0
inference-B-2,243.36,4.47,165.54,292,8
inference-B-2,238.41,1527.08,1837.65,2349,16
inference-B-2,217.35,2054.31,2313.03,2779,638
inference-B-2,217.25,1787.23,2261.40,2679,7610
inference-B-2,218.01,1372.05,1660.79,1945,12672
inference-B-2,218.61,1368.40,1711.96,2113,14078
inference-B-2,219.98,1515.38,1818.10,2273,13572
inference-B-2,218.89,1620.22,1853.91,2307,14292
inference-B-2,217.4,1618.03,2082.19,2406,14066
inference-B-2,217.42,1492.58,1940.51,2327,14499
inference-B-2,217.51,1439.33,1747.06,2175,14557
inference-B-2,217.44,1484.18,1759.86,2037,14588
inference-B-2,217.92,1393.71,1750.65,2088,14436
inference-B-2,217.97,1318.38,1585.35,1867,14322
inference-B-2,218.98,1340.31,1590.17,1945,14823
inference-B-2,219.6,1281.34,1598.21,1872,14549
inference-B-2,221.23,1205.89,1407.42,1691,16676
inference-B-2,220.4,1122.31,1444.15,1819,15979
inference-B-2,219.8,994.61,1259.42,1520,15680
inference-B-2,218.36,1037.57,1438.49,1818,14909
inference-B-2,217.26,686.49,1090.93,1422,14952
inference-B-2,218.95,913.37,1184.04,1242,14499
inference-B-2,224.6,1117.10,2057.99,1834,15579
inference-B-2,221.39,1020.94,1410.99,1793,14715
inference-B-2,219.4,928.33,1285.93,1623,14378
inference-B-2,217.86,655.91,920.29,1198,14627
inference-B-2,218.79,923.54,1305.10,1421,15643
inference-B-2,222.63,1115.81,1311.62,1590,15860
inference-B-2,221.2,946.51,1286.13,1682,15663
inference-B-2,218.43,892.61,1185.69,1502,15108
inference-B-2,217.4,681.26,1079.26,1270,15355
inference-B-2,221.8,986.35,1301.13,1533,15943
inference-B-2,222.67,1163.92,1434.01,1747,16853
inference-B-2,220.06,865.91,1252.86,1613,15548
inference-B-2,218.88,560.93,800.73,1097,15878
inference-B-2,218.76,780.32,1118.95,1198,16087
inference-B-2,224.12,898.15,1072.46,1339,17508
inference-B-3,216.1,0.65,840.11,796,19
inference-B-3,245.02,0.51,246.90,359,19
inference-B-3,244.91,0.30,298.14,412,0
inference-B-3,251.57,6.43,267.13,394,16
inference-B-3,242.84,1490.02,1788.61,2322,16
inference-B-3,216.86,2031.82,2285.70,2776,622
inference-B-3,216.99,1720.72,2214.17,2576,7632
inference-B-3,218.33,1370.66,1817.69,2180,13383
inference-B-3,219.27,1437.40,1861.91,2376,14061
inference-B-3,220.5,1486.21,1824.93,2367,13923
inference-B-3,218.01,1668.21,1944.57,2206,13900
inference-B-3,217.08,1477.39,1824.95,2216,14118
inference-B-3,217.08,1507.20,1873.20,2243,14515
inference-B-3,217.67,1486.20,1936.38,2430,14621
inference-B-3,217.66,1466.81,1851.31,2146,14582
inference-B-3,218.2,1308.41,1673.53,1998,14408
inference-B-3,218.72,1312.12,1606.07,1907,14656
inference-B-3,219.29,1337.08,1553.31,1947,14201
inference-B-3,220.68,1239.31,1603.36,1876,14716
inference-B-3,222.26,1208.25,1410.52,1705,17075
inference-B-3,220.67,1195.59,1530.62,1876,16211
inference-B-3,220.33,1021.42,1380.14,1752,15140
inference-B-3,219.08,969.91,1353.04,1725,15550
inference-B-3,217.14,873.45,1167.25,1478,14629
inference-B-3,217.18,713.60,986.12,1077,14604
inference-B-3,225.66,1085.81,1452.01,1715,15052
inference-B-3,221.4,1034.72,1218.67,1527,15231
inference-B-3,219.04,885.37,1259.14,1648,14363
inference-B-3,218.44,762.46,1063.41,1410,14842
inference-B-3,217.62,783.44,1079.12,1080,15020
inference-B-3,225.95,1097.67,1288.38,1518,16189
inference-B-3,221.36,992.83,1299.24,1676,15366
inference-B-3,218.36,908.14,1185.71,1475,15861
inference-B-3,217.01,672.80,942.46,1170,15342
inference-B-3,219.92,943.08,1298.49,1460,15428
inference-B-3,222.81,1163.14,1390.12,1688,16811
inference-B-3,221.21,913.70,1343.47,1750,15745
inference-B-3,219.33,668.06,915.63,1176,16668
inference-B-3,217.59,652.72,997.74,1098,15899
inference-B-3,224.54,895.56,1104.01,1381,17583
inference-B-4,216.39,0.51,809.56,781,14
inference-B-4,251.54,0.64,278.65,354,14
inference-B-4,249.94,1.65,302.78,432,0
inference-B-4,248.08,4.58,259.27,403,12
