Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB),GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1713453894.4828153,start-inference-256-5,34.508058071136475,3919912,4240106,4040663,256,32,5,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,33,40960.0,27345.6875,40960.0,28479.6875,40960.0,27183.6875,61.65479298280799,12200.681
1713453929.020192,start-inference-256-6,34.465445041656494,3922342,4211045,4038540,256,32,6,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,33,40960.0,27345.6875,40960.0,28479.6875,40960.0,27183.6875,61.57865721458995,12171.927
1713453963.5260167,start-inference-512-0,93.33185529708862,11175927,12171223,11603223,512,32,0,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,33,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.75398555262365,34950.373
1713454056.9018834,start-inference-512-1,92.99152970314026,11137699,12234462,11660664,512,32,1,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,175,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.14593325369734,35032.825
1713454149.936854,start-inference-512-2,89.54276323318481,10539094,11491258,11038503,512,32,2,falcon-40b,3,What are some effective strategies for managing st,529,32,argonne-swing,16,40960.0,28905.6875,40960.0,28871.6875,40960.0,27575.6875,159.9840975945356,33068.855
1713454239.530206,start-inference-512-3,93.26080465316772,11102108,12184970,11653964,512,32,3,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,175,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.6270409203523,34941.042
1713454332.847765,start-inference-512-4,93.15742754936218,11114859,12005470,11632225,512,32,4,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,175,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.44233930888655,34752.554
1713454426.046672,start-inference-512-5,93.14883613586426,11120194,12190733,11672140,512,32,5,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,44,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.4269892182048,34983.067
1713454519.236492,start-inference-512-6,93.06070137023926,11184784,11965915,11683280,512,32,6,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,175,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.26952075915688,34833.979
1713454612.3394437,start-inference-512-7,93.07089471817017,11095773,12217474,11633589,512,32,7,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,44,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.28773299107053,34946.836
1713454705.469235,start-inference-512-8,92.76142287254332,11244125,12200669,11720918,512,32,8,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,44,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,165.7348064097834,35165.712
1713454798.2958992,start-inference-512-9,93.14497232437134,11167848,11927514,11634592,512,32,9,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,44,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.4200858306763,34729.954
1713454891.489467,start-inference-512-10,92.80883598327635,11166318,12295502,11669281,512,32,10,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,44,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,165.8195183782428,35131.101
1713454984.3409722,start-inference-512-11,93.01691675186156,11173918,12202021,11608414,512,32,11,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,45,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.1912917386671,34984.353
1713455077.41319,start-inference-512-12,93.20696306228638,11145685,12208273,11651134,512,32,12,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,45,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.5308433269435,35005.092
1713455170.6769257,start-inference-512-13,93.0220501422882,11127871,12155736,11670808,512,32,13,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,45,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.2004634551225,34954.415
1713455263.747265,start-inference-512-14,93.09296941757202,11097071,12255673,11721636,512,32,14,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,175,40960.0,29041.6875,40960.0,28871.6875,40960.0,27575.6875,166.3271733739218,35074.38
1713455356.9217503,start-inference-1024-0,263.6454155445099,42958954,45619832,44197243,1024,32,0,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,175,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,471.0495004602792,132776.029
1713455620.6461463,start-inference-1024-1,263.3785629272461,43227210,45757727,44386197,1024,32,1,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,47,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,470.572720722619,133371.134
1713455884.1101048,start-inference-1024-2,263.44300651550293,43136455,45686712,44424822,1024,32,2,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,46,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,470.68786067297077,133247.989
1713456147.6313329,start-inference-1024-3,263.61722803115845,43167419,45596405,44428787,1024,32,3,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,175,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,470.99913844637507,133192.611
1713456411.3422065,start-inference-1024-4,264.05831003189087,43208411,45772046,44401462,1024,32,4,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,175,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,471.7872100146894,133381.919
1713456675.5091722,start-inference-1024-5,258.8175311088562,44130368,46565787,44916266,1024,32,5,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,175,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,462.4236248803919,135612.421
1713456934.40342,start-inference-1024-6,263.4827389717102,43079650,45503245,44310355,1024,32,6,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,175,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,470.75884978389405,132893.25
1713457197.967996,start-inference-1024-7,263.48321771621704,43097245,45717960,44064429,1024,32,7,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,47,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,470.7597051462386,132879.634
1713457461.5336232,start-inference-1024-8,263.5349950790405,43152603,45815368,44395944,1024,32,8,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,44,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,470.8522146285021,133363.915
1713457725.1760204,start-inference-1024-9,263.4873676300049,43164357,45744537,44266135,1024,32,9,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,175,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,470.767119706483,133175.029
1713457988.7721832,start-inference-1024-10,263.44463777542114,43094346,45598371,44082400,1024,32,10,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,47,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,470.690775209406,132775.117
1713458252.31998,start-inference-1024-11,263.8973968029022,43302416,45593560,44112415,1024,32,11,falcon-40b,3,What are some effective strategies for managing st,1056,32,argonne-swing,175,40960.0,35505.6875,40960.0,30503.6875,40960.0,29207.6875,471.49970986614323,133008.391
1713741591.0441306,start-inference-2048-0,892.3414537906647,159482881,166664644,162214352,2048,32,0,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,135,40960.0,33251.6875,40960.0,36839.6875,40960.0,35543.6875,1594.326968212078,488361.877
1713742483.531171,start-inference-2048-1,889.6665301322937,159357841,166861019,162586807,2048,32,1,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,143,40960.0,33249.6875,40960.0,36841.6875,40960.0,35545.6875,1589.5477405875706,488805.667
1713743373.3271248,start-inference-2048-2,889.2383441925049,159122067,166684370,162079261,2048,32,2,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,16,40960.0,33249.6875,40960.0,36841.6875,40960.0,35545.6875,1588.7827101294265,487885.698
1713744262.6885417,start-inference-2048-3,889.7371160984039,159478827,166726944,162674475,2048,32,3,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,143,40960.0,33249.6875,40960.0,36841.6875,40960.0,35545.6875,1589.673854990156,488880.246
1713745152.5281758,start-inference-2048-4,889.3590943813324,159336060,166717248,162448808,2048,32,4,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,15,40960.0,33249.6875,40960.0,36841.6875,40960.0,35545.6875,1588.998451852112,488502.116
1713746042.0084715,start-inference-2048-5,889.2615540027618,159381062,166727511,162496754,2048,32,5,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,133,40960.0,33249.6875,40960.0,36841.6875,40960.0,35545.6875,1588.8241785900284,488605.327
1713746931.3873837,start-inference-2048-6,889.9089407920837,159619843,166834680,162766239,2048,32,6,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,143,40960.0,33249.6875,40960.0,36841.6875,40960.0,35545.6875,1589.9808504141329,489220.762
1713747821.4188533,start-inference-4096-0,3339.3219952583313,611375783,634017699,618703600,4096,32,0,falcon-40b,3,What are some effective strategies for managing st,4113,32,argonne-swing,133,40960.0,29935.6875,40960.0,38009.6875,40960.0,34013.6875,5966.293608761426,1864097.082
1713751160.80495,start-inference-4096-1,3336.2695491313934,611512000,633470610,618675821,4096,32,1,falcon-40b,3,What are some effective strategies for managing st,4123,32,argonne-swing,138,40960.0,29929.6875,40960.0,38003.6875,40960.0,34005.6875,5960.839869995265,1863658.431
1713754497.141922,start-inference-4096-2,3337.7378656864166,611652597,633850885,618425374,4096,32,2,falcon-40b,3,What are some effective strategies for managing st,4034,32,argonne-swing,15,40960.0,29929.6875,40960.0,38003.6875,40960.0,34005.6875,5963.463279085588,1863928.856
