Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1713741138.096559,start-inference-512-0,30.737836837768555,11393548,512,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,12,40960.0,26583.6875,273.84487173399117,11393.548
1713741168.8449616,start-inference-512-1,30.747432947158813,11354040,512,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,12,40960.0,26585.6875,273.93036393563796,11354.04
1713741199.6025884,start-inference-512-2,30.75609064102173,11353646,512,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,12,40960.0,26585.6875,274.0074957480656,11353.646
1713741230.3692863,start-inference-512-3,30.71205043792725,11286710,512,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,12,40960.0,26587.6875,273.6151394534051,11286.71
1713741261.09105,start-inference-512-4,27.30092477798462,9992100,512,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,514,32,argonne-swing,12,40960.0,26585.6875,243.2252563348984,9992.1
1713741288.4124022,start-inference-512-5,30.676424026489254,11092809,512,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,12,40960.0,26585.6875,273.29774203464484,11092.809
1713741319.0971406,start-inference-512-6,30.71189665794373,11319926,512,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,14,40960.0,26587.6875,273.61376942011077,11319.926
1713741349.8215573,start-inference-512-7,30.741435766220093,11341909,512,38,7,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,14,40960.0,26587.6875,273.876934761243,11341.909
1713741380.5748358,start-inference-512-8,30.740030765533447,11363290,512,38,8,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,14,40960.0,26585.6875,273.8644175423231,11363.29
1713741411.3240323,start-inference-512-9,30.67296552658081,11144553,512,38,9,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,14,40960.0,26585.6875,273.2669300920603,11144.553
1713741442.006086,start-inference-512-10,30.731969356536865,11346412,512,38,10,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,14,40960.0,26585.6875,273.7925980605452,11346.412
1713741472.7478814,start-inference-512-11,30.653748989105225,11277004,512,38,11,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,14,40960.0,26585.6875,273.09572903233874,11277.004
1713741503.4107654,start-inference-512-12,30.824676275253296,11329166,512,38,12,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,14,40960.0,26585.6875,274.6185284732397,11329.166
1713741534.245516,start-inference-512-13,30.835496187210083,11358897,512,38,13,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,14,40960.0,26585.6875,274.71492359100995,11358.897
1713741565.089491,start-inference-512-14,30.839568853378296,11320257,512,38,14,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,14,40960.0,26585.6875,274.7512071704412,11320.257
1713741595.9393983,start-inference-1024-0,99.62373471260072,38700005,1024,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,1062,32,argonne-swing,14,40960.0,26945.6875,887.5526601960398,38700.005
1713741695.575691,start-inference-1024-1,99.2496452331543,38434875,1024,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,1062,32,argonne-swing,133,40960.0,26945.6875,884.2198789708441,38434.875
1713741794.8406854,start-inference-1024-2,99.58896827697754,38630216,1024,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,1062,32,argonne-swing,133,40960.0,26945.6875,887.2429243433144,38630.216
1713741894.4420767,start-inference-1024-3,98.81585812568665,37977923,1024,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,1062,32,argonne-swing,133,40960.0,26945.6875,880.3552486967197,37977.923
1713741993.2711618,start-inference-1024-4,99.07381296157835,38368266,1024,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,1062,32,argonne-swing,133,40960.0,26945.6875,882.6533807780615,38368.266
1713742092.3566942,start-inference-1024-5,98.83918285369872,37929509,1024,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,1062,32,argonne-swing,133,40960.0,26945.6875,880.5630498241838,37929.509
1713742191.2143605,start-inference-1024-6,99.08799839019775,38490578,1024,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,1062,32,argonne-swing,133,40960.0,26945.6875,882.7797594461922,38490.578
1713742290.3200035,start-inference-2048-0,358.3234279155731,141286159,2048,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,133,40960.0,37287.6875,3192.320711269272,141286.159
1713742648.6667252,start-inference-2048-1,356.2867805957794,139992133,2048,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,133,40960.0,37287.6875,3174.176122012718,139992.133
1713743004.9767404,start-inference-2048-2,357.47052526474,140803165,2048,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,135,40960.0,37289.6875,3184.72216039363,140803.165
1713743362.4705482,start-inference-2048-3,357.57625007629395,140616287,2048,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,6,40960.0,37287.6875,3185.6640678418316,140616.287
1713743720.0688815,start-inference-2048-4,357.92911100387573,141089531,2048,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,134,40960.0,37289.6875,3188.8077228740176,141089.531
1713744078.0220923,start-inference-2048-5,360.3485209941864,142001829,2048,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,9,40960.0,37287.6875,3210.3623632335652,142001.829
1713744438.4003944,start-inference-2048-6,359.1519658565521,141527835,2048,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,8,40960.0,37287.6875,3199.7021957690326,141527.835
1713744797.5865457,start-inference-2048-7,342.34143567085266,134920456,2048,38,7,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2033,32,argonne-swing,132,40960.0,35505.6875,3049.9363711021897,134920.456
1713745139.9517848,start-inference-2048-8,356.0119044780731,140512044,2048,38,8,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,132,40960.0,37287.6875,3171.727237415103,140512.044
1713745495.9919105,start-inference-2048-9,357.5147695541382,140750983,2048,38,9,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,5,40960.0,37287.6875,3185.1163349030194,140750.983
1713745853.5331955,start-inference-2048-10,357.58165216445923,140544303,2048,38,10,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,5,40960.0,37287.6875,3185.7121953059896,140544.303
1713746211.136863,start-inference-2048-11,357.4207377433777,140257921,2048,38,11,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,132,40960.0,37287.6875,3184.2786009631673,140257.921
1713746568.5851707,start-inference-2048-12,359.7901363372803,141920878,2048,38,12,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,132,40960.0,37287.6875,3205.387687378666,141920.878
1713746928.404078,start-inference-2048-13,356.21272230148315,140455512,2048,38,13,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,132,40960.0,37289.6875,3173.5163330949285,140455.512
1713747284.6572318,start-inference-2048-14,359.7316598892212,141922277,2048,38,14,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,132,40960.0,37287.6875,3204.866717880952,141922.277
1713747644.414985,start-inference-4096-0,1436.0780091285706,565982964,4096,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,4135,32,argonne-swing,7,40960.0,38341.6875,12794.088285568769,565982.964
1713749080.521665,start-inference-4096-1,1905.8844919204712,608030261,4096,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,4012,32,argonne-swing,4,40960.0,39375.6875,16979.61691267971,608030.261
1713750986.4468048,start-inference-4096-2,1913.760176897049,613555710,4096,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,4134,32,argonne-swing,4,40960.0,38859.6875,17049.781770200792,613555.71
1713752900.2440586,start-inference-4096-3,1906.1657044887545,606711435,4096,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,3949,32,argonne-swing,134,40960.0,36611.6875,16982.1222490213,606711.435
1713754806.4749408,start-inference-4096-4,1815.405010223389,580424967,4096,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,4004,32,argonne-swing,128,40960.0,32331.6875,16173.530843882221,580424.967
1713756621.9024742,start-inference-4096-5,1924.317099571228,618131202,4096,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,4134,32,argonne-swing,12,40960.0,37823.6875,17143.83390376095,618131.202
1713758546.2611408,start-inference-4096-6,1915.6933567523956,608785006,4096,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,4023,32,argonne-swing,135,40960.0,32819.6875,17067.004562823455,608785.006
1713760462.0086594,start-inference-4096-7,1919.55340385437,611840604,4096,38,7,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,4110,32,argonne-swing,137,40960.0,32841.6875,17101.393908733065,611840.604
