Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB)GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1712761828.4343436,start-inference-1024-0,275.69624376296997,24122805,25653003,26623871,1024,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,37799.6875,40960.0,31965.6875,40960.0,377.9202608582873,76399.679
1712762104.2359712,start-inference-1024-1,274.67668533325195,24100298,25552434,26615930,1024,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,1,40960.0,37799.6875,40960.0,31967.6875,40960.0,376.5226655103776,76268.662
1712762378.9807603,start-inference-1024-2,275.86347103118896,24198972,25683431,26625838,1024,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,1,40960.0,37799.6875,40960.0,31979.6875,40960.0,378.1494934802677,76508.241
1712762654.9562025,start-inference-1024-3,278.02062249183655,24306328,25751696,26630120,1024,33,3,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,15,40960.0,37799.6875,40960.0,31977.6875,40960.0,381.10648423063736,76688.144
1712762933.0655243,start-inference-1024-4,279.4099142551422,24324582,25764726,26813194,1024,33,4,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,37799.6875,40960.0,31979.6875,40960.0,383.0109044665843,76902.502
1712763212.5458813,start-inference-1024-5,279.66821122169495,24398019,25959057,26911012,1024,33,5,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,37799.6875,40960.0,31967.6875,40960.0,383.3649740601564,77268.088
1712763492.3008664,start-inference-1024-6,278.6640396118164,24304080,25793343,26852826,1024,33,6,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,37799.6875,40960.0,31967.6875,40960.0,381.98847073326283,76950.249
1712763771.040763,start-inference-1024-7,276.26344323158264,24178228,25681317,26788866,1024,33,7,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,37799.6875,40960.0,31965.6875,40960.0,378.697769351733,76648.411
1712764047.372805,start-inference-1024-8,274.8396270275116,24106648,25633582,26547440,1024,33,8,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,5,40960.0,37799.6875,40960.0,31979.6875,40960.0,376.74602353208587,76287.67
1712764322.3146875,start-inference-1024-9,274.91577982902527,24131154,25726139,26705636,1024,33,9,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,5,40960.0,37799.6875,40960.0,31995.6875,40960.0,376.8504126460626,76562.929
1712764597.2965133,start-inference-1024-10,275.31229877471924,24135818,25716179,26643461,1024,33,10,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,5,40960.0,37799.6875,40960.0,31977.6875,40960.0,377.3939548479678,76495.458
1712764872.6927695,start-inference-1024-11,253.95067167282104,21915575,23166871,24016276,1024,33,11,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,987,32,argonne-swing,6,40960.0,36783.6875,40960.0,31979.6875,40960.0,348.11175797608155,69098.722
1712765126.70817,start-inference-1024-12,275.3247826099396,24153362,25633750,26779280,1024,33,12,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,4,40960.0,37799.6875,40960.0,31979.6875,40960.0,377.41106750136703,76566.392
1712765402.1182497,start-inference-1024-13,276.5242335796356,24252228,25720151,26783671,1024,33,13,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,5,40960.0,37799.6875,40960.0,31965.6875,40960.0,379.0552568351324,76756.05
1712765678.7241292,start-inference-1024-14,276.7453031539917,24191743,25774902,26667131,1024,33,14,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,5,40960.0,37799.6875,40960.0,31977.6875,40960.0,379.3582956798702,76633.776
1712765955.5643425,start-inference-2048-0,664.179354429245,76904874,83456895,87063303,2048,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,6,40960.0,38945.6875,40960.0,32373.6875,40960.0,910.4470610720123,247425.072
1712766619.8095868,start-inference-2048-1,667.6912662982941,77113181,83733041,86010486,2048,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,9,40960.0,38947.6875,40960.0,32385.6875,40960.0,915.2611369968312,246856.708
1712767287.599023,start-inference-2048-2,596.7472615242004,67021314,73636628,74588480,2048,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1922,32,argonne-swing,10,40960.0,34517.6875,40960.0,32305.6875,40960.0,818.0121631819832,215246.422
1712767884.393195,start-inference-2048-3,666.94997215271,78057390,83571562,87145056,2048,33,3,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,10,40960.0,38947.6875,40960.0,32375.6875,40960.0,914.2449821408633,248774.008
1712768551.396627,start-inference-2048-4,666.1964817047119,76618222,84663310,86303780,2048,33,4,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,141,40960.0,38947.6875,40960.0,32379.6875,40960.0,913.2121087771388,247585.312
1712769217.6723228,start-inference-2048-5,666.5063760280609,76641217,83298616,86914396,2048,33,5,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,4,40960.0,38945.6875,40960.0,32381.6875,40960.0,913.6369072507056,246854.229
1712769884.2423236,start-inference-2048-6,665.1072952747345,76726246,83384253,86017104,2048,33,6,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,4,40960.0,38945.6875,40960.0,32379.6875,40960.0,911.719068414593,246127.603
1712770549.4210255,start-inference-2048-7,666.2912373542786,76734887,84670940,86196825,2048,33,7,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,143,40960.0,38945.6875,40960.0,32387.6875,40960.0,913.3419983951956,247602.652
1712771215.7683718,start-inference-2048-8,665.5035352706909,78054915,83590643,86154354,2048,33,8,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,143,40960.0,38945.6875,40960.0,32379.6875,40960.0,912.2622282363972,247799.912
1712771881.351781,start-inference-2048-9,667.5101208686829,76600803,83910866,86025344,2048,33,9,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,11,40960.0,38945.6875,40960.0,32417.6875,40960.0,915.0128255687263,246537.013
1712772548.9500885,start-inference-2048-10,667.1088304519653,76903317,83806760,86056682,2048,33,10,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,136,40960.0,38947.6875,40960.0,32831.6875,40960.0,914.4627427061674,246766.759
1712773216.1375372,start-inference-2048-11,666.054545879364,76690041,83317875,87253453,2048,33,11,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,9,40960.0,38945.6875,40960.0,32379.6875,40960.0,913.0175452843307,247261.369
1712773882.2825906,start-inference-2048-12,665.9984059333801,76715461,83338433,87340293,2048,33,12,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,10,40960.0,38947.6875,40960.0,32385.6875,40960.0,912.940589491458,247394.187
1712774548.3372536,start-inference-2048-13,622.5396420955658,70394471,77233746,78955785,2048,33,13,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1982,32,argonne-swing,11,40960.0,35957.6875,40960.0,32317.6875,40960.0,853.3679702130975,226584.002
1712775170.9644468,start-inference-2048-14,666.9668292999268,76939288,83725515,87211882,2048,33,14,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,140,40960.0,38947.6875,40960.0,32387.6875,40960.0,914.2680896645153,247876.685
1712775838.0144167,start-inference-4096-0,1910.39799785614,268034598,289282989,296564851,4096,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,4129,32,argonne-swing,5,40960.0,34331.6875,40960.0,34005.6875,40960.0,2618.7448179876665,853882.438
1712777748.4885385,start-inference-4096-1,1910.9522514343264,268690698,289940080,298346962,4096,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,4129,32,argonne-swing,143,40960.0,34331.6875,40960.0,34013.6875,40960.0,2619.504580449392,856977.74
1712779659.511773,start-inference-4096-2,1913.5673322677612,268145150,289720050,297628216,4096,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,4129,32,argonne-swing,15,40960.0,34333.6875,40960.0,34019.6875,40960.0,2623.0892938907073,855493.416
