Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,Active Parameters (B),Class
start-inference-512-0,19.22894525527954,146.82103250472522,6227.801,512,33,0,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,7,Mistral
start-inference-512-1,19.327242136001587,147.57157026579364,6287.28,512,33,1,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,7,Mistral
start-inference-512-2,19.229579210281372,146.82587301608427,6288.662,512,33,2,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,7,Mistral
start-inference-512-3,19.377641439437863,147.95639000862386,6296.014,512,33,3,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,7,Mistral
start-inference-512-4,19.29684066772461,147.33944235119262,6321.57,512,33,4,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,7,Mistral
start-inference-512-5,19.22544288635254,146.79429045438144,6305.312,512,33,5,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,7,Mistral
start-inference-512-6,19.33991503715515,147.66833316191173,6313.01,512,33,6,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,7,Mistral
start-inference-1024-0,57.02446794509888,435.4056424094963,21236.982,1024,33,0,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-1,48.97728657722473,373.96204987237184,18009.739,1024,33,1,Mistral (7B),1,What are some effective strategies for managing st,965,32,Swing AMD+A100,7,Mistral
start-inference-1024-2,57.09085464477539,435.9125326035079,21263.994,1024,33,2,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-3,56.93423008918762,434.7166386706009,21235.672,1024,33,3,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-4,57.08539056777954,435.87081209229075,21224.403,1024,33,4,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-5,57.13246846199035,436.2302714877187,21253.341,1024,33,5,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-6,57.09361720085144,435.93362587357825,21212.16,1024,33,6,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-7,56.99504995346069,435.1810237500122,21247.295,1024,33,7,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-8,57.19861435890198,436.73532305199257,21269.827,1024,33,8,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-9,57.12708830833435,436.1891917662716,21272.986,1024,33,9,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-10,57.022130489349365,435.38779495806193,21224.421,1024,33,10,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-11,56.97465634346008,435.0253100154814,21256.278,1024,33,11,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-12,57.175392150878906,436.55801178953266,21286.227,1024,33,12,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-13,58.02648401260376,443.0564538120093,21323.453,1024,33,13,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-14,57.04958105,435.5973914664611,21266.34,1024,33,14,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-15,56.986111879348755,435.11277781908376,21224.349,1024,33,15,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-16,56.93072772026062,434.68989662025706,21226.49,1024,33,16,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-17,57.123035192489624,436.1582445330623,21254.72,1024,33,17,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-18,57.06980824,435.7518345440049,21250.767,1024,33,18,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-19,57.03067374229431,435.4530262643907,21273.755,1024,33,19,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-20,56.99474501609802,435.17869542581957,21261.564,1024,33,20,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-21,57.126911878585815,436.1878446514143,21244.549,1024,33,21,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-22,57.07544279098511,435.79485665944225,21265.726,1024,33,22,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-23,56.95297908782959,434.8597951101506,21234.266,1024,33,23,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-24,57.049842834472656,435.59939029364136,21253.289,1024,33,24,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-25,57.100971698760986,435.9897805384493,21265.748,1024,33,25,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-26,49.93269443511963,381.2569881176582,18433.722,1024,33,26,Mistral (7B),1,What are some effective strategies for managing st,978,32,Swing AMD+A100,7,Mistral
start-inference-1024-27,57.08854937553406,435.8949309095137,21210.212,1024,33,27,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-28,57.022873640060425,435.3934692242921,21213.807,1024,33,28,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-29,57.05970048904419,435.6746576056574,21252.911,1024,33,29,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-30,57.017215967178345,435.3502705275829,21243.842,1024,33,30,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-31,57.02790975570679,435.4319220717674,21226.255,1024,33,31,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-32,53.26941442489624,406.73423960359963,19733.631,1024,33,32,Mistral (7B),1,What are some effective strategies for managing st,1016,32,Swing AMD+A100,7,Mistral
start-inference-1024-33,57.03712701797485,435.5022997209364,21258.249,1024,33,33,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-34,57.00922656059265,435.2892680696509,21239.097,1024,33,34,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-35,48.48987889289856,370.24048852236183,17858.664,1024,33,35,Mistral (7B),1,What are some effective strategies for managing st,961,32,Swing AMD+A100,7,Mistral
start-inference-1024-36,57.013073444366455,435.31864063481754,21262.65,1024,33,36,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-37,57.179221868515015,436.5872532840645,21274.777,1024,33,37,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-38,57.104214668273926,436.0145419658677,21242.551,1024,33,38,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-39,57.06089425086975,435.6837724760502,21248.817,1024,33,39,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-40,56.95374035835266,434.8656077287176,21177.63,1024,33,40,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-41,57.16017031669617,436.4417867245769,21251.489,1024,33,41,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-42,48.467568159103394,370.0701367,17825.04,1024,33,42,Mistral (7B),1,What are some effective strategies for managing st,960,32,Swing AMD+A100,7,Mistral
start-inference-1024-43,56.94279956817627,434.7820702237327,21211.458,1024,33,43,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-44,57.17847133,436.5815225846443,21232.629,1024,33,44,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-45,57.103182792663574,436.00666316437764,21233.191,1024,33,45,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-46,57.01525282859802,435.3352811441567,21196.017,1024,33,46,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-47,56.96320581436157,434.9378804408141,21212.377,1024,33,47,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-48,57.11105704307556,436.06678635680146,21216.313,1024,33,48,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-49,52.11205768585205,397.8973373,19240.021,1024,33,49,Mistral (7B),1,What are some effective strategies for managing st,1001,32,Swing AMD+A100,7,Mistral
start-inference-1024-50,58.00078582763672,442.8602374309095,21279.691,1024,33,50,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-51,56.93518924713135,434.7239622423185,21182.705,1024,33,51,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-52,57.07598042488098,435.7989617189062,21201.687,1024,33,52,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-53,57.111281633377075,436.0685011976063,21245.774,1024,33,53,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-54,56.97004485,434.9900993457912,21207.58,1024,33,54,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-55,56.92121481895447,434.6172616434893,21188.866,1024,33,55,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-56,57.02892565727234,435.43967890475005,21236.32,1024,33,56,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-57,57.01405215263367,435.32611348142484,21235.023,1024,33,57,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-58,56.90157914161682,434.4673350415687,21221.876,1024,33,58,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-59,57.09649729728699,435.9556166134117,21219.264,1024,33,59,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-60,57.063632011413574,435.7046764218703,21263.509,1024,33,60,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-61,57.063127756118774,435.70082622197407,21271.347,1024,33,61,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-62,51.07822346687317,390.0035809740716,18877.85,1024,33,62,Mistral (7B),1,What are some effective strategies for managing st,991,32,Swing AMD+A100,7,Mistral
start-inference-1024-63,57.03488016,435.4851440311854,21241.242,1024,33,63,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-64,56.97456359863281,435.02460186996854,21220.123,1024,33,64,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-65,56.97159982,435.0019721607907,21237.851,1024,33,65,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-66,57.18556499481201,436.63568570403703,21254.296,1024,33,66,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-67,57.06949210166931,435.7494206598146,21206.101,1024,33,67,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-68,57.02029037475586,435.3737449141849,21220.937,1024,33,68,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-69,56.990660429000854,435.14750789644654,21243.593,1024,33,69,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-1024-70,57.15614724159241,436.41106886497846,21207.864,1024,33,70,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,7,Mistral
start-inference-2048-0,193.2561011314392,1475.5910908927808,75278.244,2048,33,0,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100,7,Mistral
start-inference-2048-1,194.03109216690063,1481.5084713053707,75396.617,2048,33,1,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100,7,Mistral
start-inference-2048-2,193.63056540489197,1478.450282103457,75394.573,2048,33,2,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100,7,Mistral
start-inference-2048-3,193.48784351348877,1477.3605408213089,75332.699,2048,33,3,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100,7,Mistral
start-inference-2048-4,193.52062678337097,1477.610854786484,75404.811,2048,33,4,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100,7,Mistral
start-inference-2048-5,193.58923387527463,1478.1346986030178,75382.611,2048,33,5,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100,7,Mistral
start-inference-2048-6,193.57252192497253,1478.0070958787942,75328.397,2048,33,6,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100,7,Mistral
start-inference-4096-0,719.3838391304016,5492.796231209783,284185.79,4096,33,0,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Swing AMD+A100,7,Mistral
start-inference-4096-1,719.5276527404785,5493.894308220219,284143.287,4096,33,1,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Swing AMD+A100,7,Mistral
start-inference-4096-2,719.3888001441956,5492.834110623233,284169.66,4096,33,2,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Swing AMD+A100,7,Mistral
start-inference-4096-3,719.4271745681763,5493.127115386406,284194.828,4096,33,3,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Swing AMD+A100,7,Mistral
start-inference-4096-4,719.6008615493774,5494.453288068998,284200.985,4096,33,4,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Swing AMD+A100,7,Mistral
tokenizer,0.2869987487792969,0.45688186779356843,15.978,32,0,0,Llama-2 (7B),1,startup,0,32,Swing AMD+A100,7,Llama-2
model load,46.64306998252869,74.25249421429217,2699.85,32,0,0,Llama-2 (7B),1,startup,0,32,Swing AMD+A100,7,Llama-2
start-inference-8-0,2.204537868499756,3.509469582239787,138.986,8,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100,7,Llama-2
start-inference-8-1,0.2421026229858398,0.3854103861357036,44.122,8,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100,7,Llama-2
start-inference-8-2,0.2423686981201172,0.385833959,31.62,8,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100,7,Llama-2
start-inference-8-3,0.2461762428283691,0.39189530305695114,47.624,8,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100,7,Llama-2
start-inference-8-4,0.247091532,0.3933523787950215,30.995,8,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100,7,Llama-2
start-inference-8-5,0.2420039176940918,0.38525325423792794,48.219,8,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100,7,Llama-2
start-inference-8-6,0.241908312,0.38510105643356046,31.95,8,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100,7,Llama-2
start-inference-16-0,0.4806854724884033,0.7652175398876794,81.62,16,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100,7,Llama-2
start-inference-16-1,0.4799208641052246,0.7640003369983875,81.537,16,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100,7,Llama-2
start-inference-16-2,0.4966309070587158,0.7906015527457523,79.795,16,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100,7,Llama-2
start-inference-16-3,0.5139951705932617,0.8182442417479399,77.837,16,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100,7,Llama-2
start-inference-16-4,0.4799118041992187,0.7639859142638089,81.979,16,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100,7,Llama-2
start-inference-16-5,0.4794621467590332,0.7632700911739417,81.492,16,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100,7,Llama-2
start-inference-16-6,0.4797120094299316,0.7636678550117894,82.16,16,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100,7,Llama-2
start-inference-32-0,0.9589133262634276,1.5265227232481304,151.412,32,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,7,Llama-2
start-inference-32-1,0.95742774,1.5241577743229118,170.129,32,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,7,Llama-2
start-inference-32-2,0.9567666053771972,1.5231052942443313,151.692,32,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,7,Llama-2
start-inference-32-3,0.9581656455993652,1.5253324680997618,152.55,32,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,7,Llama-2
start-inference-32-4,0.95624733,1.5222786438255977,171.649,32,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,7,Llama-2
start-inference-32-5,0.9560775756835938,1.5220084073250757,153.135,32,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,7,Llama-2
start-inference-32-6,0.959303379,1.5271436599262977,170.964,32,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,7,Llama-2
start-inference-64-0,1.924238681793213,3.0632529471213363,346.897,64,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100,7,Llama-2
start-inference-64-1,1.9244933128356936,3.063658302,353.982,64,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100,7,Llama-2
start-inference-64-2,2.0884664058685303,3.3246919590966746,341.001,64,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100,7,Llama-2
start-inference-64-3,1.9230315685272217,3.061331307511581,362.446,64,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100,7,Llama-2
start-inference-64-4,1.9263591766357424,3.0666286261039875,342.424,64,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100,7,Llama-2
start-inference-64-5,1.9258668422698977,3.065844864343343,341.135,64,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100,7,Llama-2
start-inference-64-6,1.922719955444336,3.060835241351212,343.878,64,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100,7,Llama-2
start-inference-128-0,3.847742080688477,6.125335375467937,806.831,128,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100,7,Llama-2
start-inference-128-1,3.849112510681152,6.1275170038457505,793.73,128,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100,7,Llama-2
start-inference-128-2,3.8482003211975098,6.126064862,793.616,128,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100,7,Llama-2
start-inference-128-3,3.838056802749634,6.109917092657927,794.355,128,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100,7,Llama-2
start-inference-128-4,3.8462398052215576,6.122943858347441,793.179,128,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100,7,Llama-2
