inference-A-0,216.66,228.96,525.68,646,322
inference-A-0,217.16,284.94,669.91,801,5995
inference-A-0,228.45,138.10,316.10,433,6686
inference-A-0,218.64,147.32,488.42,768,4736
inference-A-0,217.8,346.71,688.93,725,5521
inference-A-0,218.47,189.36,461.31,668,6166
inference-A-0,217.07,291.09,682.31,820,5502
inference-A-0,218.71,239.18,523.50,745,6339
inference-A-0,216.67,289.10,613.61,678,5363
inference-A-0,219.62,236.57,452.99,615,6424
inference-A-0,217.74,239.59,603.47,744,5605
inference-A-0,220.22,76.76,336.78,468,6365
inference-A-0,216.33,597.92,1376.50,1826,6285
inference-A-0,216.92,687.88,3051.51,3471,4165
inference-A-0,216.54,269.07,653.72,841,1212
inference-A-0,216.19,315.49,736.10,911,5149
inference-A-0,222.33,167.57,532.43,612,6036
inference-A-0,226.87,208.49,432.59,547,5092
inference-A-0,223.02,108.13,1129.94,1099,4412
inference-A-0,226.59,213.50,1210.47,1774,5717
inference-A-0,228.88,126.32,454.97,620,5711
inference-A-0,222.91,183.34,435.72,552,4871
inference-A-0,223.05,147.02,468.75,551,4814
inference-A-0,232.01,136.25,334.61,474,5891
inference-A-0,221.52,122.61,453.80,560,4090
inference-A-0,229.62,66.72,302.77,475,5932
inference-A-0,215.97,1062.02,2148.12,3065,5439
inference-A-0,217.1,720.50,1060.85,1373,3894
inference-A-0,216.19,289.31,1907.18,2396,4597
inference-A-0,216.27,245.34,594.55,814,5879
inference-A-0,218.72,78.16,710.83,901,5808
inference-A-0,218.83,188.66,468.28,535,5089
inference-A-0,228.44,133.10,301.16,447,3893
inference-A-0,220.09,139.21,459.93,572,5826
inference-A-0,224.79,133.31,358.69,463,4830
inference-A-0,221.09,139.83,512.26,728,5312
inference-A-0,216.92,97.10,405.74,424,4749
inference-A-0,228.29,127.61,382.59,578,5311
inference-A-0,216.34,152.40,489.48,569,4175
inference-A-0,224.15,91.48,326.32,589,5357
inference-A-0,217.69,1285.11,1587.16,2067,5710
inference-A-0,216.52,228.71,515.37,642,3680
inference-A-0,216.08,345.78,942.07,1166,4974
inference-A-0,224.1,166.78,387.17,527,6354
inference-A-0,217.96,153.42,541.27,775,4346
inference-A-0,219.56,291.96,571.12,638,4900
inference-A-0,219.34,157.83,452.54,729,5643
inference-A-0,217.07,286.52,641.18,705,5092
inference-A-0,217.02,290.20,593.86,719,5938
inference-A-0,217.48,192.18,786.40,722,5152
inference-A-0,220.89,187.91,1810.23,747,5959
inference-A-0,220.21,204.63,609.59,713,4763
inference-A-0,228.08,54.98,236.65,381,6276
inference-A-0,218.27,746.33,1117.44,1736,5209
inference-A-0,217.64,714.67,1046.69,1544,4064
inference-A-0,217.12,436.90,1046.21,1497,4439
inference-A-0,217.86,122.15,4489.84,5315,5278
inference-A-0,217.62,244.57,844.96,993,5807
inference-A-0,216.13,289.68,873.39,1203,5684
inference-A-0,216.52,232.39,609.30,707,4927
inference-A-0,219.54,178.68,482.17,683,5538
inference-A-0,216.01,273.11,637.38,903,4760
inference-A-0,217.01,247.43,624.76,700,5537
inference-A-0,216.24,287.93,601.29,763,5004
inference-A-0,216.04,268.01,574.74,741,5841
inference-A-0,216.43,280.16,675.70,864,5161
inference-A-0,216.36,365.41,665.55,763,5974
inference-A-0,222.85,1052.98,1273.70,1907,6457
inference-A-0,216.48,233.82,507.09,619,3361
inference-A-0,216.23,235.58,694.20,842,4957
inference-A-0,218.32,182.23,464.05,568,6193
inference-A-0,227.71,258.30,526.50,773,5171
inference-A-0,216.05,208.65,588.95,713,2472
inference-A-0,220.72,222.94,415.39,548,5994
inference-A-0,216.15,288.70,690.53,870,5165
inference-A-0,219.61,247.38,468.30,615,6098
inference-A-0,216.05,286.57,619.78,745,5068
inference-A-0,220.93,228.96,451.36,611,5952
inference-A-0,215.96,290.62,656.60,861,4902
inference-A-0,216.85,80.57,391.63,507,5941
inference-A-0,216.35,1260.44,1999.90,2819,5783
inference-A-0,216.71,323.24,1855.95,2312,3014
inference-A-0,216.03,240.99,725.49,838,3544
inference-A-0,217.87,226.30,875.87,1042,4819
inference-A-0,219.75,166.74,709.15,833,5843
inference-A-0,230.54,159.72,607.17,837,5370
inference-A-0,216.18,261.59,778.95,939,3566
inference-A-0,217.13,211.04,646.22,801,5995
inference-A-0,215.97,262.08,809.09,1042,5273
inference-A-0,216.96,249.17,830.40,1000,5885
inference-A-0,216.34,294.53,728.75,943,4812
inference-A-0,216.57,231.74,539.73,693,6250
inference-A-0,216.55,283.41,603.11,725,5273
inference-A-0,216.22,270.20,692.83,934,5592
inference-A-0,217.9,1215.72,2075.40,2882,6207
inference-A-0,216.83,245.63,2806.79,3090,1831
inference-A-0,216.03,314.69,673.29,824,1743
inference-A-0,221.32,213.30,527.80,642,4897
inference-A-0,221.75,215.74,462.43,622,6204
inference-A-0,218.83,110.01,432.48,731,5290
inference-A-0,220.11,356.73,623.27,654,4090
inference-A-0,218.54,211.99,998.48,1537,5765
inference-A-0,215.94,264.28,1959.17,2102,5596
inference-A-0,219.27,261.77,382.27,584,6173
inference-A-0,216.58,267.54,472.44,485,5231
inference-A-0,221.65,248.32,359.81,496,6242
inference-A-0,217.15,264.01,445.81,502,5220
inference-A-0,221.11,85.43,204.06,303,6286
inference-A-0,216.45,1000.51,1528.31,2227,5907
inference-A-0,217.63,704.71,2504.33,2853,3862
inference-A-0,216.42,246.91,429.39,619,1741
inference-A-0,217.69,335.89,599.18,593,4999
inference-A-0,228.18,151.16,245.06,342,6404
inference-A-0,221.82,273.54,3033.68,4066,5036
inference-A-0,217.43,252.36,1664.92,1614,5117
inference-A-0,224.03,228.02,892.75,1397,6430
inference-A-0,217.47,269.69,2095.62,2350,5276
inference-A-0,217.68,231.96,726.66,910,6028
inference-A-0,216.93,309.81,656.36,765,5490
inference-A-0,219.07,236.38,490.66,648,6053
inference-A-0,216.44,291.52,638.50,772,5236
inference-A-0,219.28,78.10,319.95,442,6362
inference-A-0,216.39,1344.71,2024.98,2884,5655
inference-A-0,217.4,611.01,875.86,1141,3655
inference-A-0,217.79,340.06,649.58,643,4558
inference-A-0,219.42,162.56,432.73,665,6084
inference-A-0,217.6,193.56,481.51,538,6066
inference-A-0,216.45,308.74,679.29,942,5721
inference-A-0,218.0,283.45,558.51,624,5285
inference-A-0,216.22,264.95,660.02,930,5647
inference-A-0,217.61,236.94,607.64,699,5494
inference-A-0,216.6,313.66,660.74,909,6158
inference-A-0,217.49,239.99,532.08,612,5429
inference-A-0,216.7,369.11,720.01,983,6101
inference-A-0,217.3,188.39,559.71,603,5796
inference-A-0,216.34,551.98,837.68,1095,5697
inference-A-0,221.26,1111.16,1333.79,1867,5667
inference-A-0,216.4,233.89,529.82,721,3792
inference-A-0,217.13,309.35,776.85,903,5407
inference-A-0,220.41,163.02,428.60,504,6425
inference-A-0,232.76,193.57,800.97,1418,5267
inference-A-0,217.55,257.70,3161.64,4362,3450
inference-A-0,218.84,188.28,809.18,1024,6329
inference-A-0,216.31,266.44,797.58,985,5406
inference-A-0,217.16,254.94,769.65,1050,6283
inference-A-0,216.45,293.79,1097.45,1229,5268
inference-A-0,217.14,252.42,806.10,986,6274
inference-A-0,216.77,286.96,1043.82,1232,5301
inference-A-0,220.76,215.56,611.45,901,6154
inference-A-0,217.83,1266.08,1775.17,2571,5961
inference-A-0,217.37,444.67,734.53,828,2649
inference-A-0,217.97,157.84,450.80,670,4679
inference-A-0,218.36,206.20,1423.08,1864,5992
inference-A-0,217.69,180.68,811.85,988,6402
inference-A-0,216.9,286.53,1094.55,1485,5655
inference-A-0,222.64,294.55,782.15,930,5417
inference-A-0,216.55,235.13,3516.22,4553,5489
inference-A-0,223.54,176.49,821.12,1087,5865
inference-A-0,222.17,195.94,608.88,887,6079
inference-A-0,216.58,225.28,1015.48,808,4915
inference-A-0,216.87,270.18,867.47,1134,6289
inference-A-0,216.85,215.85,639.86,858,5178
inference-A-0,216.69,418.44,816.89,988,6064
inference-A-0,218.99,1405.00,1780.13,2594,6608
inference-A-0,217.44,259.16,663.02,855,3439
inference-A-0,216.81,245.27,732.45,936,5307
inference-A-0,221.63,242.94,1086.50,1376,6180
inference-A-0,220.22,268.44,937.61,1290,5816
inference-A-0,215.74,241.02,639.00,820,3583
inference-A-0,217.3,221.23,542.15,778,6179
inference-A-0,216.04,256.52,860.86,1046,5380
inference-A-0,224.26,246.20,559.41,763,5962
inference-A-0,216.71,222.33,773.85,983,4990
inference-A-0,220.02,270.92,499.65,618,5782
inference-A-0,216.54,246.52,535.71,674,5377
inference-A-0,219.21,87.60,418.20,543,6322
inference-A-0,216.44,1357.42,1653.02,2560,5935
inference-A-0,216.92,424.50,1398.59,1563,3807
inference-A-0,217.59,377.94,1431.27,2192,4610
inference-A-0,219.06,227.25,3363.95,3661,5474
inference-A-0,219.02,293.05,767.75,872,5994
inference-A-0,216.49,270.85,1569.40,2166,5794
inference-A-0,216.94,263.13,1451.53,1526,5113
inference-A-0,216.99,204.79,385.91,489,6260
inference-A-0,216.73,257.03,462.58,563,5466
inference-A-0,216.61,271.35,445.60,545,6095
inference-A-0,216.37,262.87,435.91,532,5134
inference-A-0,216.75,230.21,424.85,531,6295
inference-A-0,216.22,269.05,521.83,638,5241
inference-A-0,216.66,420.46,598.48,766,6253
inference-A-0,220.45,1369.40,1508.65,2132,6305
inference-A-0,216.6,219.68,478.91,591,3761
inference-A-0,217.15,272.22,451.39,553,5517
inference-A-0,216.65,272.07,484.53,605,5964
inference-A-0,219.71,310.39,475.20,601,5853
inference-A-0,216.85,219.22,394.21,484,4779
inference-A-0,217.05,275.90,446.25,548,6073
inference-A-0,216.66,228.77,448.50,558,5423
inference-A-0,216.86,298.50,517.77,655,5991
inference-A-0,216.54,226.26,399.51,490,5418
inference-A-0,216.98,296.81,688.24,816,6087
inference-A-0,216.84,254.31,465.08,590,5388
inference-A-0,216.48,366.40,595.28,790,5931
inference-A-0,220.12,1880.67,2147.92,2971,6435
inference-A-0,216.57,237.62,560.42,674,2739
inference-A-0,216.47,279.81,649.73,744,5301
inference-A-0,220.66,183.95,435.43,553,6227
inference-A-0,219.06,318.67,574.38,740,5416
inference-A-0,216.39,262.86,562.98,665,4884
inference-A-0,217.87,142.68,524.74,789,6031
inference-A-0,216.85,318.12,1266.28,747,5311
inference-A-0,220.45,218.14,596.66,803,6175
inference-A-0,217.53,316.07,499.87,510,5149
inference-A-0,220.26,167.92,286.06,527,6247
inference-A-0,216.62,339.78,547.42,499,5226
inference-A-0,219.93,78.76,248.86,359,6200
inference-A-0,216.67,955.81,2166.61,3614,6084
inference-A-0,218.57,1365.63,5097.90,6419,4528
inference-A-0,217.45,237.30,3390.11,4102,3111
inference-A-0,218.76,311.06,1551.82,1902,5486
inference-A-0,221.33,228.91,392.00,520,6121
inference-A-0,220.6,297.73,753.89,975,5779
inference-A-0,216.82,196.88,382.11,466,5068
inference-A-0,216.82,256.08,457.06,581,6106
inference-A-0,216.78,227.84,430.01,549,5650
inference-A-0,216.79,317.11,527.45,660,6015
inference-A-0,216.44,214.48,388.37,471,5355
inference-A-0,216.79,321.41,495.02,609,6131
inference-A-0,216.55,227.35,401.74,485,5286
inference-A-0,216.48,314.27,508.12,781,6072
inference-A-0,218.01,1623.55,1836.77,2445,6370
inference-A-0,218.1,786.27,970.40,1165,1926
inference-A-0,217.83,320.85,529.34,601,4713
inference-A-0,218.87,158.03,351.64,562,6055
inference-A-0,217.42,218.90,400.23,409,5994
inference-A-0,216.31,309.98,485.30,592,5745
inference-A-0,216.94,63.17,239.14,295,5261
inference-A-0,216.54,276.79,478.77,716,6126
inference-A-0,217.3,231.49,415.86,396,5754
inference-A-0,216.55,306.96,521.47,720,5941
inference-A-0,217.63,235.39,2315.17,2858,5398
inference-A-0,218.79,270.66,1382.32,1664,6047
inference-A-0,218.48,276.75,651.50,728,4973
inference-A-0,216.31,462.24,803.04,1026,6083
inference-A-0,219.86,1970.15,2305.79,3097,6227
inference-A-0,216.36,283.06,636.13,804,1851
inference-A-0,219.04,206.53,467.28,584,5593
inference-A-0,217.5,304.23,629.61,795,5908
inference-A-0,218.58,213.34,661.50,997,5784
inference-A-0,217.82,257.23,665.68,684,4095
inference-A-0,220.2,137.27,358.52,563,6097
inference-A-0,217.31,405.25,700.44,810,5154
inference-A-0,218.11,70.71,422.22,619,5826
inference-A-0,217.22,376.35,741.84,994,5630
inference-A-0,217.78,178.28,450.44,464,5506
inference-A-0,216.9,432.31,728.42,904,6038
inference-A-0,217.46,90.51,371.27,460,5510
inference-A-0,216.77,743.92,1105.77,1555,5996
inference-A-0,217.69,1774.11,2149.01,2848,5467
inference-A-0,215.56,245.41,547.59,687,2848
inference-A-0,216.55,285.63,1663.09,2115,5581
inference-A-0,217.0,253.28,1338.40,1571,6063
inference-A-0,217.3,309.53,726.17,851,5765
inference-A-0,216.33,249.25,584.00,744,4823
inference-A-0,216.67,235.70,669.62,835,5922
inference-A-0,216.43,271.24,608.93,785,5405
inference-A-0,216.59,270.02,667.34,854,6127
inference-A-0,216.64,272.87,2514.45,3305,5388
inference-A-0,217.42,245.12,2043.96,2502,6222
inference-A-0,217.3,292.80,2484.80,2715,5464
inference-A-0,217.04,88.98,281.93,359,6167
inference-A-0,217.15,963.00,1957.64,2533,6050
inference-A-0,217.26,1557.91,1769.27,2297,3362
inference-A-0,216.82,259.66,448.13,572,2858
inference-A-0,216.72,277.65,476.69,521,5175
inference-A-0,223.15,239.97,351.56,466,6054
inference-A-0,218.61,267.75,423.01,558,5615
inference-A-0,216.84,232.54,435.28,544,4881
inference-A-0,216.79,211.13,417.68,507,6240
inference-A-0,216.61,276.53,1354.08,632,5397
inference-A-0,217.2,205.13,563.28,672,6149
inference-A-0,216.75,292.35,477.97,600,5396
inference-A-0,216.87,265.36,446.13,544,6048
inference-A-0,216.66,284.23,490.15,558,5220
inference-A-0,221.49,58.76,186.00,289,6254
inference-A-0,216.6,1477.86,1933.35,2881,5702
inference-A-0,217.53,925.72,1161.98,1503,3693
inference-A-0,217.13,283.38,460.69,631,4592
inference-A-0,217.43,325.12,527.49,616,4739
inference-A-0,216.85,295.08,1032.49,1282,6053
inference-A-0,219.97,282.24,4299.00,5887,5746
inference-A-0,217.54,187.57,1469.27,1774,5060
inference-A-0,216.88,222.52,546.48,719,6045
inference-A-0,216.73,260.73,653.07,761,5478
inference-A-0,216.4,223.90,1360.65,1756,5980
inference-A-0,216.65,292.10,730.84,877,5157
inference-A-0,217.06,243.86,723.47,1023,6324
inference-A-0,216.68,289.33,822.18,794,5068
inference-A-0,219.63,83.89,2229.93,3137,6249
inference-A-0,217.42,1673.93,3618.71,4650,5837
inference-A-0,217.88,842.36,3471.56,4195,3390
inference-A-0,216.79,251.21,461.95,595,3947
inference-A-0,217.29,274.22,477.05,584,5139
inference-A-0,217.77,267.97,482.12,574,6015
inference-A-0,223.15,255.49,405.91,578,5630
inference-A-0,217.03,261.16,661.25,857,3778
inference-A-0,217.78,200.95,400.25,500,6036
inference-A-0,216.83,258.72,436.24,535,5469
inference-A-0,216.75,220.32,412.80,521,6009
inference-A-0,216.41,310.11,3448.27,4501,5458
inference-A-0,217.76,281.01,4305.99,5327,6049
inference-A-0,217.08,246.28,903.64,1096,5226
inference-A-0,225.78,71.75,171.60,266,6551
inference-A-0,216.72,835.66,1273.00,1892,5576
inference-A-0,217.1,1337.63,3162.72,3938,3834
inference-A-0,216.9,233.28,847.47,867,111
inference-A-0,218.27,320.43,1314.94,1768,4661
inference-A-0,218.24,199.79,3418.24,3368,4976
inference-A-0,216.69,269.44,1755.53,2123,5975
inference-A-0,225.2,93.90,273.48,391,5593
inference-A-0,220.51,188.26,319.40,390,2744
inference-A-0,220.19,220.79,348.06,481,5855
inference-A-0,216.81,228.75,411.66,549,5327
inference-A-0,217.09,251.25,454.32,525,6158
inference-A-0,216.52,258.04,527.14,619,5500
inference-A-0,222.01,255.30,362.34,482,5986
inference-A-0,216.75,275.08,683.27,798,5040
inference-A-0,220.36,97.20,231.31,331,6085
inference-A-0,216.71,647.08,1343.02,1763,5968
inference-A-0,218.0,1491.58,3136.00,4064,4384
inference-A-0,217.63,266.90,2231.53,2219,128
inference-A-0,217.3,303.06,498.17,584,3152
inference-A-0,220.63,238.53,373.69,444,5265
inference-A-0,223.48,186.46,450.95,573,6459
inference-A-0,222.76,119.95,413.36,642,6018
inference-A-0,216.49,253.10,669.58,725,4983
inference-A-0,217.13,192.14,485.42,626,6772
inference-A-0,216.95,230.73,716.65,950,6038
inference-A-0,216.51,288.21,853.80,896,6462
inference-A-0,216.4,262.80,626.08,762,5889
inference-A-0,216.34,302.92,769.24,952,6340
inference-A-0,217.21,212.44,415.05,479,5833
inference-A-0,219.17,174.93,485.79,803,6123
inference-A-0,217.91,1148.79,2321.85,2813,6452
inference-A-0,218.7,1169.70,1351.08,1751,2740
inference-A-0,216.73,267.80,455.61,577,4033
inference-A-0,217.34,185.98,362.12,432,5408
inference-A-0,216.98,244.16,557.28,654,6561
inference-A-0,226.16,217.68,352.35,513,6010
inference-A-0,216.73,270.07,443.92,544,4019
inference-A-0,217.39,235.94,421.90,515,6709
inference-A-0,216.75,241.85,446.99,549,5534
inference-A-0,216.46,251.65,641.35,1210,6819
inference-A-0,217.34,324.45,4396.54,5116,5548
inference-A-0,216.26,226.01,2077.58,2312,6782
inference-A-0,217.07,264.52,487.96,594,6058
inference-A-0,216.78,256.15,463.61,678,6454
inference-A-0,217.69,1642.00,1844.36,2683,6555
inference-A-0,218.6,486.26,678.45,704,2715
inference-A-0,219.37,256.17,425.77,506,5613
inference-A-0,223.64,259.98,360.27,443,6555
inference-A-0,220.85,102.36,305.52,507,6072
inference-A-0,218.09,342.34,628.72,839,5728
inference-A-0,217.8,171.87,384.29,418,5525
inference-A-0,216.82,411.97,639.95,719,6561
inference-A-0,218.88,71.85,243.81,416,6074
inference-A-0,217.74,468.64,685.72,744,6090
inference-A-0,219.62,97.40,242.37,392,6205
inference-A-0,217.68,441.62,636.38,712,5883
inference-A-0,217.62,106.45,279.82,349,6064
inference-A-0,218.35,619.68,985.02,1603,6309
inference-A-0,218.5,1490.21,5504.67,7396,5578
inference-A-0,218.5,305.60,1620.44,1730,2801
inference-A-0,223.31,165.51,739.86,837,5735
inference-A-0,224.14,215.61,379.72,593,6296
inference-A-0,218.79,271.00,528.76,704,5541
inference-A-0,217.05,249.54,464.93,534,5211
inference-A-0,222.38,202.50,533.95,751,6330
inference-A-0,216.53,243.84,714.68,845,5922
inference-A-0,224.12,254.37,725.27,1004,6641
inference-A-0,218.8,247.61,1909.80,2486,5872
inference-A-0,217.94,307.84,3028.24,3684,6828
inference-A-0,217.57,268.96,1316.34,1305,5570
inference-A-0,222.82,63.49,372.40,521,6720
inference-A-0,216.47,540.83,918.89,1261,6418
inference-A-0,219.09,1295.61,1492.41,2072,4347
inference-A-0,216.81,276.25,560.33,710,3610
inference-A-0,216.71,200.91,488.60,568,5350
inference-A-0,225.85,149.80,274.22,328,6811
inference-A-0,226.53,217.36,332.85,521,5327
inference-A-0,216.77,260.99,478.66,554,3845
inference-A-0,222.44,202.59,324.26,450,6560
inference-A-0,216.93,261.70,445.88,498,5831
inference-A-0,221.89,215.39,341.07,473,6726
inference-A-0,216.53,246.74,435.85,540,5579
inference-A-0,217.82,248.27,464.76,574,6659
inference-A-0,216.91,290.46,466.74,581,5601
inference-A-0,218.5,78.89,286.36,426,6510
inference-A-0,217.99,1409.71,1624.45,2317,6439
inference-A-0,218.33,682.64,885.06,1122,3725
inference-A-0,218.18,365.18,558.24,623,4979
inference-A-0,217.62,93.80,285.72,414,6045
inference-A-0,218.36,281.45,467.85,508,6429
inference-A-0,216.88,284.38,518.05,659,6022
inference-A-0,216.77,264.62,467.73,563,5367
inference-A-0,217.79,204.18,369.51,464,6449
inference-A-0,216.83,223.47,395.59,484,5703
inference-A-0,216.49,284.29,482.18,591,6733
inference-A-0,216.99,258.41,432.83,530,5511
inference-A-0,216.71,239.68,458.50,568,6632
inference-A-0,216.83,251.47,459.48,567,5556
inference-A-0,216.52,241.72,436.39,614,6577
inference-A-0,217.52,1850.18,2031.99,2997,7025
inference-A-0,217.01,274.09,480.44,594,2248
inference-A-0,217.4,198.08,422.48,446,6286
inference-A-0,228.53,192.99,280.82,385,6647
inference-A-0,221.37,180.33,322.50,560,5583
inference-A-0,219.32,273.72,541.49,588,3605
inference-A-0,219.58,226.01,375.40,515,6338
inference-A-0,216.92,219.51,394.83,479,5930
inference-A-0,217.7,280.07,457.53,574,6468
inference-A-0,216.77,246.72,434.92,461,5788
inference-A-0,222.72,251.57,393.10,548,6648
inference-A-0,216.89,270.19,822.23,1033,5549
inference-A-0,223.06,91.73,222.87,336,6722
inference-A-1,216.36,0.59,659.13,624,9
inference-A-1,242.47,0.51,65.40,120,9
inference-A-1,247.95,0.40,132.23,173,0
inference-A-1,250.13,3.49,128.63,248,24
inference-A-1,260.43,490.39,988.72,1240,76
inference-A-1,216.56,230.19,406.76,508,3018
inference-A-1,216.37,225.20,415.11,522,5352
inference-A-1,216.33,266.94,472.51,582,6512
inference-A-1,216.47,240.64,427.31,531,6434
inference-A-1,216.4,209.08,407.71,476,5460
inference-A-1,217.42,203.48,370.03,488,6400
inference-A-1,216.52,245.32,460.33,577,5565
inference-A-1,216.44,195.47,392.39,485,6397
inference-A-1,216.85,198.15,384.28,484,5138
inference-A-1,217.55,234.54,405.34,487,6373
inference-A-1,216.93,222.98,413.33,521,5360
inference-A-1,215.95,270.95,477.29,681,6366
inference-A-1,217.86,420.15,753.08,886,6247
inference-A-1,217.82,253.23,445.56,500,5559
inference-A-1,221.54,96.30,209.08,307,6487
inference-A-1,225.31,150.80,250.16,337,5556
inference-A-1,216.17,248.07,461.52,662,5477
inference-A-1,223.67,244.10,411.55,438,5607
inference-A-1,216.22,201.64,381.08,560,5772
inference-A-1,217.07,259.04,502.38,544,5795
inference-A-1,216.63,214.25,398.77,535,6205
inference-A-1,217.21,256.33,514.00,580,5479
inference-A-1,216.31,197.56,375.19,536,6178
inference-A-1,217.89,259.63,433.84,464,5437
inference-A-1,216.0,379.58,621.39,657,6375
inference-A-1,227.58,126.13,229.60,391,7273
inference-A-1,216.37,319.50,558.18,619,4636
inference-A-1,220.94,178.52,340.02,484,6064
inference-A-1,219.0,105.16,279.67,411,4517
inference-A-1,221.98,264.65,470.66,685,5320
inference-A-1,217.84,175.64,373.01,390,5154
inference-A-1,217.08,378.32,707.27,760,5573
inference-A-1,218.99,77.49,463.18,740,5712
inference-A-1,217.76,417.48,3336.73,3972,5105
inference-A-1,217.78,150.66,386.36,482,5451
inference-A-1,217.33,442.15,1487.51,1123,5418
inference-A-1,217.91,103.18,313.52,381,5457
inference-A-1,216.92,355.21,940.68,1378,5727
inference-A-1,227.92,264.60,3333.47,3830,6343
inference-A-1,216.78,277.28,1091.34,1130,5138
inference-A-1,222.19,168.92,635.67,873,6052
inference-A-1,221.7,161.75,433.07,537,4820
inference-A-1,221.52,160.34,425.51,551,4402
inference-A-1,220.39,86.50,336.21,563,4966
inference-A-1,217.06,351.68,667.15,709,5422
inference-A-1,219.36,213.44,741.04,994,5925
inference-A-1,217.05,228.27,545.33,571,5078
inference-A-1,222.53,198.42,452.07,692,5722
inference-A-1,217.36,302.85,615.90,676,4894
inference-A-1,219.89,66.68,361.02,537,5935
inference-A-1,217.0,350.71,718.85,779,5307
inference-A-1,227.25,134.79,298.65,488,5765
inference-A-1,216.32,304.12,696.87,814,4110
inference-A-1,226.66,139.07,362.38,512,6097
inference-A-1,221.35,92.21,345.43,529,4549
inference-A-1,217.49,338.79,790.76,1402,5340
inference-A-1,218.02,220.89,4861.17,5476,5269
inference-A-1,216.69,363.50,1943.82,2704,5444
inference-A-1,217.94,114.91,767.80,1065,5326
inference-A-1,216.79,457.81,952.70,987,5901
inference-A-1,217.39,101.25,412.79,557,5240
inference-A-1,216.73,445.90,748.46,867,5676
inference-A-1,217.57,104.57,417.20,529,5597
