inference-I-0,215.45,551.45,1380.14,1917,20293
inference-I-0,215.93,491.88,956.46,1287,19759
inference-I-0,218.94,91.85,869.87,1279,20192
inference-I-0,218.35,587.15,1129.87,1640,19681
inference-I-0,223.08,4.10,346.07,681,21415
inference-I-0,216.68,11.26,639.73,785,19903
inference-I-0,216.14,1.71,670.03,463,19711
inference-I-0,215.8,1.70,308.55,408,19386
inference-I-0,214.92,2.08,1516.86,2564,19462
inference-I-0,216.65,190.59,1236.81,1643,20644
inference-I-0,216.01,2339.88,3001.00,5106,16949
inference-I-0,216.62,577.27,776.95,789,4685
inference-I-0,223.01,94.01,368.74,466,20801
inference-I-0,233.41,8.82,133.21,206,21488
inference-I-0,238.35,122.07,191.30,285,20916
inference-I-0,226.59,36.68,164.49,362,17990
inference-I-0,217.0,22.09,3800.96,5180,18796
inference-I-0,216.05,60.80,1697.60,2143,20064
inference-I-0,216.32,45.67,448.08,670,20792
inference-I-0,216.18,93.28,374.86,495,19846
inference-I-0,216.81,112.93,281.84,263,19179
inference-I-0,215.92,49.95,243.62,324,20040
inference-I-0,215.73,233.50,436.66,468,20637
inference-I-0,228.94,24.75,373.37,603,20799
inference-I-0,217.66,26.84,612.86,979,18843
inference-I-0,216.67,45.03,1184.22,1800,20073
inference-I-0,215.72,215.53,771.17,1089,19943
inference-I-0,217.01,49.44,401.91,548,20614
inference-I-0,216.39,18.65,385.76,592,18939
inference-I-0,215.47,52.56,1261.70,2042,19187
inference-I-0,215.24,205.34,904.82,1468,20792
inference-I-0,215.34,207.45,759.39,1073,20061
inference-I-0,217.45,25.17,442.28,690,19472
inference-I-0,216.86,49.26,1624.76,2195,20064
inference-I-0,216.14,190.63,513.03,675,20607
inference-I-0,216.6,44.62,273.42,374,19982
inference-I-0,215.51,27.73,1028.38,1643,18897
inference-I-0,216.0,317.58,1046.91,1227,19799
inference-I-0,219.46,37.59,689.92,1025,21269
inference-I-0,216.16,237.64,3337.33,5015,20350
inference-I-0,216.17,39.70,812.94,1240,19046
inference-I-0,216.63,38.02,592.94,877,19541
inference-I-0,215.88,55.95,604.89,838,20140
inference-I-0,216.11,203.92,448.75,532,20757
inference-I-0,220.47,44.97,340.46,567,20031
inference-I-0,216.59,21.64,423.88,526,18887
inference-I-0,215.91,115.56,817.72,1264,20338
inference-I-0,215.73,5.84,278.26,375,20907
inference-I-0,215.82,12.72,351.31,482,19487
inference-I-0,216.04,3.57,344.24,458,18450
inference-I-0,215.8,1.67,230.38,301,20598
inference-I-0,215.76,1.92,355.98,528,20756
inference-I-0,216.16,0.74,307.67,365,19846
inference-I-0,215.7,1981.46,2630.17,3927,20586
inference-I-0,215.38,427.59,876.48,1091,9958
inference-I-0,218.14,128.11,450.33,564,20276
inference-I-0,227.06,8.03,290.73,348,21280
inference-I-0,241.29,26.86,187.31,361,21514
inference-I-0,215.74,157.54,339.41,389,17655
inference-I-0,218.72,24.85,184.51,279,19407
inference-I-0,215.46,52.61,283.41,376,20437
inference-I-0,215.95,47.83,332.83,426,20876
inference-I-0,215.66,51.91,254.66,338,19305
inference-I-0,215.94,160.84,357.58,440,19485
inference-I-0,215.92,50.19,263.69,352,20131
inference-I-0,215.13,43.21,251.79,377,20827
inference-I-0,216.11,253.58,1107.94,1282,19849
inference-I-0,216.15,21.20,328.85,518,19781
inference-I-0,216.75,53.21,340.05,401,20292
inference-I-0,215.88,229.64,518.13,658,20572
inference-I-0,220.21,42.20,318.13,431,20164
inference-I-0,215.98,27.54,698.91,972,19255
inference-I-0,215.81,43.01,285.21,357,20145
inference-I-0,215.8,199.39,469.46,612,20782
inference-I-0,215.65,46.68,333.77,427,20454
inference-I-0,215.59,193.38,602.97,853,18400
inference-I-0,216.23,36.56,423.69,536,20056
inference-I-0,215.59,235.26,632.38,812,20834
inference-I-0,219.01,39.86,237.14,379,20804
inference-I-0,215.85,49.50,427.19,570,19511
inference-I-0,215.69,311.63,613.92,923,19662
inference-I-0,216.37,27.04,389.43,388,20385
inference-I-0,215.73,47.14,396.72,612,20932
inference-I-0,216.49,188.08,554.25,707,19845
inference-I-0,216.35,26.93,361.30,485,19507
inference-I-0,215.82,49.71,270.30,343,20522
inference-I-0,215.76,98.89,330.34,556,20615
inference-I-0,217.26,181.29,460.31,479,20277
inference-I-0,215.56,58.67,467.46,821,19221
inference-I-0,217.18,70.86,1229.85,1879,20082
inference-I-0,216.89,7.87,834.61,687,20743
inference-I-0,215.94,7.44,293.33,403,20444
inference-I-0,215.78,8.36,638.67,834,19427
inference-I-0,216.66,1.63,196.03,212,19738
inference-I-0,215.94,1.36,188.44,236,20433
inference-I-0,215.84,28.04,384.53,602,20853
inference-I-0,216.44,2300.82,2663.46,3909,18968
inference-I-0,216.5,172.63,1206.20,1400,10913
inference-I-0,219.22,98.18,253.31,278,20549
inference-I-0,215.86,205.22,470.91,593,20140
inference-I-0,216.34,49.30,213.93,259,20754
inference-I-0,215.81,238.31,409.01,491,19238
inference-I-0,218.9,23.67,198.94,274,19345
inference-I-0,216.1,53.37,249.55,315,20174
inference-I-0,216.2,43.03,324.61,426,21013
inference-I-0,215.89,49.99,352.13,477,19486
inference-I-0,216.75,22.81,567.94,766,19496
inference-I-0,216.53,187.53,419.35,577,20452
inference-I-0,216.06,48.22,595.42,787,20034
inference-I-0,216.02,266.99,468.92,523,19643
inference-I-0,220.09,15.21,170.94,273,20193
inference-I-0,215.69,51.42,569.47,737,19956
inference-I-0,215.6,100.62,403.72,673,20673
inference-I-0,216.61,140.94,309.18,277,20158
inference-I-0,216.2,25.17,229.90,296,19371
inference-I-0,216.32,38.52,203.59,254,19320
inference-I-0,215.68,193.11,416.29,529,20534
inference-I-0,215.8,43.59,226.44,361,20201
inference-I-0,215.84,165.22,668.90,899,19694
inference-I-0,217.36,73.11,299.40,308,19899
inference-I-0,215.56,55.31,384.33,529,20731
inference-I-0,216.3,200.55,503.88,656,20728
inference-I-0,216.4,44.39,236.69,319,19533
inference-I-0,216.49,20.12,253.87,323,19742
inference-I-0,215.94,319.68,481.93,519,20513
inference-I-0,221.35,35.96,208.89,366,20922
inference-I-0,215.8,215.01,436.83,491,19038
inference-I-0,219.1,14.99,663.03,849,20357
inference-I-0,215.77,55.11,331.50,440,20210
inference-I-0,215.97,53.61,325.98,435,19966
inference-I-0,215.93,223.40,24957.42,1227,19956
inference-I-0,225.96,9.03,248.59,327,20251
inference-I-0,237.01,33.45,541.57,726,21083
inference-I-0,215.88,7.25,182.47,236,18771
inference-I-0,215.67,7.05,201.48,250,20909
inference-I-0,215.64,11.29,195.17,255,19488
inference-I-0,216.06,1.29,242.74,296,19509
inference-I-0,216.32,1.84,221.98,296,19971
inference-I-0,215.71,242.34,620.84,974,20950
inference-I-0,216.42,2238.58,2592.34,3595,17857
inference-I-0,216.23,165.08,493.62,638,14684
inference-I-0,221.01,81.77,241.98,285,20649
inference-I-0,223.2,23.33,201.35,341,20533
inference-I-0,216.11,147.54,474.24,805,20000
inference-I-0,216.35,106.31,665.50,763,20406
inference-I-0,216.19,26.67,304.07,444,18470
inference-I-0,215.74,44.03,539.39,672,19913
inference-I-0,215.72,53.48,474.96,668,20849
inference-I-0,215.54,50.21,353.51,492,20499
inference-I-0,216.11,183.71,465.67,597,19356
inference-I-0,215.82,35.06,568.41,797,19703
inference-I-0,216.55,197.76,643.20,864,20804
inference-I-0,217.78,133.47,281.96,266,20609
inference-I-0,215.95,32.01,235.21,306,19074
inference-I-0,216.0,35.29,379.88,505,19495
inference-I-0,215.76,223.31,474.97,603,20643
inference-I-0,216.49,50.91,338.17,471,20935
inference-I-0,216.04,40.81,235.12,333,19336
inference-I-0,216.45,24.01,199.99,226,19339
inference-I-0,215.74,218.40,385.36,482,20360
inference-I-0,215.25,46.35,351.15,451,20362
inference-I-0,215.94,206.74,412.55,537,19591
inference-I-0,216.25,18.85,258.62,338,19380
inference-I-0,216.03,234.42,1488.72,560,20416
inference-I-0,219.05,8.87,467.91,616,21025
inference-I-0,233.81,19.56,244.82,398,21109
inference-I-0,219.38,341.52,936.45,1039,18677
inference-I-0,216.65,28.63,400.67,563,19660
inference-I-0,215.58,203.42,551.57,761,20886
inference-I-0,216.61,79.03,340.34,425,20549
inference-I-0,216.35,35.97,371.76,513,19278
inference-I-0,215.79,38.39,846.34,1061,19598
inference-I-0,216.27,198.29,560.37,726,20209
inference-I-0,217.86,47.74,361.88,514,21575
inference-I-0,215.79,99.41,482.00,709,19297
inference-I-0,216.83,25.59,308.03,480,19769
inference-I-0,215.92,7.49,440.11,523,19933
inference-I-0,215.69,7.00,411.44,547,20975
inference-I-0,215.77,8.61,384.72,528,19671
inference-I-0,215.73,1.40,328.93,491,19641
inference-I-0,216.83,1.72,232.77,249,20256
inference-I-0,215.61,201.20,640.23,1057,20915
inference-I-0,216.14,2274.09,2725.79,3720,18037
inference-I-0,215.88,109.35,351.30,394,14791
inference-I-0,221.06,13.25,112.82,240,19673
inference-I-0,216.06,198.22,727.60,574,20008
inference-I-0,216.27,55.33,535.52,675,20832
inference-I-0,216.0,189.94,534.55,676,20178
inference-I-0,217.87,21.57,247.87,381,19310
inference-I-0,215.66,48.26,224.83,301,20154
inference-I-0,215.94,59.01,621.45,917,20741
inference-I-0,216.5,52.44,561.23,707,20149
inference-I-0,215.18,81.45,399.96,678,19469
inference-I-0,216.34,131.01,476.78,550,19922
inference-I-0,215.6,53.63,449.19,580,20657
inference-I-0,215.79,248.67,502.77,579,20496
inference-I-0,226.0,6.80,118.10,133,20186
inference-I-0,237.54,20.33,171.29,370,20190
inference-I-0,216.55,228.61,661.76,794,18839
inference-I-0,220.75,38.75,224.14,376,21589
inference-I-0,216.31,41.97,662.73,490,19696
inference-I-0,215.97,28.66,741.44,1046,19500
inference-I-0,215.45,193.10,512.04,668,19752
inference-I-0,216.17,57.82,609.11,796,20864
inference-I-0,216.1,208.78,748.43,1018,20289
inference-I-0,217.09,23.18,224.71,318,19657
inference-I-0,216.03,46.16,595.13,1194,19835
inference-I-0,217.16,210.67,1191.16,1091,20923
inference-I-0,215.96,50.92,455.46,620,20496
inference-I-0,215.91,206.82,561.04,857,19318
inference-I-0,217.26,150.98,509.39,589,19726
inference-I-0,215.95,57.39,430.40,607,20657
inference-I-0,215.91,212.59,628.80,811,20839
inference-I-0,218.18,30.27,386.49,577,19513
inference-I-0,216.28,36.25,430.29,596,19410
inference-I-0,215.94,55.51,335.61,468,20691
inference-I-0,215.68,188.66,521.80,668,20974
inference-I-0,215.69,114.30,473.73,682,19682
inference-I-0,216.8,12.76,323.61,438,19505
inference-I-0,215.86,6.90,433.03,593,20950
inference-I-0,215.47,6.76,361.34,515,20972
inference-I-0,216.08,9.49,297.73,393,19919
inference-I-0,215.81,1.60,218.06,269,19511
inference-I-0,215.59,1.60,165.08,195,20119
inference-I-0,215.29,426.61,620.76,1073,20725
inference-I-0,216.22,2220.53,2971.60,4366,16536
inference-I-0,216.78,230.59,452.98,429,10314
inference-I-0,222.68,92.59,240.36,260,20537
inference-I-0,231.88,14.66,109.45,177,21322
inference-I-0,224.89,35.66,141.29,293,20282
inference-I-0,215.68,203.86,744.30,802,19263
inference-I-0,216.11,22.26,257.16,319,19807
inference-I-0,215.95,53.79,240.90,333,19495
inference-I-0,216.03,50.90,444.41,523,20820
inference-I-0,215.46,39.73,239.16,320,19886
inference-I-0,215.85,169.06,494.76,644,19517
inference-I-0,215.7,51.91,274.12,352,20454
inference-I-0,215.66,100.85,508.81,760,20677
inference-I-0,216.34,237.80,604.77,846,20175
inference-I-0,216.59,23.86,453.37,577,19372
inference-I-0,216.02,50.85,432.16,667,20448
inference-I-0,215.6,216.54,457.70,552,20910
inference-I-0,218.06,47.41,361.98,527,20441
inference-I-0,215.9,26.88,527.74,769,19366
inference-I-0,215.75,45.97,655.95,908,20125
inference-I-0,216.03,237.98,752.31,991,20821
inference-I-0,216.41,45.92,303.00,370,20812
inference-I-0,215.84,199.95,412.70,556,19731
inference-I-0,215.93,35.20,409.44,560,19594
inference-I-0,216.47,239.50,881.22,1076,20780
inference-I-0,218.56,34.63,336.78,499,21070
inference-I-0,214.77,49.57,316.26,438,19381
inference-I-0,216.08,353.43,1160.42,1342,19653
inference-I-0,223.3,32.16,320.40,542,20775
inference-I-0,216.47,45.90,447.82,642,20327
inference-I-0,216.48,233.66,455.42,517,19656
inference-I-0,215.75,19.20,220.80,301,19475
inference-I-0,215.52,57.02,381.21,515,20598
inference-I-0,215.72,65.25,369.46,617,20824
inference-I-0,216.41,176.08,450.14,467,20031
inference-I-0,215.64,25.92,403.64,575,19399
inference-I-0,215.64,124.46,448.03,603,20548
inference-I-0,216.25,7.40,291.65,361,20817
inference-I-0,215.82,6.31,243.79,334,20338
inference-I-0,215.82,7.26,301.77,408,19998
inference-I-0,215.27,2.18,308.78,557,19173
inference-I-0,215.93,1.97,522.93,588,21011
inference-I-0,215.65,0.99,417.13,649,20604
inference-I-0,216.6,1837.65,3491.77,6579,21108
inference-I-0,259.74,135.36,2419.72,4581,4414
inference-I-0,379.47,6.30,1816.74,2150,31
inference-I-0,230.55,22.91,1996.24,3049,53
inference-I-0,216.17,10.30,1960.47,3747,22
inference-I-0,263.63,2.34,2466.20,3539,9
inference-I-0,303.93,14.21,1657.86,2724,27
inference-I-0,248.71,13.02,2267.42,3233,105
inference-I-0,237.99,32.76,2286.42,3462,0
inference-I-0,235.39,223.94,5355.37,9091,122
inference-I-0,218.27,741.45,7456.45,11889,47
inference-I-0,216.46,1098.95,5806.51,8768,2740
inference-I-0,216.67,1153.24,6175.98,10163,0
inference-I-0,217.28,1149.08,2736.54,5325,4698
inference-I-0,216.7,1187.92,1614.71,2169,14070
inference-I-0,215.87,1169.81,1530.69,2024,2386
inference-I-0,215.91,1206.17,1804.66,1987,533
inference-I-0,216.27,1147.85,1453.00,1961,5641
inference-I-0,216.43,1195.38,1587.53,2102,17691
inference-I-0,215.62,1158.65,1902.17,2504,1345
inference-I-0,215.91,1117.44,1396.45,1950,1155
inference-I-0,216.4,1127.50,1755.42,1992,19851
inference-I-0,215.37,1143.28,1539.82,2094,6950
inference-I-0,216.24,1185.74,1552.69,2030,20653
inference-I-0,216.56,1084.88,1281.79,1741,12704
inference-I-0,216.49,405.67,1183.41,707,19704
inference-I-0,225.49,26.41,261.56,497,21673
inference-I-0,215.54,47.05,258.14,325,20054
inference-I-0,215.74,206.79,381.22,445,19509
inference-I-0,218.81,12.72,298.51,462,19394
inference-I-0,215.9,58.32,308.71,421,20250
inference-I-0,215.86,623.71,2540.53,3664,21116
inference-I-0,216.99,1178.44,1898.26,2631,19656
inference-I-0,216.38,220.92,607.54,758,19633
inference-I-0,218.62,354.57,587.24,837,20820
inference-I-0,218.81,1097.64,1650.29,2783,21220
inference-I-0,216.37,565.29,1380.64,2047,19496
inference-I-0,216.01,20.85,3915.61,4041,18584
inference-I-0,215.67,209.17,1909.50,2810,20517
inference-I-0,216.11,54.29,974.59,1768,20754
inference-I-0,216.85,231.18,4885.80,6364,20323
inference-I-0,219.4,5.31,348.40,428,20429
inference-I-0,239.15,21.84,262.46,452,20971
inference-I-0,216.12,195.46,393.28,569,18837
inference-I-0,215.73,46.34,226.92,287,20919
inference-I-0,216.02,275.88,514.22,685,19446
inference-I-0,220.02,1105.59,1308.09,1818,20165
inference-I-0,216.18,782.27,1057.46,1291,20384
inference-I-0,218.76,648.55,816.42,1230,20867
inference-I-0,216.56,1160.25,2590.55,3463,19688
inference-I-0,216.14,188.64,389.51,370,19103
inference-I-0,218.77,40.54,197.17,320,20412
inference-I-0,215.61,699.80,1055.05,1461,20428
inference-I-0,216.35,1223.12,1482.40,2075,19999
inference-I-0,215.52,131.36,325.14,260,19293
inference-I-0,217.87,5.86,166.91,248,20624
inference-I-0,215.75,6.88,206.90,264,20677
inference-I-0,215.63,55.69,237.90,348,20370
inference-I-0,215.84,1.24,237.18,269,19394
inference-I-0,215.6,1.39,271.33,464,19895
inference-I-0,215.95,626.87,6326.08,9549,20886
inference-I-0,216.41,1558.44,4145.86,6511,14735
inference-I-0,242.97,654.34,1583.83,2091,3951
inference-I-0,217.07,152.22,317.66,401,11084
inference-I-0,220.14,89.22,279.90,341,19473
inference-I-0,223.84,18.45,125.42,197,20546
inference-I-0,218.43,154.53,378.95,609,20358
inference-I-0,217.73,132.37,267.87,271,20528
inference-I-0,215.85,31.12,287.84,468,19556
inference-I-0,216.04,39.26,1438.23,1592,19922
inference-I-0,216.38,52.42,249.93,296,20742
inference-I-0,215.8,46.85,306.71,431,20991
inference-I-0,216.0,159.28,349.29,435,19481
inference-I-0,217.02,24.63,218.63,286,19584
inference-I-0,215.77,278.78,498.00,584,20800
inference-I-0,220.12,26.73,147.98,250,21254
inference-I-0,215.9,47.95,427.77,732,19771
inference-I-0,216.44,23.80,1351.50,2148,19870
inference-I-0,216.57,202.32,852.97,1122,21281
inference-I-0,215.22,50.55,968.40,1426,21735
inference-I-0,216.66,59.38,455.23,605,20259
inference-I-0,216.06,21.18,362.86,523,19648
inference-I-0,215.7,200.88,492.33,626,19786
inference-I-0,215.89,50.78,226.85,375,21066
inference-I-0,216.24,204.66,374.68,379,19880
inference-I-0,215.88,19.92,219.76,292,19516
inference-I-0,215.72,241.80,421.78,450,20446
inference-I-0,224.31,8.85,109.09,143,21556
inference-I-0,226.86,34.53,114.71,212,20654
inference-I-0,215.85,315.07,629.03,537,18703
inference-I-0,223.06,10.93,133.53,121,20881
inference-I-0,241.26,202.62,397.85,754,22398
inference-I-0,218.64,49.99,1257.53,1651,18773
inference-I-0,216.13,50.31,1005.28,1166,19695
inference-I-0,215.97,24.72,1087.86,1611,19924
inference-I-0,216.87,212.03,1670.57,2319,20702
inference-I-0,215.86,53.44,1600.67,1700,21266
inference-I-0,216.18,141.47,676.96,675,19907
inference-I-0,215.46,7.84,532.04,395,19794
inference-I-0,215.93,7.22,205.26,264,21173
inference-I-0,215.04,6.88,227.12,372,20233
inference-I-0,216.28,54.59,249.11,273,20549
inference-I-0,216.36,1.24,164.62,199,20122
inference-I-0,215.25,1.64,239.23,325,20336
inference-I-0,215.53,543.29,1121.30,1165,21031
inference-I-0,216.08,1363.29,3350.85,5331,16044
inference-I-0,274.96,109.94,2047.15,4819,4225
inference-I-0,423.06,5.29,1980.45,2139,15
inference-I-0,264.74,37.28,2848.98,3872,38
inference-I-0,235.3,12.80,2356.81,4059,83
inference-I-0,297.83,8.47,2147.30,4006,25
inference-I-0,315.95,9.38,3152.22,2899,3
inference-I-0,217.77,150.66,4059.37,7435,16
inference-I-0,218.36,923.59,7831.10,12722,0
inference-I-0,217.51,1083.43,5439.13,8855,2876
inference-I-0,215.79,1205.19,4121.98,4634,179
inference-I-0,216.89,1188.58,1472.67,1900,10543
inference-I-0,215.49,1218.93,2162.32,2979,8521
inference-I-0,215.19,1193.25,3053.12,3880,2877
inference-I-0,215.53,1070.55,2856.58,2779,11655
inference-I-0,215.74,1205.94,1731.60,2230,12833
inference-I-0,215.37,1187.79,1524.31,2062,1363
inference-I-0,217.4,1123.86,1461.09,1941,7155
inference-I-0,216.43,954.37,1198.83,1492,17668
inference-I-0,217.35,164.46,916.03,663,12341
inference-I-0,218.54,1116.84,1437.85,2023,19632
inference-I-0,216.26,655.97,971.32,1142,20587
inference-I-0,221.35,25.28,139.69,267,21807
inference-I-0,215.82,59.74,3769.02,6450,19692
inference-I-0,215.98,70.50,595.89,426,19604
inference-I-0,216.12,153.69,349.32,329,21103
inference-I-0,215.54,52.09,242.85,311,20137
inference-I-0,215.61,408.56,603.32,844,19968
inference-I-0,217.26,1203.43,1673.19,1814,19721
inference-I-0,216.29,334.84,585.43,638,20340
inference-I-0,226.08,226.22,340.50,535,21379
inference-I-0,218.93,1178.68,1539.39,2106,20192
inference-I-0,216.71,463.31,929.15,1186,19157
inference-I-0,217.5,32.22,382.06,547,20114
inference-I-0,215.56,202.10,676.21,886,20952
inference-I-0,215.81,51.61,387.01,528,20774
inference-I-0,215.73,181.30,538.51,709,19596
inference-I-0,218.17,33.11,289.34,495,20248
inference-I-0,215.86,60.06,514.67,653,20814
inference-I-0,215.67,211.98,1284.27,1590,20050
inference-I-0,216.03,32.42,281.17,384,19957
inference-I-0,215.6,33.89,255.85,334,19997
inference-I-0,215.52,944.72,1121.60,1564,20914
inference-I-0,216.47,1166.20,1353.79,1705,20796
inference-I-0,215.83,140.62,356.54,482,19527
inference-I-0,218.8,1204.77,1444.82,1997,19946
inference-I-0,216.74,605.98,834.16,960,20435
inference-I-0,222.52,28.30,336.02,458,21694
inference-I-0,215.62,335.20,509.12,779,19351
inference-I-0,220.89,1168.77,1447.41,1910,19613
inference-I-0,216.39,556.40,735.96,841,20562
inference-I-0,225.28,4.05,113.87,222,21914
inference-I-0,215.65,7.44,274.24,352,19674
inference-I-0,215.88,56.79,399.14,528,19967
inference-I-0,216.01,2.36,279.06,417,20636
inference-I-0,215.33,1.77,343.46,455,20999
inference-I-0,216.41,2.34,206.85,296,20819
inference-I-0,215.92,1719.80,3086.12,5034,20932
inference-I-0,229.66,472.83,3104.19,4489,5145
inference-I-0,243.81,22.14,1727.28,2674,91
inference-I-0,222.76,7.28,1926.64,3542,0
inference-I-0,262.21,11.86,1850.78,2841,49
inference-I-0,247.04,10.27,2047.77,4060,61
inference-I-0,315.47,224.47,2033.84,2840,20
inference-I-0,270.59,570.34,2928.21,4187,1734
inference-I-0,216.4,1266.66,1573.36,1982,15160
inference-I-0,216.34,1200.70,1452.42,1793,14723
inference-I-0,215.73,1194.36,1520.65,2044,12656
inference-I-0,215.09,1236.89,1558.19,2074,1456
inference-I-0,217.34,1130.72,1439.11,1992,3840
inference-I-0,215.59,1027.34,4476.72,7556,20668
inference-I-0,217.41,120.70,1503.10,1941,10548
inference-I-0,221.2,1058.37,1299.97,1844,20799
inference-I-0,215.13,756.77,1031.65,1339,20628
inference-I-0,215.42,43.84,546.19,747,20894
inference-I-0,215.73,29.54,1134.65,1275,19668
inference-I-0,216.72,48.91,732.99,997,20252
inference-I-0,215.43,196.86,581.95,761,20308
inference-I-0,215.6,54.04,518.00,756,20689
inference-I-0,215.57,145.25,498.19,812,19689
inference-I-0,217.4,1145.69,1664.16,2254,20313
inference-I-0,216.58,221.68,867.66,1025,20870
inference-I-0,216.75,106.13,1259.19,1619,20704
inference-I-0,217.24,1066.68,1767.90,2449,19442
inference-I-0,216.38,816.72,1292.97,1502,20581
inference-I-0,216.93,52.87,619.32,719,21217
inference-I-0,216.38,178.27,609.72,869,20795
