Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712229799.839668,start-inference-128-2,71.9621524810791,3175115468.0,3417849282.0,7209561000,128,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,palmetto-v100,1,16384.0,15311.5,2842505023.0026245,2842505023.0026245,907.954703994751,7209.561
1712229871.8138852,start-inference-128-3,71.9988968372345,3175782702.0,3417113444.0,7225481000,128,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,palmetto-v100,1,16384.0,15311.5,2843956425.0707626,2843956425.0707626,904.9832958584748,7225.481
1712229943.8248465,start-inference-128-4,71.93712162971497,3176040026.0,3417246806.0,7209969000,128,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,palmetto-v100,1,16384.0,15311.5,2841516304.373741,2841516304.373741,910.2542232525177,7209.969
1712230015.777242,start-inference-128-5,72.11843276023865,3215845222.0,3465901955.0,7219976000,128,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,palmetto-v100,1,16384.0,15311.5,2848678094.0294266,2848678094.0294266,984.3909889411468,7219.976
1712230087.9082525,start-inference-128-6,72.03985381126404,3179135599.0,3418178811.0,7219221000,128,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,palmetto-v100,1,16384.0,15311.5,2845574225.5449295,2845574225.5449295,906.165958910141,7219.221
1712230159.9611268,start-inference-256-0,161.19474601745603,7139624850.0,7643123805.0,19676470000,256,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,palmetto-v100,1,16384.0,15311.5,6367192467.689513,6367192467.689513,2048.3637196209734,19676.47
1712230321.1678689,start-inference-256-1,161.37692713737488,7119592614.0,7629114015.0,19764600000,256,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,palmetto-v100,1,16384.0,15311.5,6374388621.926308,6374388621.926308,1999.9293851473847,19764.6
1712230482.5573988,start-inference-256-2,161.44902563095093,7155346428.0,7673271617.0,19776605000,256,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,palmetto-v100,1,16384.0,15311.5,6377236512.422562,6377236512.422562,2074.145020154877,19776.605
1712230644.0188427,start-inference-256-3,161.13774228096008,7125384835.0,7627083135.0,19763746000,256,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,palmetto-v100,1,16384.0,15311.5,6364940820.097923,6364940820.097923,2022.5863298041534,19763.746
1712230805.1696773,start-inference-256-4,161.36100792884827,7123600904.0,7637607401.0,19768875000,256,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,palmetto-v100,1,16384.0,15311.5,6373759813.189507,6373759813.189507,2013.688678620987,19768.875
1712230966.5436678,start-inference-256-5,161.41094970703125,7114269202.0,7628778688.0,19768467000,256,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,palmetto-v100,1,16384.0,15311.5,6375732513.427734,6375732513.427734,1991.5828631445313,19768.467
1712231127.9799442,start-inference-256-6,161.14968538284302,7134010362.0,7661462076.0,19760159000,256,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,palmetto-v100,1,16384.0,15311.5,6365412572.622299,6365412572.622299,2064.6472927554014,19760.159
1712231289.1414557,start-inference-512-0,417.8315715789795,18411018969.0,19675402756.0,62327442000,512,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16504347077.36969,16504347077.36969,5077.72757026062,62327.442
1712231706.9859035,start-inference-512-1,417.7932724952698,18432306145.0,19706646206.0,62416980000,512,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16502834263.563156,16502834263.563156,5133.283823873688,62416.98
1712232124.7918575,start-inference-512-2,417.67103266716,18394834379.0,19680792696.0,62365730000,512,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16498005790.352818,16498005790.352818,5079.615494294365,62365.73
1712232542.4791627,start-inference-512-3,417.7267386913299,18401438792.0,19673216116.0,62385082000,512,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16500206178.30753,16500206178.30753,5074.242551384941,62385.082
1712232960.2372522,start-inference-512-4,417.7211241722107,18437488993.0,19718545223.0,62376029000,512,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16499984404.802322,16499984404.802322,5156.065406395355,62376.029
1712233377.9711,start-inference-512-5,420.8906843662262,18570160895.0,19812274048.0,62505812000,512,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16625182032.465935,16625182032.465935,5132.070878068131,62505.812
1712233798.8760035,start-inference-512-6,418.805002450943,18398467792.0,19756183433.0,62413431000,512,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16542797596.812248,16542797596.812248,5069.056031375503,62413.431
1712234217.6947858,start-inference-512-7,417.94554686546326,18385869191.0,19754426662.0,61345276000,512,33,7,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16508849101.185799,16508849101.185799,5122.597650628402,61345.276
1712234635.6515036,start-inference-512-8,419.100563287735,18441475433.0,19783883008.0,62412992000,512,33,8,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16554472249.865532,16554472249.865532,5116.4139412689365,62412.992
1712235054.7642622,start-inference-512-9,418.944091796875,18382756895.0,19786414679.0,62425914000,512,33,9,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16548291625.976562,16548291625.976562,5072.588322046875,62425.914
1712235473.720708,start-inference-512-10,417.8911154270172,18430415952.0,19655224219.0,62392111000,512,33,10,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16506699059.36718,16506699059.36718,5072.24205226564,62392.111
1712235891.6242344,start-inference-512-11,417.6230075359345,18452565188.0,19686188861.0,62371574000,512,33,11,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16496108797.669415,16496108797.669415,5146.5364536611705,62371.574
1712236309.2593937,start-inference-512-12,416.2227063179016,18349735312.0,19549676942.0,62351477000,512,33,12,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,27,16384.0,15311.5,16440796899.557114,16440796899.557114,5017.818454885773,62351.477
1712236725.494074,start-inference-512-13,415.8362994194031,18239523009.0,19570481089.0,62316435000,512,33,13,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,7,16384.0,15311.5,16425533827.066422,16425533827.066422,4958.936443867157,62316.435
1712237141.3422823,start-inference-512-14,419.2949943542481,18405348329.0,19836574645.0,62466361000,512,33,14,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,7,16384.0,15311.5,16562152276.992802,16562152276.992802,5117.618420014397,62466.361
1712237560.651186,start-inference-512-15,419.2863199710846,18363070849.0,19844235270.0,62453134000,512,33,15,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16561809638.857841,16561809638.857841,5083.686841284317,62453.134
1712237979.9498775,start-inference-512-16,417.89522099494934,18397921224.0,19671572870.0,62419706000,512,33,16,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16506861229.300499,16506861229.300499,5055.771635399002,62419.706
1712238397.8565931,start-inference-512-17,417.5358777046203,18420534692.0,19690787238.0,62390223000,512,33,17,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16492667169.3325,16492667169.3325,5125.987591334999,62390.223
1712238815.404712,start-inference-512-18,415.8436484336853,18363666185.0,19601647513.0,62298542000,512,33,18,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,29,16384.0,15311.5,16425824113.13057,16425824113.13057,5113.665471738861,62298.542
1712239231.2633457,start-inference-512-19,415.7151403427124,18344393773.0,19596783023.0,62278213000,512,33,19,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,29,16384.0,15311.5,16420748043.53714,16420748043.53714,5099.68070892572,62278.213
1712239646.9934618,start-inference-512-20,415.8619356155395,18341961284.0,19611606105.0,62338517000,512,33,20,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,29,16384.0,15311.5,16426546456.813808,16426546456.813808,5100.4744753723835,62338.517
1712240062.865687,start-inference-512-21,415.9643301963806,18364525801.0,19664894177.0,62334760000,512,33,21,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,29,16384.0,15311.5,16430591042.757034,16430591042.757034,5168.237892485931,62334.76
1712240478.843101,start-inference-512-22,415.91870737075806,18298809112.0,19631638585.0,62395381000,512,33,22,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,29,16384.0,15311.5,16428788941.144943,16428788941.144943,5072.869814710113,62395.381
1712240894.7743042,start-inference-512-23,417.7800648212433,18342942727.0,19727741428.0,62391093000,512,33,23,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,29,16384.0,15311.5,16502312560.43911,16502312560.43911,5066.05903412178,62391.093
1712241312.5666046,start-inference-512-24,401.3514187335968,17750121125.0,18914190899.0,58956353000,512,33,24,Mistral-7B-v0.1,1,What are some effective strategies for managing st,527,32,palmetto-v100,1,16384.0,15311.5,15853381039.977074,15853381039.977074,4957.5499440458525,58956.353
1712241713.9335518,start-inference-512-25,417.627690076828,18365612530.0,19683874658.0,62389094000,512,33,25,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16496293758.034706,16496293758.034706,5056.899671930588,62389.094
1712242131.573619,start-inference-512-26,417.7082574367523,18391894201.0,19667062323.0,62420420000,512,33,26,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16499476168.751717,16499476168.751717,5060.004186496567,62420.42
1712242549.2943838,start-inference-512-27,377.1316277980805,16621899465.0,17823770899.0,54837526000,512,33,27,Mistral-7B-v0.1,1,What are some effective strategies for managing st,507,32,palmetto-v100,1,16384.0,15311.5,14896699298.02418,14896699298.02418,4652.271767951643,54837.526
1712242926.438853,start-inference-512-28,417.7060341835022,18383523433.0,19718974604.0,62390354000,512,33,28,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16499388350.248337,16499388350.248337,5103.721336503327,62390.354
1712243344.1571257,start-inference-512-29,416.4827435016632,18322673675.0,19601245719.0,62373694000,512,33,29,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,1,16384.0,15311.5,16451068368.315697,16451068368.315697,5021.782657368606,62373.694
1712243760.6534748,start-inference-512-30,415.14687752723694,18350423482.0,19530857654.0,62324514000,512,33,30,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,9,16384.0,15311.5,16398301662.32586,16398301662.32586,5084.6778113482815,62324.514
1712244175.8124442,start-inference-512-31,415.08359479904175,18316813765.0,19546956796.0,62286958000,512,33,31,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,9,16384.0,15311.5,16395801994.56215,16395801994.56215,5072.166571875702,62286.958
1712244590.9079485,start-inference-512-32,415.14861726760864,18291422412.0,19554359365.0,62309261000,512,33,32,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,palmetto-v100,9,16384.0,15311.5,16398370382.070541,16398370382.070541,5049.041012858917,62309.261
1712245322.390404,tokenizer,0.1853222846984863,8083476.0,8022501.0,4740000,32,0,0,Mistral-7B-v0.1,1,startup,0,32,palmetto-v100,1,16384.0,14633.5,7320230.245590209,7320230.245590209,1.465516508819581,4.74
1712245322.5757265,model load,7.164533853530884,333128847.0,353548228.0,251730000,32,0,0,Mistral-7B-v0.1,1,startup,0,32,palmetto-v100,1,16384.0,14633.5,282999087.2144699,282999087.2144699,120.67890057106018,251.73
1712245329.8543732,start-inference-1024-0,1214.5567474365234,53356810428.0,57017387482.0,218663757000,1024,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,1,16384.0,15373.5,47974991523.742676,47974991523.742676,14424.21486251465,218663.757
1712246544.4285436,start-inference-1024-1,1111.427463531494,48701502399.0,52173242901.0,198473883000,1024,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1003,32,palmetto-v100,1,16384.0,15373.5,43901384809.49401,43901384809.49401,13071.975681011978,198473.883
1712247655.87063,start-inference-1024-2,1213.5666189193726,53184056048.0,56939131518.0,219180132000,1024,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,1,16384.0,15373.5,47935881447.315216,47935881447.315216,14251.424671369568,219180.132
1712248869.4506729,start-inference-1024-3,1214.0382869243622,53250196443.0,56853948874.0,219230800000,1024,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,1,16384.0,15373.5,47954512333.51231,47954512333.51231,14195.120649975388,219230.8
1712250083.5000806,start-inference-1024-4,1217.5008096694946,53276383205.0,57172087526.0,219458232000,1024,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,11,16384.0,15373.5,48091281981.94504,48091281981.94504,14265.906767109924,219458.232
1712251301.015127,start-inference-1024-5,1213.1187093257904,53157696618.0,56898407684.0,219185759000,1024,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,1,16384.0,15373.5,47918189018.36872,47918189018.36872,14219.726265262558,219185.759
1712252514.1472142,start-inference-1024-6,1216.0523309707642,53239310057.0,57035626327.0,219227849000,1024,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,9,16384.0,15373.5,48034067073.345184,48034067073.345184,14206.802237309632,219227.849
1712253730.2129502,start-inference-1024-7,1217.0203762054443,53269200056.0,57017070345.0,219287153000,1024,33,7,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,1,16384.0,15373.5,48072304860.11505,48072304860.11505,14141.660680769897,219287.153
1712254947.2463017,start-inference-1024-8,1151.1994590759275,50414315214.0,53870185029.0,206425522000,1024,33,8,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1024,32,palmetto-v100,15,16384.0,15373.5,45472378633.49914,45472378633.49914,13339.742976001724,206425.522
1712256098.460917,start-inference-1024-9,1213.4073672294617,53155383941.0,56683563630.0,219400434000,1024,33,9,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,15,16384.0,15373.5,47929591005.563736,47929591005.563736,13979.765559872529,219400.434
1712257311.8817575,start-inference-1024-10,1213.4154896736145,53132476346.0,56625796688.0,219344726000,1024,33,10,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,15,16384.0,15373.5,47929911842.10777,47929911842.10777,13898.449349784454,219344.726
1712258525.3101895,start-inference-1024-11,1217.653351545334,53374771380.0,56937863821.0,219480363000,1024,33,11,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,15,16384.0,15373.5,48097307386.040695,48097307386.040695,14118.02042891861,219480.363
1712259742.97482,start-inference-1024-12,1218.858082294464,53406591916.0,57090316251.0,219432022000,1024,33,12,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,1,16384.0,15373.5,48144894250.63133,48144894250.63133,14207.119665737335,219432.022
1712260961.8450437,start-inference-1024-13,1217.5017321109772,53458365832.0,57063166174.0,219177706000,1024,33,13,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,1,16384.0,15373.5,48091318418.3836,48091318418.3836,14338.895169232803,219177.706
1712262179.3608727,start-inference-1024-14,1215.3997650146484,53367517797.0,56991313940.0,219172641000,1024,33,14,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,palmetto-v100,1,16384.0,15373.5,48008290718.07861,48008290718.07861,14342.250300842774,219172.641
1712263394.77423,start-inference-2048-0,4079.305370569229,178435322562.0,190456797464.0,834639866000,2048,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,palmetto-v100,1,16384.0,15807.5,161132562137.48456,161132562137.48456,46626.99575103088,834639.866
1712267474.0938983,start-inference-2048-1,4073.769671440125,178201993325.0,190145938335.0,833858897000,2048,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,palmetto-v100,9,16384.0,15807.5,160913902021.88495,160913902021.88495,46520.1276162301,833858.897
1712271547.8798862,start-inference-2048-2,4020.5571570396423,194168128844.0,170682091738.0,831385094000,2048,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,palmetto-v100,19,16384.0,15807.5,158812007703.06586,158812007703.06586,47226.20517586829,831385.094
1712275568.4551268,start-inference-2048-3,3908.431559562683,204465314824.0,151951591777.0,826356154000,2048,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,palmetto-v100,0,16384.0,15807.5,154383046602.72598,154383046602.72598,47650.81339554804,826356.154
1712279476.9193673,start-inference-2048-4,3900.419335842133,203203648987.0,152114643056.0,825931774000,2048,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,palmetto-v100,32,16384.0,15807.5,154066563765.76425,154066563765.76425,47185.1645114715,825931.774
1712283377.358288,start-inference-2048-5,3922.416343212128,204070081949.0,153269194910.0,826874363000,2048,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,palmetto-v100,32,16384.0,15807.5,154935445556.87906,154935445556.87906,47468.38574524188,826874.363
1712287299.7904792,start-inference-2048-6,3906.708288431168,203703212588.0,152411970542.0,826170367000,2048,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,palmetto-v100,0,16384.0,15807.5,154314977393.03116,154314977393.03116,47485.228343937684,826170.367
1712291206.5163257,start-inference-2048-7,3905.032370328903,203305470930.0,152319830397.0,826229253000,2048,33,7,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,palmetto-v100,2,16384.0,15807.5,154248778627.99167,154248778627.99167,47127.74407101666,826229.253
1712295111.565018,start-inference-2048-8,3913.732659101486,203773435675.0,152594546674.0,826529747000,2048,33,8,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,palmetto-v100,0,16384.0,15807.5,154592440034.5087,154592440034.5087,47183.1022799826,826529.747
