Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712164037.0569274,start-inference-16-3,0.5288975238800049,16980670,20452157,68563000,16,32,3,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,1,40960,16040.1875,17718067.049980164,17718067.049980164,1.996692900039673,68.563
1712164037.5943365,start-inference-16-4,0.5276327133178711,16951677,20409005,68592000,16,32,4,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,1,40960,16040.1875,17675695.89614868,17675695.89614868,2.009290207702637,68.592
1712164038.1300948,start-inference-16-5,0.5260446071624756,16879169,20362496,68489000,16,32,5,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,1,40960,16040.1875,17622494.339942932,17622494.339942932,1.9966763201141358,68.489
1712164038.6653934,start-inference-16-6,0.5279908180236816,16948077,20489755,68615000,16,32,6,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,1,40960,16040.1875,17687692.403793335,17687692.403793335,2.0624471924133303,68.615
1712164039.2039266,start-inference-32-0,1.055389165878296,35110994,41304643,139973000,32,32,0,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960,16042.1875,35355537.05692291,35355537.05692291,5.704562886154175,139.973
1712164040.266868,start-inference-32-1,1.0526063442230225,34050328,40794939,155310000,32,32,1,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960,16042.1875,35262312.53147125,35262312.53147125,4.320641937057495,155.31
1712164041.327072,start-inference-32-2,1.053667068481445,33844396,40764178,140918000,32,32,2,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960,16042.1875,35297846.79412841,35297846.79412841,4.012880411743179,140.918
1712164042.388369,start-inference-32-3,1.0517215728759766,33909276,40730120,156094000,32,32,3,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960,16042.1875,35232672.691345215,35232672.691345215,4.174050617,156.094
1712164043.447269,start-inference-32-4,1.0518813133239746,33702062,40589862,141873000,32,32,4,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960,16042.1875,35238023.99635315,35238023.99635315,3.815876007293701,141.873
1712164044.509485,start-inference-32-5,1.0515570640563965,33933140,40581439,156407000,32,32,5,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960,16042.1875,35227161.64588928,35227161.64588928,4.060255708221436,156.407
1712164045.5689473,start-inference-32-6,1.0517425537109375,33789647,40587665,141775000,32,32,6,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960,16042.1875,35233375.549316406,35233375.549316406,3.9105609013671874,141.775
1712164046.6313117,start-inference-64-0,2.1598587036132812,69355108,83495209,339415000,64,32,0,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,1,40960,16044.1875,72355266.57104492,72355266.57104492,8.139783857910157,339.415
1712164048.7991412,start-inference-64-1,2.1558022499084473,69532049,83343293,326760000,64,32,1,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,1,40960,16044.1875,72219375.37193298,72219375.37193298,8.436591256134033,326.76
1712164050.962778,start-inference-64-2,2.1580474376678467,69389348,83554535,344137000,64,32,2,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,1,40960,16044.1875,72294589.16187286,72294589.16187286,8.354704676254272,344.137
1712164053.1291113,start-inference-64-3,2.156846284866333,69511175,83317109,326624000,64,32,3,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,1,40960,16044.1875,72254350.54302216,72254350.54302216,8.319582913955688,326.624
1712164055.294789,start-inference-64-4,2.1543586254119873,69401922,83168122,344559000,64,32,4,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,1,40960,16044.1875,72171013.95130157,72171013.95130157,8.228016097,344.559
1712164057.4600666,start-inference-64-5,2.1547765731811523,70225162,83462799,326569000,64,32,5,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,1,40960,16044.1875,72185015.2,72185015.2,9.317930596862793,326.569
1712164059.6224184,start-inference-64-6,2.1604514122009277,70107975,86811363,345240000,64,32,6,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,1,40960,16044.1875,72375122.30873108,72375122.30873108,12.169093382537842,345.24
1712164061.7915757,start-inference-128-0,4.495715379714966,145025202,173872968,804374000,128,32,0,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,1,40960,16044.1875,150606465.22045135,150606465.22045135,17.68523955909729,804.374
1712164066.2972364,start-inference-128-1,4.4867002964019775,144384030,173954633,786137000,128,32,1,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,1,40960,16044.1875,150304459.92946625,150304459.92946625,17.729743141067505,786.137
1712164070.7926054,start-inference-128-2,4.485850811004639,143214904,173867902,810322000,128,32,2,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,1,40960,16044.1875,150276002.1686554,150276002.1686554,16.53080166268921,810.322
1712164075.2864575,start-inference-128-3,4.491786003112793,143559996,174080548,810407000,128,32,3,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,1,40960,16044.1875,150474831.10427856,150474831.10427856,16.69088179144287,810.407
1712164079.789591,start-inference-128-4,4.4868175983428955,143449890,173438643,810828000,128,32,4,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,1,40960,16044.375,150308389.5,150308389.5,16.27175391,810.828
1712164084.285464,start-inference-128-5,4.488105058670044,143867613,173473921,791403000,128,32,5,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,1,40960,16044.375,150351519.46544647,150351519.46544647,16.638495069107055,791.403
1712164088.781679,start-inference-128-6,4.4849159717559814,142949708,172934128,812924000,128,32,6,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,1,40960,16044.375,150244685.05382538,150244685.05382538,15.394465892349244,812.924
1712164093.2772734,start-inference-256-0,9.647235155,307685553,373546224,1965785000,256,32,0,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,1,40960,16044.375,323182377.6960373,323182377.6960373,34.867021607925416,1965.785
1712164102.9339209,start-inference-256-1,9.646446943,308482060,373487569,1977556000,256,32,1,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,1,40960,16044.375,323155972.59998316,323155972.59998316,35.65768380003369,1977.556
1712164112.590299,start-inference-256-2,9.646621227264404,308027104,372703331,1992707000,256,32,2,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,1,40960,16044.375,323161811.11335754,323161811.11335754,34.40681277328491,1992.707
1712164122.2485092,start-inference-256-3,9.650253534317017,308300175,373704244,2001897000,256,32,3,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,1,40960,16044.375,323283493.39962006,323283493.39962006,35.437432200759886,2001.897
1712164131.9081626,start-inference-256-4,9.636001825332642,307764471,372317894,2008613000,256,32,4,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,1,40960,16044.5625,322806061.1486435,322806061.1486435,34.470242702713016,2008.613
1712164141.5561905,start-inference-256-5,9.634246349334717,306454965,372967429,1983226000,256,32,5,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,1,40960,16044.5625,322747252.7,322747252.7,33.92788859457397,1983.226
1712164151.204259,start-inference-256-6,9.636746406555176,307594428,372891624,1987065000,256,32,6,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,1,40960,16044.5625,322831004.6195984,322831004.6195984,34.82404276080322,1987.065
1712164160.850867,start-inference-512-0,24.079619646072388,767267567,938689308,5594023000,512,32,0,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,1,40960,16044.5625,806667258.1,806667258.1,92.62235871315002,5594.023
1712164184.9418857,start-inference-512-1,24.12164878845215,835219664,941786895,5598538000,512,32,1,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,1,40960,16044.1875,808075234.4,808075234.4,160.85609017370606,5598.538
1712164209.0811086,start-inference-512-2,21.968519687652588,703497955,854391184,5074701000,512,32,2,falcon-7b,1,What are some effective strategies for managing st,514,32,Palmetto Intel+A100,1,40960,16044.1875,735945409.5363617,735945409.5363617,85.99831992727661,5074.701
1712164231.060836,start-inference-512-3,24.114876985549927,767724292,938131937,5632943000,512,32,3,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,1,40960,16044.1875,807848379.0159225,807848379.0159225,90.15947097,5632.943
1712164255.1869342,start-inference-512-4,24.135659217834473,766479117,936894208,5631616000,512,32,4,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,1,40960,16044.375,808544583.7974548,808544583.7974548,86.28415740509033,5631.616
1712164279.334236,start-inference-512-5,24.133607625961304,768612717,937868265,5615966000,512,32,5,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,1,40960,16044,808475855.4697037,808475855.4697037,89.52927106059265,5615.966
1712164303.4775743,start-inference-512-6,24.125736713409424,765786186,937869853,5641729000,512,32,6,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,1,40960,16044.1875,808212179.8992157,808212179.8992157,87.23167920156861,5641.729
1712164327.615217,start-inference-512-7,24.13402748,764780635,937664897,5637501000,512,32,7,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,1,40960,16044.1875,808489920.6161499,808489920.6161499,85.46569077,5637.501
1712164351.7622175,start-inference-512-8,24.100901126861572,763244567,939584997,5623333000,512,32,8,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,1,40960,16044.1875,807380187.7498627,807380187.7498627,88.06918850027466,5623.333
1712164375.873468,start-inference-512-9,24.08734345436096,768387620,939674109,5625070000,512,32,9,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,1,40960,16044.375,806926005.7210921,806926005.7210921,94.20971756,5625.07
1712164399.9749389,start-inference-1024-0,78.74884843826294,2544509661,3112144438,19213965000,1024,32,0,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,1,40960,16184.5625,2638086422.6818085,2638086422.6818085,380.48125363638303,19213.965
1712164478.7376442,start-inference-1024-1,78.71842765808105,2501305608,3112614163,19200397000,1024,32,1,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,1,40960,16184.75,2637067326.5457153,2637067326.5457153,339.78511790856936,19200.397
1712164557.469672,start-inference-1024-2,78.74951839447021,2492365019,3115688374,19225146000,1024,32,2,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,1,40960,16184.1875,2638108866.214752,2638108866.214752,331.83566057049563,19225.146
1712164636.2327733,start-inference-1024-3,78.73600531,2498109937,3114201744,19221242000,1024,32,3,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,1,40960,16184.375,2637656177.7591705,2637656177.7591705,336.99932548165896,19221.242
1712164714.985959,start-inference-1024-4,78.72035670280457,2494206261,3113140163,19221697000,1024,32,4,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,1,40960,16184.5625,2637131949.543953,2637131949.543953,333.08252491209413,19221.697
1712164793.7213871,start-inference-1024-5,78.69839621,2590757589,3120141976,19183566000,1024,32,5,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,1,40960,16184.9375,2636396272.8977203,2636396272.8977203,438.1070192045593,19183.566
1712164872.441999,start-inference-1024-6,78.68084836006165,2522634838,3115657856,19197894000,1024,32,6,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,1,40960,16184.1875,2635808420.062065,2635808420.062065,366.67585387586973,19197.894
1712164951.1598356,start-inference-2048-0,335.0344240665436,10615079331,13365530847,82754435000,2048,32,0,falcon-7b,1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,1,40960,21370.1875,11223653206.22921,11223653206.22921,1533.303766,82754.435
1712165286.2586703,start-inference-2048-1,335.82533383369446,10769745257,13377970025,82906375000,2048,32,1,falcon-7b,1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,1,40960,21368.375,11250148683.428764,11250148683.428764,1647.4179151424712,82906.375
1712165622.107397,start-inference-2048-2,335.59716868400574,10628488355,13370697399,82875594000,2048,32,2,falcon-7b,1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,1,40960,21368.5625,11242505150.914192,11242505150.914192,1514.1754521716157,82875.594
1712166694.9690127,tokenizer,0.2056567668914795,6667708,7819133,5905000,32,0,0,falcon-7b,1,startup,0,32,Palmetto Intel+A100,1,40960,15664,6889501.690864563,6889501.690864563,0.707837618,5.905
1712166695.1746695,model load,7.424589395523071,247493019,310441100,233026000,32,0,0,falcon-7b,1,startup,0,32,Palmetto Intel+A100,1,40960,15664,248723744.7500229,248723744.7500229,60.486629499954226,233.026
1712166702.6090446,start-inference-8-0,1.4761104583740234,47078066,59635589,54796000,8,32,0,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,5,40960,16038,49449700.355529785,49449700.355529785,7.814254289,54.796
1712166704.0962737,start-inference-8-1,0.2289528846740722,7319745,9054847,38348000,8,32,1,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,5,40960,16038,7669921.636581419,7669921.636581419,1.034748726837162,38.348
1712166704.3351135,start-inference-8-2,0.2263076305389404,7189190,8998573,29608000,8,32,2,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,5,40960,16038,7581305.623054503,7581305.623054503,1.0251517538909922,29.608
1712166704.5685334,start-inference-8-3,0.2281622886657714,7251629,9091408,30283000,8,32,3,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,5,40960,16038,7643436.670303342,7643436.670303342,1.056163659393317,30.283
1712166704.8042312,start-inference-8-4,0.2263846397399902,7157025,9012551,44588000,8,32,4,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,5,40960,16038,7583885.431289672,7583885.431289672,1.0018051374206551,44.588
1712166705.0417178,start-inference-8-5,0.2265188694000244,7226849,9034523,30138000,8,32,5,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,5,40960,16038,7588382.124900817,7588382.124900817,1.084607750198365,30.138
1712166705.2750847,start-inference-8-6,0.2264795303344726,7166547,9009254,28784000,8,32,6,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,5,40960,16038,7587064.266204832,7587064.266204832,1.0016724675903357,28.784
1712166705.508767,start-inference-16-0,0.4501650333404541,14229822,17804947,77481000,16,32,0,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,5,40960,16040,15080528.616905212,15080528.616905212,1.8737117661895752,77.481
1712166705.9663515,start-inference-16-1,0.4491782188415527,14282434,17828873,61510000,16,32,1,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,5,40960,16040,15047470.331192015,15047470.331192015,2.0163663376159686,61.51
1712166706.4225566,start-inference-16-2,0.4491159915924072,14222742,17847610,75915000,16,32,2,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,5,40960,16040,15045385.718345642,15045385.718345642,1.9795805633087158,75.915
1712166706.8789454,start-inference-16-3,0.4514296054840088,14291651,18047683,61241000,16,32,3,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,5,40960,16040,15122891.783714294,15122891.783714294,2.093550432571411,61.241
1712166707.339824,start-inference-16-4,0.4504098892211914,14225001,17924393,59745000,16,32,4,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,5,40960,16040,15088731.288909912,15088731.288909912,1.9719314221801758,59.745
1712166707.7978463,start-inference-16-5,0.4495506286621094,14232996,17876663,77003000,16,32,5,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,5,40960,16040,15059946.060180664,15059946.060180664,1.9897668796386718,77.003
1712166708.2548282,start-inference-16-6,0.4536011219024658,14690025,17900833,60979000,16,32,6,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,5,40960,16040,15195637.583732605,15195637.583732605,2.199582833,60.979
1712166708.7157345,start-inference-32-0,0.903944492,29043810,36137664,141463000,32,32,0,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,5,40960,16042,30282140.493392948,30282140.493392948,4.6171930132141075,141.463
1712166709.6271172,start-inference-32-1,0.9000787734985352,28610767,35824798,140984000,32,32,1,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,5,40960,16042,30152638.912200928,30152638.912200928,4.130287175598145,140.984
1712166710.5378838,start-inference-32-2,0.8988361358642578,28461536,35740936,141941000,32,32,2,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,5,40960,16042,30111010.551452637,30111010.551452637,3.9804508970947268,141.941
1712166711.4443443,start-inference-32-3,0.8988227844238281,28610522,35561066,142211000,32,32,3,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,5,40960,16042,30110563.278198242,30110563.278198242,3.9504614436035155,142.211
1712166712.3539848,start-inference-32-4,0.9001548290252686,28477161,35556062,142142000,32,32,4,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,5,40960,16042,30155186.772346497,30155186.772346497,3.722849455307007,142.142
1712166713.2618294,start-inference-32-5,0.8990390300750732,28408374,35710541,142177000,32,32,5,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,5,40960,16042,30117807.507514954,30117807.507514954,3.8832999849700927,142.177
1712166714.167935,start-inference-32-6,0.8989832401275635,28484364,35670868,141584000,32,32,6,falcon-7b,1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,5,40960,16042,30115938.544273376,30115938.544273376,3.923354911453247,141.584
1712166715.074019,start-inference-64-0,1.8579771518707275,58839510,73712336,324848000,64,32,0,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,5,40960,16044,62242234.58766937,62242234.58766937,8.067376824661254,324.848
1712166716.939393,start-inference-64-1,1.8570399284362793,58795748,73636225,310126000,64,32,1,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,5,40960,16044,62210837.60261536,62210837.60261536,8.010297794769286,310.126
1712166718.8038356,start-inference-64-2,1.855879783630371,58802034,73547907,329636000,64,32,2,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,5,40960,16044.1875,62171972.75161743,62171972.75161743,8.005995496765136,329.636
1712166720.6695642,start-inference-64-3,1.8545539379119873,58754305,73054623,311059000,64,32,3,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,5,40960,16044.1875,62127556.920051575,62127556.920051575,7.5538141598968505,311.059
1712166722.5314972,start-inference-64-4,1.856367111206055,60249907,73473384,330390000,64,32,4,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,5,40960,16044.1875,62188298.22540284,62188298.22540284,9.346694549194329,330.39
1712166724.3969054,start-inference-64-5,1.8538837432861328,59939482,73126155,311539000,64,32,5,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,5,40960,16044.1875,62105105.40008545,62105105.40008545,8.855426199829102,311.539
1712166726.2594137,start-inference-64-6,1.8537054061889648,59396210,73057064,331626000,64,32,6,falcon-7b,1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,5,40960,16044.1875,62099131.10733032,62099131.10733032,8.255011785339356,331.626
1712166728.121348,start-inference-128-0,3.889266253,124170337,153315953,771325000,128,32,0,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,5,40960,16044.1875,130290419.45934296,130290419.45934296,16.905451081314087,771.325
1712166732.0222137,start-inference-128-1,3.887036085128784,129404026,154157442,754804000,128,32,1,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,5,40960,16044.1875,130215708.85181427,130215708.85181427,23.13005029637146,754.804
1712166735.9169035,start-inference-128-2,3.8863558769226074,127384623,154150423,779210000,128,32,2,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,5,40960,16044.1875,130192921.87690735,130192921.87690735,21.149202246185304,779.21
1712166739.8139822,start-inference-128-3,3.885215759277344,123025259,154456575,775447000,128,32,3,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,5,40960,16044.1875,130154727.93579105,130154727.93579105,17.172378128417908,775.447
1712166743.7069669,start-inference-128-4,3.8830604553222656,122929190,155002045,731200000,128,32,4,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,5,40960,16044.1875,130082525.2532959,130082525.2532959,17.766184493408204,731.2
1712166747.5979817,start-inference-128-5,3.887194395065307,123026601,154901520,731043000,128,32,5,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,5,40960,16044.1875,130221012.23468778,130221012.23468778,17.48609653062445,731.043
1712166751.4971824,start-inference-128-6,3.885044098,122930532,154518525,756810000,128,32,6,falcon-7b,1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,5,40960,16044.1875,130148977.27966306,130148977.27966306,17.15110244067389,756.81
1712166755.3901503,start-inference-256-0,8.510325432,271209388,339876632,1868811000,256,32,0,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,5,40960,16044.1875,285095902,285095902,40.894216067810056,1868.811
1712166763.909918,start-inference-256-1,7.627227306365967,261565249,305379895,1649065000,256,32,1,falcon-7b,1,What are some effective strategies for managing st,265,32,Palmetto Intel+A100,5,40960,16044.1875,255512114.7632599,255512114.7632599,55.920914473480224,1649.065
1712166771.545858,start-inference-256-2,8.510722875595093,271015785,341004009,1910243000,256,32,2,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,5,40960,16044.375,285109216.3324356,285109216.3324356,41.80136133512878,1910.243
1712166780.064883,start-inference-256-3,8.512173414230347,269800823,341204693,1915215000,256,32,3,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,5,40960,16044.375,285157809.3767166,285157809.3767166,40.68989724656677,1915.215
1712166788.585161,start-inference-256-4,8.511362075805664,271853246,340148482,1897384000,256,32,4,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,5,40960,16044.375,285130629.53948975,285130629.53948975,41.74046892102051,1897.384
1712166797.1072938,start-inference-256-5,8.515951633,270008403,339571762,1919922000,256,32,5,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,5,40960,16044.375,285284379.72068787,285284379.72068787,39.01140555862427,1919.922
1712166805.6324413,start-inference-256-6,8.523337125778198,269689557,342210916,1920247000,256,32,6,falcon-7b,1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,5,40960,16044.375,285531793.71356964,285531793.71356964,40.836885572860716,1920.247
1712166814.1694648,start-inference-512-0,22.208892822265625,703233307,893763460,5307865000,512,32,0,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,5,40960,16044.375,743997909.5458984,743997909.5458984,109.00094790820313,5307.865
1712166836.3883784,start-inference-512-1,22.237303495407104,707715839,895191861,5334347000,512,32,1,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,5,40960,16044.5625,744949667.1,744949667.1,113.0083658,5334.347
1712166859,start-inference-512-2,22.24872922897339,703854643,892899081,5338741000,512,32,2,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,5,40960,16044.5625,745332429.1706085,745332429.1706085,106.08886565878296,5338.741
1712166880.8967142,start-inference-512-3,22.255091905593872,705214565,895554165,5315302000,512,32,3,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,5,40960,16044.75,745545578.8373947,745545578.8373947,109.67757232521058,5315.302
1712166903.1627378,start-inference-512-4,22.265702486038208,705985436,892560703,5342727000,512,32,4,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,5,40960,16044.75,745901033.3,745901033.3,106.74407243544006,5342.727
