Timestamp,Phase,Runtime (s),GPU Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),CPU Energy (J),GPU Energy (J)
1712143652.3117833,start-inference-32-1,0.8338778018951416,162077,32,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,137,40960.0,15765.6875,6.367005482185797,162.077
1712143653.1533844,start-inference-32-2,0.8297841548919678,143769,32,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,137,40960.0,15765.6875,6.335748776644404,143.769
1712143653.990755,start-inference-32-3,0.8341593742370605,143732,32,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,137,40960.0,15765.6875,6.369155404681102,143.732
1712143654.832378,start-inference-32-4,0.8313443660736084,163157,32,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,137,40960.0,15765.6875,6.347661641004501,163.157
1712143655.6703908,start-inference-32-5,0.8332126140594482,143902,32,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,137,40960.0,15765.6875,6.361926495088506,143.902
1712143656.5108316,start-inference-32-6,0.8300514221191406,144638,32,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,137,40960.0,15765.6875,6.337789473610734,144.638
1712143657.3484588,start-inference-64-0,1.6786963939666748,338261,64,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,argonne-swing,137,40960.0,15779.6875,12.817548469356394,338.261
1712143659.036132,start-inference-64-1,1.673126220703125,345586,64,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,argonne-swing,137,40960.0,15779.6875,12.7750178687994,345.586
1712143660.720301,start-inference-64-2,1.675527811050415,321131,64,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,argonne-swing,137,40960.0,15779.6875,12.793355014688654,321.131
1712143662.403158,start-inference-64-3,1.6764907836914062,343916,64,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,argonne-swing,137,40960.0,15779.6875,12.800707713214086,343.916
1712143664.0891695,start-inference-64-4,1.6722404956817627,345549,64,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,argonne-swing,137,40960.0,15779.6875,12.768254988130428,345.549
1712143665.76866,start-inference-64-5,1.6767091751098633,345332,64,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,argonne-swing,137,40960.0,15779.6875,12.802375222956423,345.332
1712143667.4550345,start-inference-64-6,1.677091360092163,321237,64,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,argonne-swing,137,40960.0,15779.6875,12.805293365005513,321.237
1712143669.1396255,start-inference-128-0,3.4984402656555176,800125,128,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,argonne-swing,137,40960.0,15847.6875,26.71205337269453,800.125
1712143672.6468575,start-inference-128-1,3.4956324100494385,787024,128,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,argonne-swing,137,40960.0,15847.6875,26.690614221782415,787.024
1712143676.15063,start-inference-128-2,3.4957525730133057,786773,128,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,argonne-swing,137,40960.0,15847.6875,26.691531716225796,786.773
1712143679.6555033,start-inference-128-3,3.682708263397217,806468,128,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,argonne-swing,137,40960.0,15847.6875,28.119016538216385,806.468
1712143683.347588,start-inference-128-4,3.475235939025879,768374,128,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,argonne-swing,129,40960.0,15847.6875,26.534878642145795,768.374
1712143686.8320267,start-inference-128-5,3.4904613494873047,792036,128,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,argonne-swing,1,40960.0,15847.6875,26.6511310134838,792.036
1712143690.331154,start-inference-128-6,3.4838881492614746,792034,128,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,argonne-swing,1,40960.0,15847.6875,26.60094188292024,792.034
1712143693.82479,start-inference-256-0,7.783647775650024,2033052,256,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,argonne-swing,1,40960.0,16311.6875,59.431403433855735,2033.052
1712143701.62017,start-inference-256-1,7.76844334602356,2051406,256,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,argonne-swing,1,40960.0,16311.6875,59.31531125996023,2051.406
1712143709.4003284,start-inference-256-2,7.913355588912964,2053983,256,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,argonne-swing,1,40960.0,16311.6875,60.42177679101978,2053.983
1712143717.3246267,start-inference-256-3,7.760146617889404,2086036,256,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,argonne-swing,1,40960.0,16311.6875,59.251962273580794,2086.036
1712143725.0966098,start-inference-256-4,7.768036603927612,2090392,256,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,argonne-swing,1,40960.0,16311.6875,59.3122056140864,2090.392
1712143732.8761551,start-inference-256-5,7.771066188812256,2092251,256,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,argonne-swing,1,40960.0,16311.6875,59.33533776069761,2092.251
1712143740.6622028,start-inference-256-6,7.906336784362793,2106570,256,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,argonne-swing,1,40960.0,16311.6875,60.368185285228684,2106.57
1712143748.580706,start-inference-512-0,19.22894525527954,6227801,512,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,argonne-swing,1,40960.0,18007.6875,146.82103250472522,6227.801
1712143767.8289835,start-inference-512-1,19.327242136001587,6287280,512,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,argonne-swing,1,40960.0,18007.6875,147.57157026579364,6287.28
1712143787.178738,start-inference-512-2,19.229579210281372,6288662,512,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,argonne-swing,1,40960.0,18007.6875,146.82587301608427,6288.662
1712143806.4258113,start-inference-512-3,19.377641439437863,6296014,512,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,argonne-swing,1,40960.0,18007.6875,147.95639000862386,6296.014
1712143825.8216784,start-inference-512-4,19.29684066772461,6321570,512,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,argonne-swing,1,40960.0,18007.6875,147.33944235119262,6321.57
1712143845.1371443,start-inference-512-5,19.22544288635254,6305312,512,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,argonne-swing,1,40960.0,18007.6875,146.79429045438144,6305.312
1712143864.3799894,start-inference-512-6,19.33991503715515,6313010,512,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,argonne-swing,1,40960.0,18007.6875,147.66833316191173,6313.01
1712143883.7397313,start-inference-1024-0,57.02446794509888,21236982,1024,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,1,40960.0,24207.6875,435.4056424094963,21236.982
1712143940.8304288,start-inference-1024-1,48.97728657722473,18009739,1024,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,965,32,argonne-swing,1,40960.0,22707.6875,373.96204987237184,18009.739
1712143989.8368127,start-inference-1024-2,57.09085464477539,21263994,1024,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,1,40960.0,24207.6875,435.9125326035079,21263.994
1712144046.963923,start-inference-1024-3,56.93423008918762,21235672,1024,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,12,40960.0,24207.6875,434.7166386706009,21235.672
1712144103.9324698,start-inference-1024-4,57.08539056777954,21224403,1024,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,12,40960.0,24207.6875,435.87081209229075,21224.403
1712144161.0578916,start-inference-1024-5,57.13246846199035,21253341,1024,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,0,40960.0,24207.6875,436.2302714877187,21253.341
1712144218.2217245,start-inference-1024-6,57.09361720085144,21212160,1024,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,0,40960.0,24207.6875,435.93362587357825,21212.16
1712144275.3530793,start-inference-1024-7,56.99504995346069,21247295,1024,33,7,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,0,40960.0,24207.6875,435.1810237500122,21247.295
1712144332.3804986,start-inference-1024-8,57.19861435890198,21269827,1024,33,8,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,24207.6875,436.73532305199257,21269.827
1712144389.6110704,start-inference-1024-9,57.12708830833435,21272986,1024,33,9,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,15,40960.0,24207.6875,436.1891917662716,21272.986
1712144446.7696855,start-inference-1024-10,57.022130489349365,21224421,1024,33,10,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,24207.6875,435.38779495806193,21224.421
1712144503.8285778,start-inference-1024-11,56.97465634346008,21256278,1024,33,11,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,15,40960.0,24207.6875,435.0253100154814,21256.278
1712144560.8370326,start-inference-1024-12,57.175392150878906,21286227,1024,33,12,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,15,40960.0,24207.6875,436.55801178953266,21286.227
1712144618.0443947,start-inference-1024-13,58.02648401260376,21323453,1024,33,13,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,24207.6875,443.0564538120093,21323.453
1712144676.1030562,start-inference-1024-14,57.0495810508728,21266340,1024,33,14,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,15,40960.0,24207.6875,435.5973914664611,21266.34
1712144733.1886146,start-inference-1024-15,56.986111879348755,21224349,1024,33,15,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,15,40960.0,24207.6875,435.11277781908376,21224.349
1712144790.2249715,start-inference-1024-16,56.93072772026062,21226490,1024,33,16,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,15,40960.0,24207.6875,434.68989662025706,21226.49
1712144847.187758,start-inference-1024-17,57.123035192489624,21254720,1024,33,17,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,24207.6875,436.1582445330623,21254.72
1712144904.3488576,start-inference-1024-18,57.0698082447052,21250767,1024,33,18,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,15,40960.0,24207.6875,435.7518345440049,21250.767
1712144961.4564838,start-inference-1024-19,57.03067374229431,21273755,1024,33,19,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,8,40960.0,24207.6875,435.4530262643907,21273.755
1712145018.5189784,start-inference-1024-20,56.99474501609802,21261564,1024,33,20,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,8,40960.0,24207.6875,435.17869542581957,21261.564
1712145075.556143,start-inference-1024-21,57.126911878585815,21244549,1024,33,21,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,8,40960.0,24207.6875,436.1878446514143,21244.549
1712145132.7175536,start-inference-1024-22,57.07544279098511,21265726,1024,33,22,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,8,40960.0,24207.6875,435.79485665944225,21265.726
1712145189.8296273,start-inference-1024-23,56.95297908782959,21234266,1024,33,23,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,142,40960.0,24207.6875,434.8597951101506,21234.266
1712145246.8172154,start-inference-1024-24,57.049842834472656,21253289,1024,33,24,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,142,40960.0,24207.6875,435.59939029364136,21253.289
1712145303.9071803,start-inference-1024-25,57.100971698760986,21265748,1024,33,25,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,142,40960.0,24207.6875,435.9897805384493,21265.748
1712145361.03926,start-inference-1024-26,49.93269443511963,18433722,1024,33,26,Mistral-7B-v0.1,1,What are some effective strategies for managing st,978,32,argonne-swing,142,40960.0,22947.6875,381.2569881176582,18433.722
1712145411.003475,start-inference-1024-27,57.08854937553406,21210212,1024,33,27,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,142,40960.0,24207.6875,435.8949309095137,21210.212
1712145468.1241238,start-inference-1024-28,57.022873640060425,21213807,1024,33,28,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,142,40960.0,24207.6875,435.3934692242921,21213.807
1712145525.1886578,start-inference-1024-29,57.05970048904419,21252911,1024,33,29,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,4,40960.0,24207.6875,435.6746576056574,21252.911
1712145582.2804458,start-inference-1024-30,57.017215967178345,21243842,1024,33,30,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,12,40960.0,24207.6875,435.3502705275829,21243.842
1712145639.3409731,start-inference-1024-31,57.02790975570679,21226255,1024,33,31,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,12,40960.0,24207.6875,435.4319220717674,21226.255
1712145696.4011376,start-inference-1024-32,53.26941442489624,19733631,1024,33,32,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1016,32,argonne-swing,12,40960.0,23439.6875,406.73423960359963,19733.631
1712145749.7049184,start-inference-1024-33,57.03712701797485,21258249,1024,33,33,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,12,40960.0,24207.6875,435.5022997209364,21258.249
1712145806.773824,start-inference-1024-34,57.00922656059265,21239097,1024,33,34,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,12,40960.0,24207.6875,435.2892680696509,21239.097
1712145863.8150246,start-inference-1024-35,48.48987889289856,17858664,1024,33,35,Mistral-7B-v0.1,1,What are some effective strategies for managing st,961,32,argonne-swing,14,40960.0,22707.6875,370.24048852236183,17858.664
1712145912.3353546,start-inference-1024-36,57.013073444366455,21262650,1024,33,36,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,142,40960.0,24207.6875,435.31864063481754,21262.65
1712145969.3908942,start-inference-1024-37,57.179221868515015,21274777,1024,33,37,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,142,40960.0,24207.6875,436.5872532840645,21274.777
1712146026.607878,start-inference-1024-38,57.104214668273926,21242551,1024,33,38,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,12,40960.0,24207.6875,436.0145419658677,21242.551
1712146083.7545953,start-inference-1024-39,57.06089425086975,21248817,1024,33,39,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,435.6837724760502,21248.817
1712146140.8516974,start-inference-1024-40,56.95374035835266,21177630,1024,33,40,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,434.8656077287176,21177.63
1712146197.8378282,start-inference-1024-41,57.16017031669617,21251489,1024,33,41,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,436.4417867245769,21251.489
1712146255.0359492,start-inference-1024-42,48.467568159103394,17825040,1024,33,42,Mistral-7B-v0.1,1,What are some effective strategies for managing st,960,32,argonne-swing,13,40960.0,22707.6875,370.070136746523,17825.04
1712146303.5365896,start-inference-1024-43,56.94279956817627,21211458,1024,33,43,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,434.7820702237327,21211.458
1712146360.5116265,start-inference-1024-44,57.178471326828,21232629,1024,33,44,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,436.5815225846443,21232.629
1712146417.72202,start-inference-1024-45,57.103182792663574,21233191,1024,33,45,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,436.00666316437764,21233.191
1712146474.8620293,start-inference-1024-46,57.01525282859802,21196017,1024,33,46,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,435.3352811441567,21196.017
1712146531.9097738,start-inference-1024-47,56.96320581436157,21212377,1024,33,47,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,434.9378804408141,21212.377
1712146588.905013,start-inference-1024-48,57.11105704307556,21216313,1024,33,48,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,436.06678635680146,21216.313
1712146646.051011,start-inference-1024-49,52.11205768585205,19240021,1024,33,49,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1001,32,argonne-swing,13,40960.0,23315.6875,397.897337259405,19240.021
1712146698.1933556,start-inference-1024-50,58.00078582763672,21279691,1024,33,50,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,442.8602374309095,21279.691
1712146756.2269063,start-inference-1024-51,56.93518924713135,21182705,1024,33,51,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,434.7239622423185,21182.705
1712146813.1939402,start-inference-1024-52,57.07598042488098,21201687,1024,33,52,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,435.7989617189062,21201.687
1712146870.3022983,start-inference-1024-53,57.111281633377075,21245774,1024,33,53,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,436.0685011976063,21245.774
1712146927.4518104,start-inference-1024-54,56.9700448513031,21207580,1024,33,54,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,13,40960.0,24207.6875,434.9900993457912,21207.58
1712146984.457617,start-inference-1024-55,56.92121481895447,21188866,1024,33,55,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,12,40960.0,24207.6875,434.6172616434893,21188.866
1712147041.4148047,start-inference-1024-56,57.02892565727234,21236320,1024,33,56,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,12,40960.0,24207.6875,435.43967890475005,21236.32
1712147098.4756992,start-inference-1024-57,57.01405215263367,21235023,1024,33,57,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,12,40960.0,24207.6875,435.32611348142484,21235.023
1712147155.52184,start-inference-1024-58,56.90157914161682,21221876,1024,33,58,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,140,40960.0,24207.6875,434.4673350415687,21221.876
1712147212.4567144,start-inference-1024-59,57.09649729728699,21219264,1024,33,59,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,140,40960.0,24207.6875,435.9556166134117,21219.264
1712147269.585735,start-inference-1024-60,57.063632011413574,21263509,1024,33,60,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,131,40960.0,24207.6875,435.7046764218703,21263.509
1712147326.681259,start-inference-1024-61,57.063127756118774,21271347,1024,33,61,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,131,40960.0,24207.6875,435.70082622197407,21271.347
1712147383.783596,start-inference-1024-62,51.07822346687317,18877850,1024,33,62,Mistral-7B-v0.1,1,What are some effective strategies for managing st,991,32,argonne-swing,131,40960.0,23191.6875,390.0035809740716,18877.85
1712147434.8922062,start-inference-1024-63,57.0348801612854,21241242,1024,33,63,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,131,40960.0,24207.6875,435.4851440311854,21241.242
1712147491.9616876,start-inference-1024-64,56.97456359863281,21220123,1024,33,64,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,8,40960.0,24207.6875,435.02460186996854,21220.123
1712147548.9682186,start-inference-1024-65,56.971599817276,21237851,1024,33,65,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,8,40960.0,24207.6875,435.0019721607907,21237.851
1712147605.972024,start-inference-1024-66,57.18556499481201,21254296,1024,33,66,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,8,40960.0,24207.6875,436.63568570403703,21254.296
1712147663.192942,start-inference-1024-67,57.06949210166931,21206101,1024,33,67,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,11,40960.0,24207.6875,435.7494206598146,21206.101
1712147720.297511,start-inference-1024-68,57.02029037475586,21220937,1024,33,68,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,139,40960.0,24207.6875,435.3737449141849,21220.937
1712147777.3499806,start-inference-1024-69,56.990660429000854,21243593,1024,33,69,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,24207.6875,435.14750789644654,21243.593
1712147834.3727274,start-inference-1024-70,57.15614724159241,21207864,1024,33,70,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,143,40960.0,24207.6875,436.41106886497846,21207.864
1712147891.563234,start-inference-2048-0,193.2561011314392,75278244,2048,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,argonne-swing,12,40960.0,23299.6875,1475.5910908927808,75278.244
1712148084.8427036,start-inference-2048-1,194.03109216690063,75396617,2048,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,argonne-swing,11,40960.0,23299.6875,1481.5084713053707,75396.617
1712148278.903414,start-inference-2048-2,193.63056540489197,75394573,2048,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,argonne-swing,141,40960.0,23299.6875,1478.450282103457,75394.573
1712148472.559823,start-inference-2048-3,193.48784351348877,75332699,2048,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,argonne-swing,9,40960.0,23299.6875,1477.3605408213089,75332.699
1712148666.0696197,start-inference-2048-4,193.52062678337097,75404811,2048,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,argonne-swing,9,40960.0,23299.6875,1477.610854786484,75404.811
1712148859.612295,start-inference-2048-5,193.58923387527463,75382611,2048,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,argonne-swing,9,40960.0,23299.6875,1478.1346986030178,75382.611
1712149053.2291682,start-inference-2048-6,193.57252192497253,75328397,2048,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,argonne-swing,9,40960.0,23299.6875,1478.0070958787942,75328.397
1712149246.8245578,start-inference-4096-0,719.3838391304016,284185790,4096,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,4129,32,argonne-swing,9,40960.0,21903.6875,5492.796231209783,284185.79
1712149966.2389712,start-inference-4096-1,719.5276527404785,284143287,4096,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,4129,32,argonne-swing,4,40960.0,21903.6875,5493.894308220219,284143.287
1712150685.793882,start-inference-4096-2,719.3888001441956,284169660,4096,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,4129,32,argonne-swing,7,40960.0,21903.6875,5492.834110623233,284169.66
1712151405.2064764,start-inference-4096-3,719.4271745681763,284194828,4096,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,4129,32,argonne-swing,136,40960.0,21903.6875,5493.127115386406,284194.828
1712152124.659495,start-inference-4096-4,719.6008615493774,284200985,4096,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,4129,32,argonne-swing,139,40960.0,21903.6875,5494.453288068998,284200.985
