Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
start-inference-512-12,21.033815622329712,103.2029372,5112.491,512,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.375,40960
start-inference-512-13,19.507969617843628,95.63282556,4743.987,512,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,523,32,Palmetto Intel+A100,15504.375,40960
start-inference-512-14,21.095718383789062,94.31531833,5124.083,512,38,14,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.375,40960
start-inference-512-15,21.12153983,101.5686777,5114.208,512,38,15,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.5625,40960
start-inference-512-16,18.91085910797119,87.638786,4563.819,512,38,16,Llama-2 (7B),1,What are some effective strategies for managing st,513,32,Palmetto Intel+A100,15504.5625,40960
start-inference-512-17,21.094773292541504,95.77821517,5125.929,512,38,17,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.5625,40960
start-inference-512-18,18.079889059066772,77.29836039,4391.322,512,38,18,Llama-2 (7B),1,What are some effective strategies for managing st,498,32,Palmetto Intel+A100,15504.75,40960
start-inference-512-19,21.10332465171814,94.18060171,5118.089,512,38,19,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.75,40960
start-inference-512-20,21.106691598892212,99.19695188,5149.482,512,38,20,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.75,40960
start-inference-512-21,21.105083227157593,102.1519277,5122.074,512,38,21,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.9375,40960
start-inference-1024-0,56.31186342,325.0198421,13867.315,1024,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,966,32,Palmetto Intel+A100,15598.1875,40960
start-inference-1024-1,61.80010199546814,360.4652823,15207.328,1024,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,1015,32,Palmetto Intel+A100,15598.375,40960
start-inference-1024-2,67.16831970214844,369.2657517,16546.681,1024,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-3,58.44829821586609,298.533037,14385.89,1024,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,984,32,Palmetto Intel+A100,15598.75,40960
start-inference-1024-4,66.70118904,407.0123876,16473.669,1024,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.9375,40960
start-inference-1024-5,67.10543727874756,401.8005601,16550.781,1024,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-6,67.13410758972168,365.4254935,16578.074,1024,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-7,67.12920761108398,344.114729,16549.58,1024,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-8,67.13264012336731,344.0197854,16548.304,1024,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-9,55.852489709854126,276.4119752,13760.732,1024,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,961,32,Palmetto Intel+A100,15600.75,40960
start-inference-1024-10,67.09743381,423.2424885,16550.86,1024,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-11,67.10027623176575,343.8860259,16550.799,1024,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,1061,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-12,67.09540367126465,351.8265768,16553.244,1024,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-13,66.32471179962158,419.6878439,16399.971,1024,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-14,59.36078739,341.3786233,14618.879,1024,38,14,Llama-2 (7B),1,What are some effective strategies for managing st,993,32,Palmetto Intel+A100,15600.1875,40960
start-inference-1024-15,66.46139168739319,350.6740947,16433.171,1024,38,15,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-16,67.13075971603394,360.9853297,16581.481,1024,38,16,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-17,58.82813787460327,300.4367217,14492.611,1024,38,17,Llama-2 (7B),1,What are some effective strategies for managing st,988,32,Palmetto Intel+A100,15598.1875,40960
start-inference-1024-18,67.13989472389221,340.3814427,16578.458,1024,38,18,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-19,67.11798263,404.3551625,16555.288,1024,38,19,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-20,67.10431933403015,364.1303063,16584.526,1024,38,20,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-21,67.10904383659363,374.5175634,16545.561,1024,38,21,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-22,58.02389454841614,298.6854189,14300.745,1024,38,22,Llama-2 (7B),1,What are some effective strategies for managing st,981,32,Palmetto Intel+A100,15600.75,40960
start-inference-1024-23,67.08623170852661,451.2464293,16551.156,1024,38,23,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860,40960
start-inference-1024-24,67.10427403450012,381.2236826,16580.635,1024,38,24,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-25,67.10211372375488,374.7530522,16546.342,1024,38,25,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-26,67.10196995735168,370.481927,16555.778,1024,38,26,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.75,40960
start-inference-1024-27,67.09390306472778,371.825045,16572.847,1024,38,27,Llama-2 (7B),1,What are some effective strategies for managing st,1063,32,Palmetto Intel+A100,15860.9375,40960
start-inference-1024-28,67.04888224601746,413.5779769,16524.303,1024,38,28,Llama-2 (7B),1,What are some effective strategies for managing st,1063,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-29,67.06567549705505,371.363099,16551.229,1024,38,29,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-30,65.41975855827332,360.8163522,16148.045,1024,38,30,Llama-2 (7B),1,What are some effective strategies for managing st,1047,32,Palmetto Intel+A100,15600.5625,40960
start-inference-1024-31,66.58601832389832,419.0031295,16448.943,1024,38,31,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.75,40960
start-inference-1024-32,66.98665046691895,445.6860955,16531.857,1024,38,32,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860,40960
start-inference-1024-33,67.00656771659851,382.2091097,16532.418,1024,38,33,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-34,66.98479151725769,372.8475836,16530.311,1024,38,34,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-35,66.87774729728699,373.4926798,16506.14,1024,38,35,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-36,59.26345729827881,319.6100568,14620.439,1024,38,36,Llama-2 (7B),1,What are some effective strategies for managing st,993,32,Palmetto Intel+A100,15600.75,40960
start-inference-1024-37,66.47890210151672,422.1885629,16438.623,1024,38,37,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-38,66.26843762397766,374.9112791,16383.441,1024,38,38,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-39,67.03464412689209,378.0552912,16555.281,1024,38,39,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-40,66.66480755805969,405.0057547,16472.809,1024,38,40,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-41,66.78649401664734,425.1750598,16496.42,1024,38,41,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860,40960
start-inference-1024-42,66.973562,381.0817508,16528.573,1024,38,42,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-43,67.03057646751404,378.2436325,16561.577,1024,38,43,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-44,60.366252183914185,334.4057032,14901.221,1024,38,44,Llama-2 (7B),1,What are some effective strategies for managing st,1003,32,Palmetto Intel+A100,15598.1875,40960
start-inference-1024-45,66.95909762382507,375.8311211,16539.076,1024,38,45,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-46,66.99422240257263,428.76377,16528.999,1024,38,46,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-47,66.97898817062378,375.4099691,16533.685,1024,38,47,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-48,59.88787579536438,341.4332632,14782.627,1024,38,48,Llama-2 (7B),1,What are some effective strategies for managing st,999,32,Palmetto Intel+A100,15600.5625,40960
start-inference-1024-49,66.96995687484741,377.8619182,16531.429,1024,38,49,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.75,40960
start-inference-1024-50,66.97485446929932,457.8784464,16537.911,1024,38,50,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-51,66.99993300437927,365.3765052,16526.369,1024,38,51,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-52,67.01249742507935,351.58467,16555.261,1024,38,52,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-53,58.59536314,314.5144118,14456.637,1024,38,53,Llama-2 (7B),1,What are some effective strategies for managing st,987,32,Palmetto Intel+A100,15600.5625,40960
start-inference-1024-54,62.809576988220215,333.6578553,15483.243,1024,38,54,Llama-2 (7B),1,What are some effective strategies for managing st,1025,32,Palmetto Intel+A100,15598.75,40960
start-inference-1024-55,67.01344466209412,376.9343,16530.542,1024,38,55,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-56,67.04428458213806,395.0298265,16557.34,1024,38,56,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-57,66.64096999168396,349.9593036,16480.603,1024,38,57,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-58,55.848233461380005,297.9534574,13755.047,1024,38,58,Llama-2 (7B),1,What are some effective strategies for managing st,962,32,Palmetto Intel+A100,15600.75,40960
start-inference-1024-59,66.98778319358826,421.849802,16556.797,1024,38,59,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.9375,40960
start-inference-1024-60,66.98889517784119,385.7438641,16533.314,1024,38,60,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-61,66.98715996742249,360.0393933,16534.919,1024,38,61,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-62,66.14893960952759,349.4760601,16347.096,1024,38,62,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-63,66.74901986122131,350.2831906,16495.219,1024,38,63,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-64,66.99097323417664,365.2045332,16542.381,1024,38,64,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860,40960
start-inference-1024-65,67.01892828941345,428.4490509,16557.125,1024,38,65,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-66,66.99264669418335,375.4068658,16540.325,1024,38,66,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-67,66.83230233192444,363.2453169,16510.634,1024,38,67,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-68,66.95027184486389,452.6406078,16530.339,1024,38,68,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-69,66.96749448776245,383.0149761,16543.225,1024,38,69,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-70,66.69887900352478,366.5134933,16472.924,1024,38,70,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-71,66.99140716,369.6756457,16534.947,1024,38,71,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-72,66.38284540176392,362.3851216,16414.341,1024,38,72,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-73,67.02614068984985,377.8311571,16531.317,1024,38,73,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860,40960
start-inference-1024-74,67.01650619506836,436.3439894,16565.185,1024,38,74,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-75,66.26105213165283,356.9721659,16384.921,1024,38,75,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-76,67.00404047966003,366.7528967,16531.044,1024,38,76,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.75,40960
start-inference-1024-77,66.98745393753052,478.9648853,16561.829,1024,38,77,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-78,55.607056617736816,290.1465851,13701.351,1024,38,78,Llama-2 (7B),1,What are some effective strategies for managing st,960,32,Palmetto Intel+A100,15598.1875,40960
start-inference-1024-79,66.39051246643066,351.8027866,16413.725,1024,38,79,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-80,66.98099970817566,347.3531233,16534.306,1024,38,80,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-81,57.24375224113464,309.4743282,14103.676,1024,38,81,Llama-2 (7B),1,What are some effective strategies for managing st,975,32,Palmetto Intel+A100,15600.75,40960
start-inference-1024-82,59.99829721450806,319.4594506,14801.207,1024,38,82,Llama-2 (7B),1,What are some effective strategies for managing st,1000,32,Palmetto Intel+A100,15598.9375,40960
start-inference-1024-83,66.98616027832031,437.1410837,16563.515,1024,38,83,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-84,66.99560332298279,378.9143831,16533.586,1024,38,84,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-85,67.01964282989502,365.0122233,16555.987,1024,38,85,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
start-inference-1024-86,66.18584251403809,407.5014843,16365.919,1024,38,86,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.75,40960
start-inference-1024-87,67.00404453277588,388.957209,16534.238,1024,38,87,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-88,66.16254496574402,359.4702789,16337.888,1024,38,88,Llama-2 (7B),1,What are some effective strategies for managing st,1054,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-89,66.99687457084656,354.8740673,16561.15,1024,38,89,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15862.375,40960
start-inference-1024-90,55.83588480949402,287.9962257,13753.077,1024,38,90,Llama-2 (7B),1,What are some effective strategies for managing st,962,32,Palmetto Intel+A100,15598.5625,40960
start-inference-1024-91,66.99091362953186,350.1105097,16535.712,1024,38,91,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.75,40960
start-inference-1024-92,55.94333338737488,365.9602156,13776.38,1024,38,92,Llama-2 (7B),1,What are some effective strategies for managing st,963,32,Palmetto Intel+A100,15600.1875,40960
start-inference-1024-93,61.991782665252686,330.8091668,15307.962,1024,38,93,Llama-2 (7B),1,What are some effective strategies for managing st,1019,32,Palmetto Intel+A100,15598.375,40960
start-inference-1024-94,66.70876193,349.0342518,16485.998,1024,38,94,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-95,66.17824578285217,350.5870391,16359.553,1024,38,95,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-96,66.99429297447205,454.2550763,16558.546,1024,38,96,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.5625,40960
