Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712156180.7395682,start-inference-B-6,0.7699761390686035,28732897,34133824,137462000,32,20,6,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375,28874105.21507263,28874105.21507263,5.118510569854736,137.462
1712156181.5171711,start-inference-C-0,0.7726075649261475,28871631,34130406,124976000,32,33,0,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375,28972783.68473053,28972783.68473053,5.05646963053894,124.976
1712156182.2975514,start-inference-C-1,0.7694869041442871,28766955,34064121,143944000,32,33,1,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375,28855758.905410767,28855758.905410767,5.119558189178467,143.944
1712156183.0742023,start-inference-C-2,0.77174973487854,28788195,34173985,148636000,32,33,2,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375,28940615.05794525,28940615.05794525,5.080949884109497,148.636
1712156183.8550634,start-inference-C-3,0.7767391204833984,29198778,34355686,139485000,32,33,3,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375,29127717.01812744,29127717.01812744,5.2990299637451175,139.485
1712156184.640052,start-inference-C-4,0.7699410915374756,28763842,34150059,125110000,32,33,4,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375,28872790.932655334,28872790.932655334,5.168319134689331,125.11
1712156185.4195848,start-inference-C-5,0.7727189064025879,28730640,34204197,143628000,32,33,5,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375,28976958.990097046,28976958.990097046,4.980919019805908,143.628
1712156186.2011878,start-inference-C-6,0.7705152034759521,28685901,34127109,144483000,32,33,6,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375,28894320.130348206,28894320.130348206,5.024369739303589,144.483
1712156186.9792936,start-inference-D-0,0.7973406314849854,29828659,35240510,178307000,32,74,0,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375,29900273.68068695,29900273.68068695,5.268621638626098,178.307
1712156187.7844243,start-inference-D-1,0.7923762798309326,29430894,35041719,180377000,32,74,1,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375,29714110.493659973,29714110.493659973,5.044392012680054,180.377
1712156188.5858912,start-inference-D-2,0.7906136512756348,29536240,35064547,180277000,32,74,2,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375,29648011.922836304,29648011.922836304,5.304763154327393,180.277
1712156189.384596,start-inference-D-3,0.7915744781494141,29553147,35077608,180305000,32,74,3,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375,29684042.930603027,29684042.930603027,5.262669138793945,180.305
1712156190.184549,start-inference-D-4,0.791029691696167,29427293,35024569,181354000,32,74,4,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375,29663613.438606262,29663613.438606262,5.124635122787476,181.354
1712156190.9831424,start-inference-D-5,0.7944061756134033,29580185,35185335,180671000,32,74,5,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375,29790231.585502625,29790231.585502625,5.185056828994751,180.671
1712156191.7880783,start-inference-D-6,0.7927961349487305,29479539,35071504,157360000,32,74,6,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375,29729855.060577393,29729855.060577393,5.091332878845215,157.36
1712156192.594904,start-inference-E-0,1.0148718357086182,37984522,45218330,244284000,32,137,0,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375,38057693.83907318,38057693.83907318,7.087464321853638,244.284
1712156193.618449,start-inference-E-1,1.0136315822601318,37766566,45226874,243680000,32,137,1,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375,38011184.334754944,38011184.334754944,6.971071330490112,243.68
1712156194.640171,start-inference-E-2,1.0115633010864258,37818262,45115729,244053000,32,137,2,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375,37933623.79074097,37933623.79074097,7.066743418518066,244.053
1712156195.6611652,start-inference-E-3,1.011878490447998,37834071,45194525,244713000,32,137,3,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375,37945443.39179993,37945443.39179993,7.137709216400147,244.713
1712156196.683232,start-inference-E-4,1.015357255935669,38070338,45418768,243255000,32,137,4,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375,38075897.097587585,38075897.097587585,7.337311804824829,243.255
1712156197.7063444,start-inference-E-5,1.0291011333465576,38608971,45729253,265736000,32,137,5,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375,38591292.50049591,38591292.50049591,7.155638999008179,265.736
1712156198.744722,start-inference-E-6,1.013106107711792,37713404,45267767,245275000,32,137,6,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375,37991479.0391922,37991479.0391922,6.9982129216156,245.275
1712156199.7655528,start-inference-F-0,1.2694509029388428,47357605,56824684,300063000,32,267,0,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375,47604408.860206604,47604408.860206604,8.973471279586793,300.063
1712156201.0437722,start-inference-F-1,1.264580488204956,47960632,56794105,325225000,32,267,1,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375,47421768.30768585,47421768.30768585,9.911200384628296,325.225
1712156202.3168828,start-inference-F-2,1.264695644378662,47052369,56743813,324177000,32,267,2,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375,47426086.66419983,47426086.66419983,8.944008671600342,324.177
1712156203.590942,start-inference-F-3,1.2718663215637207,47527710,57071082,298976000,32,267,3,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375,47694987.05863953,47694987.05863953,9.208817882720947,298.976
1712156204.8710525,start-inference-F-4,1.2680246829986572,47441101,56939002,323093000,32,267,4,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375,47550925.612449646,47550925.612449646,9.278251775100708,323.093
1712156206.1485035,start-inference-F-5,1.2646069526672363,47149599,56748695,298799000,32,267,5,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375,47422760.72502136,47422760.72502136,9.052772549957275,298.799
1712156207.421241,start-inference-F-6,1.2649405002593994,47147035,56747841,299842000,32,267,6,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375,47435268.75972748,47435268.75972748,9.024338480545044,299.842
1712156208.6946156,start-inference-G-0,2.011218309402466,75087210,90866101,502163000,32,541,0,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375,75420686.60259247,75420686.60259247,15.111937794815063,502.163
1712156210.7158854,start-inference-G-1,2.0130879878997803,74875602,91001171,499325000,32,541,1,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375,75490799.54624176,75490799.54624176,14.89517390751648,499.325
1712156212.7384295,start-inference-G-2,2.012144088745117,74855033,91092540,500071000,32,541,2,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375,75455403.3279419,75455403.3279419,15.036766344116211,500.071
1712156214.7671933,start-inference-G-3,2.009462594985962,74772453,90863293,499397000,32,541,3,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375,75354847.31197357,75354847.31197357,14.926051376052856,499.397
1712156216.7877722,start-inference-G-4,2.012033462524414,74794914,91039378,500803000,32,541,4,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375,75451254.84466553,75451254.84466553,14.931782310668945,500.803
1712156218.809304,start-inference-G-5,2.0132195949554443,75113027,91182934,498640000,32,541,5,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375,75495734.81082916,75495734.81082916,15.304491378341675,498.64
1712156220.8316824,start-inference-G-6,2.012218952178955,75036612,91069164,497431000,32,541,6,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375,75458210.70671082,75458210.70671082,15.18935458657837,497.431
1712156222.853115,start-inference-H-0,3.321192741394043,124254259,151018352,827269000,32,985,0,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375,124544727.80227661,124544727.80227661,26.18315539544678,827.269
1712156226.1853228,start-inference-H-1,3.3308908939361572,124143359,151824196,822763000,32,985,1,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375,124908408.5226059,124908408.5226059,26.15073795478821,822.763
1712156229.5323951,start-inference-H-2,3.327631950378418,123381886,151419168,825863000,32,985,2,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375,124786198.13919067,124786198.13919067,25.228657721618653,825.863
1712156232.871735,start-inference-H-3,3.332493543624878,127915200,153877292,824328000,32,985,3,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375,124968507.88593292,124968507.88593292,31.855476228134155,824.328
1712156236.2156785,start-inference-H-4,3.323822498321533,123642140,151257547,827307000,32,985,4,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375,124643343.6870575,124643343.6870575,25.61299962588501,827.307
1712156239.550168,start-inference-H-5,3.328118085861206,123543446,151888100,825564000,32,985,5,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375,124804428.21979523,124804428.21979523,25.822689560409547,825.564
1712156242.888348,start-inference-H-6,3.333341598510742,124080554,151691995,826060000,32,985,6,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375,125000309.94415283,125000309.94415283,25.771929111694337,826.06
1712156246.235989,start-inference-I-0,6.682676792144775,249374544,305190502,1659107000,32,2139,0,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375,250600379.70542908,250600379.70542908,53.36428658914185,1659.107
1712156252.9358127,start-inference-I-1,6.6934120655059814,249257540,305673289,1659368000,32,2139,1,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375,251002952.4564743,251002952.4564743,52.924924087051394,1659.368
1712156259.6418364,start-inference-I-2,6.695095062255859,249156284,305836925,1661352000,32,2139,2,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375,251066064.83459473,251066064.83459473,52.86107933081055,1661.352
1712156266.3520474,start-inference-I-3,6.705771446228027,249727632,306240305,1660296000,32,2139,3,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375,251466429.23355103,251466429.23355103,53.03507853289795,1660.296
1712156273.1820605,start-inference-I-4,6.694382905960083,249259127,305851756,1669581000,32,2139,4,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375,251039358.9735031,251039358.9735031,53.032165052993776,1669.581
1712156279.89158,start-inference-I-5,6.698057174682617,249070041,306023142,1657354000,32,2139,5,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375,251177144.05059814,251177144.05059814,52.738894898803714,1657.354
1712156286.602419,start-inference-I-6,6.711256504058838,250258515,306868660,1679329000,32,2139,6,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2170,32,Palmetto Intel+A100,5,40960.0,18739.9375,251672118.90220642,251672118.90220642,53.78293719558716,1679.329
