1712156195.6611652,start-inference-E-3,1.011878490447998,37834071,45194525,244713000,32,137,3,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375
1712156196.683232,start-inference-E-4,1.015357255935669,38070338,45418768,243255000,32,137,4,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375
1712156197.7063444,start-inference-E-5,1.0291011333465576,38608971,45729253,265736000,32,137,5,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375
1712156198.744722,start-inference-E-6,1.013106107711792,37713404,45267767,245275000,32,137,6,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375
1712156199.7655528,start-inference-F-0,1.2694509029388428,47357605,56824684,300063000,32,267,0,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375
1712156201.0437722,start-inference-F-1,1.264580488204956,47960632,56794105,325225000,32,267,1,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375
1712156202.3168828,start-inference-F-2,1.264695644378662,47052369,56743813,324177000,32,267,2,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375
1712156203.5909421,start-inference-F-3,1.2718663215637207,47527710,57071082,298976000,32,267,3,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375
1712156204.8710523,start-inference-F-4,1.2680246829986572,47441101,56939002,323093000,32,267,4,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375
1712156206.1485035,start-inference-F-5,1.2646069526672363,47149599,56748695,298799000,32,267,5,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375
1712156207.421241,start-inference-F-6,1.2649405002593994,47147035,56747841,299842000,32,267,6,Mistral (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+A100,5,40960.0,16959.9375
1712156208.6946156,start-inference-G-0,2.011218309402466,75087210,90866101,502163000,32,541,0,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375
1712156210.7158854,start-inference-G-1,2.0130879878997803,74875602,91001171,499325000,32,541,1,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375
1712156212.7384295,start-inference-G-2,2.012144088745117,74855033,91092540,500071000,32,541,2,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375
1712156214.7671933,start-inference-G-3,2.009462594985962,74772453,90863293,499397000,32,541,3,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375
1712156216.7877722,start-inference-G-4,2.012033462524414,74794914,91039378,500803000,32,541,4,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375
1712156218.809304,start-inference-G-5,2.0132195949554443,75113027,91182934,498640000,32,541,5,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375
1712156220.8316824,start-inference-G-6,2.012218952178955,75036612,91069164,497431000,32,541,6,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+A100,5,40960.0,17169.9375
1712156222.853115,start-inference-H-0,3.321192741394043,124254259,151018352,827269000,32,985,0,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375
1712156226.1853228,start-inference-H-1,3.3308908939361572,124143359,151824196,822763000,32,985,1,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375
1712156229.5323951,start-inference-H-2,3.327631950378418,123381886,151419168,825863000,32,985,2,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375
1712156232.8717353,start-inference-H-3,3.332493543624878,127915200,153877292,824328000,32,985,3,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375
1712156236.2156785,start-inference-H-4,3.323822498321533,123642140,151257547,827307000,32,985,4,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375
1712156239.550168,start-inference-H-5,3.328118085861206,123543446,151888100,825564000,32,985,5,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375
1712156242.888348,start-inference-H-6,3.333341598510742,124080554,151691995,826060000,32,985,6,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+A100,5,40960.0,17411.9375
1712156246.2359893,start-inference-I-0,6.682676792144775,249374544,305190502,1659107000,32,2139,0,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375
1712156252.9358127,start-inference-I-1,6.6934120655059814,249257540,305673289,1659368000,32,2139,1,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375
1712156259.6418364,start-inference-I-2,6.695095062255859,249156284,305836925,1661352000,32,2139,2,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375
1712156266.3520474,start-inference-I-3,6.705771446228027,249727632,306240305,1660296000,32,2139,3,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375
1712156273.1820605,start-inference-I-4,6.694382905960083,249259127,305851756,1669581000,32,2139,4,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375
1712156279.89158,start-inference-I-5,6.698057174682617,249070041,306023142,1657354000,32,2139,5,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Palmetto Intel+A100,5,40960.0,18739.9375
1712156286.602419,start-inference-I-6,6.711256504058838,250258515,306868660,1679329000,32,2139,6,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2170,32,Palmetto Intel+A100,5,40960.0,18739.9375
