Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712155707.9060814,start-inference-C-2,1.0448203086853027,38674828,44921882,155982000,32,32,2,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960.0,16005.9375,39180761.57569885,39180761.57569885,5.235186848602295,155.982
1712155708.9582932,start-inference-C-3,1.045517921447754,38718651,44951606,141387000,32,32,3,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960.0,16005.9375,39206922.05429077,39206922.05429077,5.256412891418457,141.387
1712155710.013473,start-inference-C-4,1.044541835784912,38760338,44902839,155737000,32,32,4,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960.0,16005.9375,39170318.841934204,39170318.841934204,5.322539316131592,155.737
1712155711.0654275,start-inference-C-5,1.045109748840332,38652794,44897590,141177000,32,32,5,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960.0,16005.9375,39191615.58151245,39191615.58151245,5.167152836975098,141.177
1712155712.1179876,start-inference-C-6,1.046593427658081,38716698,44990180,141093000,32,32,6,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960.0,16005.9375,39247253.53717804,39247253.53717804,5.212370925643921,141.093
1712155713.174204,start-inference-D-0,1.0996599197387695,40678180,47246217,162473000,32,61,0,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+A100,1,40960.0,16007.9375,41237246.99020386,41237246.99020386,5.449903019592285,162.473
1712155714.281986,start-inference-D-1,1.0958991050720217,40544635,47115908,162816000,32,61,1,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+A100,1,40960.0,16007.9375,41096216.44020081,41096216.44020081,5.468110119598374,162.816
1712155715.3883915,start-inference-D-2,1.0978074073791504,40792193,47322450,163800000,32,61,2,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+A100,1,40960.0,16007.9375,41167777.77671814,41167777.77671814,5.779087446563721,163.8
1712155716.496251,start-inference-D-3,1.106008768081665,40897051,47638550,179663000,32,61,3,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+A100,1,40960.0,16007.9375,41475328.80306244,41475328.80306244,5.584943393875122,179.663
1712155717.612825,start-inference-D-4,1.0971360206604004,40591937,47291810,180968000,32,61,4,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+A100,1,40960.0,16007.9375,41142600.774765015,41142600.774765015,5.59854545046997,180.968
1712155718.7179534,start-inference-D-5,1.0950262546539309,40510456,47172487,181231000,32,61,5,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+A100,1,40960.0,16007.9375,41063484.54952241,41063484.54952241,5.555973900955185,181.231
1712155719.8240268,start-inference-D-6,1.0953030586242676,40766924,47204591,181359000,32,61,6,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+A100,1,40960.0,16007.9375,41073864.698410034,41073864.698410034,5.823785603179932,181.359
1712155720.930657,start-inference-E-0,1.2455785274505615,46661075,53651718,243763000,32,125,0,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+A100,1,40960.0,16001.9375,46709194.77939606,46709194.77939606,6.894403441207886,243.763
1712155722.1853478,start-inference-E-1,1.2160139083862305,44918586,52562426,248605000,32,125,1,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+A100,1,40960.0,16001.9375,45600521.56448364,45600521.56448364,6.279968871032715,248.605
1712155723.4095252,start-inference-E-2,1.2166497707366943,45007025,52731920,248687000,32,125,2,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+A100,1,40960.0,16001.9375,45624366.40262604,45624366.40262604,6.490212194747925,248.687
1712155724.6343052,start-inference-E-3,1.216296911239624,44960944,52711657,271960000,32,125,3,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+A100,1,40960.0,16001.9375,45611134.1714859,45611134.1714859,6.4503326570281985,271.96
1712155725.8627725,start-inference-E-4,1.2160933017730713,44943062,52562487,248068000,32,125,4,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+A100,1,40960.0,16001.9375,45603498.81649017,45603498.81649017,6.298551367019654,248.068
1712155727.086877,start-inference-E-5,1.2146921157836914,44864204,52481921,244656000,32,125,5,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+A100,1,40960.0,16001.9375,45550954.34188843,45550954.34188843,6.244216316223144,244.656
1712155728.3095424,start-inference-E-6,1.2154109477996826,44946724,52557605,245198000,32,125,6,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+A100,1,40960.0,16001.9375,45577910.5424881,45577910.5424881,6.348507915023804,245.198
1712155729.5332632,start-inference-F-0,1.372910976409912,51323294,59522309,345028000,32,256,0,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+A100,1,40960.0,16001.9375,51484161.615371704,51484161.615371704,7.8772797692565915,345.028
1712155730.9153922,start-inference-F-1,1.3704779148101809,50661980,59435455,324306000,32,256,1,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+A100,1,40960.0,16001.9375,51392921.80538178,51392921.80538178,7.311591389236435,324.306
1712155732.2942717,start-inference-F-2,1.371234655380249,50809196,60101409,346985000,32,256,2,Falcon (7B),1,/* An improved random number generation package.,286,32,Palmetto Intel+A100,1,40960.0,16001.9375,51421299.57675934,51421299.57675934,8.068005846481324,346.985
1712155733.6750088,start-inference-F-3,1.3726637363433838,50855705,59623993,347268000,32,256,3,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+A100,1,40960.0,16001.9375,51474890.11287689,51474890.11287689,7.529917774246216,347.268
1712155735.0583603,start-inference-F-4,1.371697187423706,50734062,59660614,346454000,32,256,4,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+A100,1,40960.0,16001.9375,51438644.52838898,51438644.52838898,7.5173869432220455,346.454
1712155736.438795,start-inference-F-5,1.3782083988189695,51005668,59820769,321349000,32,256,5,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+A100,1,40960.0,16001.9375,51682814.95571136,51682814.95571136,7.460807088577285,321.349
1712155737.825595,start-inference-F-6,1.3783159255981443,51094718,59912017,345088000,32,256,6,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+A100,1,40960.0,16001.9375,51686847.20993041,51686847.20993041,7.633040580139175,345.088
1712155739.2126043,start-inference-G-0,2.3628458976745605,87381734,103981790,596864000,32,515,0,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+A100,1,40960.0,16001.9375,88606721.16279602,88606721.16279602,14.150081674407959,596.864
1712155741.5872438,start-inference-G-1,2.356788158416748,87232870,103347513,572354000,32,515,1,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+A100,1,40960.0,16001.9375,88379555.94062805,88379555.94062805,13.821271118743896,572.354
1712155743.9565015,start-inference-G-2,2.366564989089966,88432696,104286476,597037000,32,515,2,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+A100,1,40960.0,16001.9375,88746187.09087372,88746187.09087372,15.226797818252564,597.037
1712155746.3337054,start-inference-G-3,2.3626041412353516,92103890,105117285,573191000,32,515,3,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+A100,1,40960.0,16001.9375,88597655.29632568,88597655.29632568,20.02586440734863,573.191
1712155748.7127128,start-inference-G-4,2.3584625720977783,87319174,104078164,598858000,32,515,4,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+A100,1,40960.0,16001.9375,88442346.45366669,88442346.45366669,14.512645092666626,598.858
1712155751.0882924,start-inference-G-5,2.362431049346924,89120073,104759742,570480000,32,515,5,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+A100,1,40960.0,16001.9375,88591164.35050964,88591164.35050964,16.697486298980714,570.48
1712155753.461059,start-inference-G-6,2.364750623703003,87706929,104729285,598259000,32,515,6,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+A100,1,40960.0,16001.9375,88678148.38886261,88678148.38886261,15.07991722227478,598.259
1712155755.835768,start-inference-H-0,4.699566602706909,173804303,209476271,1179050000,32,1024,0,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Palmetto Intel+A100,1,40960.0,16145.9375,176233747.6015091,176233747.6015091,30.813078796981813,1179.05
1712155760.5485983,start-inference-H-1,4.698302268981934,173786908,209310743,1152388000,32,1024,1,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Palmetto Intel+A100,1,40960.0,16145.9375,176186335.0868225,176186335.0868225,30.72498082635498,1152.388
1712155765.2594414,start-inference-H-2,4.701121091842651,174836161,208690567,1177772000,32,1024,2,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1055,32,Palmetto Intel+A100,1,40960.0,16145.9375,176292040.94409943,176292040.94409943,30.942646111801146,1177.772
1712155769.9799414,start-inference-H-3,4.706350803375244,174353496,209514478,1177197000,32,1024,3,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1054,32,Palmetto Intel+A100,1,40960.0,16145.9375,176488155.12657166,176488155.12657166,30.89166374685669,1177.197
1712155774.6987374,start-inference-H-4,4.709362506866455,174655559,209553114,1179965000,32,1024,4,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Palmetto Intel+A100,1,40960.0,16145.9375,176601094.00749207,176601094.00749207,31.00648498501587,1179.965
1712155779.4240694,start-inference-H-5,4.714935541152954,174489178,209149428,1154542000,32,1024,5,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1052,32,Palmetto Intel+A100,1,40960.0,16145.9375,176810082.79323578,176810082.79323578,30.01844041352844,1154.542
1712155784.1511626,start-inference-H-6,4.717806816101074,192664241,211341072,1180645000,32,1024,6,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1053,32,Palmetto Intel+A100,1,40960.0,16145.9375,176917755.60379028,176917755.60379028,50.169801792419435,1180.645
1712155788.8853476,start-inference-I-0,11.99323272705078,450970830,538772852,2984145000,32,2050,0,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Palmetto Intel+A100,1,40960.0,27589.9375,449746227.26440424,449746227.26440424,90.25122747119147,2984.145
1712155800.9104323,start-inference-I-1,11.911383867263794,510221838,537196501,2959073000,32,2050,1,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Palmetto Intel+A100,1,40960.0,27589.9375,446676895.0223923,446676895.0223923,154.06454895521546,2959.073
1712155812.850501,start-inference-I-2,11.916462421417236,445794696,535236850,2955604000,32,2050,2,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Palmetto Intel+A100,1,40960.0,27589.9375,446867340.80314636,446867340.80314636,87.29686439370728,2955.604
1712155824.797088,start-inference-I-3,11.934595346450806,443034144,533915564,2952028000,32,2050,3,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Palmetto Intel+A100,1,40960.0,27589.9375,447547325.4919052,447547325.4919052,81.85505701618958,2952.028
1712155836.7577865,start-inference-I-4,11.941226959228516,459333235,535021274,2957362000,32,2050,4,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Palmetto Intel+A100,1,40960.0,27589.9375,447796010.97106934,447796010.97106934,98.76248705786132,2957.362
1712155848.7240546,start-inference-I-5,11.952764511108398,445565022,536252533,2963891000,32,2050,5,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Palmetto Intel+A100,1,40960.0,27589.9375,448228669.16656494,448228669.16656494,85.36021666687012,2963.891
1712155860.7061691,start-inference-I-6,11.970250606536863,450478095,538964196,2960168000,32,2050,6,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Palmetto Intel+A100,1,40960.0,27589.9375,448884397.7451324,448884397.7451324,91.67349550973516,2960.168
