Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
start-inference-D-0,8.795205832,79.64777077696371,1260.198,32,64,0,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Palmetto Intel+V100,14553.75,16384
start-inference-D-1,8.783590555,79.68870805,1263.782,32,64,1,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Palmetto Intel+V100,14553.75,16384
start-inference-D-2,8.786056995391846,81.77770242703646,1263.659,32,64,2,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Palmetto Intel+V100,14551.75,16384
start-inference-D-3,8.786257266998291,81.77562841,1267.316,32,64,3,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Palmetto Intel+V100,14551.75,16384
start-inference-D-4,8.784136533737183,80.78952422857219,1269.542,32,64,4,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Palmetto Intel+V100,14553.75,16384
start-inference-D-5,8.78181529,81.32753929148382,1271.302,32,64,5,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Palmetto Intel+V100,14553.75,16384
start-inference-D-6,8.785862922668457,80.43769231089115,1272.062,32,64,6,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Palmetto Intel+V100,14553.1875,16384
start-inference-E-0,10.664164543151855,98.84430230306452,1881.064,32,128,0,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Palmetto Intel+V100,14545.1875,16384
start-inference-E-1,10.658944606781006,98.27322136586106,1887.176,32,128,1,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Palmetto Intel+V100,14545.1875,16384
start-inference-E-2,10.662760019302368,102.52197198585135,1892.35,32,128,2,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Palmetto Intel+V100,14545.1875,16384
start-inference-E-3,10.659046173095703,98.51850394507224,1896.371,32,128,3,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Palmetto Intel+V100,14545,16384
start-inference-E-4,10.659204721450806,97.31460718,1898.932,32,128,4,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Palmetto Intel+V100,14545,16384
start-inference-E-5,10.662357091903688,97.76117636879295,1904.256,32,128,5,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Palmetto Intel+V100,14545.1875,16384
start-inference-E-6,10.66128945350647,97.24939296572387,1903.411,32,128,6,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Palmetto Intel+V100,14545.1875,16384
start-inference-F-0,14.21979594230652,129.18930844820832,3011.687,32,256,0,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+V100,14643.1875,16384
start-inference-F-1,14.21882700920105,128.7444374531051,3025.933,32,256,1,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+V100,14641.1875,16384
start-inference-F-2,14.22029948234558,129.06375858739614,3035.714,32,256,2,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+V100,14641.375,16384
start-inference-F-3,14.217081308364868,150.55649246487974,3043.108,32,256,3,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+V100,14641.375,16384
start-inference-F-4,14.215604305267334,146.78409680945015,3050.613,32,256,4,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+V100,14643.375,16384
start-inference-F-5,14.214017868041992,140.47149335388445,3055.083,32,256,5,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+V100,14643.375,16384
start-inference-F-6,14.216785669326782,129.98388276952338,3056.434,32,256,6,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Palmetto Intel+V100,14641.375,16384
start-inference-G-0,26.49530816078186,300.3068538218404,5775.793,32,512,0,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+V100,14649.5625,16384
start-inference-G-1,26.489569664001465,250.6751566,5788.887,32,512,1,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+V100,14649.5625,16384
start-inference-G-2,26.49160671234131,267.36415552312457,5790.94,32,512,2,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+V100,14649.75,16384
start-inference-G-3,26.488598585128784,248.91368172287346,5796.511,32,512,3,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+V100,14649.75,16384
start-inference-G-4,26.494012117385864,245.71441024768126,5802.455,32,512,4,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+V100,14649.9375,16384
start-inference-G-5,26.491273641586304,246.4815438373077,5801.81,32,512,5,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+V100,14649.9375,16384
start-inference-G-6,26.490909099578857,241.95908326779175,5802.476,32,512,6,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+V100,14649.1875,16384
start-inference-H-0,48.91979908943176,449.2143647565782,10614.679,32,1024,0,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Palmetto Intel+V100,15023.1875,16384
start-inference-H-1,48.93363380432129,446.3563981,10615.864,32,1024,1,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Palmetto Intel+V100,15023.375,16384
start-inference-H-2,48.914268255233765,444.20595321071005,10605.324,32,1024,2,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Palmetto Intel+V100,15021.5625,16384
start-inference-H-3,48.92643523216248,444.92365746024655,10608.122,32,1024,3,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Palmetto Intel+V100,15023.75,16384
start-inference-H-4,48.92706060409546,439.1223611,10606.862,32,1024,4,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Palmetto Intel+V100,15023.9375,16384
start-inference-H-5,48.92119741439819,442.14051020275997,10612.07,32,1024,5,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Palmetto Intel+V100,15023,16384
start-inference-H-6,48.93745684623718,441.99289315454865,10613.422,32,1024,6,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Palmetto Intel+V100,15021.1875,16384
start-inference-I-0,102.8063132762909,1047.4174250086278,23655.673,32,2048,0,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Palmetto Intel+V100,15687.375,16384
start-inference-I-1,102.81435084342957,981.3625830939936,23708.662,32,2048,1,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Palmetto Intel+V100,15685.75,16384
start-inference-I-2,102.80926275253296,944.8311297983474,23712.244,32,2048,2,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Palmetto Intel+V100,15685.1875,16384
start-inference-I-3,102.8090512752533,929.4012408904596,23712.784,32,2048,3,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Palmetto Intel+V100,15685.1875,16384
start-inference-I-4,102.86612629890442,930.8532185931712,23715.426,32,2048,4,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Palmetto Intel+V100,15685.5625,16384
start-inference-I-5,103.11949729919434,937.0305312630444,23711.429,32,2048,5,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Palmetto Intel+V100,15685.375,16384
start-inference-I-6,103.1268184185028,1081.7123217157134,23714.007,32,2048,6,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Palmetto Intel+V100,15683.5625,16384
tokenizer,0.2484614849090576,-0.548904187,5.778,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+V100,14670.8125,16384
model load,28.937697649002075,74.55134506770206,1021.822,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+V100,14670.8125,16384
start-inference-A-0,18.99559235572815,84.58294033221519,1252.69,32,8,0,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15351,16384
start-inference-A-1,15.852599382400513,74.27486574,1134.242,32,8,1,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15351,16384
start-inference-A-2,13.54474925994873,60.79023854905462,1043.871,32,8,2,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15351,16384
start-inference-A-3,13.223540782928469,55.77025424414587,1032.263,32,8,3,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15350.25,16384
start-inference-A-4,13.547492504119871,55.39128424483729,1047.745,32,8,4,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15350.25,16384
start-inference-A-5,13.207191944122314,54.91653369093859,1034.906,32,8,5,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15350.25,16384
start-inference-A-6,13.253261089324951,55.545457141197204,1036.711,32,8,6,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15350.25,16384
start-inference-A-7,13.490003108978271,54.589528240086615,1046.369,32,8,7,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15350.25,16384
start-inference-A-8,13.140425443649292,54.98017015875959,1034.183,32,8,8,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15350.4375,16384
start-inference-A-9,13.437004804611206,54.61955679777813,1046.302,32,8,9,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15350.4375,16384
start-inference-A-10,13.31113576889038,54.02130120699269,1043.739,32,8,10,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,15350.4375,16384
start-inference-B-0,13.233814716339111,57.64819118632072,1069.149,32,16,0,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+V100,15100.4375,16384
start-inference-B-1,13.562840700149536,54.376537154971125,1082.928,32,16,1,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+V100,15100.625,16384
start-inference-B-2,13.205796718597412,55.77178118027306,1067.765,32,16,2,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+V100,15100.625,16384
start-inference-B-3,13.360210657119753,55.76572181479752,1075.946,32,16,3,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+V100,15100.625,16384
start-inference-B-4,13.42883563041687,54.60199283512449,1081.109,32,16,4,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+V100,15100.625,16384
start-inference-B-5,13.183242082595823,54.45125343155718,1068.151,32,16,5,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+V100,15100.625,16384
start-inference-B-6,13.624038457870483,53.84540262228054,1088.41,32,16,6,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+V100,15100.8125,16384
start-inference-C-0,13.14987826347351,54.628680953508976,1102.568,32,32,0,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15348.8125,16384
start-inference-C-1,13.256896257400513,54.911703972728255,1104.901,32,32,1,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15348.8125,16384
start-inference-C-2,13.455758810043337,57.900515311271604,1115.529,32,32,2,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15348.8125,16384
start-inference-C-3,13.14784574508667,55.64735754793399,1101.554,32,32,3,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15349,16384
start-inference-C-4,13.451980113983154,55.10049038893038,1117.213,32,32,4,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15349,16384
start-inference-C-5,13.287484407424929,54.83738681421256,1107.111,32,32,5,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15349,16384
start-inference-C-6,13.256815433502195,55.484474885046126,1110.26,32,32,6,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15349,16384
start-inference-D-0,16.198614358901978,53.63949933,1704.394,32,64,0,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+V100,15350.0625,16384
start-inference-D-1,15.869511365890505,55.28374550500071,1695.869,32,64,1,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+V100,15350.25,16384
start-inference-D-2,16.300408124923706,54.984578658154014,1715.053,32,64,2,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+V100,15350.25,16384
start-inference-D-3,15.873803615570068,57.71764766588855,1702.496,32,64,3,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+V100,15350.25,16384
start-inference-D-4,16.308800220489502,55.16062921367729,1725.354,32,64,4,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+V100,15350.25,16384
start-inference-D-5,15.876956462860107,56.04205437830198,1702.724,32,64,5,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+V100,15350.25,16384
start-inference-D-6,16.168335914611816,52.98883728,1719.274,32,64,6,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+V100,15350.25,16384
start-inference-E-0,18.18277668952942,54.572664575641156,2363.57,32,128,0,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+V100,15348.25,16384
start-inference-E-1,18.418241024017338,55.79850194919598,2382.96,32,128,1,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+V100,15348.4375,16384
