timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/05 06:17:21.083, 53.37 W, 0 %, 0 %
2024/04/05 06:17:21.106, 52.99 W, 0 %, 0 %
2024/04/05 06:17:21.113, 52.67 W, 0 %, 0 %
2024/04/05 06:17:21.118, 55.66 W, 0 %, 0 %
2024/04/05 06:17:21.223, 53.37 W, 0 %, 0 %
2024/04/05 06:17:21.227, 52.99 W, 0 %, 0 %
2024/04/05 06:17:21.232, 52.67 W, 0 %, 0 %
2024/04/05 06:17:21.237, 55.66 W, 0 %, 0 %
2024/04/05 06:17:21.341, 53.37 W, 0 %, 0 %
2024/04/05 06:17:21.346, 52.99 W, 0 %, 0 %
2024/04/05 06:17:21.351, 52.67 W, 0 %, 0 %
2024/04/05 06:17:21.355, 55.66 W, 0 %, 0 %
2024/04/05 06:17:21.460, 53.37 W, 0 %, 0 %
2024/04/05 06:17:21.465, 52.99 W, 0 %, 0 %
2024/04/05 06:17:21.472, 52.67 W, 0 %, 0 %
2024/04/05 06:17:21.477, 55.66 W, 0 %, 0 %
2024/04/05 06:17:21.582, 53.05 W, 0 %, 0 %
2024/04/05 06:17:21.586, 52.99 W, 0 %, 0 %
2024/04/05 06:17:21.591, 52.67 W, 0 %, 0 %
2024/04/05 06:17:21.596, 55.66 W, 0 %, 0 %
2024/04/05 06:17:21.701, 53.37 W, 0 %, 0 %
2024/04/05 06:17:21.708, 52.99 W, 0 %, 0 %
2024/04/05 06:17:21.719, 52.67 W, 0 %, 0 %
2024/04/05 06:17:21.723, 55.66 W, 0 %, 0 %
2024/04/05 06:17:21.828, 53.37 W, 0 %, 0 %
2024/04/05 06:17:21.833, 52.99 W, 0 %, 0 %
2024/04/05 06:17:21.837, 52.67 W, 0 %, 0 %
2024/04/05 06:17:21.842, 55.66 W, 0 %, 0 %
2024/04/05 06:17:21.947, 53.05 W, 0 %, 0 %
2024/04/05 06:17:21.952, 52.99 W, 0 %, 0 %
2024/04/05 06:17:21.956, 52.67 W, 0 %, 0 %
2024/04/05 06:17:21.963, 55.66 W, 0 %, 0 %
2024/04/05 06:17:22.068, 53.05 W, 0 %, 0 %
2024/04/05 06:17:22.073, 52.99 W, 0 %, 0 %
2024/04/05 06:17:22.077, 52.72 W, 0 %, 0 %
2024/04/05 06:17:22.082, 55.66 W, 0 %, 0 %
2024/04/05 06:17:22.187, 53.37 W, 0 %, 0 %
2024/04/05 06:17:22.191, 52.99 W, 0 %, 0 %
2024/04/05 06:17:22.196, 52.67 W, 0 %, 0 %
2024/04/05 06:17:22.201, 55.66 W, 0 %, 0 %
2024/04/05 06:17:22.306, 53.37 W, 0 %, 0 %
2024/04/05 06:17:22.310, 52.99 W, 0 %, 0 %
2024/04/05 06:17:22.324, 52.67 W, 0 %, 0 %
2024/04/05 06:17:22.330, 55.66 W, 0 %, 0 %
2024/04/05 06:17:22.435, 53.37 W, 0 %, 0 %
2024/04/05 06:17:22.439, 52.99 W, 0 %, 0 %
2024/04/05 06:17:22.444, 52.72 W, 0 %, 0 %
2024/04/05 06:17:22.451, 55.66 W, 0 %, 0 %
2024/04/05 06:17:22.555, 53.05 W, 0 %, 0 %
2024/04/05 06:17:22.560, 52.99 W, 0 %, 0 %
2024/04/05 06:17:22.565, 52.67 W, 0 %, 0 %
2024/04/05 06:17:22.571, 55.66 W, 0 %, 0 %
2024/04/05 06:17:22.676, 53.05 W, 0 %, 0 %
2024/04/05 06:17:22.683, 52.99 W, 0 %, 0 %
2024/04/05 06:17:22.688, 52.67 W, 0 %, 0 %
2024/04/05 06:17:22.693, 55.66 W, 0 %, 0 %
2024/04/05 06:17:22.798, 53.05 W, 0 %, 0 %
2024/04/05 06:17:22.802, 52.99 W, 0 %, 0 %
2024/04/05 06:17:22.807, 52.67 W, 0 %, 0 %
2024/04/05 06:17:22.814, 55.66 W, 0 %, 0 %
2024/04/05 06:17:22.919, 53.05 W, 0 %, 0 %
2024/04/05 06:17:22.923, 52.99 W, 0 %, 0 %
2024/04/05 06:17:22.930, 52.67 W, 0 %, 0 %
2024/04/05 06:17:22.937, 55.66 W, 0 %, 0 %
2024/04/05 06:17:23.050, 53.05 W, 0 %, 0 %
2024/04/05 06:17:23.055, 52.99 W, 0 %, 0 %
2024/04/05 06:17:23.060, 52.67 W, 0 %, 0 %
2024/04/05 06:17:23.064, 55.66 W, 0 %, 0 %
2024/04/05 06:17:23.169, 53.05 W, 0 %, 0 %
2024/04/05 06:17:23.174, 52.99 W, 0 %, 0 %
2024/04/05 06:17:23.178, 52.67 W, 0 %, 0 %
2024/04/05 06:17:23.183, 55.66 W, 0 %, 0 %
2024/04/05 06:17:23.288, 53.05 W, 0 %, 0 %
2024/04/05 06:17:23.292, 52.99 W, 0 %, 0 %
2024/04/05 06:17:23.297, 52.67 W, 0 %, 0 %
2024/04/05 06:17:23.302, 55.66 W, 0 %, 0 %
2024/04/05 06:17:23.407, 53.05 W, 0 %, 0 %
2024/04/05 06:17:23.412, 52.99 W, 0 %, 0 %
2024/04/05 06:17:23.417, 52.67 W, 0 %, 0 %
2024/04/05 06:17:23.422, 55.66 W, 0 %, 0 %
2024/04/05 06:17:23.528, 53.05 W, 0 %, 0 %
2024/04/05 06:17:23.533, 52.99 W, 0 %, 0 %
2024/04/05 06:17:23.537, 52.67 W, 0 %, 0 %
2024/04/05 06:17:23.542, 55.66 W, 0 %, 0 %
2024/04/05 06:17:23.652, 53.05 W, 0 %, 0 %
2024/04/05 06:17:23.656, 52.99 W, 0 %, 0 %
2024/04/05 06:17:23.663, 52.67 W, 0 %, 0 %
2024/04/05 06:17:23.669, 55.66 W, 0 %, 0 %
2024/04/05 06:17:23.774, 53.05 W, 0 %, 0 %
2024/04/05 06:17:23.781, 52.99 W, 0 %, 0 %
2024/04/05 06:17:23.786, 52.67 W, 0 %, 0 %
2024/04/05 06:17:23.791, 55.66 W, 0 %, 0 %
2024/04/05 06:17:23.895, 53.05 W, 0 %, 0 %
2024/04/05 06:17:23.900, 52.99 W, 0 %, 0 %
2024/04/05 06:17:23.905, 52.67 W, 0 %, 0 %
2024/04/05 06:17:23.912, 55.66 W, 0 %, 0 %
2024/04/05 06:17:24.020, 53.05 W, 0 %, 0 %
2024/04/05 06:17:24.025, 52.99 W, 0 %, 0 %
2024/04/05 06:17:24.029, 52.67 W, 0 %, 0 %
2024/04/05 06:17:24.034, 55.66 W, 0 %, 0 %
2024/04/05 06:17:24.139, 52.99 W, 0 %, 0 %
2024/04/05 06:17:24.143, 52.99 W, 0 %, 0 %
2024/04/05 06:17:24.148, 52.67 W, 0 %, 0 %
2024/04/05 06:17:24.153, 55.66 W, 0 %, 0 %
2024/04/05 06:17:24.258, 53.05 W, 0 %, 0 %
2024/04/05 06:17:24.263, 52.99 W, 0 %, 0 %
2024/04/05 06:17:24.269, 52.67 W, 0 %, 0 %
2024/04/05 06:17:24.273, 55.66 W, 0 %, 0 %
2024/04/05 06:17:24.378, 53.05 W, 0 %, 0 %
2024/04/05 06:17:24.383, 52.99 W, 0 %, 0 %
2024/04/05 06:17:24.388, 52.67 W, 0 %, 0 %
2024/04/05 06:17:24.392, 55.66 W, 0 %, 0 %
2024/04/05 06:17:24.498, 53.05 W, 0 %, 0 %
2024/04/05 06:17:24.502, 52.99 W, 0 %, 0 %
2024/04/05 06:17:24.507, 52.67 W, 0 %, 0 %
2024/04/05 06:17:24.512, 55.66 W, 0 %, 0 %
2024/04/05 06:17:24.616, 53.05 W, 0 %, 0 %
2024/04/05 06:17:24.621, 52.99 W, 0 %, 0 %
2024/04/05 06:17:24.626, 52.67 W, 0 %, 0 %
2024/04/05 06:17:24.630, 55.66 W, 0 %, 0 %
2024/04/05 06:17:24.736, 53.05 W, 0 %, 0 %
2024/04/05 06:17:24.743, 52.99 W, 0 %, 0 %
2024/04/05 06:17:24.748, 52.67 W, 0 %, 0 %
2024/04/05 06:17:24.753, 55.66 W, 0 %, 0 %
2024/04/05 06:17:24.859, 53.05 W, 0 %, 0 %
2024/04/05 06:17:24.864, 52.99 W, 0 %, 0 %
2024/04/05 06:17:24.868, 52.67 W, 0 %, 0 %
2024/04/05 06:17:24.874, 55.66 W, 0 %, 0 %
2024/04/05 06:17:24.982, 53.05 W, 0 %, 0 %
2024/04/05 06:17:24.986, 52.99 W, 0 %, 0 %
2024/04/05 06:17:24.991, 52.67 W, 0 %, 0 %
2024/04/05 06:17:24.996, 55.66 W, 0 %, 0 %
2024/04/05 06:17:25.101, 53.05 W, 0 %, 0 %
2024/04/05 06:17:25.105, 52.99 W, 0 %, 0 %
2024/04/05 06:17:25.110, 52.67 W, 0 %, 0 %
2024/04/05 06:17:25.115, 55.66 W, 0 %, 0 %
2024/04/05 06:17:25.220, 53.05 W, 0 %, 0 %
2024/04/05 06:17:25.225, 52.99 W, 0 %, 0 %
2024/04/05 06:17:25.229, 52.67 W, 0 %, 0 %
2024/04/05 06:17:25.234, 55.66 W, 0 %, 0 %
2024/04/05 06:17:25.340, 53.05 W, 0 %, 0 %
2024/04/05 06:17:25.345, 52.99 W, 0 %, 0 %
2024/04/05 06:17:25.354, 52.67 W, 0 %, 0 %
2024/04/05 06:17:25.359, 55.66 W, 0 %, 0 %
2024/04/05 06:17:25.464, 53.05 W, 0 %, 0 %
2024/04/05 06:17:25.469, 52.99 W, 0 %, 0 %
2024/04/05 06:17:25.474, 52.67 W, 0 %, 0 %
2024/04/05 06:17:25.479, 55.66 W, 0 %, 0 %
2024/04/05 06:17:25.583, 53.05 W, 0 %, 0 %
2024/04/05 06:17:25.588, 52.99 W, 0 %, 0 %
2024/04/05 06:17:25.593, 52.67 W, 0 %, 0 %
2024/04/05 06:17:25.597, 55.66 W, 0 %, 0 %
2024/04/05 06:17:25.703, 53.05 W, 0 %, 0 %
2024/04/05 06:17:25.710, 52.99 W, 0 %, 0 %
2024/04/05 06:17:25.720, 52.67 W, 0 %, 0 %
2024/04/05 06:17:25.725, 55.66 W, 0 %, 0 %
2024/04/05 06:17:25.830, 52.78 W, 0 %, 0 %
2024/04/05 06:17:25.834, 52.99 W, 0 %, 0 %
2024/04/05 06:17:25.839, 52.67 W, 0 %, 0 %
2024/04/05 06:17:25.844, 55.66 W, 0 %, 0 %
2024/04/05 06:17:25.948, 52.78 W, 0 %, 0 %
2024/04/05 06:17:25.953, 52.99 W, 0 %, 0 %
2024/04/05 06:17:25.962, 52.67 W, 0 %, 0 %
2024/04/05 06:17:25.971, 55.66 W, 0 %, 0 %
2024/04/05 06:17:26.076, 52.78 W, 0 %, 0 %
2024/04/05 06:17:26.081, 52.99 W, 0 %, 0 %
2024/04/05 06:17:26.087, 52.67 W, 0 %, 0 %
2024/04/05 06:17:26.092, 55.66 W, 0 %, 0 %
2024/04/05 06:17:26.197, 52.78 W, 0 %, 0 %
2024/04/05 06:17:26.202, 52.99 W, 0 %, 0 %
2024/04/05 06:17:26.206, 52.67 W, 0 %, 0 %
2024/04/05 06:17:26.211, 55.66 W, 0 %, 0 %
2024/04/05 06:17:26.316, 53.05 W, 0 %, 0 %
2024/04/05 06:17:26.321, 52.99 W, 0 %, 0 %
2024/04/05 06:17:26.325, 52.67 W, 0 %, 0 %
2024/04/05 06:17:26.331, 55.66 W, 0 %, 0 %
2024/04/05 06:17:26.436, 52.78 W, 0 %, 0 %
2024/04/05 06:17:26.440, 52.99 W, 0 %, 0 %
2024/04/05 06:17:26.447, 52.67 W, 0 %, 0 %
2024/04/05 06:17:26.452, 55.66 W, 0 %, 0 %
2024/04/05 06:17:26.557, 52.78 W, 0 %, 0 %
2024/04/05 06:17:26.562, 52.99 W, 0 %, 0 %
2024/04/05 06:17:26.567, 52.67 W, 0 %, 0 %
2024/04/05 06:17:26.573, 55.66 W, 0 %, 0 %
2024/04/05 06:17:26.677, 52.78 W, 0 %, 0 %
2024/04/05 06:17:26.685, 52.99 W, 0 %, 0 %
2024/04/05 06:17:26.690, 52.67 W, 0 %, 0 %
2024/04/05 06:17:26.695, 55.66 W, 0 %, 0 %
2024/04/05 06:17:26.800, 52.78 W, 0 %, 0 %
2024/04/05 06:17:26.804, 52.99 W, 0 %, 0 %
2024/04/05 06:17:26.809, 52.67 W, 0 %, 0 %
2024/04/05 06:17:26.814, 55.66 W, 0 %, 0 %
2024/04/05 06:17:26.919, 52.78 W, 0 %, 0 %
2024/04/05 06:17:26.923, 52.99 W, 0 %, 0 %
2024/04/05 06:17:26.928, 52.67 W, 0 %, 0 %
2024/04/05 06:17:26.936, 55.66 W, 0 %, 0 %
2024/04/05 06:17:27.040, 52.78 W, 0 %, 0 %
2024/04/05 06:17:27.045, 52.99 W, 0 %, 0 %
2024/04/05 06:17:27.050, 52.67 W, 0 %, 0 %
2024/04/05 06:17:27.055, 55.66 W, 0 %, 0 %
2024/04/05 06:17:27.160, 52.78 W, 0 %, 0 %
2024/04/05 06:17:27.165, 52.99 W, 0 %, 0 %
2024/04/05 06:17:27.171, 52.67 W, 0 %, 0 %
2024/04/05 06:17:27.178, 55.66 W, 0 %, 0 %
2024/04/05 06:17:27.283, 52.78 W, 0 %, 0 %
2024/04/05 06:17:27.287, 52.99 W, 0 %, 0 %
2024/04/05 06:17:27.292, 52.67 W, 0 %, 0 %
2024/04/05 06:17:27.297, 55.66 W, 0 %, 0 %
2024/04/05 06:17:27.402, 52.78 W, 0 %, 0 %
2024/04/05 06:17:27.407, 52.99 W, 0 %, 0 %
2024/04/05 06:17:27.411, 52.67 W, 0 %, 0 %
2024/04/05 06:17:27.417, 55.66 W, 0 %, 0 %
2024/04/05 06:17:27.522, 52.78 W, 0 %, 0 %
2024/04/05 06:17:27.527, 52.99 W, 0 %, 0 %
2024/04/05 06:17:27.531, 52.67 W, 0 %, 0 %
2024/04/05 06:17:27.537, 55.66 W, 0 %, 0 %
2024/04/05 06:17:27.642, 52.78 W, 0 %, 0 %
2024/04/05 06:17:27.647, 52.99 W, 0 %, 0 %
2024/04/05 06:17:27.652, 52.67 W, 0 %, 0 %
2024/04/05 06:17:27.658, 55.66 W, 0 %, 0 %
2024/04/05 06:17:27.763, 52.78 W, 0 %, 0 %
2024/04/05 06:17:27.770, 52.99 W, 0 %, 0 %
2024/04/05 06:17:27.775, 52.67 W, 0 %, 0 %
2024/04/05 06:17:27.781, 55.66 W, 0 %, 0 %
2024/04/05 06:17:27.888, 52.78 W, 0 %, 0 %
2024/04/05 06:17:27.893, 52.99 W, 0 %, 0 %
2024/04/05 06:17:27.897, 52.67 W, 0 %, 0 %
2024/04/05 06:17:27.904, 55.66 W, 0 %, 0 %
2024/04/05 06:17:28.009, 52.78 W, 0 %, 0 %
2024/04/05 06:17:28.014, 52.99 W, 0 %, 0 %
2024/04/05 06:17:28.019, 52.67 W, 0 %, 0 %
2024/04/05 06:17:28.023, 55.66 W, 0 %, 0 %
2024/04/05 06:17:28.128, 52.78 W, 0 %, 0 %
2024/04/05 06:17:28.134, 52.99 W, 0 %, 0 %
2024/04/05 06:17:28.139, 52.67 W, 0 %, 0 %
2024/04/05 06:17:28.143, 55.66 W, 0 %, 0 %
2024/04/05 06:17:28.248, 52.78 W, 0 %, 0 %
2024/04/05 06:17:28.253, 52.99 W, 0 %, 0 %
2024/04/05 06:17:28.258, 52.67 W, 0 %, 0 %
2024/04/05 06:17:28.263, 55.66 W, 0 %, 0 %
2024/04/05 06:17:28.369, 52.78 W, 0 %, 0 %
2024/04/05 06:17:28.376, 52.99 W, 0 %, 0 %
2024/04/05 06:17:28.381, 52.67 W, 0 %, 0 %
2024/04/05 06:17:28.385, 55.66 W, 0 %, 0 %
2024/04/05 06:17:28.493, 52.78 W, 0 %, 0 %
2024/04/05 06:17:28.499, 52.99 W, 0 %, 0 %
2024/04/05 06:17:28.504, 52.67 W, 0 %, 0 %
2024/04/05 06:17:28.509, 55.66 W, 0 %, 0 %
2024/04/05 06:17:28.614, 52.78 W, 0 %, 0 %
2024/04/05 06:17:28.620, 52.99 W, 0 %, 0 %
2024/04/05 06:17:28.625, 52.67 W, 0 %, 0 %
2024/04/05 06:17:28.629, 55.66 W, 0 %, 0 %
2024/04/05 06:17:28.734, 52.78 W, 0 %, 0 %
2024/04/05 06:17:28.741, 52.99 W, 0 %, 0 %
2024/04/05 06:17:28.746, 52.67 W, 0 %, 0 %
2024/04/05 06:17:28.751, 55.66 W, 0 %, 0 %
2024/04/05 06:17:28.856, 52.78 W, 0 %, 0 %
2024/04/05 06:17:28.861, 52.99 W, 0 %, 0 %
2024/04/05 06:17:28.867, 52.67 W, 0 %, 0 %
2024/04/05 06:17:28.872, 55.66 W, 0 %, 0 %
2024/04/05 06:17:28.979, 52.78 W, 0 %, 0 %
2024/04/05 06:17:28.984, 52.99 W, 0 %, 0 %
2024/04/05 06:17:28.989, 52.67 W, 0 %, 0 %
2024/04/05 06:17:28.996, 55.66 W, 0 %, 0 %
2024/04/05 06:17:29.101, 52.78 W, 0 %, 0 %
2024/04/05 06:17:29.105, 52.99 W, 0 %, 0 %
2024/04/05 06:17:29.110, 52.67 W, 0 %, 0 %
2024/04/05 06:17:29.115, 55.66 W, 0 %, 0 %
2024/04/05 06:17:29.219, 52.78 W, 0 %, 0 %
2024/04/05 06:17:29.224, 52.99 W, 0 %, 0 %
2024/04/05 06:17:29.229, 52.67 W, 0 %, 0 %
2024/04/05 06:17:29.234, 55.66 W, 0 %, 0 %
2024/04/05 06:17:29.339, 52.78 W, 0 %, 0 %
2024/04/05 06:17:29.344, 52.99 W, 0 %, 0 %
2024/04/05 06:17:29.349, 52.67 W, 0 %, 0 %
2024/04/05 06:17:29.354, 55.66 W, 0 %, 0 %
2024/04/05 06:17:29.459, 52.78 W, 0 %, 0 %
2024/04/05 06:17:29.464, 52.99 W, 0 %, 0 %
2024/04/05 06:17:29.471, 52.67 W, 0 %, 0 %
2024/04/05 06:17:29.476, 55.66 W, 0 %, 0 %
2024/04/05 06:17:29.581, 52.78 W, 0 %, 0 %
2024/04/05 06:17:29.586, 52.99 W, 0 %, 0 %
2024/04/05 06:17:29.590, 52.67 W, 0 %, 0 %
2024/04/05 06:17:29.595, 55.66 W, 0 %, 0 %
2024/04/05 06:17:29.705, 52.78 W, 0 %, 0 %
2024/04/05 06:17:29.712, 52.99 W, 0 %, 0 %
2024/04/05 06:17:29.717, 52.67 W, 0 %, 0 %
2024/04/05 06:17:29.722, 55.66 W, 0 %, 0 %
2024/04/05 06:17:29.826, 52.78 W, 0 %, 0 %
2024/04/05 06:17:29.831, 52.99 W, 0 %, 0 %
2024/04/05 06:17:29.836, 52.67 W, 0 %, 0 %
2024/04/05 06:17:29.840, 55.66 W, 0 %, 0 %
2024/04/05 06:17:29.945, 52.78 W, 0 %, 0 %
2024/04/05 06:17:29.950, 52.99 W, 0 %, 0 %
2024/04/05 06:17:29.955, 52.67 W, 0 %, 0 %
2024/04/05 06:17:29.961, 55.66 W, 0 %, 0 %
2024/04/05 06:17:30.066, 52.78 W, 0 %, 0 %
2024/04/05 06:17:30.071, 52.99 W, 0 %, 0 %
2024/04/05 06:17:30.076, 52.67 W, 0 %, 0 %
2024/04/05 06:17:30.080, 55.66 W, 0 %, 0 %
2024/04/05 06:17:30.185, 52.78 W, 0 %, 0 %
2024/04/05 06:17:30.190, 52.99 W, 0 %, 0 %
2024/04/05 06:17:30.194, 52.67 W, 0 %, 0 %
2024/04/05 06:17:30.199, 55.66 W, 0 %, 0 %
2024/04/05 06:17:30.312, 52.78 W, 0 %, 0 %
2024/04/05 06:17:30.317, 52.99 W, 0 %, 0 %
2024/04/05 06:17:30.322, 52.67 W, 0 %, 0 %
2024/04/05 06:17:30.326, 55.66 W, 0 %, 0 %
2024/04/05 06:17:30.431, 52.78 W, 0 %, 0 %
2024/04/05 06:17:30.436, 52.99 W, 0 %, 0 %
2024/04/05 06:17:30.443, 52.67 W, 0 %, 0 %
2024/04/05 06:17:30.448, 55.66 W, 0 %, 0 %
2024/04/05 06:17:30.552, 52.78 W, 0 %, 0 %
2024/04/05 06:17:30.557, 52.99 W, 0 %, 0 %
2024/04/05 06:17:30.562, 52.67 W, 0 %, 0 %
2024/04/05 06:17:30.566, 55.66 W, 0 %, 0 %
2024/04/05 06:17:30.671, 52.78 W, 0 %, 0 %
2024/04/05 06:17:30.676, 52.99 W, 0 %, 0 %
2024/04/05 06:17:30.680, 52.67 W, 0 %, 0 %
2024/04/05 06:17:30.685, 55.66 W, 0 %, 0 %
2024/04/05 06:17:30.790, 52.78 W, 0 %, 0 %
2024/04/05 06:17:30.797, 52.99 W, 0 %, 0 %
2024/04/05 06:17:30.801, 52.67 W, 0 %, 0 %
2024/04/05 06:17:30.806, 55.66 W, 0 %, 0 %
2024/04/05 06:17:30.918, 52.78 W, 0 %, 0 %
2024/04/05 06:17:30.923, 52.99 W, 0 %, 0 %
2024/04/05 06:17:30.927, 52.67 W, 0 %, 0 %
2024/04/05 06:17:30.935, 55.66 W, 0 %, 0 %
2024/04/05 06:17:31.040, 52.78 W, 0 %, 0 %
2024/04/05 06:17:31.045, 52.99 W, 0 %, 0 %
2024/04/05 06:17:31.050, 52.67 W, 0 %, 0 %
2024/04/05 06:17:31.056, 55.66 W, 0 %, 0 %
2024/04/05 06:17:31.161, 52.50 W, 0 %, 0 %
2024/04/05 06:17:31.165, 52.99 W, 0 %, 0 %
2024/04/05 06:17:31.170, 52.67 W, 0 %, 0 %
2024/04/05 06:17:31.177, 55.66 W, 0 %, 0 %
2024/04/05 06:17:31.281, 52.50 W, 0 %, 0 %
2024/04/05 06:17:31.286, 52.99 W, 0 %, 0 %
2024/04/05 06:17:31.291, 52.67 W, 0 %, 0 %
2024/04/05 06:17:31.299, 55.66 W, 0 %, 0 %
2024/04/05 06:17:31.404, 52.50 W, 0 %, 0 %
2024/04/05 06:17:31.408, 52.99 W, 0 %, 0 %
2024/04/05 06:17:31.413, 52.67 W, 0 %, 0 %
2024/04/05 06:17:31.419, 55.66 W, 0 %, 0 %
2024/04/05 06:17:31.524, 52.50 W, 0 %, 0 %
2024/04/05 06:17:31.529, 52.99 W, 0 %, 0 %
2024/04/05 06:17:31.534, 52.67 W, 0 %, 0 %
2024/04/05 06:17:31.539, 55.66 W, 0 %, 0 %
2024/04/05 06:17:31.644, 52.78 W, 0 %, 0 %
2024/04/05 06:17:31.649, 52.99 W, 0 %, 0 %
2024/04/05 06:17:31.654, 52.67 W, 0 %, 0 %
2024/04/05 06:17:31.659, 55.66 W, 0 %, 0 %
2024/04/05 06:17:31.764, 52.50 W, 0 %, 0 %
2024/04/05 06:17:31.772, 52.99 W, 0 %, 0 %
2024/04/05 06:17:31.777, 52.67 W, 0 %, 0 %
2024/04/05 06:17:31.782, 55.66 W, 0 %, 0 %
2024/04/05 06:17:31.886, 52.78 W, 0 %, 0 %
2024/04/05 06:17:31.891, 52.99 W, 0 %, 0 %
2024/04/05 06:17:31.898, 52.67 W, 0 %, 0 %
2024/04/05 06:17:31.905, 55.66 W, 0 %, 0 %
2024/04/05 06:17:32.013, 52.50 W, 0 %, 0 %
2024/04/05 06:17:32.018, 52.99 W, 0 %, 0 %
2024/04/05 06:17:32.023, 52.67 W, 0 %, 0 %
2024/04/05 06:17:32.028, 55.66 W, 0 %, 0 %
2024/04/05 06:17:32.133, 52.50 W, 0 %, 0 %
2024/04/05 06:17:32.138, 52.99 W, 0 %, 0 %
2024/04/05 06:17:32.143, 52.67 W, 0 %, 0 %
2024/04/05 06:17:32.148, 55.66 W, 0 %, 0 %
2024/04/05 06:17:32.254, 52.78 W, 0 %, 0 %
2024/04/05 06:17:32.260, 52.99 W, 0 %, 0 %
2024/04/05 06:17:32.265, 52.67 W, 0 %, 0 %
2024/04/05 06:17:32.269, 55.66 W, 0 %, 0 %
2024/04/05 06:17:32.374, 52.50 W, 0 %, 0 %
2024/04/05 06:17:32.380, 52.99 W, 0 %, 0 %
2024/04/05 06:17:32.385, 52.67 W, 0 %, 0 %
2024/04/05 06:17:32.389, 55.66 W, 0 %, 0 %
2024/04/05 06:17:32.494, 52.50 W, 0 %, 0 %
2024/04/05 06:17:32.500, 52.99 W, 0 %, 0 %
2024/04/05 06:17:32.508, 52.67 W, 0 %, 0 %
2024/04/05 06:17:32.513, 55.66 W, 0 %, 0 %
2024/04/05 06:17:32.618, 52.50 W, 0 %, 0 %
2024/04/05 06:17:32.623, 52.99 W, 0 %, 0 %
2024/04/05 06:17:32.627, 52.67 W, 0 %, 0 %
2024/04/05 06:17:32.632, 55.66 W, 0 %, 0 %
2024/04/05 06:17:32.737, 52.50 W, 0 %, 0 %
2024/04/05 06:17:32.744, 52.99 W, 0 %, 0 %
2024/04/05 06:17:32.749, 52.67 W, 0 %, 0 %
