load model,216.09,28.69,4272.95,6923,156
load model,215.21,139.67,1458.39,2481,157
load model,219.14,321.28,1032.01,4207,172
load model,220.13,269.17,1183.20,4307,160
load model,216.24,763.17,2322.34,5036,159
load model,217.01,326.96,2401.32,6180,120
load model,216.74,374.73,2420.86,6113,157
load model,217.04,334.78,1500.30,4981,185
load model,217.44,618.46,1200.48,3983,175
load model,215.71,319.12,1020.00,4432,161
load model,218.67,321.16,1112.11,4349,172
load model,217.13,319.55,953.28,4209,169
load model,219.23,324.27,1047.50,4192,166
load model,218.99,343.20,1053.82,4311,164
load model,219.32,316.52,1030.22,4272,160
load model,217.61,613.40,1512.19,4274,164
load model,216.29,317.77,977.94,4138,165
load model,218.18,323.05,1029.38,4217,171
load model,219.34,319.95,987.84,4217,165
load model,218.67,321.55,983.69,4194,164
load model,220.19,320.29,1137.64,4392,174
load model,218.64,597.02,1265.06,3714,168
load model,215.92,314.43,949.40,4136,160
load model,218.03,325.17,1201.72,4509,162
load model,215.62,322.76,1102.28,4726,170
load model,216.15,320.06,2011.95,5700,167
load model,217.98,474.77,1248.71,2941,171
inference-H-0,215.16,0.48,1357.27,1822,139
inference-H-0,228.47,0.71,821.14,1282,135
inference-H-0,241.33,0.39,383.82,547,127
inference-H-0,242.98,3.10,519.29,815,104
inference-H-0,242.21,1922.34,2325.93,4269,91
inference-H-0,216.37,1806.26,2459.31,4317,116
inference-H-0,215.6,623.90,1145.01,3544,162
inference-H-0,217.8,536.14,1091.61,3774,172
inference-H-0,215.65,985.92,1434.00,2087,147
inference-H-0,216.28,1086.37,1488.49,2076,148
inference-H-0,215.13,961.27,1338.30,1943,157
inference-H-0,216.62,1093.99,2352.48,3790,149
inference-H-0,215.8,887.15,1480.89,2169,1390
inference-H-0,215.58,980.78,1414.75,1990,162
inference-H-0,215.8,993.55,1409.46,1974,589
inference-H-0,217.08,997.15,1480.71,2078,181
inference-H-0,215.54,926.70,1513.79,2259,180
inference-H-0,217.55,1043.76,1509.12,2137,144
inference-H-0,215.87,991.83,1470.31,2071,262
inference-H-0,215.99,1186.94,1723.96,2310,148
inference-H-0,216.3,219.83,627.08,860,1593
inference-H-0,221.33,73.28,428.40,759,20606
inference-H-0,216.34,118.41,773.73,1100,20147
inference-H-0,215.72,168.73,633.92,834,20274
inference-H-0,238.7,31.33,337.58,532,22989
inference-H-0,234.55,31.96,313.00,507,19857
inference-H-0,237.12,31.74,363.36,599,20332
inference-H-0,237.98,32.02,346.50,525,20581
inference-H-0,237.98,29.43,332.11,517,20153
inference-H-0,237.22,27.69,299.52,544,20645
inference-H-0,233.73,42.45,376.51,625,19733
inference-H-0,223.58,173.61,583.85,823,19578
inference-H-0,215.81,204.64,704.67,1223,19993
inference-H-0,216.61,575.33,1192.79,2562,20523
inference-H-0,215.96,16.57,3236.61,5047,20493
inference-H-0,216.14,340.90,1897.92,2323,20944
inference-H-0,218.82,755.02,1192.68,2317,20251
inference-H-0,215.77,1597.29,2230.08,3508,8856
inference-H-0,219.61,61.91,444.75,765,15275
inference-H-0,216.42,108.49,743.34,1178,20208
inference-H-0,215.78,103.38,611.47,941,20770
inference-H-0,215.72,111.45,581.67,825,20326
inference-H-0,215.87,223.28,683.27,987,20744
inference-H-0,215.61,103.31,635.71,1118,20605
inference-H-0,216.72,109.59,619.10,867,19994
inference-H-0,215.65,101.74,616.99,969,20358
inference-H-0,216.63,85.28,740.04,1269,20519
inference-H-0,216.01,107.45,759.24,1093,20501
inference-H-0,215.99,261.53,1199.74,1157,20823
inference-H-0,220.45,42.16,470.74,680,20403
inference-H-0,239.38,151.88,467.37,714,22631
inference-H-0,228.45,16.69,327.83,538,19274
inference-H-0,215.31,61.28,494.11,836,19567
inference-H-0,216.09,3.69,502.23,764,20677
inference-H-0,215.77,1616.26,2087.26,3490,20565
inference-H-0,216.66,654.62,1141.84,1486,12666
inference-H-0,220.36,69.70,417.08,672,20728
inference-H-0,215.79,96.78,553.83,862,20149
inference-H-0,215.87,117.10,646.39,959,20483
inference-H-0,216.83,127.87,578.03,964,20573
inference-H-0,232.55,114.64,566.72,692,21884
inference-H-0,227.05,32.84,396.66,639,19849
inference-H-0,231.56,36.40,21584.26,868,21432
inference-H-0,222.67,43.46,1609.78,2007,19075
inference-H-0,241.05,30.57,344.57,539,22316
inference-H-0,238.05,126.26,411.14,681,20502
inference-H-0,226.71,116.37,518.28,728,19491
inference-H-0,243.19,110.52,428.83,674,21980
inference-H-0,222.53,22.20,333.61,584,19080
inference-H-0,215.49,13.29,462.38,701,20092
inference-H-0,215.36,21.20,453.62,697,20479
inference-H-0,216.14,1303.79,1816.10,2929,20477
inference-H-0,217.02,1187.44,1910.30,2654,13672
inference-H-0,216.25,81.59,563.66,814,19542
inference-H-0,216.04,116.97,624.16,898,20832
inference-H-0,214.66,106.97,620.42,932,20348
inference-H-0,215.9,197.30,637.07,880,20675
inference-H-0,216.78,193.57,679.76,913,20662
inference-H-0,219.09,91.66,648.34,1054,20334
inference-H-0,216.27,114.01,1345.61,1979,20430
inference-H-0,215.62,105.22,2066.17,2537,20350
inference-H-0,216.38,116.48,754.00,1054,20606
inference-H-0,215.5,276.17,771.29,1114,20622
inference-H-0,221.64,93.89,442.15,632,21504
inference-H-0,228.1,35.04,309.69,548,20967
inference-H-0,233.0,172.37,624.29,936,21092
inference-H-0,227.61,8.43,432.82,725,19906
inference-H-0,215.51,51.87,466.35,756,19419
inference-H-0,216.29,2.54,445.25,606,20695
inference-H-0,214.62,2317.51,2990.67,4920,21267
inference-H-0,215.89,235.24,735.65,1070,12329
inference-H-0,215.97,95.59,559.10,861,20747
inference-H-0,217.01,110.27,591.31,935,20633
inference-H-0,216.41,237.94,726.87,1049,20368
inference-H-0,216.81,239.50,818.59,1135,20133
inference-H-0,226.14,31.76,365.17,535,21447
inference-H-0,237.65,39.23,374.60,610,22013
inference-H-0,238.43,30.55,384.21,549,21044
inference-H-0,230.62,27.66,390.75,611,19477
inference-H-0,236.83,100.59,474.63,756,21724
inference-H-0,225.23,72.44,476.54,697,19546
inference-H-0,229.54,30.99,333.75,531,20557
inference-H-0,227.96,262.18,669.74,956,20955
inference-H-0,234.43,8.59,320.13,580,21056
inference-H-0,216.21,396.96,1452.05,1901,19008
inference-H-0,217.78,2.31,362.15,615,20410
inference-H-0,215.39,2358.10,3036.13,4944,20907
inference-H-0,216.64,299.91,764.73,997,11101
inference-H-0,223.08,85.07,484.25,825,21187
inference-H-0,216.86,91.30,1383.25,2034,19706
inference-H-0,217.5,250.75,1045.24,1347,20294
inference-H-0,222.84,155.65,499.28,731,21066
inference-H-0,228.79,32.31,337.04,485,20705
inference-H-0,239.05,55.72,380.91,648,21417
inference-H-0,215.42,102.29,648.90,1012,18807
inference-H-0,214.45,115.08,648.93,1045,20513
inference-H-0,215.96,125.65,831.45,1269,20131
inference-H-0,215.94,248.13,706.11,977,20407
inference-H-0,215.72,223.49,682.05,978,20538
inference-H-0,216.62,255.09,753.55,1048,20508
inference-H-0,222.6,81.56,457.58,701,21300
inference-H-0,232.62,9.02,327.55,576,21554
inference-H-0,215.91,53.62,973.59,1320,19185
inference-H-0,216.26,522.43,985.36,1900,20740
inference-H-0,216.3,2190.28,2805.28,4336,15615
inference-H-0,217.13,226.49,668.03,907,14341
inference-H-0,221.83,84.83,415.03,708,20877
inference-H-0,215.75,100.47,592.47,885,20114
inference-H-0,216.34,240.02,688.00,966,20816
inference-H-0,215.93,223.45,740.85,986,20699
inference-H-0,222.18,22.62,473.89,752,21174
inference-H-0,234.34,19.44,1266.22,1681,21708
inference-H-0,241.94,25.83,344.70,517,21311
inference-H-0,238.76,36.09,424.12,658,20509
inference-H-0,233.67,153.55,529.97,847,20447
inference-H-0,240.13,122.49,445.91,683,20559
inference-H-0,235.2,47.14,325.46,676,21001
inference-H-0,219.68,166.74,568.99,655,18869
inference-H-0,235.41,4.12,282.41,463,22332
inference-H-0,219.28,50.61,461.59,762,19061
inference-H-0,215.98,160.52,598.26,1042,20444
inference-H-0,216.24,2629.88,3378.59,5582,18613
inference-H-0,215.66,248.21,667.54,978,10914
inference-H-0,216.61,67.03,483.37,743,20750
inference-H-0,215.73,107.39,688.64,987,20613
inference-H-0,216.55,233.69,709.49,1011,20525
inference-H-0,221.44,245.31,1038.02,1472,20572
inference-H-0,224.94,24.19,410.69,667,20841
inference-H-0,242.48,43.21,371.41,598,22690
inference-H-0,231.93,24.48,349.50,530,19791
inference-H-0,233.18,29.17,377.47,596,20679
inference-H-0,230.54,78.52,610.70,937,19869
inference-H-0,225.54,134.79,699.69,998,20179
inference-H-0,231.06,25.43,340.02,550,21416
inference-H-0,232.34,186.34,573.27,822,20930
inference-H-0,230.51,7.26,332.98,603,20827
inference-H-0,216.34,53.97,554.98,814,18893
inference-H-0,216.32,2.71,472.34,675,20713
inference-H-0,215.77,2264.33,2876.36,4760,20959
inference-H-0,217.35,737.79,1271.48,1652,8852
inference-H-0,219.37,72.25,495.27,953,20612
inference-H-0,217.5,106.29,804.40,998,21060
inference-H-0,215.97,256.96,786.96,1079,20446
inference-H-0,217.51,123.90,554.54,851,20864
inference-H-0,216.48,189.47,690.51,910,20611
inference-H-0,216.29,103.80,592.21,952,20500
inference-H-0,216.92,90.17,636.26,950,20131
inference-H-0,216.81,109.56,618.95,886,21178
inference-H-0,216.17,100.33,615.39,939,20179
inference-H-0,217.08,253.98,824.68,1027,21303
inference-H-0,225.12,84.34,413.10,613,20716
inference-H-0,227.93,28.19,596.99,886,21389
inference-H-0,232.0,188.63,573.36,776,21094
inference-H-0,232.84,4.60,337.24,575,20832
inference-H-0,218.7,440.33,1237.42,2112,19331
inference-H-0,216.92,2.94,4014.27,5228,20316
inference-H-0,216.18,2574.05,3631.06,5555,20888
inference-H-0,216.68,430.05,856.67,1103,9529
inference-H-0,219.08,81.93,481.52,817,20537
inference-H-0,216.16,90.41,636.05,934,20714
inference-H-0,217.47,160.31,745.46,1173,20646
inference-H-0,217.0,214.71,838.73,1221,20822
inference-H-0,216.22,287.89,756.99,1017,20613
inference-H-0,215.83,114.80,679.44,1024,20803
inference-H-0,216.29,113.48,685.10,989,20252
inference-H-0,216.54,105.50,559.43,850,20565
inference-H-0,216.53,87.75,619.52,924,20629
inference-H-0,216.29,267.70,883.25,1197,20852
inference-H-0,218.11,187.52,629.46,889,21300
inference-H-0,232.04,27.00,447.08,586,21223
inference-H-0,240.27,140.81,515.30,787,21621
inference-H-0,217.84,11.33,429.28,698,18600
inference-H-0,215.78,67.22,581.92,881,20657
inference-H-0,216.2,2.83,462.24,791,21272
inference-H-0,217.74,2727.21,3524.82,5741,20231
inference-H-0,215.91,218.05,756.34,1047,10435
inference-H-0,215.83,75.25,546.99,811,20829
inference-H-0,216.04,117.33,2110.05,2745,20622
inference-H-0,216.89,234.18,1437.24,2384,20487
inference-H-0,223.5,148.96,1167.56,1700,20656
inference-H-0,221.99,51.01,632.83,955,21034
inference-H-0,233.43,33.20,470.51,763,21834
inference-H-0,235.35,38.75,702.35,1100,20975
inference-H-0,234.27,55.81,887.08,1451,20574
inference-H-0,219.34,62.90,678.73,989,19311
inference-H-0,222.55,98.77,495.24,616,21172
inference-H-0,227.89,58.43,375.76,513,21209
inference-H-0,233.32,234.66,642.01,977,21208
inference-H-0,221.25,25.96,413.68,664,19316
inference-H-0,216.52,35.68,547.07,845,20122
inference-H-0,217.09,41.00,644.64,903,20474
inference-H-0,216.82,1188.53,1701.17,2790,20876
inference-H-0,217.12,1812.07,2585.44,4191,13205
inference-H-0,218.33,209.22,795.37,1026,15678
inference-H-0,218.9,102.21,1493.64,2992,20450
inference-H-0,217.22,109.42,1770.46,2840,21576
inference-H-0,216.07,244.14,1049.90,1481,20224
inference-H-0,220.45,189.35,840.20,1188,21896
inference-H-0,226.17,40.65,514.54,791,21257
inference-H-0,222.46,62.00,2970.15,4796,20724
inference-H-0,219.14,103.36,1443.65,1889,20489
inference-H-0,216.81,93.90,687.49,1056,21037
inference-H-0,215.93,152.64,870.16,1348,20704
inference-H-0,224.32,352.02,876.83,1119,20720
inference-H-0,222.53,153.01,570.00,872,20644
inference-H-0,216.63,267.35,788.54,1062,19997
inference-H-0,224.17,93.17,441.17,691,21363
inference-H-0,216.48,12.39,478.81,665,20070
inference-H-0,215.8,67.87,531.07,797,21083
inference-H-0,215.69,263.15,1155.27,1952,20329
inference-H-0,215.46,2767.51,4231.69,6289,17585
inference-H-0,216.31,685.63,1203.31,1308,7101
inference-H-0,220.75,67.68,584.78,947,21386
inference-H-0,216.7,103.06,584.55,817,20132
inference-H-0,215.27,285.33,836.90,1273,20489
inference-H-0,217.58,172.56,649.63,933,20844
inference-H-0,216.74,225.79,705.85,932,20636
inference-H-0,215.94,108.64,732.60,1116,20757
inference-H-0,216.46,105.60,564.45,845,20636
inference-H-0,216.04,89.93,662.88,986,20161
inference-H-0,216.32,111.75,605.66,925,20913
inference-H-0,216.79,211.77,846.48,1116,20965
inference-H-0,220.32,146.72,508.33,685,21376
inference-H-0,228.14,109.57,469.21,877,21537
inference-H-0,216.79,218.25,704.74,904,19781
inference-H-0,219.74,10.60,452.03,724,20651
inference-H-0,216.27,387.88,1126.63,1725,20283
inference-H-0,217.72,62.49,739.21,969,20747
inference-H-0,215.8,2344.12,3004.60,4810,20747
inference-H-0,216.72,1314.94,1948.83,2741,6010
inference-H-0,216.93,77.56,529.38,784,19550
inference-H-0,216.45,101.49,632.31,933,20771
inference-H-0,215.88,116.64,824.97,1769,20278
inference-H-0,219.68,236.47,2128.40,2030,20854
inference-H-0,217.62,218.11,793.23,1103,20229
inference-H-0,223.32,75.85,527.72,793,21547
inference-H-0,216.41,95.83,624.28,1007,20240
inference-H-0,216.63,116.11,588.38,859,21071
inference-H-0,216.22,107.76,745.65,1068,20893
inference-H-0,216.66,281.80,919.83,1265,20669
inference-H-0,220.35,189.80,653.75,962,20687
inference-H-0,221.19,68.34,502.07,827,21085
inference-H-0,216.65,316.13,787.65,1057,20015
inference-H-0,223.57,13.91,383.96,675,21809
inference-H-0,216.43,14.93,542.56,785,20079
inference-H-0,215.98,61.21,564.06,829,20871
inference-H-0,215.92,1653.53,2438.38,3927,20881
inference-H-0,216.77,1943.45,2615.01,3797,9059
inference-H-0,218.2,250.36,780.68,1059,15095
inference-H-0,222.49,79.29,489.49,800,21517
inference-H-0,216.21,104.08,654.94,1022,20635
inference-H-0,215.79,272.44,988.02,1386,19930
inference-H-0,220.86,229.83,672.10,937,21813
inference-H-0,220.8,73.71,486.91,802,20461
inference-H-0,217.48,113.73,738.74,1094,21132
inference-H-0,216.43,91.39,739.90,1100,20231
inference-H-0,217.76,103.66,611.35,923,20580
inference-H-0,216.18,288.71,934.14,1281,21033
inference-H-0,220.15,189.13,781.05,1176,20714
inference-H-0,215.96,83.34,543.72,787,20427
inference-H-0,215.83,300.89,911.24,1348,21203
inference-H-0,220.88,61.65,467.41,747,20739
inference-H-0,216.55,12.57,471.99,683,20219
inference-H-0,216.62,53.72,894.79,1588,20776
inference-H-0,216.44,544.61,1072.04,1936,21055
inference-H-0,216.9,2894.63,3701.62,5648,15667
inference-H-0,216.29,400.69,893.01,1031,8156
inference-H-0,220.36,84.66,637.19,1012,21332
inference-H-0,216.58,89.15,578.65,905,20135
inference-H-0,217.43,259.34,768.53,1053,20639
inference-H-0,220.58,222.40,691.41,1097,21000
inference-H-0,216.53,85.34,523.27,771,20133
inference-H-0,215.88,114.77,652.91,996,20907
inference-H-0,216.35,110.06,687.02,998,20608
inference-H-0,216.52,108.37,670.44,942,21211
inference-H-0,216.6,85.86,582.12,946,20723
inference-H-0,216.98,254.29,786.89,1055,20688
inference-H-0,220.07,120.54,504.41,754,20993
inference-H-0,219.72,67.89,507.20,733,20434
inference-H-0,222.04,172.81,543.74,725,21359
inference-H-0,226.51,10.51,314.81,596,21068
inference-H-0,215.93,67.61,817.98,1199,19765
inference-H-0,216.14,2.79,445.66,643,20826
inference-H-0,215.66,2520.47,3481.14,5782,20857
inference-H-0,217.2,1277.65,1870.22,2583,4609
inference-H-0,216.79,87.22,591.54,863,19742
inference-H-0,216.32,106.16,646.52,962,20094
inference-H-0,216.6,108.20,599.14,928,20863
inference-H-0,216.87,224.90,750.38,1074,21053
inference-H-0,216.62,273.40,814.31,1103,20722
inference-H-0,219.77,91.73,583.37,906,21027
inference-H-0,216.65,97.25,572.91,831,20472
inference-H-0,216.01,118.75,770.24,1148,20960
inference-H-0,216.59,108.75,690.01,1224,20957
inference-H-0,216.04,268.77,1165.16,1273,20671
inference-H-0,223.92,127.28,513.95,746,21617
inference-H-0,222.54,65.19,459.96,813,20869
inference-H-0,216.75,543.43,1740.30,2468,19907
inference-H-0,217.17,20.79,3903.76,5116,21047
inference-H-0,216.08,226.96,834.42,1236,20721
inference-H-0,218.13,210.83,675.31,921,21099
inference-H-0,216.97,1521.73,3709.02,5282,21106
inference-H-0,217.47,2005.32,2774.99,4580,9282
inference-H-0,216.74,413.70,936.12,1144,13317
inference-H-0,219.25,82.07,508.19,734,20624
inference-H-0,215.79,116.62,577.78,913,20593
inference-H-0,216.44,292.76,918.72,1238,21326
inference-H-0,220.03,236.61,1007.97,1363,20639
inference-H-0,219.04,70.66,481.78,758,20233
inference-H-0,217.58,100.88,612.17,924,21279
inference-H-0,216.25,104.64,646.15,929,20907
inference-H-0,216.19,119.48,1459.30,2123,20037
inference-H-0,216.35,116.76,869.73,1216,21061
inference-H-0,217.33,266.40,1108.71,2029,20721
inference-H-0,217.08,246.17,769.33,1004,21511
inference-H-0,222.56,230.62,885.61,1721,20826
inference-H-0,219.43,160.27,1662.83,2174,21046
inference-H-0,219.54,11.65,668.28,1043,21013
inference-H-0,215.87,69.79,682.49,1001,20516
inference-H-0,215.53,119.24,610.15,1090,20878
inference-H-0,216.55,2903.57,3722.16,5989,18805
inference-H-0,217.94,769.73,1260.49,1597,4895
inference-H-0,219.73,68.21,472.31,769,21336
inference-H-0,216.45,102.57,613.62,919,20653
inference-H-0,216.07,224.83,817.37,1199,20573
inference-H-0,217.74,134.76,651.98,1024,21049
inference-H-0,216.74,291.95,841.26,1080,20754
inference-H-0,217.5,110.09,709.99,1048,20587
inference-H-0,215.55,89.46,547.99,798,20606
inference-H-0,216.18,114.45,627.65,911,20932
inference-H-0,216.68,102.21,727.54,1131,21126
inference-H-0,216.82,263.41,877.46,1171,20814
inference-H-0,218.15,162.56,985.49,1375,20994
inference-H-0,222.82,69.09,495.95,844,21577
inference-H-0,215.96,292.20,820.84,1097,20178
inference-H-0,222.31,8.20,334.45,607,20846
inference-H-0,216.64,68.40,693.54,1066,20350
inference-H-0,216.43,4.12,471.68,688,21095
inference-H-0,215.88,1987.74,2772.61,4470,21115
inference-H-0,217.16,1688.19,2409.40,3431,6360
inference-H-0,218.04,167.36,627.99,899,17457
inference-H-0,217.49,97.16,676.04,1067,20666
inference-H-0,217.28,114.33,652.75,976,20709
inference-H-0,216.11,235.75,811.74,1120,21161
inference-H-0,217.54,184.27,673.37,924,20693
inference-H-0,222.72,79.61,449.49,736,21669
inference-H-0,216.16,112.58,648.24,958,20213
inference-H-0,216.05,112.86,683.54,1018,20628
inference-H-0,216.98,92.40,802.00,1152,20671
inference-H-0,216.28,265.31,990.92,1443,20813
inference-H-0,217.57,204.34,756.99,979,21185
inference-H-0,216.11,91.73,550.11,801,20581
inference-H-0,215.56,292.19,800.14,1141,20245
inference-H-0,221.35,71.98,466.04,691,21595
inference-H-0,216.67,11.59,484.67,729,20154
inference-H-0,216.04,499.11,2373.37,3601,20594
inference-H-0,216.23,294.00,1135.22,1827,21144
inference-H-0,217.11,2960.08,3686.96,5596,15285
inference-H-0,216.52,428.70,2310.43,2942,8484
inference-H-0,219.02,101.21,716.90,1018,21661
inference-H-0,216.88,103.52,560.94,858,20477
inference-H-0,217.28,187.98,714.18,1091,20389
inference-H-0,216.79,221.30,736.43,1015,21051
inference-H-0,216.72,313.08,1754.53,2376,20845
inference-H-0,216.41,100.58,719.06,1054,21009
inference-H-0,215.95,110.22,661.73,991,21084
inference-H-0,216.02,110.65,683.32,1060,21361
inference-H-0,216.03,99.51,659.70,977,20845
inference-H-0,216.4,270.41,820.46,1201,20747
inference-H-0,220.76,171.91,667.37,1064,21224
inference-H-0,225.4,42.43,466.64,754,21503
inference-H-0,222.25,258.84,696.10,985,19982
inference-H-0,216.94,13.35,488.28,797,20531
inference-H-0,215.75,69.03,647.97,973,20909
inference-H-0,216.2,2.73,430.49,666,20802
inference-H-0,214.89,2617.96,3356.40,5649,21795
inference-H-0,217.65,1062.13,1807.11,2642,4049
inference-H-0,217.87,75.30,504.78,803,20781
inference-H-0,215.97,108.48,653.89,921,20553
inference-H-0,215.78,114.74,621.45,959,20244
inference-H-0,216.32,258.15,796.71,1022,21272
inference-H-0,219.66,300.29,741.53,997,20867
inference-H-0,223.05,75.16,464.44,789,21324
inference-H-0,216.53,111.48,701.47,1025,20358
inference-H-0,216.24,103.98,801.57,1128,20686
inference-H-0,217.0,112.48,666.18,991,21804
inference-H-0,217.55,272.68,766.58,1112,21134
inference-H-0,216.37,135.09,565.77,776,20786
inference-H-0,222.99,84.20,566.55,946,20687
inference-H-0,215.76,295.56,798.60,1108,20292
inference-H-0,223.4,8.40,375.33,622,21779
inference-H-0,216.0,311.11,838.79,1241,20600
inference-H-0,216.84,3.43,519.95,742,20931
inference-H-0,216.26,1973.65,2660.53,4707,21084
inference-H-0,217.04,1514.48,2251.90,3428,8471
inference-H-0,217.68,157.46,631.54,827,17163
inference-H-0,218.33,99.11,556.45,870,20705
inference-H-0,217.26,93.79,612.98,875,20817
inference-H-0,216.63,252.27,896.12,1288,21210
inference-H-0,216.89,276.65,807.44,1148,20879
inference-H-0,215.9,83.47,557.11,899,20993
inference-H-0,216.09,102.76,648.11,1115,21084
inference-H-0,216.07,119.94,1008.98,1074,20945
inference-H-0,216.84,94.46,1166.22,1134,21280
inference-H-0,216.21,273.27,1001.16,1346,20868
inference-H-0,221.48,219.22,619.44,894,21141
inference-H-0,222.12,64.72,505.12,806,21329
inference-H-0,215.63,349.24,1031.71,1493,20386
inference-H-0,217.8,29.23,478.11,680,21254
inference-H-0,215.88,12.83,494.54,815,20835
inference-H-0,216.1,324.10,2292.44,3281,20817
inference-H-0,217.9,1118.41,2426.28,3901,20949
inference-H-0,216.7,2216.57,3386.49,5145,13020
inference-H-0,216.32,332.42,1025.39,1262,13120
inference-H-0,215.63,104.18,592.30,890,20774
inference-H-0,216.39,103.74,590.59,961,21259
inference-H-0,217.19,278.67,873.29,1096,20837
inference-H-0,220.02,163.70,743.11,1236,20848
inference-H-0,219.0,216.27,626.49,813,20498
inference-H-0,219.26,94.97,488.85,798,21671
inference-H-0,216.39,105.52,587.10,873,20793
inference-H-0,216.11,131.26,775.78,1092,20662
inference-H-0,216.96,114.73,689.68,1088,21119
inference-H-0,216.67,221.64,828.08,1112,20995
inference-H-0,220.04,154.51,593.51,854,21706
inference-H-0,225.09,114.78,467.72,897,21405
inference-H-0,222.75,466.48,2189.53,2689,20592
inference-H-0,219.12,10.87,528.48,790,20480
inference-H-0,215.89,296.62,1613.68,2631,20820
inference-H-0,223.4,93.10,2297.75,3747,21789
inference-H-0,230.38,74.31,2452.49,3989,19198
inference-H-0,234.08,96.08,2486.46,5925,421
inference-H-0,411.61,1.81,3140.03,4152,355
inference-H-0,552.0,89.57,1326.75,1998,172
inference-H-0,270.21,2324.60,3251.28,4893,114
inference-H-0,216.45,3036.38,3738.94,5442,233
inference-H-0,215.47,1152.42,1603.12,2214,319
inference-H-0,215.53,1255.16,1789.30,2376,320
inference-H-0,215.47,1137.20,3132.71,4066,316
inference-H-0,216.52,778.20,4627.50,6032,3147
inference-H-0,216.6,1173.36,1722.91,2410,21130
inference-H-0,215.74,1126.52,1716.98,2336,10023
inference-H-0,216.0,1030.94,1581.98,2171,4612
inference-H-0,215.79,157.96,917.01,1284,352
inference-H-0,216.15,333.25,1025.05,1397,20028
inference-H-0,217.24,469.06,973.29,1399,20902
inference-H-0,216.33,1126.77,1684.13,2385,20931
inference-H-0,215.38,1201.65,1908.27,2688,13359
inference-H-0,216.6,1157.60,1759.73,2470,13646
inference-H-0,215.94,327.14,888.57,1088,9451
inference-H-0,223.65,81.46,447.31,778,17320
inference-H-0,216.69,88.59,751.51,1158,20251
inference-H-0,216.22,121.10,670.95,999,21464
inference-H-0,216.15,274.83,839.69,1208,21145
inference-H-0,215.75,141.45,593.39,765,21032
inference-H-0,221.16,80.36,524.20,800,21034
inference-H-0,218.07,387.05,794.49,1146,20859
inference-H-0,220.07,9.03,359.29,618,20686
inference-H-0,216.37,214.55,745.82,975,20767
inference-H-0,219.54,3.46,1804.22,2419,22157
inference-H-0,217.42,1980.32,2972.82,4990,20620
inference-H-0,216.42,2669.00,3269.40,4884,6342
inference-H-0,216.52,252.23,779.45,1007,9204
inference-H-0,221.88,90.39,528.62,838,21647
inference-H-0,216.08,94.04,639.07,1027,20214
