Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB)GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1712246347.955228,start-inference-C-1,6.3988189697265625,483714,504989,497683,32,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing-gpu-large,32,40960.0,29357.6875,40960.0,31875.6875,40960.0,27.954144606626997,1486.386
1712246354.3793285,start-inference-C-2,6.439372777938843,481803,504401,512635,32,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing-gpu-large,32,40960.0,29355.6875,40960.0,31875.6875,40960.0,28.131309646688123,1498.839
1712246360.8372846,start-inference-C-3,6.586810350418091,494442,516475,510658,32,33,3,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing-gpu-large,32,40960.0,29355.6875,40960.0,31875.6875,40960.0,28.77541151002167,1521.575
1712246367.4396086,start-inference-C-4,6.419649600982666,484907,503913,511528,32,33,4,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing-gpu-large,47,40960.0,29355.6875,40960.0,31875.6875,40960.0,28.04514616193515,1500.348
1712246373.8782003,start-inference-C-5,6.421440601348877,485245,505694,510486,32,33,5,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing-gpu-large,47,40960.0,29357.6875,40960.0,31875.6875,40960.0,28.05297040004291,1501.425
1712246380.31542,start-inference-C-6,6.418302536010742,484954,506505,511868,32,33,6,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing-gpu-large,47,40960.0,29355.6875,40960.0,31875.6875,40960.0,28.03926131831044,1503.327
1712246386.7506251,start-inference-D-0,6.808643579483032,509769,531227,543439,32,74,0,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing-gpu-large,47,40960.0,29385.6875,40960.0,31879.6875,40960.0,29.74452130874776,1584.435
1712246393.5788212,start-inference-D-1,6.6109724044799805,499299,519513,530541,32,74,1,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing-gpu-large,175,40960.0,29385.6875,40960.0,31879.6875,40960.0,28.880966856474625,1549.353
1712246400.215913,start-inference-D-2,6.580801486968994,493978,519931,533572,32,74,2,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing-gpu-large,175,40960.0,29385.6875,40960.0,31879.6875,40960.0,28.749160941194486,1547.481
1712246406.82198,start-inference-D-3,6.705368757247925,499384,531740,538966,32,74,3,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing-gpu-large,175,40960.0,29385.6875,40960.0,31879.6875,40960.0,29.293350658563348,1570.09
1712246413.545389,start-inference-D-4,6.606210947036743,499657,525222,521809,32,74,4,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing-gpu-large,175,40960.0,29385.6875,40960.0,31879.6875,40960.0,28.86016575700044,1546.688
1712246420.1693606,start-inference-D-5,6.749053716659546,504823,531951,537060,32,74,5,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing-gpu-large,175,40960.0,29385.6875,40960.0,31879.6875,40960.0,29.48419457496489,1573.834
1712246426.935841,start-inference-D-6,6.583164215087891,500164,526674,523202,32,74,6,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing-gpu-large,47,40960.0,29385.6875,40960.0,31879.6875,40960.0,28.759482852755703,1550.04
1712246433.536441,start-inference-E-0,6.541959524154663,506495,532446,536368,32,137,0,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",169,32,argonne-swing-gpu-large,47,40960.0,29455.6875,40960.0,31877.6875,40960.0,28.57947433958034,1575.309
1712246440.0969622,start-inference-E-1,6.562182188034058,511843,531399,534047,32,137,1,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",169,32,argonne-swing-gpu-large,32,40960.0,29455.6875,40960.0,31877.6875,40960.0,28.667819903518048,1577.289
1712246446.6765826,start-inference-E-2,6.574223041534424,505566,539104,548103,32,137,2,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",169,32,argonne-swing-gpu-large,32,40960.0,29455.6875,40960.0,31877.6875,40960.0,28.720422073001025,1592.773
1712246453.2783413,start-inference-E-3,6.696879148483276,517409,541886,540735,32,137,3,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",169,32,argonne-swing-gpu-large,32,40960.0,29455.6875,40960.0,31877.6875,40960.0,29.256262603379504,1600.03
1712246460.0031247,start-inference-E-4,6.542106866836548,505733,530795,538737,32,137,4,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",169,32,argonne-swing-gpu-large,32,40960.0,29455.6875,40960.0,31877.6875,40960.0,28.580118026900703,1575.265
1712246466.5677445,start-inference-E-5,6.55617094039917,505938,530256,535261,32,137,5,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",169,32,argonne-swing-gpu-large,32,40960.0,29455.6875,40960.0,31877.6875,40960.0,28.641558919038427,1571.455
1712246473.1426792,start-inference-E-6,6.552973508834839,506551,533167,546196,32,137,6,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",169,32,argonne-swing-gpu-large,32,40960.0,29455.6875,40960.0,31877.6875,40960.0,28.627590487560372,1585.914
1712246479.713321,start-inference-F-0,7.109694004058838,572626,607015,602658,32,267,0,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,32,40960.0,29551.6875,40960.0,31875.6875,40960.0,31.059702616781884,1782.299
1712246486.8462694,start-inference-F-1,7.267131090164185,581501,613057,614556,32,267,1,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,32,40960.0,29551.6875,40960.0,31877.6875,40960.0,31.747488767985175,1809.114
1712246494.1334584,start-inference-F-2,7.086351633071899,568725,605237,617823,32,267,2,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,33,40960.0,29551.6875,40960.0,31877.6875,40960.0,30.957728171635438,1791.785
1712246501.2384622,start-inference-F-3,7.0640435218811035,571401,598409,603008,32,267,3,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,33,40960.0,29551.6875,40960.0,31877.6875,40960.0,30.860272036514477,1772.818
1712246508.3207932,start-inference-F-4,7.069860458374023,568169,605675,605254,32,267,4,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,33,40960.0,29551.6875,40960.0,31877.6875,40960.0,30.885684145320802,1779.098
1712246515.409922,start-inference-F-5,7.0761754512786865,568899,601653,604690,32,267,5,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,33,40960.0,29551.6875,40960.0,31877.6875,40960.0,30.9132720839204,1775.242
1712246522.5197678,start-inference-F-6,7.223833084106445,575226,612846,620761,32,267,6,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,33,40960.0,29551.6875,40960.0,31877.6875,40960.0,31.55833531197353,1808.833
1712246529.7625074,start-inference-G-0,9.055884599685667,766890,810383,822219,32,541,0,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,33,40960.0,29717.6875,40960.0,31917.6875,40960.0,39.56191116489068,2399.492
1712246538.8392694,start-inference-G-1,9.057632446289062,764034,809717,841354,32,541,1,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,33,40960.0,29717.6875,40960.0,31917.6875,40960.0,39.569546879689405,2415.105
1712246547.9204926,start-inference-G-2,9.032700300216677,768822,810443,815801,32,541,2,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,33,40960.0,29717.6875,40960.0,31917.6875,40960.0,39.46062727750057,2395.066
1712246556.9745388,start-inference-G-3,9.203055381774902,779948,813727,832080,32,541,3,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,33,40960.0,29717.6875,40960.0,31917.6875,40960.0,40.204847516716974,2425.755
1712246566.1990004,start-inference-G-4,9.077879190444946,766347,810943,841221,32,541,4,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,33,40960.0,29717.6875,40960.0,31917.6875,40960.0,39.65799764171669,2418.511
1712246575.298009,start-inference-G-5,9.0660297870636,768084,812094,829507,32,541,5,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,33,40960.0,29717.6875,40960.0,31917.6875,40960.0,39.6062318491241,2409.685
1712246584.387331,start-inference-G-6,9.221186637878418,770916,824085,839234,32,541,6,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,33,40960.0,29717.6875,40960.0,31917.6875,40960.0,40.28405647034035,2434.235
1712246593.6303475,start-inference-H-0,10.33454728126526,1007612,1166042,1267077,32,985,0,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1017,32,argonne-swing-gpu-large,161,40960.0,29909.6875,40960.0,31947.6875,40960.0,45.147929721296386,3440.731
1712246603.987234,start-inference-H-1,10.249992847442629,1059116,1169874,1249670,32,985,1,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1017,32,argonne-swing-gpu-large,161,40960.0,29909.6875,40960.0,31947.6875,40960.0,44.77854173245157,3478.66
1712246614.2577066,start-inference-H-2,10.246380805969238,1058430,1161942,1269353,32,985,2,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1017,32,argonne-swing-gpu-large,161,40960.0,29909.6875,40960.0,31947.6875,40960.0,44.76276201901539,3489.725
1712246624.5295537,start-inference-H-3,10.39121389389038,1061798,1184050,1271144,32,985,3,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1017,32,argonne-swing-gpu-large,161,40960.0,29909.6875,40960.0,31947.6875,40960.0,45.395485823631,3516.992
1712246634.9425166,start-inference-H-4,10.244678497314451,1056079,1166375,1257858,32,985,4,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1017,32,argonne-swing-gpu-large,161,40960.0,29909.6875,40960.0,31947.6875,40960.0,44.755325243178135,3480.312
1712246645.2093122,start-inference-H-5,10.248741626739502,1057161,1169998,1264214,32,985,5,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1017,32,argonne-swing-gpu-large,161,40960.0,29909.6875,40960.0,31947.6875,40960.0,44.77307559805467,3491.373
1712246655.4790971,start-inference-H-6,10.430949926376345,1068885,1174039,1282128,32,985,6,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1017,32,argonne-swing-gpu-large,161,40960.0,29909.6875,40960.0,31947.6875,40960.0,45.56907829490758,3525.052
1712246665.9345295,start-inference-I-0,14.871460676193236,2168843,2322476,2424348,32,2139,0,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,argonne-swing-gpu-large,161,40960.0,31161.6875,40960.0,32115.6875,40960.0,64.96807679993442,6915.667
1712246680.906091,start-inference-I-1,14.844045400619509,2180798,2330077,2456403,32,2139,1,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,argonne-swing-gpu-large,161,40960.0,31161.6875,40960.0,32115.6875,40960.0,64.84830929573651,6967.278
1712246695.7940075,start-inference-I-2,14.68318486213684,2180095,2359107,2437250,32,2139,2,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,argonne-swing-gpu-large,161,40960.0,31161.6875,40960.0,32115.6875,40960.0,64.14556730920448,6976.452
1712246710.5043297,start-inference-I-3,14.815524101257324,2188892,2366726,2434142,32,2139,3,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,argonne-swing-gpu-large,161,40960.0,31161.6875,40960.0,32115.6875,40960.0,64.72370997037484,6989.76
1712246725.3493648,start-inference-I-4,14.73318862915039,2180889,2369350,2436105,32,2139,4,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,argonne-swing-gpu-large,161,40960.0,31161.6875,40960.0,32115.6875,40960.0,64.36401582924952,6986.344
1712246740.1132138,start-inference-I-5,14.845617771148682,2191774,2388800,2422084,32,2139,5,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,argonne-swing-gpu-large,161,40960.0,31161.6875,40960.0,32115.6875,40960.0,64.85517841851613,7002.658
1712246755.0218086,start-inference-I-6,14.70924472808838,2190222,2372929,2401022,32,2139,6,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,argonne-swing-gpu-large,161,40960.0,31161.6875,40960.0,32115.6875,40960.0,64.25941351499421,6964.173
