Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System
start-inference-B-5,6.347461223602295,27.729781037565193,1470.519,32,16,5,Mixtral (8x7B),3,Can you explain the difference between a simile an,52,32,Swing AMD+A100
start-inference-B-6,6.350611448287964,27.743543239125074,1474.788,32,16,6,Mixtral (8x7B),3,Can you explain the difference between a simile an,52,32,Swing AMD+A100
start-inference-C-0,6.431482553482056,28.09684008652596,1484.372,32,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,Swing AMD+A100
start-inference-C-1,6.3988189697265625,27.954144606626997,1486.386,32,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,Swing AMD+A100
start-inference-C-2,6.439372777938843,28.131309646688123,1498.839,32,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,Swing AMD+A100
start-inference-C-3,6.586810350418091,28.77541151002167,1521.575,32,32,3,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,Swing AMD+A100
start-inference-C-4,6.419649600982666,28.04514616193515,1500.348,32,32,4,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,Swing AMD+A100
start-inference-C-5,6.421440601348877,28.05297040004291,1501.425,32,32,5,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,Swing AMD+A100
start-inference-C-6,6.418302536010742,28.03926131831044,1503.327,32,32,6,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,Swing AMD+A100
start-inference-D-0,6.808643579483032,29.74452130874776,1584.435,32,64,0,Mixtral (8x7B),3,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100
start-inference-D-1,6.6109724044799805,28.880966856474625,1549.353,32,64,1,Mixtral (8x7B),3,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100
start-inference-D-2,6.580801486968994,28.749160941194486,1547.481,32,64,2,Mixtral (8x7B),3,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100
start-inference-D-3,6.705368757247925,29.293350658563348,1570.09,32,64,3,Mixtral (8x7B),3,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100
start-inference-D-4,6.606210947036743,28.86016575700044,1546.688,32,64,4,Mixtral (8x7B),3,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100
start-inference-D-5,6.749053716659546,29.48419457496489,1573.834,32,64,5,Mixtral (8x7B),3,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100
start-inference-D-6,6.583164215087891,28.759482852755703,1550.04,32,64,6,Mixtral (8x7B),3,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100
start-inference-E-0,6.541959524154663,28.57947433958034,1575.309,32,128,0,Mixtral (8x7B),3,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100
start-inference-E-1,6.562182188034058,28.667819903518048,1577.289,32,128,1,Mixtral (8x7B),3,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100
start-inference-E-2,6.574223041534424,28.720422073001025,1592.773,32,128,2,Mixtral (8x7B),3,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100
start-inference-E-3,6.696879148483276,29.256262603379504,1600.03,32,128,3,Mixtral (8x7B),3,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100
start-inference-E-4,6.542106866836548,28.580118026900703,1575.265,32,128,4,Mixtral (8x7B),3,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100
start-inference-E-5,6.55617094,28.641558919038427,1571.455,32,128,5,Mixtral (8x7B),3,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100
start-inference-E-6,6.552973508834839,28.627590487560372,1585.914,32,128,6,Mixtral (8x7B),3,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100
start-inference-F-0,7.109694004058838,31.059702616781884,1782.299,32,256,0,Mixtral (8x7B),3,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-1,7.267131090164185,31.747488767985175,1809.114,32,256,1,Mixtral (8x7B),3,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-2,7.086351633071899,30.957728171635438,1791.785,32,256,2,Mixtral (8x7B),3,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-3,7.0640435218811035,30.860272036514477,1772.818,32,256,3,Mixtral (8x7B),3,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-4,7.069860458374023,30.885684145320802,1779.098,32,256,4,Mixtral (8x7B),3,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-5,7.0761754512786865,30.91327208,1775.242,32,256,5,Mixtral (8x7B),3,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-6,7.223833084106445,31.55833531197353,1808.833,32,256,6,Mixtral (8x7B),3,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-G-0,9.055884599685667,39.56191116489068,2399.492,32,512,0,Mixtral (8x7B),3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-1,9.057632446289062,39.569546879689405,2415.105,32,512,1,Mixtral (8x7B),3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-2,9.032700300216677,39.46062727750057,2395.066,32,512,2,Mixtral (8x7B),3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-3,9.203055381774902,40.204847516716974,2425.755,32,512,3,Mixtral (8x7B),3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-4,9.077879190444946,39.65799764171669,2418.511,32,512,4,Mixtral (8x7B),3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-5,9.066029787,39.60623185,2409.685,32,512,5,Mixtral (8x7B),3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-6,9.221186637878418,40.28405647034035,2434.235,32,512,6,Mixtral (8x7B),3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-H-0,10.33454728126526,45.147929721296386,3440.731,32,1024,0,Mixtral (8x7B),3,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100
start-inference-H-1,10.249992847442629,44.77854173245157,3478.66,32,1024,1,Mixtral (8x7B),3,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100
start-inference-H-2,10.246380805969238,44.76276201901539,3489.725,32,1024,2,Mixtral (8x7B),3,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100
start-inference-H-3,10.39121389389038,45.39548582,3516.992,32,1024,3,Mixtral (8x7B),3,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100
start-inference-H-4,10.244678497314451,44.755325243178135,3480.312,32,1024,4,Mixtral (8x7B),3,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100
start-inference-H-5,10.248741626739502,44.77307559805467,3491.373,32,1024,5,Mixtral (8x7B),3,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100
start-inference-H-6,10.430949926376345,45.56907829490758,3525.052,32,1024,6,Mixtral (8x7B),3,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100
start-inference-I-0,14.871460676193236,64.96807679993442,6915.667,32,2048,0,Mixtral (8x7B),3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Swing AMD+A100
start-inference-I-1,14.844045400619509,64.84830929573651,6967.278,32,2048,1,Mixtral (8x7B),3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Swing AMD+A100
start-inference-I-2,14.68318486213684,64.14556730920448,6976.452,32,2048,2,Mixtral (8x7B),3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Swing AMD+A100
start-inference-I-3,14.815524101257324,64.72370997037484,6989.76,32,2048,3,Mixtral (8x7B),3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Swing AMD+A100
start-inference-I-4,14.73318862915039,64.36401582924952,6986.344,32,2048,4,Mixtral (8x7B),3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Swing AMD+A100
start-inference-I-5,14.845617771148682,64.85517841851613,7002.658,32,2048,5,Mixtral (8x7B),3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Swing AMD+A100
start-inference-I-6,14.70924472808838,64.25941351499421,6964.173,32,2048,6,Mixtral (8x7B),3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,Swing AMD+A100
tokenizer,0.6427712440490723,0.856445067,36.97,32,0,0,Llama-2 (13B),1,startup,0,32,Swing AMD+A100
model load,61.10764718055725,81.42141311442431,3505.597,32,0,0,Llama-2 (13B),1,startup,0,32,Swing AMD+A100
start-inference-A-0,4.490954875946045,5.983864689671507,427.694,32,8,0,Llama-2 (13B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-1,1.159257411956787,1.5446246255562543,229.682,32,8,1,Llama-2 (13B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-2,1.1590476036071775,1.5443450714726557,239.246,32,8,2,Llama-2 (13B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-3,1.1659395694732666,1.5535281054437609,217.168,32,8,3,Llama-2 (13B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-4,1.1621124744415283,1.5484287848188543,237.612,32,8,4,Llama-2 (13B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-5,1.1607234477996826,1.5465780097153965,239.196,32,8,5,Llama-2 (13B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-6,1.1626856327056885,1.5491924757472293,213.154,32,8,6,Llama-2 (13B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-B-0,1.1683220863342283,1.5567026326680746,241.998,32,16,0,Llama-2 (13B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-1,1.158972978591919,1.5442456391679218,222.611,32,16,1,Llama-2 (13B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-2,1.162757158279419,1.5492877782757286,222.795,32,16,2,Llama-2 (13B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-3,1.182689189910889,1.5758457338926493,240.224,32,16,3,Llama-2 (13B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-4,1.161630392074585,1.5477864457767685,244.287,32,16,4,Llama-2 (13B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-5,1.156745195388794,1.5412772830802612,223.907,32,16,5,Llama-2 (13B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-6,1.157527208328247,1.5423192573918545,246.686,32,16,6,Llama-2 (13B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-C-0,1.1584930419921875,1.543606159201691,238.325,32,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-1,1.1631696224212646,1.5498373561900751,261.552,32,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-2,1.1606261730194092,1.5464483982766373,262.138,32,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-3,1.1629133224487305,1.549495855462952,238.437,32,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-4,1.1596555709838867,1.5451551429649009,262.253,32,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-5,1.1639373302459717,1.5508602699959684,259.867,32,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-6,1.1600511074066162,1.5456821659475024,238.887,32,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-D-0,1.2319974899291992,1.641545390989547,327.779,32,64,0,Llama-2 (13B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-1,1.2288579940795898,1.6373622453386143,303.287,32,64,1,Llama-2 (13B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-2,1.2320795059204102,1.6416546712222262,304.468,32,64,2,Llama-2 (13B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-3,1.3863942623138428,1.8472676527339595,327.376,32,64,3,Llama-2 (13B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-4,1.2328245639801023,1.6426474058940943,304.801,32,64,4,Llama-2 (13B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-5,1.2303197383880615,1.6393099113460465,331.367,32,64,5,Llama-2 (13B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-6,1.2353944778442385,1.6460716257430776,302.379,32,64,6,Llama-2 (13B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-E-0,1.403719186782837,1.8703518311870775,452.229,32,128,0,Llama-2 (13B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-1,1.4019920825958252,1.8680505927989126,459.709,32,128,1,Llama-2 (13B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-2,1.4040825366973877,1.8708359680318545,457.028,32,128,2,Llama-2 (13B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-3,1.403066873550415,1.8694826721271631,461.162,32,128,3,Llama-2 (13B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-4,1.4010577201843262,1.866805624101616,462.152,32,128,4,Llama-2 (13B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-5,1.4005475044250488,1.8661257993983205,463.401,32,128,5,Llama-2 (13B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-6,1.4052963256835938,1.8724532519404888,461.338,32,128,6,Llama-2 (13B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-F-0,2.0609631538391113,2.746080729741015,711.973,32,256,0,Llama-2 (13B),1,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-1,2.0604326725006104,2.7453739026546446,680.637,32,256,1,Llama-2 (13B),1,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-2,2.0616354942321777,2.746976573508909,715.075,32,256,2,Llama-2 (13B),1,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-3,2.0593106746673584,2.7438789236575842,681.423,32,256,3,Llama-2 (13B),1,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-4,2.060067653656006,2.7448875420842027,684.224,32,256,4,Llama-2 (13B),1,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-5,2.0597054958343506,2.744404993614901,719.611,32,256,5,Llama-2 (13B),1,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-6,2.0604755878448486,2.745431084171744,690.012,32,256,6,Llama-2 (13B),1,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-G-0,2.9691994190216064,3.9562382724528633,1185.767,32,512,0,Llama-2 (13B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-1,2.9907383918762207,3.9849373582100696,1141.897,32,512,1,Llama-2 (13B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-2,2.9754834175109863,3.964611234931723,1157.737,32,512,2,Llama-2 (13B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-3,2.9767167568206787,3.966254568198148,1196.726,32,512,3,Llama-2 (13B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-4,2.976839065551758,3.966417535521881,1156.274,32,512,4,Llama-2 (13B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-5,2.9780807495117188,3.968071987416631,1157.894,32,512,5,Llama-2 (13B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-6,2.977824449539185,3.9677304866895082,1195.199,32,512,6,Llama-2 (13B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-H-0,4.9125518798828125,6.545611466206883,1956.986,32,1024,0,Llama-2 (13B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-1,4.907915115356445,6.539433320959364,1957.073,32,1024,1,Llama-2 (13B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-2,4.904016494750977,6.534238697805958,1921.326,32,1024,2,Llama-2 (13B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-3,4.927969694137573,6.566154561575114,1921.421,32,1024,3,Llama-2 (13B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-4,4.904358625411987,6.534694561567281,1959.947,32,1024,4,Llama-2 (13B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-5,4.906092166900635,6.537004377183011,1962.371,32,1024,5,Llama-2 (13B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-6,4.906268835067749,6.5372397744284045,1960.639,32,1024,6,Llama-2 (13B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-I-0,11.302130937576294,15.059252231110422,4467.188,32,2048,0,Llama-2 (13B),1,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-1,11.307971715927124,15.067034635587682,4462.454,32,2048,1,Llama-2 (13B),1,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-2,11.304588317871094,15.062526508314567,4463.385,32,2048,2,Llama-2 (13B),1,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-3,11.293646335601808,15.047947127504735,4475.897,32,2048,3,Llama-2 (13B),1,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-4,11.294509887695312,15.049097746698815,4469.059,32,2048,4,Llama-2 (13B),1,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-5,11.29436445236206,15.048903964890867,4471.911,32,2048,5,Llama-2 (13B),1,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-6,11.305877447128296,15.064244177553219,4462.139,32,2048,6,Llama-2 (13B),1,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
tokenizer,0.2908036708831787,1.950213392573563,59.049,32,0,0,Llama-2 (70B),4,startup,0,32,Swing AMD+A100
model load,265.1462423801422,1778.1472679140795,61421.225,32,0,0,Llama-2 (70B),4,startup,0,32,Swing AMD+A100
start-inference-A-0,10.634443998336792,71.31765237056234,3146.648,32,8,0,Llama-2 (70B),4,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-1,6.446410179138184,43.23148819681917,2186.741,32,8,1,Llama-2 (70B),4,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-2,6.452892065048218,43.27495759551174,2203.448,32,8,2,Llama-2 (70B),4,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-3,6.427283525466919,43.10321933407912,2197.314,32,8,3,Llama-2 (70B),4,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-4,6.278696537017822,42.10675208194457,2142.437,32,8,4,Llama-2 (70B),4,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-5,6.107070207595825,40.95577635615506,2120.718,32,8,5,Llama-2 (70B),4,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-6,6.146725893,41.22171883402084,2127.445,32,8,6,Llama-2 (70B),4,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-B-0,6.581238031387329,44.13568270835903,2251.852,32,16,0,Llama-2 (70B),4,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-1,6.558324098587036,43.98201526,2255.324,32,16,1,Llama-2 (70B),4,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-2,6.218768835067749,41.704859607292356,2163.412,32,16,2,Llama-2 (70B),4,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-3,6.755312204360962,45.30307437987174,2293.735,32,16,3,Llama-2 (70B),4,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-4,6.603902578353882,44.28767770517783,2270.982,32,16,4,Llama-2 (70B),4,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-5,6.497383356,43.57332904105628,2253.241,32,16,5,Llama-2 (70B),4,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-6,6.154425859451294,41.27335703243093,2167.57,32,16,6,Llama-2 (70B),4,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-C-0,6.635526895523071,44.49975951,2330.535,32,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-1,6.775694370269775,45.43976307023216,2374.688,32,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-2,6.522391319274902,43.74103966371646,2302.846,32,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-3,6.715720176696777,45.03755880933118,2350.113,32,32,3,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-4,6.479054927825928,43.45041330837188,2281.161,32,32,4,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-5,5.854474067687988,39.261793699524354,2149.053,32,32,5,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-6,6.754554510116577,45.297993063468866,2359.361,32,32,6,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-D-0,7.098004341125488,47.60126681,2616.943,32,64,0,Llama-2 (70B),4,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-1,7.4971044063568115,50.27774709444035,2722.147,32,64,1,Llama-2 (70B),4,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-2,7.051417350769043,47.28884099822703,2613.84,32,64,2,Llama-2 (70B),4,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-3,7.095533371,47.58469576912774,2629.359,32,64,3,Llama-2 (70B),4,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-4,7.468719005584717,50.08738639998562,2706.411,32,64,4,Llama-2 (70B),4,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-5,7.660423040390015,51.37300901593213,2743.861,32,64,5,Llama-2 (70B),4,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-6,7.618952035903931,51.09489248423012,2760.587,32,64,6,Llama-2 (70B),4,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-E-0,9.165023803710938,61.46329621964364,3591.07,32,128,0,Llama-2 (70B),4,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-1,8.829374074935913,59.21233221,3758.379,32,128,1,Llama-2 (70B),4,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-2,9.071948528289797,60.83910654524058,3565.728,32,128,2,Llama-2 (70B),4,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-3,9.038877725601196,60.61732419252615,3552.301,32,128,3,Llama-2 (70B),4,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-4,9.014385223388672,60.45307039996763,3551.421,32,128,4,Llama-2 (70B),4,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-5,8.336308956,55.90569514316177,3387.018,32,128,5,Llama-2 (70B),4,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-E-6,8.379122972488403,56.19281830019335,3415.137,32,128,6,Llama-2 (70B),4,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100
start-inference-F-0,11.407126665115356,76.49948546223044,4934.278,32,256,0,Llama-2 (70B),4,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-1,11.448346853256226,76.77591994709297,4940.578,32,256,1,Llama-2 (70B),4,/* An improved random number generation package.,298,32,Swing AMD+A100
start-inference-F-2,11.425734758377075,76.62427670911892,4908.367,32,256,2,Llama-2 (70B),4,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-3,11.2798593,75.64599379,4958.303,32,256,3,Llama-2 (70B),4,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-4,11.19149684906006,75.05340964815261,4900.435,32,256,4,Llama-2 (70B),4,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-5,11.352290630340576,76.13173917798092,4933.164,32,256,5,Llama-2 (70B),4,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-F-6,11.367157936096191,76.23144362,4911.373,32,256,6,Llama-2 (70B),4,/* An improved random number generation package.,299,32,Swing AMD+A100
start-inference-G-0,15.680334568023682,105.1568516371258,9716.27,32,512,0,Llama-2 (70B),4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
