Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),GPU-3 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB),GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),GPU-3 Total Memory (MB),GPU-3 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1712316205.4743035,start-inference-B-3,6.755312204360962,594000,568719,565287,565729,32,21,3,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,53,32,argonne-swing-gpu-large,162,40960.0,34371.6875,40960.0,35469.6875,40960.0,35469.6875,40960.0,31073.6875,45.30307437987174,2293.735
1712316212.252941,start-inference-B-4,6.603902578353882,588223,561316,554615,566828,32,21,4,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,53,32,argonne-swing-gpu-large,48,40960.0,34371.6875,40960.0,35469.6875,40960.0,35469.6875,40960.0,31073.6875,44.28767770517783,2270.982
1712316218.8776455,start-inference-B-5,6.49738335609436,582160,558567,552407,560107,32,21,5,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,53,32,argonne-swing-gpu-large,181,40960.0,34371.6875,40960.0,35469.6875,40960.0,35469.6875,40960.0,31073.6875,43.57332904105628,2253.241
1712316225.3994362,start-inference-B-6,6.154425859451294,560960,533850,542052,530708,32,21,6,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,53,32,argonne-swing-gpu-large,58,40960.0,34373.6875,40960.0,35469.6875,40960.0,35469.6875,40960.0,31073.6875,41.27335703243093,2167.57
1712316231.5754037,start-inference-C-0,6.635526895523071,601645,575431,578573,574886,32,38,0,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,70,32,argonne-swing-gpu-large,160,40960.0,34375.6875,40960.0,35493.6875,40960.0,35493.6875,40960.0,31097.6875,44.4997595082962,2330.535
1712316238.2371602,start-inference-C-1,6.775694370269775,614915,586987,579264,593522,32,38,1,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,70,32,argonne-swing-gpu-large,189,40960.0,34375.6875,40960.0,35493.6875,40960.0,35493.6875,40960.0,31097.6875,45.43976307023216,2374.688
1712316245.0379694,start-inference-C-2,6.522391319274902,597239,573287,561555,570765,32,38,2,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,70,32,argonne-swing-gpu-large,55,40960.0,34375.6875,40960.0,35493.6875,40960.0,35493.6875,40960.0,31095.6875,43.74103966371646,2302.846
1712316251.5833175,start-inference-C-3,6.715720176696777,610191,582894,572469,584559,32,38,3,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,70,32,argonne-swing-gpu-large,188,40960.0,34373.6875,40960.0,35495.6875,40960.0,35495.6875,40960.0,31097.6875,45.03755880933118,2350.113
1712316258.3233366,start-inference-C-4,6.479054927825928,589715,564430,566195,560821,32,38,4,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,70,32,argonne-swing-gpu-large,191,40960.0,34375.6875,40960.0,35493.6875,40960.0,35493.6875,40960.0,31097.6875,43.45041330837188,2281.161
1712316264.8268251,start-inference-C-5,5.854474067687988,559329,526642,539560,523522,32,38,5,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,70,32,argonne-swing-gpu-large,60,40960.0,34375.6875,40960.0,35493.6875,40960.0,35493.6875,40960.0,31097.6875,39.261793699524354,2149.053
1712316270.7070544,start-inference-C-6,6.754554510116577,609822,580981,586106,582452,32,38,6,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,70,32,argonne-swing-gpu-large,180,40960.0,34375.6875,40960.0,35493.6875,40960.0,35493.6875,40960.0,31097.6875,45.297993063468866,2359.361
1712316277.4902835,start-inference-D-0,7.098004341125488,674684,648841,660768,632650,32,78,0,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing-gpu-large,51,40960.0,34375.6875,40960.0,35483.6875,40960.0,35483.6875,40960.0,31087.6875,47.6012668085234,2616.943
1712316284.6097326,start-inference-D-1,7.4971044063568115,704436,679861,661734,676116,32,78,1,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing-gpu-large,51,40960.0,34375.6875,40960.0,35483.6875,40960.0,35483.6875,40960.0,31087.6875,50.27774709444035,2722.147
1712316292.1272483,start-inference-D-2,7.051417350769043,678152,647198,650379,638111,32,78,2,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing-gpu-large,60,40960.0,34375.6875,40960.0,35483.6875,40960.0,35483.6875,40960.0,31087.6875,47.28884099822703,2613.84
1712316299.1979904,start-inference-D-3,7.09553337097168,683177,655564,643467,647151,32,78,3,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing-gpu-large,49,40960.0,34375.6875,40960.0,35483.6875,40960.0,35483.6875,40960.0,31087.6875,47.58469576912774,2629.359
1712316306.313285,start-inference-D-4,7.468719005584717,703268,664023,676569,662551,32,78,4,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing-gpu-large,191,40960.0,34375.6875,40960.0,35483.6875,40960.0,35483.6875,40960.0,31087.6875,50.08738639998562,2706.411
1712316313.8019516,start-inference-D-5,7.660423040390015,701468,686047,686942,669404,32,78,5,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing-gpu-large,50,40960.0,34375.6875,40960.0,35483.6875,40960.0,35483.6875,40960.0,31087.6875,51.37300901593213,2743.861
1712316321.4819236,start-inference-D-6,7.618952035903931,706661,690719,684541,678666,32,78,6,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing-gpu-large,179,40960.0,34375.6875,40960.0,35483.6875,40960.0,35483.6875,40960.0,31087.6875,51.09489248423012,2760.587
1712316329.1364746,start-inference-E-0,9.165023803710938,919309,892204,898388,881169,32,154,0,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",186,32,argonne-swing-gpu-large,183,40960.0,34427.6875,40960.0,35529.6875,40960.0,35529.6875,40960.0,31133.6875,61.46329621964364,3591.07
1712316338.3329685,start-inference-E-1,8.829374074935913,957678,932332,942065,926304,32,154,1,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",186,32,argonne-swing-gpu-large,51,40960.0,34427.6875,40960.0,35529.6875,40960.0,35529.6875,40960.0,31133.6875,59.2123322126119,3758.379
1712316347.1859677,start-inference-E-2,9.071948528289797,915241,886828,894544,869115,32,154,2,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",186,32,argonne-swing-gpu-large,60,40960.0,34427.6875,40960.0,35529.6875,40960.0,35529.6875,40960.0,31133.6875,60.83910654524058,3565.728
1712316356.28053,start-inference-E-3,9.038877725601196,909373,890009,891986,860933,32,154,3,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",186,32,argonne-swing-gpu-large,60,40960.0,34427.6875,40960.0,35529.6875,40960.0,35529.6875,40960.0,31133.6875,60.61732419252615,3552.301
1712316365.3434997,start-inference-E-4,9.014385223388672,911410,884981,892799,862231,32,154,4,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",186,32,argonne-swing-gpu-large,188,40960.0,34427.6875,40960.0,35529.6875,40960.0,35529.6875,40960.0,31133.6875,60.45307039996763,3551.421
1712316374.3883648,start-inference-E-5,8.33630895614624,867733,838156,853258,827871,32,154,5,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",186,32,argonne-swing-gpu-large,191,40960.0,34427.6875,40960.0,35529.6875,40960.0,35529.6875,40960.0,31133.6875,55.90569514316177,3387.018
1712316382.7485156,start-inference-E-6,8.379122972488403,875987,852340,858352,828458,32,154,6,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",186,32,argonne-swing-gpu-large,191,40960.0,34427.6875,40960.0,35529.6875,40960.0,35529.6875,40960.0,31133.6875,56.19281830019335,3415.137
1712316391.1509366,start-inference-F-0,11.407126665115356,1266586,1268976,1253126,1145590,32,267,0,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,51,40960.0,34627.6875,40960.0,35575.6875,40960.0,35575.6875,40960.0,31269.6875,76.49948546223044,4934.278
1712316402.591234,start-inference-F-1,11.448346853256226,1291877,1253299,1254678,1140724,32,267,1,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,298,32,argonne-swing-gpu-large,4,40960.0,34627.6875,40960.0,35575.6875,40960.0,35575.6875,40960.0,31269.6875,76.77591994709297,4940.578
1712316414.0866954,start-inference-F-2,11.425734758377075,1268214,1241967,1252903,1145283,32,267,2,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,152,40960.0,34627.6875,40960.0,35575.6875,40960.0,35575.6875,40960.0,31269.6875,76.62427670911892,4908.367
1712316425.5390947,start-inference-F-3,11.2798593044281,1271796,1264376,1266512,1155619,32,267,3,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,55,40960.0,34627.6875,40960.0,35575.6875,40960.0,35575.6875,40960.0,31269.6875,75.6459937903544,4958.303
1712316436.8508563,start-inference-F-4,11.19149684906006,1254902,1231908,1255001,1158624,32,267,4,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,191,40960.0,34627.6875,40960.0,35575.6875,40960.0,35575.6875,40960.0,31269.6875,75.05340964815261,4900.435
1712316448.0705688,start-inference-F-5,11.352290630340576,1290811,1273707,1246173,1122473,32,267,5,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,182,40960.0,34627.6875,40960.0,35575.6875,40960.0,35575.6875,40960.0,31269.6875,76.13173917798092,4933.164
1712316459.4666638,start-inference-F-6,11.367157936096191,1260370,1255827,1257129,1138047,32,267,6,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,299,32,argonne-swing-gpu-large,56,40960.0,34627.6875,40960.0,35575.6875,40960.0,35575.6875,40960.0,31269.6875,76.231443623623,4911.373
1712316470.8812962,start-inference-G-0,15.680334568023682,2485258,2437736,2452986,2340290,32,541,0,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,191,40960.0,34831.6875,40960.0,35713.6875,40960.0,35713.6875,40960.0,31459.6875,105.1568516371258,9716.27
1712316486.6137643,start-inference-G-1,15.153069496154783,2472365,2428808,2440602,2352373,32,541,1,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,179,40960.0,34831.6875,40960.0,35713.6875,40960.0,35713.6875,40960.0,31459.6875,101.62085980637595,9694.148
1712316501.8262048,start-inference-G-2,15.071619510650637,2457360,2438657,2448172,2328896,32,541,2,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,186,40960.0,34831.6875,40960.0,35713.6875,40960.0,35713.6875,40960.0,31459.6875,101.07463268320141,9673.085
1712316516.933811,start-inference-G-3,15.229921102523804,2485853,2462380,2465038,2327708,32,541,3,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,58,40960.0,34831.6875,40960.0,35713.6875,40960.0,35713.6875,40960.0,31459.6875,102.13624887119232,9740.979
1712316532.1992574,start-inference-G-4,15.638091564178469,2517496,2495159,2501616,2366108,32,541,4,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,191,40960.0,34831.6875,40960.0,35713.6875,40960.0,35713.6875,40960.0,31459.6875,104.87355785479055,9880.379
1712316547.8672414,start-inference-G-5,15.63381552696228,2499496,2484903,2482981,2413676,32,541,5,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,182,40960.0,34831.6875,40960.0,35713.6875,40960.0,35713.6875,40960.0,31459.6875,104.84488151442376,9881.056
1712316563.5488296,start-inference-G-6,15.568686962127686,2496188,2481446,2481425,2381721,32,541,6,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing-gpu-large,177,40960.0,34831.6875,40960.0,35713.6875,40960.0,35713.6875,40960.0,31459.6875,104.40811055141022,9840.78
1712316579.1566906,start-inference-H-0,23.40560555458069,3690221,3754435,3724007,3626101,32,986,0,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1018,32,argonne-swing-gpu-large,49,40960.0,35301.6875,40960.0,35919.6875,40960.0,35921.6875,40960.0,31787.6875,156.96474970625204,14794.764
1712316602.6029348,start-inference-H-1,23.430604934692383,3687516,3729962,3734877,3629078,32,986,1,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1018,32,argonne-swing-gpu-large,58,40960.0,35299.6875,40960.0,35919.6875,40960.0,35919.6875,40960.0,31787.6875,157.13240276837396,14781.433
1712316626.073782,start-inference-H-2,23.41561269760132,3672717,3734415,3723661,3612058,32,986,2,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1018,32,argonne-swing-gpu-large,180,40960.0,35299.6875,40960.0,35919.6875,40960.0,35919.6875,40960.0,31787.6875,157.03186049711985,14742.851
1712316649.541711,start-inference-H-3,23.414167881011963,3680696,3727639,3724235,3623943,32,986,3,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1018,32,argonne-swing-gpu-large,191,40960.0,35299.6875,40960.0,35919.6875,40960.0,35919.6875,40960.0,31787.6875,157.02217113985066,14756.513
1712316673.031844,start-inference-H-4,23.410343170166016,3693780,3723902,3711811,3620220,32,986,4,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1018,32,argonne-swing-gpu-large,190,40960.0,35301.6875,40960.0,35919.6875,40960.0,35919.6875,40960.0,31789.6875,156.99652152445265,14749.713
1712316696.487548,start-inference-H-5,23.08789658546448,3672215,3717705,3699309,3558002,32,986,5,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1018,32,argonne-swing-gpu-large,62,40960.0,35301.6875,40960.0,35919.6875,40960.0,35921.6875,40960.0,31789.6875,154.83410161426121,14647.231
1712316719.616542,start-inference-H-6,22.868951559066772,3669279,3653634,3692968,3557491,32,986,6,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1018,32,argonne-swing-gpu-large,189,40960.0,35299.6875,40960.0,35919.6875,40960.0,35919.6875,40960.0,31787.6875,153.365793042291,14573.372
1712316742.5409565,start-inference-I-0,49.37646818161011,7883306,7937244,7928992,7627274,32,2134,0,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing-gpu-large,191,40960.0,36579.6875,40960.0,36447.6875,40960.0,36449.6875,40960.0,32613.6875,331.1328541118788,31376.816
1712316791.9762733,start-inference-I-1,49.60944652557373,7895823,7955423,7937972,7632224,32,2134,1,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing-gpu-large,49,40960.0,36579.6875,40960.0,36447.6875,40960.0,36449.6875,40960.0,32611.6875,332.6952741638595,31421.442
1712316841.6302009,start-inference-I-2,49.61505055427551,7885744,7962008,7942242,7622758,32,2134,2,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing-gpu-large,188,40960.0,36579.6875,40960.0,36447.6875,40960.0,36447.6875,40960.0,32611.6875,332.73285639861393,31412.752
1712316891.2837758,start-inference-I-3,49.62877130508423,7885417,7955875,7943129,7610470,32,2134,3,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing-gpu-large,184,40960.0,36579.6875,40960.0,36447.6875,40960.0,36449.6875,40960.0,32611.6875,332.8248717156904,31394.891
1712316940.968392,start-inference-I-4,48.047327518463135,7623002,7721176,7692830,7373127,32,2134,4,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2164,32,argonne-swing-gpu-large,190,40960.0,36313.6875,40960.0,36447.6875,40960.0,36447.6875,40960.0,32611.6875,322.2192530077008,30410.135
1712316989.0575914,start-inference-I-5,49.73568105697632,7891722,7989403,7957014,7624595,32,2134,5,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing-gpu-large,182,40960.0,36579.6875,40960.0,36447.6875,40960.0,36447.6875,40960.0,32611.6875,333.5418393843015,31462.734
1712317038.835052,start-inference-I-6,49.620094776153564,7900357,7972941,7951144,7630701,32,2134,6,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing-gpu-large,60,40960.0,36579.6875,40960.0,36447.6875,40960.0,36447.6875,40960.0,32611.6875,332.7666844071525,31455.143
1712317088.493058,start-inference-I-7,49.61448860168457,7880508,7968799,7941471,7638687,32,2134,7,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing-gpu-large,62,40960.0,36579.6875,40960.0,36449.6875,40960.0,36447.6875,40960.0,32611.6875,332.7290877822635,31429.465
