timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/18 10:08:49.128, 52.61 W, 0 %, 0 %
2024/04/18 10:08:49.234, 52.61 W, 0 %, 0 %
2024/04/18 10:08:49.338, 52.34 W, 0 %, 0 %
2024/04/18 10:08:49.443, 52.34 W, 0 %, 0 %
2024/04/18 10:08:49.548, 52.34 W, 0 %, 0 %
2024/04/18 10:08:49.653, 52.61 W, 0 %, 0 %
2024/04/18 10:08:49.758, 52.34 W, 0 %, 0 %
2024/04/18 10:08:49.862, 52.61 W, 0 %, 0 %
2024/04/18 10:08:49.970, 52.34 W, 0 %, 0 %
2024/04/18 10:08:50.076, 52.61 W, 0 %, 0 %
2024/04/18 10:08:50.181, 52.34 W, 0 %, 0 %
2024/04/18 10:08:50.286, 52.61 W, 0 %, 0 %
2024/04/18 10:08:50.392, 52.61 W, 0 %, 0 %
2024/04/18 10:08:50.497, 52.61 W, 0 %, 0 %
2024/04/18 10:08:50.601, 52.67 W, 0 %, 0 %
2024/04/18 10:08:50.706, 52.61 W, 0 %, 0 %
2024/04/18 10:08:50.811, 52.40 W, 0 %, 0 %
2024/04/18 10:08:50.917, 52.61 W, 0 %, 0 %
2024/04/18 10:08:51.022, 52.34 W, 0 %, 0 %
2024/04/18 10:08:51.126, 52.40 W, 0 %, 0 %
2024/04/18 10:08:51.231, 52.34 W, 0 %, 0 %
2024/04/18 10:08:51.336, 52.34 W, 0 %, 0 %
2024/04/18 10:08:51.441, 52.61 W, 0 %, 0 %
2024/04/18 10:08:51.546, 52.34 W, 0 %, 0 %
2024/04/18 10:08:51.651, 52.34 W, 0 %, 0 %
2024/04/18 10:08:51.755, 52.61 W, 0 %, 0 %
2024/04/18 10:08:51.862, 52.61 W, 0 %, 0 %
2024/04/18 10:08:51.969, 52.34 W, 0 %, 0 %
2024/04/18 10:08:52.074, 52.61 W, 0 %, 0 %
2024/04/18 10:08:52.178, 52.61 W, 0 %, 0 %
2024/04/18 10:08:52.285, 52.61 W, 0 %, 0 %
2024/04/18 10:08:52.391, 52.34 W, 0 %, 0 %
2024/04/18 10:08:52.495, 52.61 W, 0 %, 0 %
2024/04/18 10:08:52.600, 52.61 W, 0 %, 0 %
2024/04/18 10:08:52.705, 52.67 W, 0 %, 0 %
2024/04/18 10:08:52.810, 52.61 W, 0 %, 0 %
2024/04/18 10:08:52.914, 52.61 W, 0 %, 0 %
2024/04/18 10:08:53.019, 52.61 W, 0 %, 0 %
2024/04/18 10:08:53.126, 52.61 W, 0 %, 0 %
2024/04/18 10:08:53.231, 52.61 W, 0 %, 0 %
2024/04/18 10:08:53.336, 52.34 W, 0 %, 0 %
2024/04/18 10:08:53.440, 52.34 W, 0 %, 0 %
2024/04/18 10:08:53.545, 52.34 W, 0 %, 0 %
2024/04/18 10:08:53.650, 52.61 W, 0 %, 0 %
2024/04/18 10:08:53.755, 52.34 W, 0 %, 0 %
2024/04/18 10:08:53.861, 52.61 W, 0 %, 0 %
2024/04/18 10:08:53.968, 52.34 W, 0 %, 0 %
2024/04/18 10:08:54.072, 52.61 W, 0 %, 0 %
2024/04/18 10:08:54.177, 52.34 W, 0 %, 0 %
2024/04/18 10:08:54.282, 52.34 W, 0 %, 0 %
2024/04/18 10:08:54.387, 52.34 W, 0 %, 0 %
2024/04/18 10:08:54.491, 52.34 W, 0 %, 0 %
2024/04/18 10:08:54.596, 52.40 W, 0 %, 0 %
2024/04/18 10:08:54.704, 52.34 W, 0 %, 0 %
2024/04/18 10:08:54.809, 52.34 W, 0 %, 0 %
2024/04/18 10:08:54.914, 52.61 W, 0 %, 0 %
2024/04/18 10:08:55.019, 52.61 W, 0 %, 0 %
2024/04/18 10:08:55.124, 52.61 W, 0 %, 0 %
2024/04/18 10:08:55.229, 52.61 W, 0 %, 0 %
2024/04/18 10:08:55.333, 52.61 W, 0 %, 0 %
2024/04/18 10:08:55.438, 52.34 W, 0 %, 0 %
2024/04/18 10:08:55.543, 52.34 W, 0 %, 0 %
2024/04/18 10:08:55.648, 52.34 W, 0 %, 0 %
2024/04/18 10:08:55.753, 52.34 W, 0 %, 0 %
2024/04/18 10:08:55.857, 52.34 W, 0 %, 0 %
2024/04/18 10:08:55.964, 52.34 W, 0 %, 0 %
2024/04/18 10:08:56.070, 52.61 W, 0 %, 0 %
2024/04/18 10:08:56.175, 52.34 W, 0 %, 0 %
2024/04/18 10:08:56.280, 52.34 W, 0 %, 0 %
2024/04/18 10:08:56.385, 52.34 W, 0 %, 0 %
2024/04/18 10:08:56.489, 52.61 W, 0 %, 0 %
2024/04/18 10:08:56.594, 52.34 W, 0 %, 0 %
2024/04/18 10:08:56.699, 52.34 W, 0 %, 0 %
2024/04/18 10:08:56.804, 52.61 W, 0 %, 0 %
2024/04/18 10:08:56.909, 52.61 W, 0 %, 0 %
2024/04/18 10:08:57.020, 52.61 W, 0 %, 0 %
2024/04/18 10:08:57.125, 52.34 W, 0 %, 0 %
2024/04/18 10:08:57.229, 52.61 W, 0 %, 0 %
2024/04/18 10:08:57.334, 52.67 W, 0 %, 0 %
2024/04/18 10:08:57.439, 52.61 W, 0 %, 0 %
2024/04/18 10:08:57.544, 52.61 W, 0 %, 0 %
2024/04/18 10:08:57.649, 52.34 W, 0 %, 0 %
2024/04/18 10:08:57.754, 52.40 W, 0 %, 0 %
2024/04/18 10:08:57.861, 52.61 W, 0 %, 0 %
2024/04/18 10:08:57.966, 52.34 W, 0 %, 0 %
2024/04/18 10:08:58.071, 52.34 W, 0 %, 0 %
2024/04/18 10:08:58.176, 52.34 W, 0 %, 0 %
2024/04/18 10:08:58.280, 52.61 W, 0 %, 0 %
2024/04/18 10:08:58.386, 52.34 W, 0 %, 0 %
2024/04/18 10:08:58.490, 52.34 W, 0 %, 0 %
2024/04/18 10:08:58.595, 52.34 W, 0 %, 0 %
2024/04/18 10:08:58.700, 52.34 W, 0 %, 0 %
2024/04/18 10:08:58.807, 52.34 W, 0 %, 0 %
2024/04/18 10:08:58.911, 52.34 W, 0 %, 0 %
2024/04/18 10:08:59.018, 52.34 W, 0 %, 0 %
2024/04/18 10:08:59.123, 52.34 W, 0 %, 0 %
2024/04/18 10:08:59.234, 52.61 W, 0 %, 0 %
2024/04/18 10:08:59.339, 52.61 W, 0 %, 0 %
2024/04/18 10:08:59.444, 52.61 W, 0 %, 0 %
2024/04/18 10:08:59.548, 52.61 W, 0 %, 0 %
2024/04/18 10:08:59.654, 52.67 W, 0 %, 0 %
2024/04/18 10:08:59.759, 52.61 W, 0 %, 0 %
2024/04/18 10:08:59.863, 52.61 W, 0 %, 0 %
2024/04/18 10:08:59.969, 52.34 W, 0 %, 0 %
2024/04/18 10:09:00.074, 52.34 W, 0 %, 0 %
2024/04/18 10:09:00.179, 52.34 W, 0 %, 0 %
2024/04/18 10:09:00.283, 52.34 W, 0 %, 0 %
2024/04/18 10:09:00.388, 52.34 W, 0 %, 0 %
2024/04/18 10:09:00.493, 52.34 W, 0 %, 0 %
2024/04/18 10:09:00.598, 52.34 W, 0 %, 0 %
2024/04/18 10:09:00.703, 52.61 W, 0 %, 0 %
2024/04/18 10:09:00.808, 52.34 W, 0 %, 0 %
2024/04/18 10:09:00.912, 52.61 W, 0 %, 0 %
2024/04/18 10:09:01.017, 52.67 W, 0 %, 0 %
2024/04/18 10:09:01.122, 52.61 W, 0 %, 0 %
2024/04/18 10:09:01.227, 52.34 W, 0 %, 0 %
2024/04/18 10:09:01.331, 52.61 W, 0 %, 0 %
2024/04/18 10:09:01.436, 52.61 W, 0 %, 0 %
2024/04/18 10:09:01.541, 52.61 W, 0 %, 0 %
2024/04/18 10:09:01.646, 52.34 W, 0 %, 0 %
2024/04/18 10:09:01.757, 52.67 W, 0 %, 0 %
2024/04/18 10:09:01.862, 52.61 W, 0 %, 0 %
2024/04/18 10:09:01.967, 52.61 W, 0 %, 0 %
2024/04/18 10:09:02.074, 52.61 W, 0 %, 0 %
2024/04/18 10:09:02.179, 52.61 W, 0 %, 0 %
2024/04/18 10:09:02.284, 52.34 W, 0 %, 0 %
2024/04/18 10:09:02.389, 52.61 W, 0 %, 0 %
2024/04/18 10:09:02.494, 52.34 W, 0 %, 0 %
2024/04/18 10:09:02.599, 52.34 W, 0 %, 0 %
2024/04/18 10:09:02.704, 52.34 W, 0 %, 0 %
2024/04/18 10:09:02.809, 52.61 W, 0 %, 0 %
2024/04/18 10:09:02.914, 52.34 W, 0 %, 0 %
2024/04/18 10:09:03.018, 52.34 W, 0 %, 0 %
2024/04/18 10:09:03.124, 52.34 W, 0 %, 0 %
2024/04/18 10:09:03.229, 52.67 W, 0 %, 0 %
2024/04/18 10:09:03.334, 52.34 W, 0 %, 0 %
2024/04/18 10:09:03.438, 52.61 W, 0 %, 0 %
2024/04/18 10:09:03.543, 52.34 W, 0 %, 0 %
2024/04/18 10:09:03.649, 52.61 W, 0 %, 0 %
2024/04/18 10:09:03.753, 52.61 W, 0 %, 0 %
2024/04/18 10:09:03.858, 52.61 W, 0 %, 0 %
2024/04/18 10:09:03.967, 52.61 W, 0 %, 0 %
2024/04/18 10:09:04.080, 52.61 W, 0 %, 0 %
2024/04/18 10:09:04.185, 52.61 W, 0 %, 0 %
2024/04/18 10:09:04.289, 52.67 W, 0 %, 0 %
2024/04/18 10:09:04.396, 52.61 W, 0 %, 0 %
2024/04/18 10:09:04.501, 52.61 W, 0 %, 0 %
2024/04/18 10:09:04.606, 52.61 W, 0 %, 0 %
2024/04/18 10:09:04.711, 52.34 W, 0 %, 0 %
2024/04/18 10:09:04.816, 52.34 W, 0 %, 0 %
2024/04/18 10:09:04.921, 52.61 W, 0 %, 0 %
2024/04/18 10:09:05.026, 52.61 W, 0 %, 0 %
2024/04/18 10:09:05.131, 52.34 W, 0 %, 0 %
2024/04/18 10:09:05.235, 52.34 W, 0 %, 0 %
2024/04/18 10:09:05.341, 52.61 W, 0 %, 0 %
2024/04/18 10:09:05.446, 52.34 W, 0 %, 0 %
2024/04/18 10:09:05.550, 52.34 W, 0 %, 0 %
2024/04/18 10:09:05.655, 52.34 W, 0 %, 0 %
2024/04/18 10:09:05.760, 52.61 W, 0 %, 0 %
2024/04/18 10:09:05.865, 52.61 W, 0 %, 0 %
2024/04/18 10:09:05.974, 52.34 W, 0 %, 0 %
2024/04/18 10:09:06.079, 52.34 W, 0 %, 0 %
2024/04/18 10:09:06.184, 52.61 W, 0 %, 0 %
2024/04/18 10:09:06.289, 52.34 W, 0 %, 0 %
2024/04/18 10:09:06.402, 52.61 W, 0 %, 0 %
2024/04/18 10:09:06.506, 52.61 W, 0 %, 0 %
2024/04/18 10:09:06.611, 52.61 W, 0 %, 0 %
2024/04/18 10:09:06.717, 52.67 W, 0 %, 0 %
2024/04/18 10:09:06.822, 52.61 W, 0 %, 0 %
2024/04/18 10:09:06.927, 52.61 W, 0 %, 0 %
2024/04/18 10:09:07.031, 52.61 W, 0 %, 0 %
2024/04/18 10:09:07.136, 52.34 W, 0 %, 0 %
2024/04/18 10:09:07.242, 52.34 W, 0 %, 0 %
2024/04/18 10:09:07.346, 52.34 W, 0 %, 0 %
2024/04/18 10:09:07.451, 52.61 W, 0 %, 0 %
2024/04/18 10:09:07.556, 52.34 W, 0 %, 0 %
2024/04/18 10:09:07.661, 52.34 W, 0 %, 0 %
2024/04/18 10:09:07.767, 52.61 W, 0 %, 0 %
2024/04/18 10:09:07.872, 52.34 W, 0 %, 0 %
2024/04/18 10:09:07.981, 52.34 W, 0 %, 0 %
2024/04/18 10:09:08.085, 52.40 W, 0 %, 0 %
2024/04/18 10:09:08.190, 52.34 W, 0 %, 0 %
2024/04/18 10:09:08.295, 52.67 W, 0 %, 0 %
2024/04/18 10:09:08.400, 52.34 W, 0 %, 0 %
2024/04/18 10:09:08.504, 52.34 W, 0 %, 0 %
2024/04/18 10:09:08.611, 52.61 W, 0 %, 0 %
2024/04/18 10:09:08.717, 52.61 W, 0 %, 0 %
2024/04/18 10:09:08.822, 52.61 W, 0 %, 0 %
2024/04/18 10:09:08.926, 52.61 W, 0 %, 0 %
2024/04/18 10:09:09.031, 52.67 W, 0 %, 0 %
2024/04/18 10:09:09.137, 52.61 W, 0 %, 0 %
2024/04/18 10:09:09.243, 52.61 W, 0 %, 0 %
2024/04/18 10:09:09.349, 52.34 W, 0 %, 0 %
2024/04/18 10:09:09.457, 52.34 W, 0 %, 0 %
2024/04/18 10:09:09.563, 52.40 W, 0 %, 0 %
2024/04/18 10:09:09.668, 52.61 W, 0 %, 0 %
2024/04/18 10:09:09.773, 52.61 W, 0 %, 0 %
2024/04/18 10:09:09.878, 52.34 W, 0 %, 0 %
2024/04/18 10:09:09.987, 52.34 W, 0 %, 0 %
2024/04/18 10:09:10.092, 52.34 W, 0 %, 0 %
2024/04/18 10:09:10.197, 52.34 W, 0 %, 0 %
2024/04/18 10:09:10.302, 52.61 W, 0 %, 0 %
2024/04/18 10:09:10.407, 52.67 W, 0 %, 0 %
2024/04/18 10:09:10.511, 52.34 W, 0 %, 0 %
2024/04/18 10:09:10.616, 52.34 W, 0 %, 0 %
2024/04/18 10:09:10.721, 52.61 W, 0 %, 0 %
2024/04/18 10:09:10.828, 52.34 W, 0 %, 0 %
2024/04/18 10:09:10.933, 52.61 W, 0 %, 0 %
2024/04/18 10:09:11.038, 52.88 W, 0 %, 0 %
2024/04/18 10:09:11.143, 52.61 W, 0 %, 0 %
2024/04/18 10:09:11.248, 52.61 W, 0 %, 0 %
2024/04/18 10:09:11.353, 52.67 W, 0 %, 0 %
2024/04/18 10:09:11.458, 52.67 W, 0 %, 0 %
2024/04/18 10:09:11.564, 52.34 W, 0 %, 0 %
2024/04/18 10:09:11.669, 52.40 W, 0 %, 0 %
2024/04/18 10:09:11.775, 52.61 W, 0 %, 0 %
2024/04/18 10:09:11.879, 52.61 W, 0 %, 0 %
2024/04/18 10:09:11.987, 52.34 W, 0 %, 0 %
2024/04/18 10:09:12.092, 52.61 W, 0 %, 0 %
2024/04/18 10:09:12.198, 52.61 W, 0 %, 0 %
2024/04/18 10:09:12.303, 52.34 W, 0 %, 0 %
2024/04/18 10:09:12.408, 52.34 W, 0 %, 0 %
2024/04/18 10:09:12.513, 52.61 W, 0 %, 0 %
2024/04/18 10:09:12.618, 52.34 W, 0 %, 0 %
2024/04/18 10:09:12.722, 52.40 W, 0 %, 0 %
2024/04/18 10:09:12.827, 52.34 W, 0 %, 0 %
2024/04/18 10:09:12.933, 52.34 W, 0 %, 0 %
2024/04/18 10:09:13.038, 52.61 W, 0 %, 0 %
2024/04/18 10:09:13.145, 52.61 W, 0 %, 0 %
2024/04/18 10:09:13.250, 52.61 W, 0 %, 0 %
2024/04/18 10:09:13.355, 52.61 W, 0 %, 0 %
2024/04/18 10:09:13.459, 52.67 W, 0 %, 0 %
2024/04/18 10:09:13.566, 52.61 W, 0 %, 0 %
2024/04/18 10:09:13.671, 52.61 W, 0 %, 0 %
2024/04/18 10:09:13.777, 52.34 W, 0 %, 0 %
2024/04/18 10:09:13.882, 52.61 W, 0 %, 0 %
2024/04/18 10:09:13.989, 52.34 W, 0 %, 0 %
2024/04/18 10:09:14.094, 52.34 W, 0 %, 0 %
2024/04/18 10:09:14.198, 52.61 W, 0 %, 0 %
2024/04/18 10:09:14.303, 52.34 W, 0 %, 0 %
2024/04/18 10:09:14.408, 52.34 W, 0 %, 0 %
2024/04/18 10:09:14.513, 52.40 W, 0 %, 0 %
2024/04/18 10:09:14.618, 52.61 W, 0 %, 0 %
2024/04/18 10:09:14.723, 52.34 W, 0 %, 0 %
2024/04/18 10:09:14.827, 52.61 W, 0 %, 0 %
2024/04/18 10:09:14.932, 52.61 W, 0 %, 0 %
2024/04/18 10:09:15.037, 52.61 W, 0 %, 0 %
2024/04/18 10:09:15.142, 52.61 W, 0 %, 0 %
2024/04/18 10:09:15.247, 52.40 W, 0 %, 0 %
2024/04/18 10:09:15.355, 52.67 W, 0 %, 0 %
2024/04/18 10:09:15.460, 52.61 W, 0 %, 0 %
2024/04/18 10:09:15.565, 52.61 W, 0 %, 0 %
2024/04/18 10:09:15.669, 52.67 W, 0 %, 0 %
2024/04/18 10:09:15.774, 52.61 W, 0 %, 0 %
2024/04/18 10:09:15.879, 52.67 W, 0 %, 0 %
2024/04/18 10:09:15.984, 52.61 W, 0 %, 0 %
2024/04/18 10:09:16.089, 52.61 W, 0 %, 0 %
2024/04/18 10:09:16.194, 52.34 W, 0 %, 0 %
2024/04/18 10:09:16.298, 52.34 W, 0 %, 0 %
2024/04/18 10:09:16.405, 52.40 W, 0 %, 0 %
2024/04/18 10:09:16.510, 52.40 W, 0 %, 0 %
2024/04/18 10:09:16.615, 52.40 W, 0 %, 0 %
2024/04/18 10:09:16.720, 52.40 W, 0 %, 0 %
2024/04/18 10:09:16.825, 52.61 W, 0 %, 0 %
2024/04/18 10:09:16.931, 52.34 W, 0 %, 0 %
2024/04/18 10:09:17.035, 52.34 W, 0 %, 0 %
2024/04/18 10:09:17.140, 52.40 W, 0 %, 0 %
2024/04/18 10:09:17.245, 52.34 W, 0 %, 0 %
2024/04/18 10:09:17.351, 52.34 W, 0 %, 0 %
2024/04/18 10:09:17.456, 52.40 W, 0 %, 0 %
2024/04/18 10:09:17.561, 52.67 W, 0 %, 0 %
2024/04/18 10:09:17.665, 52.61 W, 0 %, 0 %
2024/04/18 10:09:17.772, 52.40 W, 0 %, 0 %
2024/04/18 10:09:17.877, 52.67 W, 0 %, 0 %
2024/04/18 10:09:17.983, 52.61 W, 0 %, 0 %
2024/04/18 10:09:18.087, 52.61 W, 0 %, 0 %
2024/04/18 10:09:18.192, 52.61 W, 0 %, 0 %
2024/04/18 10:09:18.298, 52.61 W, 0 %, 0 %
2024/04/18 10:09:18.402, 52.40 W, 0 %, 0 %
2024/04/18 10:09:18.507, 52.34 W, 0 %, 0 %
2024/04/18 10:09:18.612, 52.34 W, 0 %, 0 %
2024/04/18 10:09:18.717, 52.67 W, 0 %, 0 %
2024/04/18 10:09:18.822, 52.40 W, 0 %, 0 %
2024/04/18 10:09:18.927, 52.67 W, 0 %, 0 %
2024/04/18 10:09:19.032, 52.34 W, 0 %, 0 %
2024/04/18 10:09:19.137, 52.40 W, 0 %, 0 %
2024/04/18 10:09:19.244, 52.40 W, 0 %, 0 %
2024/04/18 10:09:19.348, 52.40 W, 0 %, 0 %
2024/04/18 10:09:19.453, 52.61 W, 0 %, 0 %
2024/04/18 10:09:19.558, 52.40 W, 0 %, 0 %
2024/04/18 10:09:19.663, 52.34 W, 0 %, 0 %
2024/04/18 10:09:19.768, 52.67 W, 0 %, 0 %
2024/04/18 10:09:19.872, 52.34 W, 0 %, 0 %
2024/04/18 10:09:19.981, 52.61 W, 0 %, 0 %
2024/04/18 10:09:20.089, 52.88 W, 0 %, 0 %
2024/04/18 10:09:20.197, 57.02 W, 0 %, 0 %
2024/04/18 10:09:20.301, 59.63 W, 0 %, 0 %
2024/04/18 10:09:20.405, 57.56 W, 2 %, 0 %
2024/04/18 10:09:20.509, 57.62 W, 2 %, 0 %
2024/04/18 10:09:20.614, 57.89 W, 0 %, 0 %
2024/04/18 10:09:20.717, 57.56 W, 0 %, 0 %
2024/04/18 10:09:20.822, 57.29 W, 0 %, 0 %
2024/04/18 10:09:20.925, 57.29 W, 0 %, 0 %
2024/04/18 10:09:21.031, 57.29 W, 0 %, 0 %
2024/04/18 10:09:21.136, 57.29 W, 0 %, 0 %
2024/04/18 10:09:21.240, 57.29 W, 0 %, 0 %
2024/04/18 10:09:21.344, 57.29 W, 0 %, 0 %
2024/04/18 10:09:21.448, 57.29 W, 0 %, 0 %
2024/04/18 10:09:21.551, 57.35 W, 0 %, 0 %
2024/04/18 10:09:21.655, 57.35 W, 0 %, 0 %
2024/04/18 10:09:21.760, 57.29 W, 0 %, 0 %
2024/04/18 10:09:21.864, 57.29 W, 0 %, 0 %
2024/04/18 10:09:21.969, 57.29 W, 0 %, 0 %
2024/04/18 10:09:22.073, 57.29 W, 0 %, 0 %
2024/04/18 10:09:22.177, 57.29 W, 0 %, 0 %
2024/04/18 10:09:22.280, 57.29 W, 0 %, 0 %
2024/04/18 10:09:22.385, 57.29 W, 0 %, 0 %
2024/04/18 10:09:22.488, 58.49 W, 0 %, 0 %
2024/04/18 10:09:22.593, 57.29 W, 7 %, 0 %
2024/04/18 10:09:22.697, 57.29 W, 7 %, 0 %
2024/04/18 10:09:22.801, 57.56 W, 3 %, 0 %
2024/04/18 10:09:22.905, 57.56 W, 3 %, 0 %
2024/04/18 10:09:23.011, 58.49 W, 7 %, 0 %
2024/04/18 10:09:23.115, 57.62 W, 7 %, 0 %
2024/04/18 10:09:23.218, 57.56 W, 1 %, 0 %
2024/04/18 10:09:23.322, 57.56 W, 1 %, 0 %
2024/04/18 10:09:23.427, 57.89 W, 1 %, 0 %
2024/04/18 10:09:23.532, 57.89 W, 1 %, 0 %
2024/04/18 10:09:23.636, 57.29 W, 1 %, 0 %
2024/04/18 10:09:23.740, 57.29 W, 1 %, 0 %
2024/04/18 10:09:23.844, 57.29 W, 2 %, 0 %
2024/04/18 10:09:23.949, 57.56 W, 2 %, 0 %
2024/04/18 10:09:24.055, 57.35 W, 5 %, 0 %
2024/04/18 10:09:24.159, 57.29 W, 5 %, 0 %
2024/04/18 10:09:24.263, 57.89 W, 3 %, 0 %
2024/04/18 10:09:24.367, 57.29 W, 3 %, 0 %
2024/04/18 10:09:24.471, 57.29 W, 1 %, 0 %
2024/04/18 10:09:24.575, 57.29 W, 3 %, 0 %
2024/04/18 10:09:24.680, 57.35 W, 3 %, 0 %
2024/04/18 10:09:24.784, 57.29 W, 1 %, 0 %
2024/04/18 10:09:24.888, 57.89 W, 1 %, 0 %
2024/04/18 10:09:24.993, 57.29 W, 4 %, 0 %
2024/04/18 10:09:25.097, 57.29 W, 4 %, 0 %
2024/04/18 10:09:25.202, 57.29 W, 3 %, 0 %
2024/04/18 10:09:25.306, 57.56 W, 3 %, 0 %
2024/04/18 10:09:25.410, 57.56 W, 3 %, 0 %
2024/04/18 10:09:25.514, 57.29 W, 3 %, 0 %
2024/04/18 10:09:25.618, 57.56 W, 1 %, 0 %
2024/04/18 10:09:25.722, 57.56 W, 1 %, 0 %
2024/04/18 10:09:25.826, 57.56 W, 1 %, 0 %
2024/04/18 10:09:25.930, 57.56 W, 1 %, 0 %
2024/04/18 10:09:26.035, 57.56 W, 1 %, 0 %
2024/04/18 10:09:26.138, 57.56 W, 1 %, 0 %
2024/04/18 10:09:26.243, 57.89 W, 1 %, 0 %
2024/04/18 10:09:26.347, 57.89 W, 1 %, 0 %
2024/04/18 10:09:26.452, 57.56 W, 3 %, 0 %
2024/04/18 10:09:26.557, 57.56 W, 3 %, 0 %
2024/04/18 10:09:26.661, 57.29 W, 3 %, 0 %
2024/04/18 10:09:26.764, 57.29 W, 3 %, 0 %
2024/04/18 10:09:26.868, 57.56 W, 3 %, 0 %
2024/04/18 10:09:26.975, 57.29 W, 3 %, 0 %
2024/04/18 10:09:27.079, 57.56 W, 1 %, 0 %
2024/04/18 10:09:27.183, 57.29 W, 1 %, 0 %
2024/04/18 10:09:27.287, 57.29 W, 1 %, 0 %
2024/04/18 10:09:27.391, 57.56 W, 3 %, 0 %
