Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J)
1711725495.016533,start-inference-B-1,6.445905447006226,239953487.0,293733440.0,731646000,32,16,1,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384.0,15222.25,243501953.22334477,249520817.4344868,40.66415634216839
1711725501.4708903,start-inference-B-2,6.446681976318359,238356140.0,291217516.0,731788000,32,16,2,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384.0,15222.25,243531287.56679648,249550876.86218375,36.49149157101977
1711725507.929504,start-inference-B-3,6.443960189819336,237825014.0,290947802.0,733225000,32,16,3,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384.0,15222.25,243428468.75658932,249445516.5838331,35.898830659577605
1711725514.3811972,start-inference-B-4,6.443507194519043,238231812.0,290969531.0,731863000,32,16,4,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384.0,15222.25,243411356.3056964,249427981.14857852,36.362005545725104
1711725520.8299963,start-inference-B-5,6.446749687194824,238220215.0,292075669.0,733221000,32,16,5,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384.0,15222.25,243533845.42787734,249553497.94829547,37.20854062382722
1711725527.2869225,start-inference-B-6,6.446179628372192,245858380.0,292921003.0,733438000,32,16,6,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384.0,15222.25,243512310.75941154,249531430.98740408,45.73564125318435
1711725533.7427535,start-inference-C-0,6.464061260223389,239805477.0,294458169.0,774573000,32,32,0,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384.0,15224.4375,244187811.24858013,250223628.4503137,39.852206301106214
1711725540.2181766,start-inference-C-1,6.458288192749023,238826965.0,292540511.0,776266000,32,32,1,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384.0,15224.4375,243969726.57177943,250000153.17175883,37.39759625646174
1711725546.6882265,start-inference-C-2,6.470242977142334,239045225.0,292764082.0,777480000,32,32,2,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384.0,15224.4375,244421333.15739685,250462922.53730348,36.92505130529967
1711725553.1689715,start-inference-C-3,6.462202310562134,239869748.0,294818398.0,779534000,32,32,3,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384.0,15224.4375,244117587.1540474,250151668.5615348,40.418890284417834
1711725559.6409483,start-inference-C-4,6.462316513061523,249886079.0,296721775.0,776759000,32,32,4,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384.0,15224.4375,244121901.29298306,250156089.33705422,52.32986336996272
1711725566.1118608,start-inference-C-5,6.4698100090026855,239528257.0,293506695.0,774285000,32,32,5,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384.0,15224.4375,244404977.25696445,250446162.35287067,38.18381239016488
1711725572.5901775,start-inference-C-6,6.472641468048096,239215269.0,293156659.0,774831000,32,32,6,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384.0,15224.4375,244511939.08159834,250555768.05238822,37.30422086601344
1711725579.073779,start-inference-D-0,7.838479042053223,290043203.0,355952519.0,1192426000,32,61,0,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384.0,15226.4375,296108122.08340615,303427301.88892335,46.460298027670504
1711725586.9237468,start-inference-D-1,7.836808919906616,290171864.0,353237804.0,1195581000,32,61,1,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384.0,15226.4375,296045031.17892987,303362651.50789267,44.001985313177464
1711725594.7698412,start-inference-D-2,7.839291572570801,294903419.0,359861078.0,1199517000,32,61,2,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384.0,15226.625,296138816.4163762,303458754.92226416,55.16692566135967
1711725602.6180909,start-inference-D-3,7.841517210006714,311092832.0,362265553.0,1199627000,32,61,3,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384.0,15226.625,296222892.5895791,303544909.2844228,73.59058312599808
1711725610.5732849,start-inference-D-4,7.839545488357544,291751512.0,355091865.0,1199955000,32,61,4,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384.0,15226.625,296148408.3954293,303468583.99518317,47.226384609387516
1711725618.425358,start-inference-D-5,7.837153911590576,290042592.0,354122934.0,1201075000,32,61,5,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384.0,15226.625,296058063.6612678,303376006.12621546,44.731456212516726
1711725626.2744176,start-inference-D-6,7.867530345916748,290632435.0,355399602.0,1185263000,32,61,6,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384.0,15226.625,297205570.57882875,304551877.0393285,44.27458938184273
1711725634.15406,start-inference-E-0,10.049397945404053,371760706.0,453654417.0,1785133000,32,125,0,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384.0,15220.625,379628284.737108,389011910.06862897,56.77492819426304
1711725644.3170102,start-inference-E-1,10.048604726791382,371276637.0,453818723.0,1787155000,32,125,1,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384.0,15220.625,379598319.9349392,388981204.5985806,56.5158354664802
1711725654.375072,start-inference-E-2,10.051352262496948,371945337.0,454256466.0,1793735000,32,125,2,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384.0,15220.0625,379702111.4528813,389087561.6279878,57.41212991913092
1711725664.436414,start-inference-E-3,10.05213189125061,371419642.0,454194822.0,1795808000,32,125,3,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384.0,15220.0625,379731562.8815234,389117741.03497857,56.76516008349806
1711725674.4968312,start-inference-E-4,10.048152923583984,372671470.0,454039426.0,1799316000,32,125,4,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384.0,15219.875,379581252.5168118,388963715.3092083,58.165928173979935
1711725684.553188,start-inference-E-5,10.044293880462646,371106227.0,453974424.0,1800267000,32,125,5,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384.0,15219.875,379435472.44831026,388814331.8591922,56.83084669249755
1711725694.6069446,start-inference-E-6,10.04880690574646,373617635.0,455094172.0,1802133000,32,125,6,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384.0,15219.875,379605957.4919693,388989030.94021,60.11681856782073
1711725704.6663845,start-inference-F-0,18.79162907600403,695314016.0,848614404.0,3278290000,32,256,0,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384.0,15220.0625,709876746.0792943,727423429.7290131,106.62824419169259
1711725723.4682128,start-inference-F-1,18.794597387313843,696147388.0,848472255.0,3278657000,32,256,1,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384.0,15220.0625,709988877.6654085,727538332.9758128,107.09243235877871
1711725742.2761457,start-inference-F-2,18.78346085548401,696359973.0,848487452.0,3281851000,32,256,2,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384.0,15220.0625,709568181.5700356,727107238.1438437,108.17200528612078
1711725761.0683906,start-inference-F-3,18.79253101348877,696392688.0,848256557.0,3279801000,32,256,3,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384.0,15220.0625,709910817.8696774,727458343.7035226,107.28008342680002
1711725779.8709495,start-inference-F-4,18.78899717330933,696400133.0,848650049.0,3281424000,32,256,4,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384.0,15220.25,709777322.7396066,727321548.8501841,107.9513104102093
1711725798.6694558,start-inference-F-5,18.789798974990845,696366625.0,848032497.0,3282685000,32,256,5,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384.0,15220.25,709807611.777687,727352586.5705845,107.23892365172851
1711725817.471991,start-inference-F-6,18.785021781921387,698068953.0,848995019.0,3282638000,32,256,6,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384.0,15220.25,709627147.4731914,727167661.5620604,110.26916296474826
1711725836.2664962,start-inference-G-0,26.693515300750732,990553433.0,1206463586.0,5791139000,32,515,0,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384.0,15220.4375,1008380151.9535018,1033305221.8655778,155.33164518092048
1711725862.9754956,start-inference-G-1,26.62417960166931,988249911.0,1203674409.0,5899372000,32,515,1,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384.0,15220.4375,1005760911.2132776,1030621238.9163363,155.54216987038612
1711725889.6133492,start-inference-G-2,26.600836515426636,987326208.0,1203271578.0,5951788000,32,515,2,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384.0,15220.625,1004879097.6122121,1029717628.7084917,156.00105967929613
1711725916.2306387,start-inference-G-3,26.595337867736816,987140478.0,1202542393.0,5971159000,32,515,3,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384.0,15220.625,1004671379.4780313,1029504776.2120305,155.5067153099383
1711725942.8385384,start-inference-G-4,26.597007989883423,988971833.0,1203455659.0,5980843000,32,515,4,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384.0,15220.8125,1004734470.3825076,1029569426.5930611,158.12359502443135
1711725969.4519756,start-inference-G-5,26.593384981155396,986194131.0,1202330174.0,5989116000,32,515,5,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384.0,15219.875,1004597606.8015766,1029429180.0277303,154.49751817069304
1711725996.0584133,start-inference-G-6,26.600958824157715,984684369.0,1213583014.0,5991747000,32,515,6,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384.0,15220.0625,1004883717.9739531,1029722363.2760104,163.66130175003636
1711726022.670672,start-inference-H-0,53.034337520599365,1964377113.0,2399925680.0,11926364000,32,1024,0,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1054,32,palmetto-v100,33,16384.0,15364.0625,2003436891.8907897,2052957704.5506494,307.90819655856063
1711726075.721532,start-inference-H-1,53.03428244590759,1973770093.0,2403036939.0,11920276000,32,1024,1,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,palmetto-v100,33,16384.0,15364.25,2003434811.3770237,2052955572.6108897,320.4166480120866
1711726128.7718344,start-inference-H-2,53.03791403770447,1975315683.0,2410133601.0,11929958000,32,1024,2,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1055,32,palmetto-v100,33,16384.0,15364.4375,2003571999.193866,2053096151.4265723,328.7811333795619
1711726181.825734,start-inference-H-3,53.03861665725708,1999849555.0,2408367431.0,11930012000,32,1024,3,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,palmetto-v100,33,16384.0,15364.625,2003598541.5058565,2053123349.8095698,351.49509468457364
1711726234.8805733,start-inference-H-4,53.032814025878906,1966484712.0,2397769130.0,11933766000,32,1024,4,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,palmetto-v100,33,16384.0,15363.875,2003379340.0164711,2052898730.1131356,307.9757718703935
1711726287.9291084,start-inference-H-5,53.03314137458801,1969272119.0,2398430689.0,11934802000,32,1024,5,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,palmetto-v100,33,16384.0,15364.0625,2003391706.0138795,2052911401.7724009,311.39970021371937
1711726340.9792583,start-inference-H-6,53.04063606262207,1964524878.0,2397714748.0,11939185000,32,1024,6,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,palmetto-v100,33,16384.0,15364.0625,2003674827.0106263,2053201520.9340997,305.363278055274
