Timestamp,Phase,Runtime (s),GPU Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),CPU Energy (J)
1712061491.679999,start-inference-D-4,0.982779026031494,183503,32,61,4,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,73,40960.0,15027.6875,2.663247638248519
1712061492.6708405,start-inference-D-5,1.1395156383514404,184709,32,61,5,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,73,40960.0,15027.6875,3.087990537243592
1712061493.817655,start-inference-D-6,0.9873840808868408,183807,32,61,6,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,201,40960.0,15027.6875,2.6757269455420736
1712061494.8138993,start-inference-E-0,1.1924738883972168,255500,32,125,0,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,argonne-swing,201,40960.0,15021.6875,3.231502894166509
1712061496.0144196,start-inference-E-1,1.0981180667877195,251847,32,125,1,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,argonne-swing,202,40960.0,15021.6875,2.9758066365131235
1712061497.119991,start-inference-E-2,1.097080945968628,253400,32,125,2,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,argonne-swing,202,40960.0,15021.6875,2.972996127233965
1712061498.224284,start-inference-E-3,1.0977418422698977,252182,32,125,3,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,argonne-swing,202,40960.0,15021.6875,2.9747871000435815
1712061499.3292627,start-inference-E-4,1.0956108570098877,253216,32,125,4,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,argonne-swing,202,40960.0,15021.6875,2.9690123110925173
1712061500.4321687,start-inference-E-5,1.0978398323059082,253177,32,125,5,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,argonne-swing,202,40960.0,15021.6875,2.9750526447134047
1712061501.5400028,start-inference-E-6,1.0945184230804443,252263,32,125,6,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,argonne-swing,202,40960.0,15021.6875,2.966051907985136
1712061502.644452,start-inference-F-0,1.234905242919922,358745,32,256,0,falcon-7b,1,/* An improved random number generation package.,288,32,argonne-swing,202,40960.0,15021.6875,3.346488258858917
1712061503.8881729,start-inference-F-1,1.237462282180786,366173,32,256,1,falcon-7b,1,/* An improved random number generation package.,286,32,argonne-swing,202,40960.0,15021.6875,3.353417617943739
1712061505.1342514,start-inference-F-2,1.232060432434082,366425,32,256,2,falcon-7b,1,/* An improved random number generation package.,288,32,argonne-swing,202,40960.0,15021.6875,3.3387790642108865
1712061506.374333,start-inference-F-3,1.231551170349121,367184,32,256,3,falcon-7b,1,/* An improved random number generation package.,288,32,argonne-swing,202,40960.0,15021.6875,3.3373990072407063
1712061507.6139154,start-inference-F-4,1.231553316116333,368198,32,256,4,falcon-7b,1,/* An improved random number generation package.,288,32,argonne-swing,202,40960.0,15021.6875,3.337404822087491
1712061508.8533926,start-inference-F-5,1.234161615371704,367416,32,256,5,falcon-7b,1,/* An improved random number generation package.,288,32,argonne-swing,202,40960.0,15021.6875,3.3444730914010545
1712061510.095893,start-inference-F-6,1.231888771057129,399733,32,256,6,falcon-7b,1,/* An improved random number generation package.,288,32,argonne-swing,202,40960.0,15021.6875,3.338313876468129
1712061511.3374972,start-inference-G-0,2.1070826053619385,705334,32,515,0,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,546,32,argonne-swing,202,40960.0,15021.6875,5.71001478835476
1712061513.4547038,start-inference-G-1,2.1049094200134277,707414,32,515,1,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,202,40960.0,15021.6875,5.70412564075027
1712061515.5692203,start-inference-G-2,2.104872703552246,707469,32,515,2,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,202,40960.0,15021.6875,5.7040261422608465
1712061517.6865528,start-inference-G-3,2.108499526977539,708845,32,515,3,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,202,40960.0,15021.6875,5.713854525514771
1712061519.805208,start-inference-G-4,2.1052656173706055,711541,32,515,4,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,202,40960.0,15021.6875,5.705090905316491
1712061521.9196932,start-inference-G-5,2.1043267250061035,715138,32,515,5,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,202,40960.0,15021.6875,5.702546586801243
1712061524.0330725,start-inference-G-6,2.107363224029541,722320,32,515,6,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,202,40960.0,15021.6875,5.710775241095352
1712061526.151241,start-inference-H-0,4.225121259689331,1554711,32,1024,0,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,argonne-swing,202,40960.0,15165.6875,11.449719538296925
1712061530.3909602,start-inference-H-1,4.112611770629883,1552760,32,1024,1,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1053,32,argonne-swing,74,40960.0,15165.6875,11.144828384658771
1712061534.5154204,start-inference-H-2,4.116048097610474,1569778,32,1024,2,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,argonne-swing,74,40960.0,15165.6875,11.154140538737051
1712061538.6432862,start-inference-H-3,4.117655515670776,1578099,32,1024,3,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,argonne-swing,74,40960.0,15165.6875,11.158496505072707
1712061542.77384,start-inference-H-4,4.1195127964019775,1581233,32,1024,4,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1054,32,argonne-swing,74,40960.0,15165.6875,11.163529578011707
1712061546.9053764,start-inference-H-5,4.124387502670288,1564936,32,1024,5,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,argonne-swing,74,40960.0,15165.6875,11.17673961771784
1712061551.0422037,start-inference-H-6,4.121939659118652,1568661,32,1024,6,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,argonne-swing,74,40960.0,15165.6875,11.170106169724939
1712061555.175984,start-inference-I-0,10.679460048675535,3898124,32,2047,0,falcon-7b,1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,argonne-swing,74,40960.0,26571.6875,28.940429129073706
1712061565.882323,start-inference-I-1,10.461214065551758,3892105,32,2047,1,falcon-7b,1,"#include <alloca.h>
#include <limits.h>
#include <",2078,32,argonne-swing,74,40960.0,26569.6875,28.349001062625533
1712061576.3710878,start-inference-I-2,10.463834285736084,3891486,32,2047,2,falcon-7b,1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,argonne-swing,74,40960.0,26569.6875,28.35610163664345
1712061586.8619947,start-inference-I-3,10.491636753082275,3867386,32,2047,3,falcon-7b,1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,argonne-swing,74,40960.0,26569.6875,28.43144396033571
1712061597.3792398,start-inference-I-4,10.46038007736206,3885580,32,2047,4,falcon-7b,1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,argonne-swing,74,40960.0,26569.6875,28.346741025508635
1712061607.8662093,start-inference-I-5,9.761764287948608,3608916,32,2047,5,falcon-7b,1,"#include <alloca.h>
#include <limits.h>
#include <",2076,32,argonne-swing,74,40960.0,25397.6875,26.45355160864487
1712061617.653257,start-inference-I-6,10.500657558441162,3846977,32,2047,6,falcon-7b,1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,argonne-swing,74,40960.0,26569.6875,28.455889576217608
