Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB) ,Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J)
1711725972.8321657,start-inference-D-2,16.300408124923706,714801454.0,586939293.0,1715053000,32,74,2,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384.0,15350.25,615767831.1275992,630988337.2142467,54.984578658154014
1711725989.1458156,start-inference-D-3,15.873803615570068,698998149.0,572846312.0,1702496000,32,74,3,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384.0,15350.25,599652324.6040365,614474488.730075,57.71764766588855
1711726005.0302992,start-inference-D-4,16.308800220489502,715665404.0,586893273.0,1725354000,32,74,4,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384.0,15350.25,616084852.7902204,631313194.9961023,55.16062921367729
1711726021.3501887,start-inference-D-5,15.876956462860107,697426132.0,572983885.0,1702724000,32,74,5,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384.0,15350.25,599771427.2622513,614596535.3594468,56.04205437830198
1711726037.2388308,start-inference-D-6,16.168335914611816,707858783.0,581784522.0,1719274000,32,74,6,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384.0,15350.25,610778642.0304483,625875825.690717,52.9888372788347
1711726053.416579,start-inference-E-0,18.18277668952942,796139869.0,649164170.0,2363570000,32,137,0,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384.0,15348.25,686876603.3452554,703854771.0791035,54.572664575641156
1711726071.6135068,start-inference-E-1,18.418241024017338,806274059.0,658265588.0,2382960000,32,137,1,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384.0,15348.4375,695771556.247314,712969588.80349,55.79850194919598
1711726090.041463,start-inference-E-2,18.082282543182373,792924240.0,645753657.0,2374624000,32,137,2,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384.0,15348.4375,683080314.1932971,699964645.5179937,55.632937288709165
1711726108.136263,start-inference-E-3,18.47520613670349,810029786.0,660767596.0,2400330000,32,137,3,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384.0,15348.4375,697923482.9733115,715174706.7034584,57.69919232323003
1711726126.623391,start-inference-E-4,18.04170298576355,791083302.0,645522639.0,2373391000,32,137,4,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384.0,15348.625,681547371.8357558,698393811.9987124,56.66475716553175
1711726144.6757329,start-inference-E-5,18.47215175628662,810671387.0,678352878.0,2397228000,32,137,5,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384.0,15348.625,697808100.0215278,715056471.7239604,76.15969325451184
1711726163.160241,start-inference-E-6,18.04349684715271,790893300.0,661454606.0,2375967000,32,137,6,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384.0,15348.625,681615137.1412919,698463252.3223206,72.26951653638756
1711726181.2134717,start-inference-F-0,22.51173210144043,986791297.0,811668333.0,3717501000,32,267,0,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384.0,15348.8125,850408182.7150205,871428512.5647404,76.62293472023904
1711726203.7386727,start-inference-F-1,22.3455650806427,981961720.0,811400694.0,3722316000,32,267,1,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384.0,15348.8125,844131020.498137,864996191.8921871,84.23520160967588
1711726226.0942135,start-inference-F-2,22.26273798942566,975197271.0,812020931.0,3727116000,32,267,2,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384.0,15348.0625,841002125.937556,861789957.5351821,84.42611852726185
1711726248.370214,start-inference-F-3,22.51189422607422,982339160.0,797166722.0,3736805000,32,267,3,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384.0,15348.25,850414307.1711296,871434788.4047263,57.65678642414415
1711726270.8951669,start-inference-F-4,22.181807041168213,968616478.0,785197269.0,3730546000,32,267,4,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384.0,15348.25,837944860.4937915,858657122.8184822,57.21176368772638
1711726293.0865943,start-inference-F-5,22.40415930747986,978968442.0,792833664.0,3743132000,32,267,5,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384.0,15348.25,846344489.0014776,867264372.7548368,58.193244243685605
1711726315.50493,start-inference-F-6,22.50719404220581,983042772.0,795146646.0,3749483000,32,267,6,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384.0,15348.4375,850236751.9832859,871252844.4201955,56.69982159651864
1711726338.0257263,start-inference-G-0,35.41038250923157,1537897430.0,1228720304.0,6770800000,32,541,0,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384.0,15348.4375,1337670460.150534,1370734904.818529,58.2123690309372
1711726373.4512737,start-inference-G-1,35.40242886543274,1534438088.0,1229018522.0,6815064000,32,541,1,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384.0,15348.25,1337370001.5390666,1370427019.4921644,55.65958896876907
1711726408.8676498,start-inference-G-2,35.42277431488037,1534034281.0,1231389303.0,6814557000,32,541,2,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384.0,15348.4375,1338138575.7479866,1371214591.264506,56.07041698750734
1711726444.304881,start-inference-G-3,35.40272545814514,1535775365.0,1231262595.0,6827932000,32,541,3,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384.0,15348.4375,1337381205.691125,1370438500.587668,59.21825372120714
1711726479.7216887,start-inference-G-4,35.41047120094299,1538390349.0,1234352247.0,6825549000,32,541,4,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384.0,15348.625,1337673810.5882878,1370738338.072168,64.33044733954405
1711726515.145684,start-inference-G-5,35.3953595161438,1534091959.0,1232006002.0,6832104000,32,541,5,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384.0,15348.0625,1337102948.233053,1370153365.181252,58.84164758569503
1711726550.5546422,start-inference-G-6,35.40062117576599,1534970802.0,1231762899.0,6837788000,32,541,6,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384.0,15348.25,1337301713.8534508,1370357043.8763223,59.07494327022695
1711726585.9672549,start-inference-H-0,58.81480622291565,2546977916.0,2019036396.0,12224468000,32,985,0,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384.0,15412.4375,2221801159.1194015,2276719484.4300485,67.49366845055008
1711726644.7996836,start-inference-H-1,58.629422664642334,2536904395.0,2011336404.0,12245955000,32,985,1,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384.0,15412.625,2214798068.7225337,2269543292.135643,63.89943814182329
1711726703.4438784,start-inference-H-2,58.9215350151062,2553279657.0,2039104582.0,12276234000,32,985,2,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384.0,15412.25,2225832969.6349645,2280850952.95532,85.70031640971565
1711726762.3795674,start-inference-H-3,58.883150577545166,2558009931.0,2075381588.0,12274582000,32,985,3,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384.0,15412.4375,2224382950.6118293,2279365092.4636116,129.6434759245591
1711726821.2773066,start-inference-H-4,58.60641121864319,2540936977.0,2038464508.0,12264798000,32,985,4,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384.0,15412.25,2213928783.236832,2268652519.71224,96.82018205092764
1711726879.896339,start-inference-H-5,58.86743760108948,2548303657.0,2018224203.0,12268479000,32,985,5,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384.0,15412.4375,2223789373.7296724,2278756843.5896893,63.981642680638316
1711726938.783152,start-inference-H-6,58.90181589126587,2547420114.0,2013889375.0,12282110000,32,985,6,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384.0,15412.625,2225088055.6410427,2280087626.2295117,56.13380712944555
1711726997.699648,start-inference-I-0,120.57135581970216,4953157608.0,4303314056.0,26792987000,32,2122,0,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,0,16384.0,15888.25,4554730268.114654,4667313771.6113,34.42762427404595
1711727118.291737,start-inference-I-1,120.32848596572876,4225259203.0,4926657554.0,26778727000,32,2122,1,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15888.4375,4545555562.666708,4657912286.437207,-51.55109210391522
1711727238.6558037,start-inference-I-2,120.3190894126892,4223105582.0,4928326434.0,26784886000,32,2122,2,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15888.8125,4545200596.39587,4657548546.134968,-51.31712653083801
1711727358.9914937,start-inference-I-3,121.95038509368896,4397846774.0,5011312733.0,26861294000,32,2122,3,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15888.25,4606824783.69957,4720695955.780802,81.63876751962853
1711727480.9580972,start-inference-I-4,122.07565760612488,4314020389.0,4992126868.0,26855686000,32,2122,4,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15888.625,4611557105.902265,4725545251.191983,-30.95510009424782
1711727603.0533652,start-inference-I-5,120.60435914993286,4240255381.0,4932281746.0,26799899000,32,2122,5,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15889.0,4555977009.234288,4668591329.590536,-52.03121182482433
1711727723.674034,start-inference-I-6,120.27943587303162,4240532662.0,4911573120.0,26788899000,32,2122,6,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15888.25,4543702635.490576,4656013558.737019,-47.610412227594374
1711727843.969606,start-inference-I-7,120.39373064041138,4231694672.0,4945208104.0,26785371000,32,2122,7,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15888.625,4548020259.962263,4660437905.947747,-31.555389910010337
1711727964.377248,start-inference-I-8,122.58957076072691,4375019073.0,5045285119.0,26889460000,32,2122,8,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15888.25,4630970803.165058,4745438814.862885,43.89457397205639
1711728086.983843,start-inference-I-9,120.48112392425536,4229107521.0,4929578323.0,26774836000,32,2122,9,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15888.25,4551321648.027844,4663820897.492117,-56.456701519961356
1711728207.4792492,start-inference-I-10,120.40282940864564,4220545043.0,4929953504.0,26810028000,32,2122,10,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2153,32,palmetto-v100,1,16384.0,15888.625,4548363977.048278,4660790119.0086,-58.65554905687809
1711728327.8987803,start-inference-I-11,122.75076055526732,4320895494.0,4997184473.0,26881494000,32,2122,11,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15888.4375,4637059944.579393,4751678467.247873,-70.65844482726669
1711728450.6664865,start-inference-I-12,121.29924654960632,4286451307.0,4974265769.0,26803446000,32,2122,12,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384.0,15888.25,4582227229.700889,4695490401.166583,-17.000554867471696
1711728571.9800642,start-inference-I-13,121.10138773918152,4339784545.0,4953612563.0,26818502000,32,2122,13,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,33,16384.0,15888.25,4574752871.412983,4687831292.214443,30.812944372573853
