inference-G-4,74.18391227722168,16.265480867182614,1449.4108265900002,32,541,4,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,32,32,M1-Pro,14324.515625
inference-G-5,74.93665814399719,17.697881306936726,1445.68685144,32,541,5,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,32,32,M1-Pro,14324.515625
inference-G-6,74.28979396820068,15.536676441670219,1448.1186746899996,32,541,6,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,32,32,M1-Pro,14324.515625
inference-H-0,186.37502598762512,182.82205452564003,2664.4314521500014,32,985,0,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-1,137.88400411605835,35.06397742284318,2669.477366009998,32,985,1,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-2,137.71876096725464,35.293237427301314,2668.9802382300027,32,985,2,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-3,136.9758231639862,35.46972770008917,2680.6242472400027,32,985,3,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-4,141.867103099823,41.611272432817366,2681.433389440003,32,985,4,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-5,137.9995138645172,35.571215320160995,2667.0117214399997,32,985,5,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-6,138.0936679840088,35.43406449828778,2666.549636990002,32,985,6,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-7,138.26124811172485,37.844633224486465,2679.797496570003,32,985,7,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-8,137.9867730140686,37.11505634720895,2690.0719213999996,32,985,8,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-9,137.7649440765381,37.42783147153682,2672.027789030004,32,985,9,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-10,142.7606930732727,46.11625563242247,2696.4936972099986,32,985,10,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-11,143.38625597953796,46.496062153039,2689.3299888100014,32,985,11,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-12,142.24639415740967,42.635290482638545,2670.1558838899996,32,985,12,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-13,142.681067943573,44.345186447727066,2677.21935763,32,985,13,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-14,147.16135001182556,51.70837003768895,2682.8914357599992,32,985,14,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
inference-H-15,141.62929582595825,42.984547536831215,2669.9933960699946,32,985,15,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",32,32,M1-Pro,14324.515625
load model,16.012954711914062,130.35823507510912,0.8325021299999997,32,0,0,Mistral-7B-v0.1,1,,0,32,M1-Pro,14324.515625
inference-I-0,347.4721426963806,149.07651282199254,6049.424763070012,32,2048,0,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",31,32,M1-Pro,14324.515625
inference-I-1,366.06022596359253,166.78673269992564,6061.652622160007,32,2048,1,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",32,32,M1-Pro,14324.515625
inference-I-2,360.5579979419708,154.61322217637647,5993.335121760009,32,2048,2,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",32,32,M1-Pro,14324.515625
inference-I-3,374.62812781333923,188.55002380616233,6018.779468319985,32,2048,3,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",32,32,M1-Pro,14324.515625
