Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J)
1711725836.2664962,start-inference-G-0,26.693515300750732,990553433,1206463586,5791139000,32,512,0,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384,15220.4375,1008380151.9535018,1033305221.8655778,155.33164518092048
1711725862.9754956,start-inference-G-1,26.62417960166931,988249911,1203674409,5899372000,32,512,1,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384,15220.4375,1005760911.2132776,1030621238.9163363,155.54216987038612
1711725889.6133492,start-inference-G-2,26.600836515426636,987326208,1203271578,5951788000,32,512,2,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384,15220.625,1004879097.6122121,1029717628.7084917,156.00105967929613
1711725916.2306387,start-inference-G-3,26.595337867736816,987140478,1202542393,5971159000,32,512,3,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384,15220.625,1004671379.4780313,1029504776.2120305,155.5067153099383
1711725942.8385384,start-inference-G-4,26.597007989883423,988971833,1203455659,5980843000,32,512,4,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384,15220.8125,1004734470.3825076,1029569426.5930611,158.12359502443135
1711725969.4519756,start-inference-G-5,26.593384981155396,986194131,1202330174,5989116000,32,512,5,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384,15219.875,1004597606.8015766,1029429180.0277303,154.49751817069304
1711725996.0584133,start-inference-G-6,26.600958824157715,984684369,1213583014,5991747000,32,512,6,falcon-7b,1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,palmetto-v100,33,16384,15220.0625,1004883717.9739531,1029722363.2760104,163.66130175003636
1711726022.670672,start-inference-H-0,53.034337520599365,1964377113,2399925680,11926364000,32,1024,0,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1054,32,palmetto-v100,33,16384,15364.0625,2003436891.8907897,2052957704.5506494,307.90819655856063
1711726075.721532,start-inference-H-1,53.03428244590759,1973770093,2403036939,11920276000,32,1024,1,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,palmetto-v100,33,16384,15364.25,2003434811.3770237,2052955572.6108897,320.4166480120866
1711726128.7718344,start-inference-H-2,53.03791403770447,1975315683,2410133601,11929958000,32,1024,2,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1055,32,palmetto-v100,33,16384,15364.4375,2003571999.193866,2053096151.4265723,328.7811333795619
1711726181.825734,start-inference-H-3,53.03861665725708,1999849555,2408367431,11930012000,32,1024,3,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,palmetto-v100,33,16384,15364.625,2003598541.5058565,2053123349.8095698,351.49509468457364
1711726234.8805733,start-inference-H-4,53.032814025878906,1966484712,2397769130,11933766000,32,1024,4,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,palmetto-v100,33,16384,15363.875,2003379340.0164711,2052898730.1131356,307.9757718703935
1711726287.9291084,start-inference-H-5,53.03314137458801,1969272119,2398430689,11934802000,32,1024,5,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,palmetto-v100,33,16384,15364.0625,2003391706.0138795,2052911401.7724009,311.39970021371937
1711726340.9792583,start-inference-H-6,53.04063606262207,1964524878,2397714748,11939185000,32,1024,6,falcon-7b,1,"/void _quicksort (void *const pbase, size_t total_",1056,32,palmetto-v100,33,16384,15364.0625,2003674827.0106263,2053201520.9340997,305.3632781
1711716193.6277995,tokenizer,0.3041615486145019,11660797,13497219,7696000,32,0,0,Llama-2-7b-chat-hf,1,startup,0,32,palmetto-v100,5,16384,14157.1875,11490074.09307675,11774084.939095542,1.8938569678277075
1711716193.9319613,model load,21.56447434425354,1319271709,1392146338,719604000,32,0,0,Llama-2-7b-chat-hf,1,startup,0,32,palmetto-v100,5,16384,14157.1875,814624363.6724838,834760191.5914305,1062.0334917360856
1711716215.5153277,start-inference-A-0,8.659450054168701,326506306,412555096,760649000,32,8,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,3,16384,14513.1875,327121305.0463539,335207066.53443384,76.73303041921228
1711716224.1932638,start-inference-A-1,6.705075263977051,247288003,325745320,688051000,32,8,1,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,3,16384,14513.1875,253292409.68718308,259553273.71492165,60.18763959789526
1711716230.9085186,start-inference-A-2,6.714085817337036,297502046,277378379,687763000,32,8,2,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,3,16384,14513.1875,253632794.3485496,259902071.98048803,61.34555867096236
1711716237.6368186,start-inference-A-3,6.711590766906738,304211318,271499305,690565000,32,8,3,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,14513.375,253538540.77034196,259805488.6489411,62.36659358071691
1711716244.369287,start-inference-A-4,6.711435317993164,303419023,271639136,691055000,32,8,4,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,14513.375,253532668.4977198,259799471.22589585,61.726019276384385
1711716251.0916145,start-inference-A-5,6.7108941078186035,303301714,271476112,692086000,32,8,5,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,14513.375,253512223.62217927,259778520.9953549,61.48708138246584
1711716257.8104646,start-inference-A-6,6.708925962,305250134,271447364,694615000,32,8,6,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,14513.375,253437874.52632606,259702334.14376196,63.557289329911974
1711716264.5322344,start-inference-B-0,6.740397214889526,305960886,272510227,726158000,32,16,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384,14513.375,254626739.5357293,260920585.43513235,62.92378802913836
1711716271.2829838,start-inference-B-1,6.740569353103638,304814650,272587742,726921000,32,16,1,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384,14513.375,254633242.2670686,260927248.9005291,61.84190083240229
1711716278.0316906,start-inference-B-2,6.737527132034302,304782667,272863986,726838000,32,16,2,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384,14513.375,254518318.64949295,260809484.60902995,62.318849741477074
1711716284.7771533,start-inference-B-3,6.744261741638184,305685680,272512791,729180000,32,16,3,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384,14513.375,254772726.75495213,261070181.1562068,62.35556308884108
1711716291.532252,start-inference-B-4,6.738781929016113,304685987,272028600,728453000,32,16,4,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384,14513.375,254565720.13846636,260858057.76468515,61.29080909684849
1711716298.279153,start-inference-B-5,6.741696119308472,304823317,272283666,728112000,32,16,5,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384,14513.5625,254675807.23702648,260970865.9884307,61.460309774542836
1711716305.0283096,start-inference-B-6,6.739618539810181,304878736,272938876,730442000,32,16,6,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384,14513.5625,254597324.13329968,260890442.9448474,62.32984492185289
1711716311.7762067,start-inference-C-0,7.017266511917114,318031595,283140510,820134000,32,32,0,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384,14515.5625,265085815.4821666,271638188.08766913,64.44810143016427
1711716318.8015726,start-inference-C-1,7.013474464416504,317102093,283236640,820838000,32,32,1,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384,14515.5625,264942566.2550866,271491398.0362355,63.904768708677885
1711716325.8253543,start-inference-C-2,7.014541864395142,318670144,286746153,821954000,32,32,2,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384,14515.5625,264982888.59332222,271532717.0592012,68.90069135
1711716332.8500028,start-inference-C-3,7.0138397216796875,317724895,283117622,821710000,32,32,3,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384,14515.5625,264956364.29443818,271505537.1345566,64.38061557100522
1711716339.871723,start-inference-C-4,7.0143632888793945,316872907,282984567,822391000,32,32,4,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384,14515.5625,264976142.68504918,271525804.40604025,63.35552690891057
1711716346.8938954,start-inference-C-5,7.013460159301758,316915509,282995126,823443000,32,32,5,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384,14515.5625,264942025.8619005,271490844.2856485,63.47776485245097
1711716353.915215,start-inference-C-6,7.015845299,317726420,283179268,821826000,32,32,6,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384,14515.75,265032127.4191283,271583172.96685207,64.29038761401964
1711716360.9371665,start-inference-D-0,8.795205832,397463643,354895942,1260198000,32,64,0,Llama-2-7b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,palmetto-v100,0,16384,14553.75,332249645.38892365,340462168.83411264,79.64777077696371
1711716369.7457955,start-inference-D-1,8.783590555,389716410,361795704,1263782000,32,64,1,Llama-2-7b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,palmetto-v100,0,16384,14553.75,331810864.13492286,340012541.81583244,79.68870805
1711716378.539539,start-inference-D-2,8.786056995391846,398391741,355398016,1263659000,32,64,2,Llama-2-7b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,palmetto-v100,0,16384,14551.75,331904036.9267582,340108017.6462053,81.77770242703646
1711716387.3357224,start-inference-D-3,8.786257266998291,397918598,355884403,1267316000,32,64,3,Llama-2-7b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,palmetto-v100,0,16384,14551.75,331911602.4313635,340115770.1544232,81.77562841
1711716396.133809,start-inference-D-4,8.784136533737183,397073447,355581243,1269542000,32,64,4,Llama-2-7b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,palmetto-v100,0,16384,14553.75,331831489.1415254,340033676.6299024,80.78952422857219
1711716404.9274907,start-inference-D-5,8.78181529,397940204,355074958,1271302000,32,64,5,Llama-2-7b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,palmetto-v100,0,16384,14553.75,331743801.3405288,339943821.3679874,81.32753929148382
1711716413.720826,start-inference-D-6,8.785862922668457,397164267,355270636,1272062000,32,64,6,Llama-2-7b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,palmetto-v100,0,16384,14553.1875,331896705.5925336,340100505.09657526,80.43769231089115
1711716422.514985,start-inference-E-0,10.664164543151855,483152327,431353327,1881064000,32,128,0,Llama-2-7b-chat-hf,1,"As an AI language model, you possess the capabilit",186,32,palmetto-v100,0,16384,14545.1875,402851844.02738374,412809507.66955173,98.84430230306452
1711716433.1920588,start-inference-E-1,10.658944606781006,482085497,431449823,1887176000,32,128,1,Llama-2-7b-chat-hf,1,"As an AI language model, you possess the capabilit",186,32,palmetto-v100,0,16384,14545.1875,402654654.5537786,412607444.08036035,98.27322136586106
1711716443.9657474,start-inference-E-2,10.662760019302368,482597642,435478255,1892350000,32,128,2,Llama-2-7b-chat-hf,1,"As an AI language model, you possess the capabilit",186,32,palmetto-v100,0,16384,14545.1875,402798786.42306256,412755138.5910861,102.52197198585135
1711716454.6367562,start-inference-E-3,10.659046173095703,482904525,430883846,1896371000,32,128,3,Llama-2-7b-chat-hf,1,"As an AI language model, you possess the capabilit",186,32,palmetto-v100,0,16384,14545,402658491.34539986,412611375.7095279,98.51850394507224
1711716465.3053365,start-inference-E-4,10.659204721450806,482123826,430472775,1898932000,32,128,4,Llama-2-7b-chat-hf,1,"As an AI language model, you possess the capabilit",186,32,palmetto-v100,0,16384,14545,402664480.7032124,412617513.1,97.31460718
1711716475.9747624,start-inference-E-5,10.662357091903688,482509629,430774654,1904256000,32,128,5,Llama-2-7b-chat-hf,1,"As an AI language model, you possess the capabilit",186,32,palmetto-v100,0,16384,14545.1875,402783565.3,412739541.3,97.76117636879295
1711716486.7497444,start-inference-E-6,10.66128945350647,482593491,430097349,1903411000,32,128,6,Llama-2-7b-chat-hf,1,"As an AI language model, you possess the capabilit",186,32,palmetto-v100,0,16384,14545.1875,402743234.00353223,412698213.0307439,97.24939296572387
1711716497.4193895,start-inference-F-0,14.21979594230652,643676941,573130430,3011687000,32,256,0,Llama-2-7b-chat-hf,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,14643.1875,537170164.0453315,550447898.5064602,129.18930844820832
1711716511.650691,start-inference-F-1,14.21882700920105,643811462,572476928,3025933000,32,256,1,Llama-2-7b-chat-hf,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,14641.1875,537133561.4135268,550410391.1333681,128.7444374531051
1711716525.8807302,start-inference-F-2,14.22029948234558,643606079,573114256,3035714000,32,256,2,Llama-2-7b-chat-hf,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,14641.375,537189185.8854818,550467390.5,129.06375858739614
1711716540.109913,start-inference-F-3,14.217081308364868,644632322,593334601,3043108000,32,256,3,Llama-2-7b-chat-hf,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,14641.375,537067615.4317173,550342815.1,150.55649246487974
1711716554.337704,start-inference-F-4,14.215604305267334,642975405,591106152,3050613000,32,256,4,Llama-2-7b-chat-hf,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,14643.375,537011819.8352532,550285640.3552966,146.78409680945015
1711716568.5635357,start-inference-F-5,14.214017868041992,643442505,584205108,3055083000,32,256,5,Llama-2-7b-chat-hf,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,14643.375,536951890.2309157,550224229.4151999,140.47149335388445
1711716582.7860982,start-inference-F-6,14.216785669326782,642714969,574656732,3056434000,32,256,6,Llama-2-7b-chat-hf,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,14641.375,537056447.3058714,550331370.9246053,129.98388276952338
1711716597.0135863,start-inference-G-0,26.49530816078186,1201598487,1125233631,5775793000,32,512,0,Llama-2-7b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,14649.5625,1000892635.0915148,1025632629.0866448,300.3068538218404
1711716623.5223856,start-inference-G-1,26.489569664001465,1199569011,1077192494,5788887000,32,512,1,Llama-2-7b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,14649.5625,1000675856.364914,1025410492.0386751,250.6751566
1711716650.025755,start-inference-G-2,26.49160671234131,1200577859,1093028451,5790940000,32,512,2,Llama-2-7b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,14649.75,1000752808.3546134,1025489346.1222621,267.36415552312457
1711716676.529611,start-inference-G-3,26.488598585128784,1199289593,1075636163,5796511000,32,512,3,Llama-2-7b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,14649.75,1000639172.6741313,1025372901.6029952,248.91368172287346
1711716703.031313,start-inference-G-4,26.494012117385864,1199007367,1073133178,5802455000,32,512,4,Llama-2-7b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,14649.9375,1000843675.4688548,1025582459.2834638,245.71441024768126
1711716729.5385103,start-inference-G-5,26.491273641586304,1198344528,1074353695,5801810000,32,512,5,Llama-2-7b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,14649.9375,1000740226.1999305,1025476452.9627616,246.4815438373077
1711716756.0460854,start-inference-G-6,26.490909099578857,1198241805,1069906075,5802476000,32,512,6,Llama-2-7b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,14649.1875,1000726455.1802382,1025462342,241.95908326779175
1711716782.547002,start-inference-H-0,48.91979908943176,2211754714,1979148865,10614679000,32,1024,0,Llama-2-7b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1018,32,palmetto-v100,0,16384,15023.1875,1848005175.9218326,1893684038.3215892,449.2143647565782
1711716831.480961,start-inference-H-1,48.93363380432129,2214242195,1974861582,10615864000,32,1024,1,Llama-2-7b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1018,32,palmetto-v100,0,16384,15023.375,1848527799.1786554,1894219579.7434404,446.3563981
1711716880.5346873,start-inference-H-2,48.914268255233765,2212628797,1972843338,10605324000,32,1024,2,Llama-2-7b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1018,32,palmetto-v100,0,16384,15021.5625,1847796241.902983,1893469939.8863072,444.20595321071005
1711716929.4626005,start-inference-H-3,48.92643523216248,2211670730,1975449715,10608122000,32,1024,3,Llama-2-7b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1018,32,palmetto-v100,0,16384,15023.75,1848255864.3208609,1893940923.2188926,444.92365746024655
